sentence1,sentence2,label
ডাক্তারকে ডাকো!,ডাক্তার ডাকুন।,1
তিনি কথা বলছিলেন।,ও কথা বলছিলো।,1
টম চেঁচালো।,টম চেঁচাতে আরম্ভ করলো।,1
আপনি কি জানেন উনি কী বললেন?,তুমি কি জানো উনি কী বললেন?,1
এখানে তোমার চাবি।,এটা আপনার চাবি।,1
আমি চাই আপনি টমের সঙ্গে কাজ করুন।,আমি চাই তুমি টমের সঙ্গে কাজ করো।,1
তোমার যেখানে ইচ্ছে হয় বসো।,আপনার যেখানে ইচ্ছে হয় বসুন।,1
টম তাকে দেখলো।,টম তাদের দেখলো।,1
এটাকে নোংরা হতে দিও না।,এটাকে নোংরা হতে দেবেন না।,1
কিছু খান।,কিছু তো খাও।,1
আপনি ওখানে বসে আছেন কেন?,তুমি ওখানে বসে আছো কেন?,1
আস্তে হাঁটো।,আস্তে যান।,1
আপনি ডাক্তার না?,উনি কি ডাক্তার?,1
সে সন্ধ্যেবেলা বই পরে কাটা্য়।,তিনি সন্ধ্যেবেলা বই পরে কাটান।,1
সবাই চেঁচালো।,সবাই চেঁচালেন।,1
টম চিৎকার করলো।,টম চেঁচাচ্ছিলো।,1
উনি বললেন।,উনি বক্তৃতা দিচ্ছিলেন।,1
টম দীর্ঘশ্বাস ছাড়লো।,টম চেঁচালো।,1
ও এখনো আসেনি।,উনি এখনো এসে পৌছাননি।,1
টমকে খোঁজেন।,টমকে অনুসরণ করো।,1
ও কথা বলছিলো।,ও বললো।,1
টমের পেছন পেছন যাও।,টমের দিকে তাকান।,1
এই নাও তোমার চাবি।,এই নিন আপনাদের চাবি।,1
সবাই চিৎকার করলো।,সবাই চিৎকার করছিলো।,1
টমকে খোঁজো।,টমের পেছন পেছন যান।,1
সে কাশলো।,আমার ঠান্ডা লেগে গেছে।,1
তুমি কি ফরাসি ভাষা বলতে পারো?,আপনি কি ফরাসি ভাষা বলতে পারেন?,1
টম চিৎকার করলো।,টম চিৎকার করছিলো।,1
সময় বদলে গেছে।,সবাই বদলায়।,1
টম কাশলো।,টম কাশতে শুরু করলো।,1
টম তাকে দেখলো।,টম ওকে দেখলো।,1
টম ওটা করতে চায় না।,টম এটা করতে চায় না।,1
স্প্যানিশ তাঁর মাতৃভাষা।,স্প্যানিশ ওনার মাতৃভাষা।,1
ও একজন ডাক্তার।,এ একজন ডাক্তার।,1
তুমি ডাক্তার না?,সে কি ডাক্তার?,1
কিছু তো খাও।,অনুগ্রহ করে কিছু খান।,1
আমি খাচ্ছি।,আমার খিদে পাচ্ছে।,1
টম আপনাকে দেখলো।,টম ওদের দেখলো।,1
ওনারা চিৎকার করলেন।,ওরা চেঁচালো।,1
আমি কাজ করবো।,আমি পড়ছি।,1
আপনি কতগুলো জাদুঘর ঘুরেছেন?,তুমি কতগুলো জাদুঘর ঘুরেছো?,1
এটা আপনার চাবি।,এই নাও তোমার চাবি।,1
আমি ভুলে গেছি।,আমরা ভুলে গেলাম।,1
টম তাকে দেখলো।,টম ওনাদের দেখলো।,1
মোমবাতিটা ধরুন।,মোমবাতিটা ধরো।,1
আমি তোর বন্ধু নই।,আমি তোদের বন্ধু নই।,1
পাঁউরুটিটা খাও!,পাঁউরুটিটা খেয়ে নিন!,1
আমি ইংরাজি পড়াই।,আমি ইংরাজি শেখাই।,1
টম ওনাকে দেখলো।,টম তোমাদের দেখলো।,1
ঝগড়া করবেন না।,লড়াই কোরো না।,1
খরগোশ গাজর খেতে পছন্দ করে।,খরগোশ গাজর পছন্দ করে।,1
আমার ইচ্ছা যে তুমি টমের সঙ্গে কথা বলো।,আমার ইচ্ছা যে তুই টমের সঙ্গে কথা বলিস।,1
রাষ্ট্রদূতটি ফিরে এলেন।,রাষ্ট্রদূতটি ফিরে এসেছেন।,1
টম কাঁদছিলো।,টম কাঁদছে।,1
আজকে আপনি কী রান্না করতে চান?,আজকে তুমি কী রান্না করতে চাও?,1
আমার এক দাদা আছে।,আমার এক ভাই আছে।,1
টম আমাকে ফরাসি শেখায়।,টম আমাকে ফরাসি পড়াচ্ছে।,1
অনুগ্রহ করে আস্তে কথা বলুন।,আরো আস্তে কথা বলো।,1
ওটা একটা খারাপ লক্ষণ।,এটা ভালো লক্ষণ নয়।,1
ও নাচতে চায়।,উনি নাচতে চান।,1
টম কাঁদছিলো।,টম চিৎকার করলো।,1
টমকে খোঁজো।,টমের দিকে তাকান।,1
অনুগ্রহ করে আস্তে কথা বলুন।,আরো আস্তে কথা বলুন।,1
সবাই চিৎকার করছিলেন।,সবাই চেঁচাচ্ছিলো।,1
টম চেঁচানো আরম্ভ করলো।,টম চিৎকার করছিলো।,1
টমকে খোঁজেন।,টমকে অনুসরণ করুন।,1
টম কাঁদছে।,টম চেঁচাচ্ছে।,1
তাঁর দুটো মেয়ে আছে।,ওনার দুটো মেয়ে আছে।,1
টমকে ছাড়ো।,টমকে ছাড়ুন।,1
টম সবসময় তার কথা রাখে।,টম সবসময় ওর কথা রাখে।,1
এই শব্দটার অর্থ কী?,এই শব্দটার মানে কী?,1
টম তার মুখ উঁচু রাখার চেষ্টা করেছিল।,টম তাঁর মুখ উঁচু রাখার চেষ্টা করেছিলেন।,1
আমি আপনাকে চিৎকার করতে শুনলাম।,আমি তোমাকে চেঁচাতে শুনলাম।,1
আপনি আপনার টাকাটা ফেরত নেওয়ার চেষ্টা করছেন না কেন?,তুমি তোমার টাকাটা ফেরত নেওয়ার চেষ্টা করছ না কেন?,1
পাঁউরুটিটা খেয়ে নিন!,পাঁউরুটিটা খা!,1
সবাই চেঁচাচ্ছিলেন।,সবাই চিৎকার করছিলেন।,1
আমাকে ওখানে পাঠান।,আমাদের ওখানে নিয়ে চলো।,1
টম তাকে দেখলো।,টম ওনাকে দেখলো।,1
টমের পেছন পেছন যান।,টমের উপর নজর রাখুন।,1
আমি চা পছন্দ করি।,আমার চা ভালো লাগে।,1
উনি জাপানি বলতে পারেন।,তিনি জাপানি বলতে পারেন।,1
আমি রান্না করতে পছন্দ করি না।,আমি রান্না করতে চাই না।,1
সবাই এখানে আছেন।,প্রত্যেকে ওখানে ছিলো।,1
একটু হাসুন।,একটু হাসো।,1
পাঁউরুটিটা খান!,পাঁউরুটিটা খেয়ে নাও!,1
ওই ব্যাগটি আমার।,এই ব্যাগটি আমার।,1
আমি হাঁচ্ছি।,আমি হাঁচি দিচ্ছি।,1
তুমি পিয়ানো বাজাতে পার?,আপনি পিয়ানো বাজাতে পারেন?,1
এটা আনারস।,সেটা আনারস।,1
আপনি চিৎকার করছেন।,তোমরা চিৎকার করছো।,1
ওটাকে কাছে নিয়ে আসুন।,ওটাকে কাছে নিয়ে আসো।,1
আমি ওদের জন্য অপেক্ষা করছিলাম।,আমি এদের জন্য অপেক্ষা করছিলাম।,1
টম চিৎকার শুরু করলো।,টম চিৎকার করছিলো।,1
আবার পরে জিজ্ঞাসা করবে।,আবার পরে জিজ্ঞাসা কোরো।,1
কে দৌড়াল?,কে দৌড়েছিল?,1
টম চেঁচালো।,টম চেঁচাচ্ছে।,1
আমি তোমাকে চাই না।,আমি আপনাকে চাই না।,1
আমার এখন তিরিশ বছর বয়স।,আমি খাচ্ছি।,1
আমি চাই আপনি আমার সাথে আসুন।,আমি চাই তুমি আমার সাথে আসো।,1
এই আসনটা কি নেওয়া হয়ে গেছে?,এই সীটটা কি ফাঁকা আছে?,1
এরা পরোয়া করে না।,এনারা পরোয়া করেন না।,1
টম সেটা দেখেছে।,টম তোমাকে দেখলো।,1
টমকে খোঁজো।,টমের পিছু নিন।,1
সবাই চিৎকার করলো।,সবাই চিৎকার করছিলেন।,1
আস্তে যাও।,আস্তে যা।,1
টম তাঁর কথা রাখেন।,টম তার কথা রাখে।,1
টমকে খুঁজিস।,টমের পিছু নিন।,1
ও আমার স্ত্রী।,তিনি আমার স্ত্রী।,1
টম সারা রাত কেঁদেছিল।,টম সারা রাত কেঁদেছিলেন।,1
উনি কাশলেন।,আমি ঠান্ডা লাগিয়ে ফেলেছি।,1
আমি তোমার বন্ধু।,আমি আপনাদের বন্ধু।,1
আমি ভাবছিলাম তুমি এসে উপস্থিত হবে।,আমি ভাবছিলাম তুই এসে উপস্থিত হবি।,1
তুমি এমনিতে কটার সময় ঘুমাতে যাও?,আপনি সাধারণত কটার সময় শুতে যান?,1
ইনি এই বিষয় কথা বলতে চান না।,ও এই বিষয় কথা বলতে চায় না।,1
সবাই চেঁচাচ্ছিলেন।,সবাই চিৎকার করছিলো।,1
টমের উপর নজর রাখো।,টমের দিকে তাকান।,1
পাঁউরুটিটা খেয়ে নিন!,পাঁউরুটিটা খেয়ে নে!,1
কে খেয়েছিল?,কে খেয়েছে?,1
আমি একটা শশা খাচ্ছি।,উনি ফল খাচ্ছেন।,1
তোমার একটা বন্ধু লাগবে।,তোর একটা বন্ধু লাগবে।,1
আপনি কি অনুগ্রহ করে আরেকটু ধীরে ধীরে কথা বলতে পারবেন?,অনুগ্রহ করে ধিরে কথা বলুন।,1
আমরা আমাদের নিজেদের গান লিখি।,আমাদের নিজেদের গান নিজেরাই লিখি।,1
আমি তোমাদের বন্ধু।,আমি আপনাদের বন্ধু।,1
উনি খালি ফল খান।,সে ফল ছাড়া আর কিছুই খায় না।,1
আপনি সবসময় অভিযোগ করেন।,তোমরা সবসময় অভিযোগ কর।,1
টম চেঁচাচ্ছে।,টম চিৎকার আরম্ভ করলো।,1
আপনি বেশি কাজ করেন।,তুমি বেশি কাজ করো।,1
আপনি কি পুরোটা পরেছেন?,তুই কি পুরোটা পরেছিস?,1
উনি কাশলেন।,আমি কাশছিলাম।,1
উনি ফরাসিতে কথা বলতে পারেন।,তিনি সে ফরাসিতে কথা বলেন।,1
টম কাঁদলো।,টম চেঁচাচ্ছিলো।,1
টম দীর্ঘশ্বাস ছাড়লো।,টম চেঁচাতে আরম্ভ করলো।,1
কিছু খান।,কিছু তো খান।,1
টমের পেছন পেছন যাও।,টমের উপর নজর রাখো।,1
আপনি কি এখন খেতে চান না পরে?,তুমি কি এখন খেতে চাও না পরে?,1
দয়া করে আমার মলপত্রটা দেখবেন।,আমার মালপত্রটা একটু দেখবেন?,1
কে খেয়েছিল?,কে খেয়েছিলেন?,1
যে কোনো শিশুই ওটা করতে পারে।,যে কোনো বাচ্চাই ওটা করতে পারে।,1
আজকে আপনি কী রান্না করতে চান?,আজকে তুই কী রান্না করতে চাস?,1
আমার একটা গীটার চাই।,আমার গীটার চাই।,1
তোমার কি বাইক নেই?,তোমার কি সাইকেল আছে?,1
টমকে খোঁজো।,টমের দিকে তাকাও।,1
তোমার দুধটা খাও।,তোর দুধটা খেয়ে নে।,1
কে জিতল?,টম জিতল।,1
সবাই চিৎকার করলেন।,সবাই চিৎকার করছিলেন।,1
উনি আমাকে ওনার নাম বলেননি।,সে আমাকে তার নাম বলেনি।,1
ইনি বাচ্চাদের মত ঘুমাচ্ছেন।,সে বাচ্চাদের মত ঘুমাচ্ছে।,1
আপনি কি জানেন ও কী বললো?,তুমি কি জানো ও কী বললো?,1
আপনি কখনো ওটা করেছেন?,তুমি কখনো ওটা করেছো?,1
টম কাঁদলো।,টম চিৎকার করছিলো।,1
আমি এটায় গর্বিত নই।,আমি ওতে গর্বিত নই।,1
আমার এখন তিরিশ বছর বয়স।,আমার বেশ খিদে পেয়েছে।,1
আমার তেষ্টা পেয়েছে।,আমার এখন তিরিশ বছর বয়স।,1
শাটেল বাসটা এয়ারপোর্টের জন্য কটায় ছাড়ে?,শাটেল বাসটা এয়ারপোর্টের জন্য কটার সময় ছাড়ে?,1
টম খুব কমই ওর কথা রাখে।,টম খুব কমই ওনার কথা রাখেন।,1
গাও না।,গান না।,1
সে হাঁসলো।,উনি হাঁসলেন।,1
কিছু তো খাও।,অনুগ্রহ করে কিছু একটা খান।,1
টম আমাকে ফরাসি শেখায়।,টম আমাকে ফরাসি পড়ায়।,1
টম ওর কথা রাখে।,টম ওনার কথা রাখেন।,1
"""Tatoeba"" শব্দটার অর্থ কী?","""Tatoeba""র অর্থ কী?",1
টমকে ধরো।,টমকে ডাকুন।,1
সে ফরাসিতে কথা বলে।,তিনি সে ফরাসিতে কথা বলেন।,1
এটাকে ডাকে পাঠিয়ে দিন।,এটাকে ডাকে পাঠিয়ে দাও।,1
সবকিছুই খান।,সবকিছুই খাও।,1
ওনার বয়স কত?,ওর বয়স কত?,1
সে ফল খায়।,ও ফল খায়।,1
আমার কাশি হয়েছে।,আমি ঠান্ডা লাগিয়ে ফেলেছি।,1
টমকে ভুলে যান।,টমের কথা ভুলে যাও।,1
টমকে কে মেরেছে আমি জানি না।,আমি জানি না টমকে কে মেরেছে।,1
আমি স্ট্যাম্প কোথা থেকে কিনতে পারব?,আমি স্ট্যাম্প কোথা থেকে পাব?,1
সবাই চেঁচাচ্ছিলেন।,সবাই চেঁচাচ্ছিলো।,1
আমি সহজেই তাঁর বাড়ি খুজে পেয়েছিলাম।,আমি সহজেই ওর বাড়ি খুজে পেয়েছিলাম।,1
তাদের বন্ধু লাগবে।,তোমার বন্ধু লাগবে।,1
টম চেঁচাতে আরম্ভ করলো।,টম চেঁচানো আরম্ভ করলো।,1
টম খুব কমই তাঁর কথা রাখেন।,টম খুব কমই ওর কথা রাখে।,1
ডাক্তার ডাকো।,ডাক্তার ডাকুন।,1
আপনার কি গাড়ি আছে?,তোর গাড়ি আছে?,1
টমের দিকে তাকান।,টমের দিকে তাকাও।,1
টমকে খুঁজিস।,টমের দিকে তাকান।,1
আমি হেঁটে স্কুলে যাই।,আমি সেটা পড়েছি।,1
আমি ফিরে এসেছি।,আমি বাড়িতে আছি।,1
সে কথা বলছিলো।,ও বললো।,1
টম চেঁচালো।,টম চিৎকার আরম্ভ করলো।,1
তোমার দুধটা খাও।,আপনার দুধটা খেয়ে নিন।,1
আমরা তাদের জন্য অপেক্ষা করছিলাম।,আমরা ওদের জন্য অপেক্ষা করছিলাম।,1
আপনি কি কখনো বস্টন গেছেন?,তুমি কি কখনো বস্টন গেছো?,1
টমকে থামাও।,টমকে আটকান।,1
সবাই চিৎকার করলেন।,সবাই চেঁচাচ্ছিলো।,1
আমার স্বামিকে ডাকুন।,আমার স্বামিকে ফোন করুন।,1
তারা চিৎকার করলো।,ওরা চেঁচালো।,1
আমি পাস্তা খাই।,আমি নুডলস খাই।,1
টমকে আনো।,টমকে ডাকুন।,1
গাস না।,গান না।,1
টম ওকে দেখলো।,টম ওনাকে দেখলো।,1
আপনি কখনো সেটা করেছেন?,আপনি কখনো ওটা করেছেন?,1
দুইটা সময়ে আসো।,দুইটা সময়ে আসিস।,1
কে খেয়েছিলেন?,কে খেয়েছে?,1
টমকে ভুলে যান।,টমের কথা ভুলে যান।,1
টম চেঁচাতে শুরু করলো।,টম চেঁচানো শুরু করলো।,1
আপনি কি মাংস খান?,তুমি কি মাংস খাও?,1
"""Tatoeba"" শব্দটার মানে কী?","""Tatoeba"" মানে কী?",1
আমার অঙ্ক ভালো লাগে।,আমি অঙ্ক পছন্দ করি।,1
ওদের বন্ধু লাগবে।,তোমার বন্ধু লাগবে।,1
আপনি এমনিতে কটার সময় ঘুমাতে যান?,আপনি সাধারণত কটার সময় শুতে যান?,1
এখানে সই করুন।,শুধু এইখানে সই করুন।,1
আমি কিছু খেতে চাই।,আমি খাচ্ছি।,1
তিনি ফল খান।,ও ফল খাচ্ছে।,1
উনি এখনো আসেননি।,তিনি এখনো আসেননি।,1
তোমার কি সাইকেল নেই?,তোমার কি সাইকেল আছে?,1
আমার ঠান্ডা লেগে গেছে।,আমি ঠান্ডা লাগিয়ে ফেলেছি।,1
আমরা চিৎকার করবো।,আমরা চেঁচাবো।,1
লড়াই করবেন না।,লড়াই কোরো না।,1
জাদুঘরে ঢোকার রাস্তাটি কোথায়?,জাদুঘরে ঢোকার দরজাটি কোথায়?,1
আরো জল দিন।,আরো জল দাও।,1
টম সেটা দেখেছে।,টম ওটা দেখলো।,1
সে কথা বলছিলো।,উনি কথা বলছিলেন।,1
আমি ওনার আমন্ত্রণ গ্রহণ করলাম।,আমি ওর আমন্ত্রণ গ্রহণ করলাম।,1
কেউ চিৎকার করলো।,কেউ চিৎকার শুরু করলো।,1
আপনি আমার রাস্তা আটকে রেখেছেন।,তুই আমার রাস্তা আটকে রেখেছিস।,1
টম মনে করে তুমি নির্বোধ।,টম মনে করে আপনি নির্বোধ।,1
টমের উপর নজর রাখো।,টমের দিকে তাকাও।,1
টম ওনার কথা রাখেন।,টম তাঁর কথা রাখেন।,1
আমরা আলাদা।,আমরা অন্যরকম।,1
টম সেটা দেখেছে।,টম তোমাদের দেখলো।,1
ও আমার বোন।,এটা আমার বোন।,1
তিনি ফল খাচ্চেন।,সে ফল খাচ্ছে।,1
সময় বদলে গেছে।,সময় বদলাচ্ছে।,1
এর কারণ তুমি একলা হতে চাও না।,এর কারণ তুমি একলা থাকতে চাও না।,1
উনি একজন অভিজ্ঞ শিক্ষক।,তিনি একজন অভিজ্ঞ শিক্ষক।,1
উনি খালি ফল খান।,উনি ফল ছাড়া অন্য কিছু খান না।,1
উনি ফরাসিতে কথা বলতে পারেন।,উনি ফরাসিতে কথা বলেন।,1
এটা আমার ভাই।,ওটা আমার ভাই।,1
সে ফল খায়।,ও ফল খাচ্ছে।,1
তারা চিৎকার করলো।,ওনারা চেঁচালেন।,1
টম ওকে দেখলো।,টম ওদের দেখলো।,1
সে বললো।,তিনি বক্তৃতা দিচ্ছিলেন।,1
আমি চাই আপনি টমের সঙ্গে কাজ করুন।,আমি চাই তুই টমের সঙ্গে কাজ কর।,1
টম চিৎকার করতে শুরু করলো।,টম চেঁচানো আরম্ভ করলো।,1
সবাই চিৎকার করলো।,সবাই চেঁচাচ্ছিলো।,1
আমি আপেল খেতে পছন্দ করি।,আমি আপেল ভালোবাসি।,1
আমি এটা অস্বীকার করি না।,আমি এটা অস্বীকার করছি না।,1
টম এটা দেখলো।,টম তোমাদের দেখলো।,1
টম তার চোখ বন্ধ রেখেছিল।,টম ওনার চোখ বন্ধ রেখেছিলেন।,1
টম দীর্ঘশ্বাস ছাড়লো।,টম চেঁচাচ্ছে।,1
টমের পেছন পেছন যান।,টমের দিকে তাকাও।,1
টম চিৎকার করলো।,টম চিৎকার শুরু করলো।,1
আমি তোমার নাম জানি।,আমি তোমাদের নাম জানি।,1
টমকে ছাড়ুন।,টমের কথা ছাড়ুন।,1
টমকে হাসপাতালে নিয়ে যান।,টমকে হাসপাতালে নিয়ে যাও।,1
টমকে ডাকুন।,টমকে ফোন করুন।,1
টমকে খোঁজো।,টমের পিছু নাও।,1
নিজে এসেই দেখুন।,নিজে এসেই দেখে যাও।,1
উনি বললেন।,ও বক্তৃতা দিচ্ছিলো।,1
ও খালি ফল খায়।,তিনি খালি ফল খান।,1
তুমি সবসময় অভিযোগ কর।,আপনারা সবসময় অভিযোগ করেন।,1
আপনি এমনিতে কটার সময় ঘুমাতে যান?,তুমি সাধারণত কটার সময় শুতে যাও?,1
কে খেয়েছিলেন?,কে খেয়েছেন?,1
তুমি কখনো সেটা করেছো?,তুমি কখনো ওটা করেছো?,1
এটা তোমার চাবি।,এই নিন আপনার চাবি।,1
মোদি থাকলে ভারত-পাকিস্তান সিরিজ হবে না',"ভারতের ভাবনা বাদ, পাকিস্তান অপেক্ষায় চার বড় দলের",0
"প্যানিক অ্যাটাক হচ্ছে দীপিকার, পাশে থাকতে অনুরোধ রণবীরের",মাদক-সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন ছিলেন দীপিকা,0
প্রতারণার শিকার কিংবদন্তি অভিনেত্রী ববিতা,"ছেলের নামে প্রতারণা, বিস্মিত ববিতা, নিচ্ছেন আইনি ব্যবস্থা",0
"যুদ্ধে জড়াল একদা সোভিয়েতের অংশ আর্মেনিয়া, আজারবাইজান","‘যুদ্ধের দ্বারপ্রান্তে’ দু’দেশ, আজারবাইজানের পক্ষ নিল তুরস্ক!",0
"খেপেছেন আনুশকা, জবাবে যা বললেন গাভাস্কার",গাভাস্কারের মন্তব্যকে ‘রুচিহীন’ উল্লেখ করে যা বললেন আনুশকা,0
"প্যানিক অ্যাটাকে ভোগেন দীপিকা', এনসিবির জিজ্ঞাসাবাদের সময় পাশে থাকতে চান রণবীর","ড্রাগ-চ্যাট ও হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন হওয়ার কথা স্বীকার, মাদক সেবনের কথা অস্বীকার দীপিকার",0
ওয়াশিংটন: হাসপাতাল থেকে ছাড়া পাচ্ছেন মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প।,হাসপাতাল ছেড়ে হোয়াইট হাউসে করোনায় আক্রান্ত ট্রাম্প,0
