sentence1,sentence2,label
বাংলা সিনেমার হাইয়েস্ট পেড অভিনেতাদের মধ্যে একজন হয়ে উঠেছেন তিনি।,তারওপর বাংলা চলচ্চিত্রের এক অন্যতম সেরা অভিনেতা।,1
শরীরের পিএইচ মাত্রা ভারসাম্যপূর্ণ রাখে।,এটি শরীরের পিএইচের ভারসাম্য রক্ষা করে।,1
তিনি এ পর্যন্ত বহু চলচ্চিত্রে অভিনয় করেছেন।,এরপর তিনি এ পর্যন্ত অনেক ছবিতে কাজ করেন।,1
এটা ছিল ট্রেলার।,এটা ট্রেলার ছিল।,1
তাহলে তো খুব খারাপ হয়ে গেলো।,কখনো ভাবিনি যে এর চেয়েও খারাপ কিছু হতে পারে‎.,1
যারা তা লোক-দেখানোর জন্য করে,"যারা নিজেরাই হচ্ছে লোক-দেখিয়ে,",1
সে কারণেই ওয়েস্ট ইন্ডিজ সফরের বিবেচনায় ছিলেন না এই সাবেক অধিনায়ক।,সেকারণেই ওয়েস্ট ইন্ডিজ সফর থেকে নিজেকে সরিয়ে নিলেন প্রাক্তন ভারত অধিনায়ক।,1
এটি একটি সরকারি হাসপাতাল।,এটা অবশ্য সরকারি হাসপাতালের ঘটনা।,1
"তিনিই কাজে লাগিয়ে দিয়েছেন সমুদ্রকে, যাতে তা থেকে তোমরা তাজা মাংস খেতে পার এবং তা থেকে বের করতে পার পরিধেয় অলঙ্কার। তুমি তাতে জলযান সমূহকে পানি চিরে চলতে দেখবে এবং যাতে তোমরা আল্লাহর কৃপা অন্বেষণ কর এবং যাতে তার অনুগ্রহ স্বীকার কর।","আর তিনিই সেইজন যিনি সমুদ্রকে করেছেন বশীভূত যেন তা থেকে তোমরা খেতে পার টাটকা মাংস, আর তা থেকে বের করে আনতে পার অলংকার যা তোমরা পরো, আর তোমরা দেখতে পাও ওর বুক চিরে জাহাজ চলাচল করে যেন তোমরা তাঁর অনুগ্রহসামগ্রী সন্ধান করতে পার, আর যেন তোমরা কৃতজ্ঞতা প্রকাশ করো।",1
মেক্সিকান বুটলেগাররা যুক্তরাষ্ট্রের গ্যাংস্টারদের অ্যালকোহল সরবারহ করত যখন যুক্তরাষ্ট্রে এলকোহল বিষয়ক নিষেধাজ্ঞা জারি ছিলো। নিষেধাজ্ঞা শেষ হওয়ার পর ১৯৩৩ এর দিকে মাদক ব্যাবসা শুরু হয়।,মেক্সিকান বুটলেগাররা যুক্তরাষ্ট্রের গ্যাংস্টারদের অ্যালকোহল সরবারহ করত যখন যুক্তরাষ্ট্রে এলকোহল বিষয়ক নিষেধাজ্ঞা জারি ছিলো।,1
কলকাতাগামী উড়ান ছাড়ার তাড়া।,ফ্লাইট ধরবেন কলকাতার।,1
"মালদার পুলিশ সুপার অলোক রাজোরিয়া জানিয়েছেন, ‘ভিডিও ফুটেজ সত্যি প্রমাণিত হলে অভিযুক্ত পুলিশকর্মীদের বিরুদ্ধে শাস্তিমূলক পদক্ষেপ করা হবে।","মালদা জেলা পুলিশ সুপার অলোক রাজোরিয়া বলেন, অভিযোগ পেলে পুলিশের পক্ষ থেকে প্রযোজনীয় ব্যবস্থা নেওয়া হবে।",1
ধোনির রাজ্য ঝাড়খণ্ডের মুখ্যমন্ত্রী হেমন্ত সোরেন টুইট করে ঝাড়খন্ডে ধোনির ‘বিদায়ী ম্যাচ’ আয়োজন করার জন্য বোর্ডকে অনুরোধ করেছেন।,"রাঁচিতে হোক ধোনির ফেয়ারওয়েল ম্যাচ, বিসিসিআইকে এমন অনুরোধও করেছেন ঝাড়খণ্ডের মুখ্যমন্ত্রী হেমন্ত সোরেন।",1
অতঃপর আমি তাকে ও তার সেনাবাহিনীকে পাকড়াও করলাম এবং তাদেরকে সমুদ্রে নিক্ষেপ করলাম। সে ছিল অভিযুক্ত।,"তখন আমরা তাকে ও তার দলবলকে পাকড়াও করলাম এবং তাদের নিক্ষেপ করলাম অথৈ জলে, আর সে ছিল দোষী।",1
"( লূক ৯: ৫৮. যোহন ৫: ১৭) তোমরা যে - উপায়গুলোতে যিশুকে অনুকরণ করতে পারো, তা কি দেখতে পাচ্ছ?","পরবর্তী সময়ে, যিশু একজন প্রচারক হয়ে উঠেছিলেন এবং তাঁর পরিচর্যায় নিজেকে এতটাই বিলিয়ে দিয়েছিলেন যে, তাঁকে ব্যক্তিগত অনেক আরাম-আয়েশ ত্যাগ করতে হয়েছিল।",1
ষোলটি গ্রুপের প্রতিটিতে তিনটি করে দল থাকবে।,প্রতি গ্রুপে আছেন ছয়জন।,1
আমাকে ভিতরে আসতে দাও।,আমারে ভেতরে নিয়ে যান।,1
এর চেয়ে বেদনাদায়ক আর কি হতে পারে।,এর মত বেদনার আর কী হতে পারে?,1
মানুষের থেকে অনেক ভালোবাসা পেয়েছি।,এত মানুষের ভালোবাসায় আমি অভিভূত।,1
এরপরই শুরু হয় পুলিশের কাজ।,সেই মতো পুলিশি প্রক্রিয়া শুরু হয়ে গিয়েছে।,1
ভি.আই.পি নাস্তা।,I.P ব্রেকফাস্ট।,1
"কিন্তু এত পৈতার যোগাড় কেন, বুঝিতেছি না।",কিন্তু কেন এমন অশান্তি করা হচ্ছে বুঝতে পারছি না।,1
"কী করছ, জন?","কি করছো, জন?",1
তাই চাপ একটা আছেই।,ফলে সেখানে বিপুল চাপ।,1
অগ্নিগদ্ধ হয়ে মৃত্যু ৭ জনের,গুলিতে নিহত ৭,1
রাজ্যে চলছে দ্বিতীয় দফার ভোটগ্রহণ।,ভারতের দ্বিতীয় ইনিংসের শেষ পর্ব চলছে তখন।,1
এমন সুযোগ সবার হাতে আসে না।,সবাই এই বিভাগে সুযোগও পান না।,1
শিশুদের উপর যৌন অত্যাচারের অভিযোগ উঠেছে তাঁর বিরুদ্ধে।,তার বিরুদ্ধে শিশুর ওপর যৌন নির্যাতনের অভিযোগে মামলা দায়ের করা হয়েছে।,1
"কার্বন মনোক্সাইড ইংরেজিতে Carbon Monoxide (রাসায়নিক সংকেত: CO) হল একপ্রকার রঙ,গন্ধ এবং স্বাদহীন গ্যাস, যার ঘনত্ব বাতাসের তুলনায় কিছুটা কম। এক পরমাণু কার্বন ও এক পরমাণু অক্সিজেন যুক্ত হয়ে এক অণু কার্বন মনোক্সাইড গঠন করে। আন্তর্জাতিকভাবে এটি বিষাক্ত গ্যাস হিসেবে চিহ্নিত।",কার্বন মনোক্সাইড একটি বর্ণ ও গন্ধহীন গ্যাস।,1
সংসদে নাগরিকত্ব বিল পাশ হওয়ার পর দেশ জুড়ে আন্দোলনের ঘূর্ণিঝড়।,বিলটি সংসদে আনার পর দেশজুড়ে ব্যাপক বিক্ষোভ-প্রতিবাদ শুরু হয়।,1
"''আমি তোমাদের কাছে পৌঁছে দিই আমার প্রভুর বাণীসমূহ, আর আমি তোমাদের জন্য একজন বিশ্বস্ত উপদেষ্টা।",তোমাদের কে প্রতিপালকের পয়গাম পৌঁছাই এবং আমি তোমাদের হিতাকাঙ্ক্ষী বিশ্বস্ত।,1
খুব শীঘ্রই মুক্তি পেতে চলেছে ‘ছাপ্পাক’ ছবিটি।,আসন্ন ইদে মুক্তি পাবে ছবিটি।,1
কিন্তু ভাগ্য তারজন্য অন্য কিছু ভেবে রেখেছিল।,তবে তাঁর ভাগ্যে হয়ত অন্যকিছুই ছিল।,1
আজ্ঞালিপি,আজ্ঞপ্তিপত্র,1
"হিনা:‌ না, লাগেনি।","গাঁধীজি: হ্যাঁ, পারিনি।",1
আর ঘটনাগুলো দেখায় যে তাদের এই দাবি সত্য।,বাস্তব ঘটনাগুলিই এর উত্তর দেয়।,1
এ সময় বিনামূল্যে ওষুধপত্রও দেয়া হয় রোগীদের।,একইসঙ্গে রোগীদের বিনামূল্যে পরীক্ষা-নিরীক্ষাও প্রদান করা হবে।,1
চলতি রেডিও,ওয়াকিটকি,1
কিন্তু ছাত্রছাত্রীদের মনে ভয়ের রেশ কাটেনি।,তবে এতে দমে যাননি ওই ছাত্র।,1
কিন্তু তাঁকে দেখা করতে দেওয়া হয়নি।,কিন্তু ওঁর সঙ্গে মেলামেশা না করতে তো নির্দেশ দেয়নি।,1
এতে নিত্যপ্রয়োজনীয় দ্রব্যের মূল্য বৃদ্ধি পেতে পারে।,এর ফলে দাম বাড়তে পারে নিত্যপ্রয়োজনীয় সামগ্রীর।,1
তৃণমূলের সঙ্গে রাজনৈতিক লড়াই-এ পারছে না।,তাঁদের পক্ষে তৃণমূলের সঙ্গে লড়াই করা সম্ভব নয়।,1
ইনি আসলে ভারতের একজন কুস্তিগীর।,সে ভারতীয় ভূপর্যটক।,1
স্থায়ী মাসুল ব্যাপারটাই বা কী?,সবিরাম উপবাস কি?,1
‌ বহুৎ ঝামেলা।,কষ্ট অনেক।,1
সকাল ৯.৪০ মিনিট: ১৩১৬ ভোটে এগিয়ে মুখ্যমন্ত্রী বীরভদ্র সিং-এর ছেলে বিক্রমাদিত্য।,বেলা ১২.৪০: হেরে গিয়েছেন বীরভদ্র সিং-এর ছেলে বিক্রমাদিত্য সিংও।,1
এটাই আমাদের দেশের পরম্পরা।,এটাই আমাদের দেশের ঐতিহ্য।,1
একেবারেই ফুরিয়ে যাননি।,"সেটা যে পুরোপুরি কেটেছে, এমন নয়।",1
অবরোধ অব্যাহত,অচলাবস্থা অব্যাহত,1
পরে তাকে আহত অবস্থায় ঢামেকে ভর্তি করা হয়।,তারপরই অসুস্থতার কারণে হাসপাতালে ভর্তি হতে হয় তাঁরে।,1
এই নিয়ে পরপর দুইবার বিশ্বকাপ ফাইনাল খেলছে নিউজিল্যান্ড।,এবারের বিশ্বকাপের ফাইনালিস্ট নিউজিল্যান্ডকে তো হোয়াইটওয়াশ করেছিল দু-দুবার।,1
"পালটা স্থানীয় বিজেপি নেতৃত্বের দাবি, তৃণমূলের গোষ্ঠী কোন্দলের জেরেই এই ঘটনা ঘটেছে।",শাসকদলের প্ররোচনায় দুষ্কৃতীরা এমন হামলা চালিয়েছে বলে অভিযোগ বিজেপি’র স্থানীয় নেতৃত্বের।,1
তাঁদের স্যালুট।,স্যালুট তাদের।,1
একদম না পারলে যেন কেউ বাইরে না যায়।,নইলে কাউকে ছাড় দেওয়া হবে না।,1
নামান ছাংতেকে।,নামিয়ে ছেঁকে নিন।,1
এই স্কুলটিতে দুর্নীতিতে ভরা।,এই স্কুলে এমনই দস্তুর।,1
পূর্ববর্তী হত্তয়া,অগ্রবর্তী হত্তয়া,1
"আহলে-কিতাব ও মুশরিকদের মধ্যে যারা কাফের, তাদের মনঃপুত নয় যে, তোমাদের পালনকর্তার পক্ষ থেকে তোমাদের প্রতি কোন কল্যাণ অবতীর্ণ হোক। আল্লাহ যাকে ইচ্ছা বিশেষ ভাবে স্বীয় অনুগ্রহ দান করেন। আল্লাহ মহান অনুগ্রহদাতা।",গ্রন্থপ্রাপ্তদের মধ্যে যারা অবিশ্বাস পোষণ করে তারা এবং মুশরিকরা চায় না যে তোমাদের প্রভুর কাছ থেকে কোনো কল্যাণ তোমাদের প্রতি নাযিল হোক। কিন্তু আল্লাহ্ তাঁর করুণার জন্য যাকে ইচ্ছা করেন মনোনীত করেন। আর আল্লাহ্ অপার কল্যাণের অধিকারী।,1
তার পর বায়প্সিতে ক্যান্সার ধরা পরে।,পরে ধরা পড়ল দুরারোগ্য ক্যান্সার।,1
"''বাগানসমূহে ও ফোয়ারাগুলোয়,",উদ্যানসমূহের মধ্যে এবং ঝরণাসমূহের মধ্যে ?,1
এর আগে যুক্তরাষ্ট্রও দাবি করেছিল ওই হামলার পেছনে ছিল ইরান।,এর আগে যুক্তরাষ্ট্রও দাবি করেছিল যে ওই হামলার পেছনে ইরানই ছিল।,1
প্রবাসী শ্রমিকদের বাড়ি ফেরাতেই হবে,বাড়ি ফিরতে শুরু করেছে অভিবাসী শ্রমিকরা।,1
কিন্তু সিনেমার শ্যুটিং?,কিন্তু সিনেটে?,1
আদাবরের ঘটনায় দায়ীদের বিরুদ্ধে কঠোর ব্যবস্থা নেয়া হবে।,যে বা যারা এই ঘটনা ঘটিয়েছে তাদের বিরুদ্ধে কড়া পদক্ষেপ নেওয়া হবে।,1
একইভাবে এই পরিস্থিতি অনির্দিষ্টকালের জন্য চলতে দেওয়াও যায় না।,এ অবস্থা অনির্দিষ্টকাল চলতে পারে না।,1
সেদিকে নজর দেওয়া দরকার।,এ বিষয়টি দেখতে হবে।,1
বন্‌ধ ঘিরে অশান্তিও হয়নি।,তালা ছিল না।,1
বিপর্যস্ত হয়ে পড়েছে বিদ্যুৎ পরিষেবাও।,তার জেরেও বিদ্যুৎ সরবরাহ ব্যাহত হয়।,1
"ত্রুটিযুক্ত কোকুনগুলোকে আলাদা করা হয় এবং যেগুলো বাকি থাকে, সেগুলো প্রক্রিয়াজাত করার জন্য তৈরি থাকে।","এভাবে রিলিংয়ের উৎপত্তি হয়, যে - প্রক্রিয়াটা বর্তমানে স্বয়ংক্রিয় মেশিনের দ্বারা করা হয় ।",1
তাহলে কী তাঁরা আত্মহত্যা করে?,তাহলে ওরা খুনখারাপিতে নেবে গেল কেন!,1
আর কিছু লোকেরা আবার বলে যে যিহোবার সাক্ষিদের কাজই হচ্ছে গোলোযোগ ও সন্ত্রাস করা ।,"তারা সমাজ, ব্যাবসা, রাজনীতি ও আইনকানুনকে পালটানোর জন্য কোন না কোনভাবে প্রচার অভিযান করতেই থাকে।",1
"তারা কি জানে না যে আল্লাহ্ -- তিনিই তাঁর বান্দাদের থেকে তওবা কবুল করেন আর দান গ্রহণ করেন, আর আল্লাহ্ নিশ্চয়ই সদা ফেরেন, অফুরন্ত ফলদাতা।","তারা কি একথা জানতে পারেনি যে, আল্লাহ নিজেই স্বীয় বান্দাদের তওবা কবুল করেন এবং যাকাত গ্রহণ করেন? বস্তুতঃ আল্লাহই তওবা কবুলকারী, করুণাময়।",1
তবে হ্যাঁ ছবিতে ফাঁক ফোকড় অনেক রয়েছে।,তবে ছবিটিতে বেশ কিছু সমস্যা রয়েছে।,1
বার বার পাকিস্তান এই কৌশলই নেয় বলে মত বিএসএফের।,বার বার ধাক্কা খেয়ে এ বার কৌশল বদলাচ্ছে পাকিস্তান।,1
"তিনি আরও বলেন, উনি অত্যন্ত উদার মনের মানুষ ছিলেন।","তিনি আরও বলেন, ‘স্যার খুব ভালো মানুষ আছিলো।",1
অন্যথায় তাদের জন্য উপযুক্ত শাস্তির ব্যবস্থা হবে।,নইলে শাস্তিঅবধারিত।,1
কেউ নিজের জায়গা ছেড়ে নড়ছে না।,একটা মানুষকেও কোথাও যেতে হবে না।,1
এরা নির্বাণের চেষ্টা করছে।,তারা ফাঁকি দেওয়ার চেষ্টা করছেন।,1
সামনের সপ্তাহেই রঙের উৎসব হোলি।,তার পরের দিনটি দোল উৎসব।,1
বিরক্ত।,বিরক্ত ।,1
বিচারে দোষী বিবেচিত হলে এবং প্রাতিষ্ঠানিক সংশোধনের প্রয়োজন হলে কিশোরকে সংশোধনী প্রতিষ্ঠানে সোপর্দ করা হয়। প্রতিষ্ঠানে আনার পর কিশোরের যাবতীয় দায়িত্ব প্রতিষ্ঠান কর্তৃপক্ষ গ্রহণ করে।,বিচারে দোষী বিবেচিত হলে এবং প্রাতিষ্ঠানিক সংশোধনের প্রয়োজন হলে কিশোরকে সংশোধনী প্রতিষ্ঠানে সোপর্দ করা হয়।,1
অনেক খোঁজাখুঁজির পর হদিস না মেলাতেই তার পরিবার পুলিশের দারস্থ হন।,দীর্ঘ সময় খোঁজ না পেয়েই পরিবারের সদস্যরা পুলিশের দ্বারস্থ হন।,1
কর্পোরেট বিষয়ক মন্ত্রকের পক্ষ থেকে এ নিয়ে মহাকরণে চিঠিও পাঠানো হয়েছিল।,দুদকের পক্ষ থেকে মন্ত্রিপরিষদ বিভাগকেও এ বিষয়ে চিঠি দিয়ে অবহিত করা হয়েছে।,1
মৃতদেহগুলি পুড়িয়ে ফেলা হবে।,লাশের সুরতহাল হবে।,1
কোনও না কোনও সোশ্যাল মিডিয়ার সঙ্গে আপনি নিশ্চয়ই যুক্ত?,সোশ্যাল মিডিয়ায় আপনার নিশ্চয়ই নিয়মিত যাতায়াত?,1
তারপরই বাধ্য হয়ে পদত্যাগ করতে হয়েছে তাঁকে।,এরপর অবসর নিতে বাধ্য হন পাণ্ডে।,1
"তবে পুরুষদের ও স্ত্রীলোকদের ও ছেলেপিলেদের মধ্যে দুর্বল লোকেরা ব্যতীত, যাদের সামর্থ্য আয়ত্তের মধ্যে নেই ও যারা পথ খুঁজে পাচ্ছে না।","যারা নিজের অনিষ্ট করে, ফেরেশতারা তাদের প্রাণ হরণ করে বলে, তোমরা কি অবস্থায় ছিলে? তারা বলেঃ এ ভূখন্ডে আমরা অসহায় ছিলাম। ফেরেশতারা বলেঃ আল্লাহর পৃথিবী কি প্রশস্ত ছিল না যে, তোমরা দেশত্যাগ করে সেখানে চলে যেতে? অতএব, এদের বাসস্থান হল জাহান্নাম এবং তা অত্যন্ত মন্দ স্থান।",1
আচমকাই এশিয়া কাপের আয়োজক নির্বাচন নিয়ে ক্ষুব্ধ বিসিসিআই-এর কড়া প্রতিক্রিয়া,এশিয়া কাপ নিয়ে এবার বিসিসিআই প্রসেডেন্টের বিরুদ্ধে তোপ দাগল পিসিবি,1
আমি আপনাকে থামতে বাধ্য করেছিলাম।,আমায় জোর করে থামাতে হয়।,1
দেশটির প্রথম থ্রিডি কম্পিউটার অ্যানিমেটেড স্বপ্লদৈর্ঘ্য ছবি ‌’বাজ-ই-চিনি’ (ছাগল) হাজারাগি ভাষায় নির্মিত হয়েছে। হাজারাগি হলো আফগানিস্তান এবং পাকিস্তানের ফারসিভাষী হাজারা জনগোষ্ঠীর একটি উপভাষা।,দেশটির প্রথম থ্রিডি কম্পিউটার অ্যানিমেটেড স্বপ্লদৈর্ঘ্য ছবি 'বাজ-ই-চিনি' (ছাগল) হাজারাগি ভাষায় নির্মিত হয়েছে।,1
"""""""দয়া করে ফিলিস্তিনি হবেন না""""""",“দয়া করে ফিলিস্তিনি হবেন না” বর্তমানে আমার এফবি #মিশরবিমান,1
আওতাধীন এলাকা,প্লাবিত এলাকা,1
আমি ও সেরগেই তাঁদের সাহায্যের জন্য সব সময় প্রস্তুত থাকবো।,সর্বদা তাদের পাশে থাকার চেষ্টা করব।,1
"আমি যদি ইচ্ছা করি, তবে আকাশ থেকে তাদের কাছে কোন নিদর্শন নাযিল করতে পারি। অতঃপর তারা এর সামনে নত হয়ে যাবে।","যদি আমরা ইচ্ছা করতাম তাহলে আমরা তাদের উপরে আকাশ থেকে একটি নিদর্শন পাঠাতে পারতাম, তখন এর কারণে তাদের ঘাড় নুইয়ে হেটঁ করে দেয়া হত।",1
তিনি পোশাক-পরিচ্ছদ ও অলংকারের নকশার কাজ শুরু করেন।,"সরলা, যিনি মাটি নামেও পরিচিত ছিলেন, একজন সফল মহিলা ব্যবসায়ী এবং চিত্রকর হয়ে উঠেন। তিনি পোশাক-পরিচ্ছদ ও অলংকারের নকশার কাজ শুরু করেন।",1
দিল্লিতে বক্তব্য পেশ করছেন অমিত শাহ।,দিল্লি বিধানসভা ভোটের প্রচারে অমিত শাহ।,1
আগামী বিধানসভা নির্বাচনে বিজেপি সরকার গড়বে বলে দাবি অগ্নিমিত্রার।,তাহলে আমরা আগামী জাতীয় সংসদ নির্বাচনেে সরকার গঠন করতে পাব বলে আশা ব্যক্ত করছি।,1
দৃশ্যত শিশুদের বই।,শিশুদের বই খুঁজছে।,1
"এরশাদের জাতীয় পার্টিসহ চৌদ্দদলীয় মহাজোট গঠন করে, অন্যদিকে বিএনপি জামায়াতে ইসলামী দল সহ চারদলীয় জোট গঠন করে।","এরশাদের জাতীয় পার্টিসহ চৌদ্দদলীয় মহাজোট গঠন করে, অন্যদিকে বিএনপি জামায়াতে ইসলামী দল সহ চারদলীয় জোট গঠন করে। নির্বাচন. Total seats won in all six divisions of Bangladesh",1
নই আমি হাতি।,আমি তো আর ঘোড়া না।,1
শৈলপার্শ্ব,পাহাড়ের উতরাই,1
’ বাচ্চাটি আরাম করে ঘুমিয়ে পড়ে।,"’ তিনি বলেন, ‘শিশুটি একটি দোলনায় ছিল।",1
তাঁর পায়ে আঘাতের চিহ্ন মিলেছে।,তার হাঁটুতে একটি আঘাতের চিহ্ন দেখা গেছে।,1
"তিনি বলেন, ‘অত্যন্ত সঙ্কটের মধ্যে দিয়ে যাচ্ছি আমরা।",ব্যাপক বিলুপ্তির দ্বারপ্রান্তে আমরা।,1
ভেঙে পড়েছে ১০০টিরও বেশি ঘরবাড়ি।,১০০ টিরও বেশি বাড়ি পুড়িয়ে দেওয়া হয়েছে।,1
চলতি সপ্তাহে এ আবেদনের ওপর শুনানি হওয়ার কথা।,চলতি সপ্তাহে এই রিটের শুনানী হওয়ার কথা রয়েছে।,1
পাচনতন্ত্র,পাচকতন্ত্র,1
ভারতে অর্থ পাচার ও ঘৃণামূলক বক্তব্য প্রচারের অভিযোগ আনা হয়েছে জাকির নায়েকের বিরুদ্ধে।,"জাকির নায়েকের বিরুদ্ধে অনৈতিক কাজ, উস্কানিমূলক মন্তব্যে ভারতে বিভিন্ন ধর্মের মধ্যে ঘৃণামূলক বিদ্বেষ উস্কে দেওয়ার অভিযোগ রয়েছে।",1
তবে তা লকডাউনের আগে।,তবে এর আগেও লকডাউন হয়েছিল।,1
"একদিকে বিজেপি, অন্যদিকে কংগ্রেস।",এক অংশ কংগ্রেসের সঙ্গে যুক্ত আর এক অংশ কংগ্রেস–বিরোধী।,1
"প্রয়াত প্রধানমন্ত্রী জন কম্পটনের মেয়ে, সেন্ট লুসিয়ানের প্রধান বাবুর্চি, নিনা কম্পটন সম্প্রতি রান্না বিষয়ক রিয়্যালিটি শো, টপ শেফের একাদশ তম আসরে রানার্স আপ হয়েছেন। শো'টিতে অবশেষে নিকোলাস এলমি জিতলেও, কম্পটনের অংশগ্রহনের বিষয়টি সামাজিক যোগাযোগ মাধ্যমের প্রধান আলোচ্য বিষয় হয়ে উঠেছে।","প্রয়াত প্রধানমন্ত্রী জন কম্পটনের মেয়ে, সেন্ট লুসিয়ানের প্রধান বাবুর্চি, নিনা কম্পটন সম্প্রতি রান্না বিষয়ক রিয়্যালিটি শো, টপ শেফের একাদশ তম আসরে রানার্স আপ হয়েছেন।",1
মানসিক ভাবে অস্থির থাকতে পারেন।,মনের দিকে উদাসীন ভাব আসতে পারে।,1
মিছিল থেকে সিবিআই তদন্তের দাবি তীব্র করা হয় বিজেপির তরফে।,ভাটপাড়ায় হিংসায় সিবিআই তদন্ত চাইল বিজেপি।,1
দক্ষিণ আফ্রিকার প্রাক্তন ক্রিকেটার জ্যাক কালিসকে বিশ্বের সর্বকালের অন্যতম সেরা অল-রাউন্ডার হিসেবে বিবেচনা করা হয়।,দক্ষিণ আফ্রিকার সাবেক তারকা ক্রিকেটার জ্যাক ক্যালিস।,1
সব বার্তা আবর্জনা ফোল্ডারে পাঠাও,স্বনির্বাচিত & ফন্ট ব্যবহার করো,1
এছাড়া খাবারের নমুনা সংগ্রহ করে পরীক্ষা করতে পাঠানো হয় ল্যাবরেটরিতে।,স্কুলে সরবরাহ করা খাদ্যের নমুনা সংগ্রহ করে পরীক্ষার জন্য গবেষণাগারে পাঠানো হয়েছে।,1
যদিও বোমাটি ফাটেনি।,তবে এটি বোমার বিস্ফোরণ নয়।,1
বৃষ্টি বর্ষায় ত্বকের সমস্যা,বর্ষাকালে ত্বকের যত সমস্যা,1
কিছু রাজনৈতিক দল দাঙ্গা লাগানোর চেষ্টা চালিয়ে যায়।,কোন কোন রাজনৈতিক দল ফায়দা তোলার চেষ্টা করছে।,1
"যারা ডান দিকে থাকবে, তারা কত ভাগ্যবান।","আর ডানদিকের দল, -- কেমনতর এই ডানদিকের দল!",1
পরিস্থিতি আয়ত্তে আনতে পুলিস ডাকা হয়।,পরিস্থিতি শান্ত করতে গিয়ে জনরোষের শিকার হতে হল পুলিশকেই।,1
থাকলে ভুলে যা।,যদি হয়ে থাকে এটা ভুলে হয়েছে।,1
এটা অনেকটা কোডের মতো।,অনেকটা কোডের মতো।,1
তবে কী কারণে তাকে অপহরণ করা হয়েছে এ বিষয়ে বিস্তারিত কিছু জানাতে পারেনি পুলিশ।,তবে কোথা থেকে কিভাবে গ্রেপ্তার করেছে তদন্তের স্বার্থে সেটি জানায়নি পুলিশ।,1
"উদাহরণ হিসেবে বলা যায়, জলপ্লাবনের আগে যিহোবা বলেছিলেন: 'সাত দিনের পর আমি পৃথিবীতে চল্লিশ দিবারাত্র বৃষ্টি বর্ষাইব।'","""(আদি. ৭:৪) এ ছাড়া, যাত্রাপুস্তক ১৪:২১ পদে আমরা পড়ি: """"সদাপ্রভু ... প্রবল পূর্ব্বীয় বায়ু দ্বারা সমুদ্রকে সরাইয়া দিলেন।""""""",1
"তোমরাই কি তা মেঘ থেকে নামিয়ে আন, না আমরা বর্ষণকারী?","তোমরা তা মেঘ থেকে নামিয়ে আন, না আমি বর্ষন করি?",1
