sentence1,sentence2,label
আর্থার তার এই শব্দছকের নাম দিলেন 'ওয়ার্ড-ক্রস'।,"আর্থার তার শব্দগুচ্ছকে ""ওয়ার্ড ক্রস"" বলে ডাকলেন।",1
"তার বাবা রবার্ট স্টারটিভ্যান্ট ছিলেন একজন ব্যাপ্টিস্ট মিনিস্টার , মা ডারলা স্টারটিভ্যান্ট গৃহিণী।",তার বাবা রবার্ট স্টার্টিভান্ট একজন ব্যাপ্টিস্ট মন্ত্রী ছিলেন এবং তার মা ডারলা স্টার্টিভান্টও একজন গৃহিনী।,1
কিন্তু রোমে তখনও চান্দ্রবর্ষের হিসাব চলত।,কিন্তু রোমে তখনও চন্দ্র বছর গণনা করা হতো।,1
নাসার কর্মচারীরা ডাটা চুরি যাওয়ার ভয়ে তাদের কম্পিউটারগুলো আনপ্লাগ করতে শুরু করেছেন ।,ডাটা চুরির ভয়ে নাসার কর্মচারীরা তাদের কম্পিউটার আনপ্লাগ করা শুরু করেছে।,1
এর নিরাপত্তা দেয়ার জন্যই OPC শুরু হয়।,ওপিসি এর নিরাপত্তা প্রদান শুরু করে।,1
"তারা বলছে, গাজা থেকে অন্তত ৪৩০টি রকেট নিক্ষেপ করা হয়েছে, আর এর আঘাতে আশকেলন শহরে একজন ইসরায়েলি বৃদ্ধ নিহত হয়।","তারা বলছে যে গাজা থেকে অন্তত ৪৩০ টি রকেট ছোড়া হয়েছে, যার ফলে আশকেন শহরে একজন ইজরায়েলি বৃদ্ধ লোক মারা গেছে।",1
আরো বেশ কিছু পদক্ষেপ নেয়া সত্ত্বেও নানা প্রতিবন্ধকতার কারণে কোনোটিই পুরোপুরি ফলপ্রসূ হয়নি।,অন্যান্য বেশ কয়েকটি পদক্ষেপ সত্ত্বেও বিভিন্ন প্রতিবন্ধকতার কারণে এগুলোর কোনোটিই পুরোপুরি কার্যকর হয়নি।,1
"পরবর্তী কয়েক বছরে, সার্ব-আধিপত্যশীল যুগোশ্লাভ সেনাবাহিনীর মদদপুষ্ট বসনীয় সার্ব বাহিনীসমূহ বসনিয়াক (বসনিয়ান মুসলিম) ও ক্রোয়েশীয় বেসামরিক ব্যক্তিদের বিরুদ্ধে গণহত্যামূলক কার্যক্রম পরিচালনা করে।","পরবর্তী কয়েক বছর ধরে, সার্ব-শাসিত যুগোস্লাভ সেনাবাহিনীর সহায়তায় বসনিয়ান সার্ব বাহিনী বসনিয়ান এবং ক্রোয়েশীয় বেসামরিকদের বিরুদ্ধে গণহত্যা পরিচালনা করে।",1
দ্বিতীয় বিশ্বযুদ্ধের ভয়াবহতা ইতোপূর্বের সকল যুদ্ধের আতঙ্ককে ছাপিয়ে যায়।,দ্বিতীয় বিশ্বযুদ্ধের আতঙ্কগুলো অতীতের সমস্ত যুদ্ধের আতঙ্ককে ছাড়িয়ে গিয়েছিল।,1
কার্লোস তখন সুদানে আশ্রিত ছিল।,কার্লোস সেই সময় সুদানে ছিলেন।,1
নাকি রক্তেই ছিল এই সাধনা?,নাকি রক্তের মধ্যে এই অভ্যাস ছিল?,1
"কিন্তু নেইমারের বাবা বলছেন, পিএসজি এখন নেইমারকে নিয়ে ভাবতেও পারবে না।",কিন্তু নেইমারের বাবা বলেছেন যে পিএসজি এখন নেইমারের কথা চিন্তাও করতে পারছে না।,1
একসময় এই ডাচির মূল ক্ষমতা ছিল পোলিশ রাজার হাতে।,একসময় পোলিশ রাজা ডাচদের ক্ষমতা ধরে রেখেছিলেন।,1
"এখন পর্যন্ত আক্রান্ত ২৪,৯২৬ জন।","এ পর্যন্ত ২৪,৯২৬ জন আক্রান্ত হয়েছেন।",1
স্বামী আর দুই সন্তানকে নিয়ে তৈরি হচ্ছেন গীর্জায় যাওয়ার জন্য।,স্বামী ও দুই সন্তান গির্জায় যাওয়ার জন্য প্রস্তুত হচ্ছে।,1
স্বামীর যোগ্য সহধর্মিনী হিসেবে তার সব ধরনের কর্মকান্ডে সহযোগিতা ও সমর্থন করে গেছেন।,স্বামীর একজন যোগ্য স্ত্রী হিসেবে তিনি তার সমস্ত কাজে সহযোগিতা করেছেন এবং সমর্থন করেছেন।,1
"কিন্তু গেমে যেহেতু তেমন কোনো কষ্ট ছাড়াই তিনজন প্রেমিকার অপশন পাওয়া যায়, এবং তাদের মধ্য থেকে একজনকে বেছে নেয়া যায়, তাই অনেকে এটিকেই বাস্তব প্রেমিকার বিকল্প ভালো উপায় বলে ধরে নেয়।","কিন্তু যেহেতু গেমটি খুব বেশি সমস্যা ছাড়াই তিনটি বান্ধবী অপশন অফার করে, এবং তাদের মধ্যে থেকে একটি বেছে নেওয়া যেতে পারে, অনেকে এটিকে বাস্তব জীবনের বান্ধবীর সেরা বিকল্প বলে মনে করে।",1
"উন্নয়নশীল, অনুন্নত ও দুর্নীতিপ্রবণ দেশে অপরিচ্ছন্ন পানিও বিশুদ্ধ পানির নামে চালিয়ে দেওয়া হয়।","উন্নয়নশীল, অনুন্নত এবং দুর্নীতিগ্রস্ত দেশে, নোংরা জল বিশুদ্ধ জলের নামেও পরিবর্তিত হয়।",1
লতা সেদ্ধ করে পানি খাওয়া হয়।,লাতা সিদ্ধ করা হয় এবং পানি খাওয়া হয়।,1
দ্বীপটিতে রয়েছে হাজার খানেক লোকের বসবাস।,এই দ্বীপে হাজার হাজার লোক রয়েছে।,1
"এই আগুনের রিংগুলোর মধ্যে ছিদ্র রয়েছে, যা দিয়ে একটা নির্দিষ্ট সময় পর্যন্ত পৃথিবীতে আলো আসে।","আগুনের বলয়ে ছিদ্র রয়েছে, যা আলোকে নির্দিষ্ট সময়ের জন্য পৃথিবীকে ভেদ করতে সাহায্য করে।",1
নিজের ভেরিফাইড টুইটার একাউন্টে তিনি এই ঘোষণা দিয়েছেন।,তার নিজের যাচাইকৃত টুইটার একাউন্টে এই ঘোষণা প্রদান করা হয়েছে।,1
পরদিন ভিন্ন পরিকল্পনা নিয়ে মাঠে নামেন জো রুটের ইংল্যান্ড।,পরের দিন অন্য পরিকল্পনা নিয়ে জো রুটের মাঠে ইংল্যান্ড আসে।,1
স্বল্পায়ু হওয়াই এদের ধর্ম।,স্বল্পস্থায়ী হওয়াই তাদের ধর্ম।,1
সেসবের বিশ্লেষণ হয়েছে নানাভাবে।,সেগুলো বিভিন্ন উপায়ে বিশ্লেষণ করা হয়েছে।,1
এই কারণেই বিএনপি'র প্রতি মানুষের এক ধরণের সহানুভূতি তৈরি হয়েছে বলে মনে করেন মিজ. সুলতানা।,"এ কারণে মিস সুলতানা মনে করেন, মানুষ বিএনপির প্রতি এক ধরনের সহানুভূতি গড়ে তুলেছে।",1
"গঙ্গা জানতো, রামলালের সাথে বিয়ে কিংবা ফিল্মের নায়িকা হওয়া- কোনোটাই তার রক্ষণশীল পরিবার মেনে নেবে না।","গঙ্গা জানতেন যে, রামলালের সাথে বিবাহ বা চলচ্চিত্র নায়িকা হওয়া তাঁর রক্ষণশীল পরিবারের কাছে গ্রহণযোগ্য হবে না।",1
এই ক্ষতিকর পোকামাকড়গুলো আবার আমাদের ফসলের ক্ষতি করে।,এসব কীটপতঙ্গ আবার আমাদের শস্যের ক্ষতি করে।,1
"একদল হচ্ছে লোভী হ্যাকার, যারা আরেকজনের ব্যাংক অ্যাকাউন্টে হানা দিয়ে টাকা আত্মসাৎ করার মতো জঘন্য কাজগুলো করে থাকে।","একদল লোভী হ্যাকার, যারা অন্য ব্যক্তির ব্যাংক একাউন্ট আক্রমণ করে এবং অর্থ আত্মসাৎ করার মত বাজে কাজ করে থাকে।",1
তারপরেও ওমর আব্দুল জাব্বার তার সেই রাতের সিদ্ধান্ত নিয়ে আফসোস করেন না।,তবুও ওমর আবদুল জব্বার সেই রাতে তার সিদ্ধান্তের জন্য অনুশোচনা করেন না।,1
এরপর পরিচিত মানুষজনদের মধ্য থেকেই বাছাই করা হয়েছিল অভিনেতা-অভিনেত্রী।,এরপর যে সকল লোক তাদের চিনত তাদের মধ্য থেকে অভিনেতা-অভিনেত্রীদের নির্বাচন করা হয়।,1
"স্পাইডিকে হতে হবে নতুন কিছু শত্রুর মুখোমুখি, যারা তার এই ভ্রমণকে করে তুলবে অনেক বেশি চ্যালেঞ্জিং।","স্পাইডিকে নতুন শত্রুদের মুখোমুখি হতে হবে, যারা তার যাত্রাকে আরও কঠিন করে তুলবে।",1
ম্যাচ জিততে ডাইনীর শরণাপন্ন অস্ট্রেলিয়া ফুটবল দল যেকোন মূল্যে ১৯৭০ ফুটবল বিশ্বকাপের মূল পর্বে জায়গা পেতে চায় অস্ট্রেলিয়া ফুটবল দল।,অস্ট্রেলিয়ান ফুটবল দল যে কোন মূল্যে ১৯৭০ সালের বিশ্বকাপে খেলার যোগ্যতা অর্জন করতে চায়।,1
এর পরপরই করিমের প্রতিভার কথা আন্তর্জাতিক মাধ্যমগুলোতে ছড়িয়ে পড়া শুরু করেছে।,"এর অল্প কিছুদিন পরেই, করিমের প্রতিভা আন্তর্জাতিক মিডিয়া জুড়ে ছড়িয়ে পড়তে শুরু করে।",1
আপগ্রেড: অর্ধমানব নাকি দানবের গল্প?,আপগ্রেড: অর্ধ মানব না দানবের গল্প?,1
কিন্তু তারপরও সম্রাটের হারেমে তার উত্থান ঘটে এক দূরদর্শী রাজনীতিক হিসেবে।,কিন্তু তারপরও তিনি সম্রাটের হারেমে দূরদৃষ্টিসম্পন্ন রাজনীতিক হিসেবে আবির্ভূত হন।,1
"কিন্তু তারপরও 'স্বাধীনতা' শব্দটি ভীষণ ভারি, তাই এত সহজেই এক্ষেত্রে কোনো সিদ্ধান্তে আসা সম্ভব না।","কিন্তু 'স্বাধীনতা' শব্দটি এখনও খুব ভারী, তাই এ ব্যাপারে এত সহজে কোনো উপসংহারে আসা সম্ভব নয়।",1
তাই কালের বিবর্তনে খেলাটিতে নানা পরিবর্তন আসলেও এর জনপ্রিয়তা আজও অমলিন।,"সময়ের বিবর্তনে এ খেলার অনেক পরিবর্তন ঘটেছে, কিন্তু এর জনপ্রিয়তা এখনও অচিহ্নিত।",1
"তৃতীয়ত, ভিন্ন ভিন্ন অবস্থান ও দৃষ্টিভঙ্গির মানুষদের সাথে কাজ করতে জানতে হবে।","তৃতীয়ত, বিভিন্ন স্থান ও দৃষ্টিভঙ্গির লোকেদের সঙ্গে কীভাবে কাজ করতে হয়, তা আমাদের জানতে হবে।",1
তাই এক্ষেত্রে কফির তিক্ততা কম পাওয়া যায়।,"তাই, এই ক্ষেত্রে কফির স্বাদ কম থাকে।",1
ভাত থাকলে তরকারি থাকে না।,ভাত থাকলে তো কোনো তরকারি নেই।,1
অ্যামেনিয়াম নাইট্রেট স্ফটিকের মত সাদা কঠিন পদার্থ যা কৃষিকাজে নাইট্রোজেনের উৎস হিসাবে সারে ব্যাপকভাবে ব্যবহার করা হয়।,"এমেনিয়াম নাইট্রেট একটি সাদা কঠিন পদার্থ, স্ফটিকের মতো, যা সারে কৃষির জন্য নাইট্রোজেনের উৎস হিসেবে ব্যাপকভাবে ব্যবহৃত হয়।",1
লোকবল আর অর্থ তহবিলের সন্ধানে নামলো তারা।,তারা লোকবল ও অর্থ তহবিলের খোঁজে গিয়েছিল।,1
তিনি জানতেন- তার শিক্ষকের খুব ইচ্ছা ছিল চাঁদের মাটিতে সশরীরে অবতরণের।,"তিনি জানতেন যে, তার শিক্ষকের উদ্দেশ্য ছিল চাঁদে অবতরণ করা।",1
বস্তুত ক্রিকেটার সাকিব আল হাসানের কলকাতার একটি কালীপূজায় যোগদান এবং তাকে কেন্দ্র করে বিতর্কের ঢেউ এবার বাংলাদেশ পেরিয়ে ভারতেও আছড়ে পড়ছে।,"বস্তুত, কলকাতায় কালী পূজায় ক্রিকেটার সাকিব আল হাসানের অংশগ্রহণ নিয়ে বিতর্কের ঢেউ এখন সারা বাংলাদেশ জুড়ে ছড়িয়ে পড়েছে।",1
অবশিষ্ট মার্কিন সেনাদের সায়গন ছাড়ার নির্দেশ দেয়া হলো।,অবশিষ্ট মার্কিন সৈন্যদের সায়গন ত্যাগ করার আদেশ দেওয়া হয়েছিল।,1
এ ঘটনা জগৎশেঠের মনে বেশ প্রভাব ফেলে।,জগৎশেঠের মনে এ ঘটনার গভীর প্রভাব ছিল।,1
বিশ্বের ভয়ঙ্কর ও সবচেয়ে সমালোচিত চিড়িয়াখানাটি সম্পর্কে জানার পূর্বে পাঠকদের সাফারী পার্কের মূল বিষয় সম্পর্কেও ধারণা নেয়া উচিত।,বিশ্বের সবচেয়ে ভয়ঙ্কর এবং সমালোচিত চিড়িয়াখানা সম্বন্ধে জানার আগে পাঠকদের সাফারি পার্কের মূল বিষয়টিকে দেখা উচিত।,1
অপরটি ব্যবহৃত হয় ট্রাইসেপ ওয়ার্কআউট হিসেবে।,অন্যটি ত্রিসেপের কাজ হিসেবে ব্যবহৃত হয়।,1
ফলে এরা ক্রমে নিশ্চিহ্ন হতে লাগলো।,ফলে ধীরে ধীরে তারা অদৃশ্য হয়ে যায়।,1
তার দিক থেকে এই আশংকাও ছিল যে ব্রিটিশ পুলিশ তাকে গ্রেফতার করে সুইডেনে পাঠানোর পর সেখান থেকে তাকে আমেরিকার হাতে তুলে দেয়া হতে পারে।,"এ ছাড়া, তার এই ভয়ও ছিল যে, তাকে হয়তো ব্রিটিশ পুলিশ গ্রেপ্তার করে সুইডেনে পাঠিয়ে দিতে পারে, যেখানে তাকে যুক্তরাষ্ট্রের হাতে তুলে দেওয়া যেতে পারে।",1
এপলার হেকমাতের সাহসিকতার কথা মনে রেখেছিলেন।,এলার হেকমতের সাহসিকতার কথা স্মরণ করেন।,1
"এবং এখানে চাকরি করতে গিয়েই প্রস্ফুটিত হয়েছিল তার চরিত্রের অন্যান্য দিকগুলোও, যা হয়তো পাঠককে খানিকটা ব্যথিতই করবে।","আর এখানে কাজ করার সময় তিনি তাঁর চরিত্রের অন্যান্য দিকে প্রস্ফুটিত হন, যা হয়ত পাঠকদের খানিকটা আঘাত করতে পারে।",1
আপনার সাহেবকে ঘরে নিন।,তোমার রাজাকে বাড়ি নিয়ে যাও।,1
কন্যা আর পুত্রকে খুঁজে পাওয়া গেলো।,এক মেয়ে ও একটা ছেলে খুঁজে পাওয়া গিয়েছিল।,1
বিক্ষোভকারীরা বিপ্লব চন্দ্র শুভ'র ফেসবুক অ্যাকাউন্টে ইসলামের নবীকে অবমাননা করা হয় বলে অভিযোগ তুলেছিলেন।,প্রতিবাদকারীরা ফেসবুকে বিপ্লব চন্দ্র শুভকে ইসলামের নবীকে অপমান করার দায়ে অভিযুক্ত করে।,1
"সে বছর মুক্তি পায় তার তিনটি ছবি, 'ম্যায় হু না', 'ভীর জারা' এবং 'স্বদেশ'।","তার অভিনীত তিনটি চলচ্চিত্র, ""মেয় হু না"", ""বীর জারা"" ও ""স্বদেশ"" ঐ বছর মুক্তি পায়।",1
"কর্নেল আশফাক হুসেইন লিখছেন, ""পাকিস্তানি আর ভারতীয় বাহিনীর লড়াইটা তখন সম্মুখ সমর।","কর্নেল আশফাক হুসাইন লিখেছেন, ""পাকিস্তানি ও ভারতীয় বাহিনীর মধ্যে যুদ্ধ সামনে।",1
"কিন্তু আমার ও লেভেল পরীক্ষার সময় একরাতে সেই আশ্রয়ও হারিয়ে ফেলতে হয়""।",কিন্তু ও-লেভেল পরীক্ষার সময় এক রাতে আমাকে সেই আশ্রয় হারাতে হয়েছিল।,1
তার চেয়েও ভয়ানক ব্যাপার ছিল এই রোগটা কেন হচ্ছিল তার কারণ কেউ ধরতে পারেনি তখন।,"এর চেয়েও খারাপ বিষয় হল, কেউই বুঝতে পারেনি যে, কেন এই রোগটা ঘটছে।",1
সেই অবহেলারই মাশুল গুনছে স্পেন।,স্পেন এই অবহেলার মূল্য দিচ্ছে।,1
"কিন্তু তিনি মনে করতেন, ""দেশের ভেতরের স্বাধীনতা সংগ্রাম আর বাইরের আগ্রাসনের বিরুদ্ধে লড়াই, এ দুয়ের মধ্যে পার্থক্য আছে।","কিন্তু তিনি ভেবেছিলেন, ""দেশের অভ্যন্তরে স্বাধীনতার সংগ্রাম এবং বহিঃশত্রু আগ্রাসনের বিরুদ্ধে লড়াইয়ের মধ্যে পার্থক্য রয়েছে।",1
ইরাক যুদ্ধের পেছনেও ছিল পশ্চিমা দেশগুলোর তেলের স্বার্থ।,ইরাকের যুদ্ধও পশ্চিমি দেশগুলোর স্বার্থে চালিত হয়েছিল।,1
সাধারণ মানুষ ফলাফল চায় এবং এরকম সহিংস গ্যাং সংস্কৃতির বেড়াজাল থেকে মুক্তি চায়।,সাধারণ মানুষ এর ফলাফল চায় আর এই ধরনের হিংস্র দল সাংস্কৃতিক বাধা থেকে মুক্তি চায়।,1
"মানুষের শরীরে যত ধরণের অসুখ হয়, তাদেরকে নির্দিষ্ট কিছু শ্রেণীতে বিভক্ত করা যায়।",মানবদেহে বিদ্যমান সকল প্রকার রোগকে কয়েকটি শ্রেণীতে ভাগ করা যায়।,1
অর্থাৎ টাইটানিক নিশ্চিতভাবেই ডুবতে যাচ্ছে।,অর্থাৎ টাইটানিক অবশ্যই ধ্বংস হতে যাচ্ছে।,1
"যেমন ধরুন, আপনি বিষণ্ণতায় ভুগছেন, এবং আগামীকাল আপনার পরীক্ষা।","উদাহরণস্বরূপ, ধরুন আপনি অবসাদে ভুগছেন এবং আগামীকাল আপনি পরীক্ষিত হতে যাচ্ছেন।",1
প্রেসিডেন্ট নির্বাচিত হওয়ার আগে ডোনাল্ড ট্রাম্প নাফটা চুক্তিকে বিপর্যয়কর বলে উল্লেখ করেছিলেন।,ডোনাল্ড ট্রাম্প নাফতা চুক্তিকে রাষ্ট্রপতি নির্বাচিত হওয়ার পূর্বে একটি বিপর্যয়কর চুক্তি হিসেবে উল্লেখ করেন।,1
এই পর্যবেক্ষণ কেন্দ্রটি আজারবাইজানি-নিয়ন্ত্রিত ভূমিতে স্থাপিত হবে।,আজারবাইজান-নিয়ন্ত্রিত ভূমিতে পর্যবেক্ষণ কেন্দ্র স্থাপন করা হবে।,1
তিনি যে টিভি শোগুলোতে কাজ করতেন সেখানে আগে থেকেই এডিটিংয়ে প্রয়োজনমতো সরাসরি দর্শকদের হাসির শব্দ কাটতেন অথবা জোড়া লাগাতেন।,"তিনি যে টিভি অনুষ্ঠানগুলোতে কাজ করতেন, সেখানে তিনি আগে থেকে সম্পাদনা করার জন্য শ্রোতাদের হাসিকে কাটতেন বা একসঙ্গে রাখতেন।",1
"তিনি বলছিলেন, বৃহস্পতিবার রাতে যখন শিববাড়ির ওই সন্দেহভাজন জঙ্গি আস্তানাটি নিরাপত্তা বাহিনী ঘেরাও করে ফেলে, তখনই বোধহয় কোন একসময় এখানে আশেপাশে তারা বোমাটি রেখে গিয়েছিল বা আগেই রেখে গিয়েছিল।","তিনি বলেন, বৃহস্পতিবার রাতে শিববাড়িতে সন্দেহভাজন জঙ্গি শিবিরটি যখন নিরাপত্তা বাহিনী দ্বারা বেষ্টিত ছিল, তখন তারা হয়তো বোমাটি কাছাকাছি রেখে গেছে অথবা আগে রেখে গেছে।",1
"""জবাবে তিনি আবারও সেই কথাই বলতে থাকেন।","""এর উত্তরে তিনি একই কথা বলে চলেছিলেন।",1
স্বয়ং প্রকৃতি যেন নিজস্ব রঙের পসরা সাজিয়ে বসে আছেন তাদের জন্য।,প্রকৃতি যেন তাদের জন্য নিজের রঙের পোশাক পরে আছে।,1
এমন অবস্থায় দলের পক্ষ থেকে মিস্টার এরশাদের স্বাস্থ্য পরিস্থিতির বিষয়ে নিয়মিত সবাইকে জানানোর কথা বলেন তিনি।,এমন পরিস্থিতিতে তিনি দলকে এরশাদের স্বাস্থ্য অবস্থা সম্পর্কে নিয়মিত সবাইকে জানাতে বলেন।,1
প্রতাপশালী টাইটান হিসেবে ক্রোনোস বা স্যাটার্ন বেশ দানবীয় আকারে উপস্থাপিত হয়েছে।,"শক্তিশালী টাইটান, ক্রোনস বা স্যাটার্নকে খুবই ভৌতিক আকারে উপস্থাপন করা হয়েছে।",1
কিন্তু একজন নারী যদি বলেন তার ক্ষেত্রে একটা বাড়তি জিনিস যুক্ত হয়।,কিন্তু যদি একজন মহিলা বলেন যে তার ক্ষেত্রে অতিরিক্ত কিছু যুক্ত করা হয়েছে।,1
২০১৫ সালের ক্রিকেট বিশ্বকাপে বাংলাদেশের সাথে হেরে বিশ্বকাপ থেকে ছিটকে পড়ে ইংল্যান্ড দল।,২০১৫ সালে বাংলাদেশের কাছে হেরে ইংল্যান্ড বিশ্বকাপ থেকে বিদায় নেয়।,1
পুরোপুরি সচেতন না হলে এই ধরণের ফাঁদে খুব সহজেই পা দিয়ে মারাত্মক আক্রমণের স্বীকার হতে পারেন আপনি।,"আপনি যদি পুরোপুরি অবগত না থাকেন, তাহলে আপনি সহজেই এই ধরনের ফাঁদে পড়তে পারেন এবং এক গুরুতর আক্রমণের শিকার হতে পারেন।",1
"কয়েকজন চলচ্চিত্র নির্মাতা আছেন যাদের ধারণা আপনার নির্মাণ করা চলচ্চিত্র পুরোপুরি বিমূর্ত, তার রঙ আছে, ফর্ম আছে, গতি আছে, কিন্তু ছবিগুলো কোনো গল্প বলে না, কাহিনী বর্ণনা করে না।","কিছু চলচ্চিত্র নির্মাতা আছে যাদের ধারণা যে আপনার চলচ্চিত্র সম্পূর্ণ বিমূর্ত, এর রঙ, আকার, গতি আছে, কিন্তু চলচ্চিত্রগুলো কোন গল্প বলে না, তারা গল্প বলে না।",1
"মজার ব্যাপার, ২০১১ সালে ৮৩১ বছর ধরে পাঠকপ্রিয় এ কবিতার অষ্টম সংস্করণ প্রকাশ করতে বাধা দেয় ইরানের সংস্কৃতি ও ইসলামি দিকনির্দেশনা মন্ত্রণালয়, কারণ এতে নায়িকা শিরিনের কর্মকাণ্ডে অশালীনতার পরিচয় পাওয়া যায়।","মজার ব্যাপার হলো, ২০১১ সালে ইরানের সংস্কৃতি ও ইসলামিক দিকনির্দেশনা মন্ত্রণালয় ৮৩১ বছর ধরে জনপ্রিয় কবিতাটির অষ্টম সংস্করণ প্রকাশের উপর নিষেধাজ্ঞা জারি করেছে। কেননা, শিরিনের কাজের অশ্লীলতাই এই জনপ্রিয় কবিতাটিকে নিষিদ্ধ করেছে।",1
"অপর পৃষ্ঠে যখন আঘাত করবে তখন পদার্থবিজ্ঞানের কিছু নিয়মের কারণে, আলো মাধ্যমকে ভেদ করে বাইরে না গিয়ে সেখান থেকে প্রতিফলিত হয়ে পেছনের দিকে ফিরে আসবে।","যখন এটি অন্য পৃষ্ঠে আঘাত করবে, পদার্থবিদ্যার কিছু আইনের কারণে, আলো মিডিয়াতে প্রবেশ করবে না, কিন্তু সেখান থেকে প্রতিফলিত হবে এবং পিছনে ফিরে আসবে।",1
এ ধরণের সফলতার উদাহরণ থেকে শিক্ষা নিয়ে বাংলাদেশও করোনাভাইরাস প্রতিরোধে কাজ করে যাচ্ছে বলে বিবিসি বাংলাকে জানিয়েছেন স্বাস্থ্যমন্ত্রী জাহেদ মালেক।,"বাংলাদেশের স্বাস্থ্যমন্ত্রী জাহিদ মালেক বিবিসি বাংলাকে বলেন, এ ধরনের একটি সফল উদাহরণ থেকে শিক্ষা গ্রহণ করে করোনা ভাইরাস প্রতিরোধে বাংলাদেশ কাজ করছে।",1
"জুবেইর আহমেদ বলছিলেন, ""শ্রীনগর বা তার আশপাশের এলাকায় আমরা যেখানেই যাচ্ছি, সেখানে মানুষজন প্রায় চোখেই পড়ছে না।","জুবেইর আহমেদ বলেন, ""আমরা শ্রীনগর বা তার আশেপাশের এলাকায় যাই না কেন, মানুষকে খুব কমই দেখা যায়।",1
কিছুদিন পরে জোয়াকিম এবং অন্যরা সেই সুড়ঙ্গটা দেখতে গেল।,কয়েক দিন পর যোয়াখিম ও অন্যেরা সুড়ঙ্গটা দেখতে গিয়েছিল।,1
ছয় নম্বরে আছেন ইয়াসির আলী।,ইয়াসির আলী ৬ নাম্বারে।,1
এজন্যই তাকে নিজের প্রিয় অস্ত্র এগিস ও বজ্র ব্যবহারের অনুমতিও দিয়েছিলেন।,"এ কারণে তিনি তাকে তার প্রিয় অস্ত্র, এগিস এবং বজ্রপাত ব্যবহার করার অনুমতি দেন।",1
কারণ এটি ছিলো একটি সিঙ্গেল শট ৪.৫ মিলিমিটার পিস্তল।,কারণ এটা ছিল ৪.৫ মিলিমিটারের একটি শট।,1
শেষ পর্যন্ত এভাবে উদ্ধার হয় এ মেধাবী তরুণের দেহাবশেষ।,অবশেষে এই মেধাবী যুবকের দেহাবশেষ এভাবে উদ্ধার করা হয়।,1
স্পেনের রাজা ষষ্ঠ ফিলিপ এই গণভোটকে স্বীকৃতি দেননি ।,স্পেনের রাজা ফিলিপ ষষ্ঠ এই গণভোটের কথা স্বীকার করেননি।,1
যুক্তরাষ্ট্রের মিশিগান অঙ্গরাজ্যের সবচেয়ে ঘনবসতিপূর্ণ শহর ডেট্রয়েট।,ডেট্রয়েট মার্কিন যুক্তরাষ্ট্রের মিশিগান রাজ্যের অন্যতম ঘনবসতিপূর্ণ শহর।,1
