sentence1,sentence2,label
নিশ্চয়ই তিনি বুঝবেন।,সেটা ও নিশ্চয়ই বুঝতে পারবে।,1
পরে বিভিন্ন স্থানে পুলিশ ব্যারিকেড দেয়।,ইতিমধ্যেই বেশ কয়েকটি এলাকায় তল্লাসি চালিয়েছে পুলিস।,1
সেটি থাকবে।,তা-ই থাকবেন।,1
কিন্তু কিছুক্ষণ পরেই তিনি ফিরে আসেন।,তবে ফিরলেন তার পরই।,1
কেউ তাঁর সঙ্গে দেখা করতে পারছিলেন না।,কেউ খুঁজে পায়নি ওঁকে।,1
পরে এলাকাবাসী পুলিশকে খবর দেয়।,পরে স্থানীয়রা প্রশাসনকে অবহিত করে।,1
এছাড়া সংঘর্ষের সময় পাথর ছোড়া ও পুলিশের বেশ কয়েকটি গাড়িতে আগুন দেওয়ার ঘটনাও ঘটেছে।,এর মধ্যে দু’দিনের অশান্তিতে জ্বালিয়ে দেওয়া হয়েছে বেশ কিছু পুলিশের গাড়িও।,1
তার জন্য একটি প্যানে মাখন গরম করুন।,একটি প্যানে সাদা তেল গরম করুন ।,1
হয়ত সেটা অসম্ভব নয়।,এমনটা হয়তো আপনাদের পক্ষে করা সম্ভব হবে না।,1
এই সমস্যা কাটাতে হবে।,এ সমস্যার সমাধান করা দরকার।,1
সে বাড়িগুলোতে খোঁজ নেয়া হয়েছে।,তল্লাশি চালানো হচ্ছে তাদের বাড়িতেও।,1
গুরুতর জখম হন এক ছাত্রী।,এতে ওই শিক্ষার্থী মারাত্মকভাবে আহত হয়েছে।,1
পুলিশের সহযোগিতা করা উচিত ছিল।,পুলিশ প্রশাসনের সঙ্গে অবশ্যই সহযোগিতা করতে হবে।,1
পুলিশের তাড়া খেয়ে ভিড়ে পদপিষ্ট হয়ে মৃত্যু এক শিশুর,"পুলিশকে কোপ, গুলিতে হত যুবক",1
গল্পে অনেক টানাপড়েন আছে।,গল্পতে নানা চমক রয়েছে।,1
এই বিষয়গুলো থাকে।,এখানকার জিনিস ওখানে।,1
সে পড়াশোনা করে আসে না।,পড়ালেখা করতে পারেননি।,1
তবে অনুপযোগী নয়।,কিন্তু জোর করা যাবে না।,1
সামাজিক যোগাযোগ মাধ্যমেও তা ছড়িয়ে পড়ে।,সোশ্যাল মিডিয়াতেও পুরোদমে প্রচার চালানো হয়েছিল।,1
কিন্তু এ কোন ওষুধের কথা উঠল?,তবে কোথা থেকে আসছে এই ড্রাগসগুলো?,1
উভয় কাজেই পুণ্য লাভ হবে।,এতে অনেক উপকার হয় দুজনেরই।,1
বোলাররাও ভালো করতে পারেনি।,বোলারদের তেমন কিছু করার ছিল না।,1
আরও পড়ুন- এই প্রথম!,বিস্তারিত পড়ুন এখানে,1
ক্ষেত খামারের কাজে নামতে পারেনি খেটেখাওয়া মানুষ।,অনাবৃষ্টিতে চাষ শুরু করতে পারছেন না চাষিরা।,1
কথাও হয়েছিল।,আড্ডাও চলছিল।,1
জানালে এমন ঘটনাও ঘটত না।,এ ধরনের কোনও ঘটনা ঘটেনি।,1
খেলা খুব জমে উঠেছে।,নাটকটি খুবই মজার।,1
উদ্যানবাটিকা,ক্রীড়োদ্যান,1
কিন্তু কেন বাবাকে খুন করতে গেলেন?,বাবা তোমাকে মারল কেন?,1
পূর্ণ দৈর্ঘের এই ছবিটি মুক্তি পাবে আগামী মাসে।,আগামী মাসেই সেই ছবির কথা ঘোষণা করব।,1
তিন সদস্যের কমিটি নিয়োগ করা হয়েছে মধ্যস্থতার জন্য।,এ ঘটনায় এ নিয়ে তিনটি তদন্ত কমিটি গঠিত হলো।,1
তারা তাহলে কী বলবে।,তাহারা কি বলিবে?,1
গ্রেপ্তার হওয়া তিন আসামিকে সাংবাদিকদের সামনে হাজির করা হয়।,এছাড়া তিনজন আসামি আদালতে আত্মসমর্পণ করেন।,1
এখানে তা-ই হয়েছে।,সেখানেই এই ঘটনা ঘটেছে।,1
পরে পরিস্থিতি নিয়ন্ত্রণে বিভিন্ন স্থানে পুলিশ মোতায়েনও করা হয়৷,পরে আরও ফোর্স নামিয়ে পরিস্থিতি সামাল দেয় পুলিশ।,1
ভেবে অবাক হচ্ছি।,আমি চমকে যাই,1
দুর্ঘটনার পর বেশ কিছু সময় সড়কের দুই পাশে কয়েকশ যানবাহন আটকা পড়ে।,এ দিকে এই ঘটনার জেরে রাস্তা আটকে থাকায় জাতীয় সড়কের দু’পাশে দাঁড়িয়ে পড়ে অনেক যানবাহন। .,1
ঘাতকদের ধরার চেষ্টা চলছে।,হামলাকারীদের ধরার চেষ্টা করা হচ্ছে।,1
দু’পক্ষই পালিয়ে গিয়েছে।,দুজনেই হাফসেঞ্চুরি করেছেন।,1
ছিন্দওয়াড়া লোকসভা নির্বাচনের ফল,লোকসভা ভোটের ফল।,1
আসলে এটা স্বপ্ন ছিল তাঁর।,যা তার স্বপ্নে ছিল।,1
ট্রাইব্যুনাল ওইসব অভিযোগে তাকে খালাস দিয়েছে।,সেই অভিযোগ থেকে আদালত তাঁকে মুক্তিও দেয়।,1
মেয়ে খুনে ধৃত,মেয়েকে খুন,1
তাতে চটে যান মন্ত্রী।,সপাটে চড় কষালেন মন্ত্রীকে।,1
’ আমাকে বলছে এটা প্রথমে বুঝতেই পারিনি।,” প্রথমটায় দেখে সে রকম কিছু বুঝিনি।,1
এরা তো ছাত্র।,এরাই পড়শি।,1
এমনটা অনেকবারই হয়েছে তার জীবনে।,এই ধরনের কাণ্ড বার বার ঘটেছে তাঁর জীবনে।,1
এতে বিপুল রাজস্ব থেকে বঞ্চিত হচ্ছে সরকার।,সরকার বড় অংকের রাজস্ব হারাচ্ছে।,1
সবাইকে অনেক অনেক ধন্যবাদ।,অসংখ্য ধন্যবাদ সকল‌কে।,1
কিন্তু কোনবার সঠিক তথ্য সামনে আসেনি।,তবে নিশ্চিত খবর মিলছিল না কিছুতেই।,1
কিন্তু সরকার ছেড়ে যাননি।,তবে হাত গুটিয়ে বসে নেই সরকার।,1
সুলতানা কামাল।,সিলেটে সুলতানা কামাল,1
আদৌ কিছু না।,কোনও হেঁয়ালি নয়।,1
তার জন্য যা যা করার সব করছি।,তন্ন-তন্ন করেছি সবকিছু ওর জন্যে।,1
সুতরাং এ নিয়ে বেশি কথা বলার কিছু নেই।,তাহলে এত বিতর্কের প্রশ্নই আসছে না।,1
সেখান থেকেও পালালাম।,আমি ওখান থেকে সরে গেলুম।,1
পুড়ে ছাই হয়ে গিয়েছে বাড়ি।,ঘরে ঘরে আগুন জ্বালানো হয়েছিল।,1
তার মধ্যে তিন বছরের এক শিশুকন্যাও রয়েছে।,তাহিয়াত নামে তিনবছরের একটি কন্যা সন্তানও রয়েছে তাদের।,1
"নাজমুল হাসান, শাকিল আহমেদ খান, এ কে এম আফজালুর রহমান এবং মীর মনিরুজ্জামান।","কামাল হোসেন, কাদের সিদ্দিকী, মির্জা ফখরুল ইসলাম আলমগীর ও মান্না।",1
আমি কখনও চাই না এরকম আর ঘটুক।,"কোনওদিন এই ধরনের ঘটনার পুনরাবৃত্তি যাতে না হয়, সেটাই চাইব।",1
ধানের এমন দামে কৃষকরা হতাশা প্রকাশ করেছে।,দাম কমে যাওয়ায় বিপাকে চাষিরা,1
এক ওভারে দুই উইকেট হারালো বাংলাদেশ।,বাংলাদেশ আরও দুটি উইকেট হারায় দ্রুত।,1
আর জিজ্ঞাসাবাদ শেষে তাদের ছেড়েও দেয়া হয়েছে।,পরে অবশ্য তাঁদের জেরা করে ছেড়ে দেওয়া হয়।,1
মন্ত্রণালয়ের সমন্বয়সভায় এ বিষয়ে আলোচনা হয়েছে।,কেবিনেটে এই নিয়ে বিতর্ক হয়েছিল।,1
আমি ঘুমুতে গেলাম না।,আমার এখনো ঘুম আসে নি।,1
"তিনি নিজের মতো যেটা ভাল বোঝেন, তাই করেন।","তাঁর যা ঠিক মনে হয়, তিনি সেই কাজটাই করে থাকেন।",1
এ বাড়ীতে থাকা হবে না।,বলে দে বাসায় নেই।,1
সেইজন্য তিনি কিছু জানেন না।,কিছুই তার অজানা নয়।,1
আগামী বিধানসভা নির্বাচনে যার বহিঃপ্রকাশ ঘটবে।,পরে পরবর্তী সংসদের প্রথম অধিবেশনে এটি পাস করা হবে।,1
তাই সবাই যার যার ভালো কাজটুকু করে যাবেন।,সেজন্য সবার নিজের কাজটাই উত্তমভাবে করা দরকার।,1
"ভিডিয়োটি কোথায়, কবে রেকর্ড করা হয়েছে সে সম্পর্কে কোনও তথ্য দেওয়া হয়নি।","ছবিটি ক‌োথায় বা কখন তোলা হয়েছে, সে বিষয়ে কিছু জানা যায়নি।",1
হামলার দায় স্বাকীর করেছিল আইএস।,আইএস হামলাটির দায়িত্ব স্বীকার করেছে।,1
তবুও শেষমেশ ড্র হল ম্যাচ।,তবে শেষপর্যন্ত নির্বিঘ্নেই খেলা শেষ হয়।,1
"দেখি, শেষ পর্যন্ত কেমন হয়।","দেখা যাক, শেষমেশ কী দাঁড়ায়।",1
পরে কি হয়েছে সে আর জানে না।,এরপর কী ঘটেছে তা তাঁর জানা নেই।,1
শঙ্কায় আছি।,“আমার ভয় করে।,1
মনোযোগী,অপ্রমাদী,1
"’ জবাবে বললাম, ‘ইয়েস, স্যার।","বললুম, সরি ম্যাডাম।",1
তাই ঢুকিনি।,তাই আমি ছিলাম না।,1
প্রেমে পড়লে বয়স কোনো বিষয়ই নয়।,আর ভালবাসার তো কোনও বয়সই হয় না।,1
যদিও পড়ুয়ারা পরীক্ষা বাতিল করার দাবি জানিয়ে আসছিল।,কিন্তু ছাত্রদের সেই আবেদন খারিজ করে দিয়েছিলেন খোদ রাধাকৃষ্ণণ।,1
সেভাবে,ওই যেমন র টি।,1
কাজু – ২ টেবিল চামচ,ঘি – ২ বড় চামচ,1
গোটা এলাকা মুড়ে ফেলেছে পুলিস বাহিনী।,পুরো জায়গাটাকেই পুলিশ ঘিরে রেখেছে।,1
"এদিকে, এ ঘটনার পর থেকে পুরো এলাকায় থমথমে অবস্থা বিরাজ করছে।",আর তারপরেই এই ঘটনাকে কেন্দ্র করে এলাকায় উত্তেজনা ছড়িয়ে পড়ে।,1
এটা নিয়ে জলঘোলা করার কী আছে?,উপহাস করিবার কি কথা আছে?,1
দু’জনেই বিজেপি-র হয়ে কাজ করছেন।,ওরা বিজেপিকে সুবিধা করে দিচ্ছে।,1
রাতটা কোথায় কাটান যায়?,এত রাত্তিরে কোথা যান?,1
এ ঘটনার তীব্র নিন্দা ও প্রতিবাদ জানিয়ে তিনি অবিলম্বে হামলাকারীদের গ্রেপ্তার করে দৃষ্টান্তমূলক শাস্তির দাবি জানান।,তারা এই ঘটনার সাথে জড়িতদের চিহ্নিত করে অবিলম্বে কঠোর শাস্তি নিশ্চিত করার দাবি জানিয়েছেন।,1
ওই হামলায় তিনি গুলিবিদ্ধ হন।,বিস্ফোরণে আহত হয় সে-ও।,1
এই অনুভূতি আসলে বোঝানোর মতো না।,অনুভূতিটা বোঝানো সম্ভব নয়।,1
আমি এর বেশী কিছু চাইনে।,কোনও কিছুই আর রাখতে চাই না।,1
সঙ্গে উপস্থিত একাধিক বলিউড তারকা।,হাজির ছিলেন বলিউডের প্রায় সব তারকাই।,1
এই ঘটনায় সোনারপুর থানায় অভিযোগ দায়ের করা হয়েছে।,অভিযোগ জানানো হয়েছে সালানপুর থানায়।,1
কোনও কাজই হয়নি।,কোন কাজ হইল না।,1
ব্যবসায় লাভ।,ব্যবসায়ে অর্থাগম।,1
তবে তা খারিজ করে দিয়েছিল কেন্দ্র।,"কিন্তু, জেদ ধরে কেন্দ্রের তা দিতে অস্বীকার করেছে।",1
উপকার পাবেনই পাবেন।,তাতে লাভবান হবেন।,1
এটা আমাদের নাগরিক দায়িত্ব।,আমরা এদেশের সমান নাগরিক।,1
"প্রত্যক্ষদর্শীদের বয়ান অনুযায়ী, বাসটি অত্যন্ত বেপরোয়া গতিতে যাচ্ছিল।","প্রত্যক্ষদর্শীদের মতে, বাসটি বেশ দ্রুতগতিতেই আসছিল।",1
কিন্তু এবার চাচ্ছিলাম আরও ভিন্ন ধরনের কিছু করার।,"তবে হ্যাঁ, আমার আগাগোড়াই ইচ্ছা ছিল অন্যরকম কিছু একটা করব।",1
তারা সবাই পাঠশালার শিক্ষার্থী।,সকলেই স্কুলে পড়ে।,1
ফ্রান্স ও বেলজিয়াম প্রথম সেমিফাইনালে মুখোমুখি হচ্ছে।,প্রথম কোয়ার্টার ফাইনাল হবে জার্মানি ও বেলজিয়ামের মধ্যে।,1
তবে তিনি তো আবার খামখেয়ালি।,অথচ তাঁকে এ বার পুরপ্রধান করা হল না।,1
কখনো দেখিনি।,কোনও দিন তাঁর সঙ্গে দেখাও হয়নি।,1
সেই ভিডিও সোশ্যাল মিডিয়ায় আপলোড করার পরে রীতিমতো চাঞ্চল্য সৃষ্টি হয়েছে।,ভিডিওটি সোশাল মিডিয়াতে ছড়িয়ে যাওয়ার পর থেকেই তার নিয়ে শোরগোল পড়ে যায়।,1
সেটার আর প্রয়োজন নেই বলে বাদ দিয়ে দিয়েছি।,"এ জিনিস আর আমার লাগবে না, যথেষ্ট আছে।",1
ঘটনায় দু’জনের মৃত্যু হয়েছে।,একই সঙ্গে হামলায় দুজন নিহত হয়েছেন।,1
এটি মন্দের ভালো।,এটা একটা বাজে ব্যাপার।,1
ওনারও বয়স হয়েছে।,তিনিও বৃদ্ধই।,1
অবাক হয়ে তাকিয়ে ছিলাম।,বিস্ময় নিয়ে দেখলাম।,1
কিন্তু তাদের প্রাপ্য সম্মানটা আমরা দেখাই না।,তবে আমরা এর প্রতি খুব একটা শ্রদ্ধা প্রদর্শন করিনি।,1
কোনও জায়গা থেকে সম্পত্তি নষ্ট হওয়ারও সংবাদ আসেনি।,কোনও সম্পত্তির ক্ষতিও হয়নি বলেই জানা গেছে।,1
এরপর স্বজনদের কাছে হস্তান্তর করা হবে।,পরে তাদের তুলে দেওয়া হয় পরিবারের হাতেও।,1
রাকেশ শর্মার বায়োপিক 'স্যালুট'-এ দেখা যাবে করিনা ও শাহরুখকে।,শাহরুখ-ক্যাটরিনার সঙ্গে ‘জিরো’তে দেখা যাবে অনুষ্কা শর্মাকেও।,1
এরপর এই গুলির লড়াইয়ে ওই দুই জঙ্গির মৃত্যু হয়েছে বলে জানা গিয়েছে।,দুদল ডাকাতের মধ্যে কথিত গোলাগুলিতে এ দুজন নিহত হন।,1
পরনে ধবধবে সাদা পোশাক।,শুভ্র বসন পরিধান করে।,1
দুগ্ধ জাতীয় খাবার খাবনে না।,জাঙ্ক ফুড খাবেন না।,1
সরিষা ১ টেবিল-চামচ।,সয়া সস ১ টেবিল চামচ,1
সেই খেলায় কিন্তু বাজিমাত করল ভারতই।,ওই ম্যাচে ভারত জিতেওছিল।,1
মুখে মিটমিটে হাসি।,হাসিভরা মুখ!,1
সে বিচারকক্ষে প্রবেশ করল।,ফিরলেন তো কোর্টে।,1
সে এর জন্য মোটেই প্রস্তুত ছিল না।,এর জন্যে প্রস্তুত ছিলেন না।,1
এ বারও তাই হয়েছিল।,এবার তা ঘটল বিসকেকে।,1
আমি গ্রামের বাড়িতে যেতে চাই।,‘স্বপ্ন যাবে বাড়ি আমার’,1
রাজপথে লক্ষ লক্ষ মানুষ।,রাস্তায় লাখো মানুষের ঢল।,1
সেই লক্ষ্যেই এগোতে চাই।,আমি চাইব সেটা পূরণ করতে।,1
তবে ভয়ও লাগে।,তবু ভয় থেকেই যায় মনে।,1
পানও খাচ্ছিলেন তিনি।,মদ্যপান করেছিলেন।,1
দামও সাধারণের নাগালের মধ্যে।,মূল্যও স্বাভাবিক রয়েছে।,1
‘জানালাটা বন্ধ করো মা!,আমার মত করে চোখ বুজে থাকো।,1
"পুলিশ সূত্রে দাবি, মিছিলের জন্য কোনও অনুমতি নেওয়া হয়নি।",পুলিশের তরফ থেকে জানানো হয় মিছিল এগনোর অনুমতি নেই।,1
বিজেপি সূত্রে এই খবর জানা গিয়েছে।,এডিবির এক সংবাদ বিজ্ঞপ্তিতে এ তথ্য জানানো হয়।,1
আপনিও দেখে নিন সেই ছবি।,এই ছবিতে দেখুন।,1
তিনি সেখান থেকে পালিয়ে আসেন।,দেখিয়া পলায়ন করিল।,1
তবে শুধু এই অবস্থা লায়লার একা নয়।,কিন্তু এটাই একমাত্র ঘটনা নয়।,1
"সাংবাদিকদের রাবাডা বলেন, ‘‘আমরা প্রতিটি ম্যাচই জিততে চাই।","তিনি ম্যাচের পর বলেছেন, ‘‘আমরা প্রত্যেকটি ম্যাচ ধরে এগোতে চাইছি।",1
কোনও অবস্থাতেই কেউ আইন নিজের হাতে তুলে নেবেন না।,নিজের হাতে কাউকে আইন তুলে নিতে দেওয়া হবে না।,1
তার আগে ওকে আমি কয়েকটা সিরিয়ালে দেখেছিলাম।,এর আগে যদিও কয়েকটি ছবিতে দেখা গিয়েছিল তাঁকে। .,1
আমার সাথে আসুন,‘আমাকে নিয়ে চল।,1
তবে বিষয়টি সম্পর্কে খোঁজ-খবর নেব।,ব্যাপারটা ভাল করে ভেবে দেখব।,1
ছিল না শ্বাসকষ্টও।,বমি ভাবটা যায় নি।,1
এটা সুন্দর নয়?,‘‘সুন্দরী বৌ কি খাটত না?,1
একজোট হয়ে আন্দোলন করতে হবে।,এক হয়েই আমাদের এগিয়ে যেতে হবে।,1
পুরভোটেও তিনি প্রার্থী নন।,সে তো মহাজোটের প্রার্থী না।,1
মুখ তুলে সে তাকাল।,তাকালেন মুখের দিকে।,1
