sentence1,sentence2,label
এ সময় বেশ কয়েকটি বাড়ি-ঘর ভাঙচুরের ঘটনাও ঘটে।,হতাহতের পাশাপাশি বেশকিছু ঘরবাড়ি ক্ষতিগ্রস্ত হয়েছে।,1
নেমে পড়েন সঙ্গের মহিলারা।,তাঁদের সঙ্গে যোগ দেন মহিলারাও।,1
হচ্ছে তুষারপাত ও ভারি বৃষ্টি।,মেঘ আর বৃষ্টির এ যেন এক খামখেয়ালি।,1
সেখানেই ছবিটা আলাদা।,এ যেন বিপরীত ছবি।,1
ঘটনার জন্য আমরা দুঃখপ্রকাশ করছি।,এ ঘটনায় ধিক্কার জানাচ্ছি আমরা।,1
এসময় রাষ্ট্রপতি ও প্রধানমন্ত্রী উপস্থিত অভ্যাগতদের সঙ্গে সাক্ষাৎ করেন।,রাজ্যপাল ও মেয়র প্রধানমন্ত্রীকে উত্তরীয় পড়িয়ে স্বাগত জানান।,1
আগামী দিনেও এই অভিযান চলবে বলে জানিয়েছে পুলিশ।,এ অভিযান অব্যাহত থাকবে বলেও জানান পুলিশের এ কর্মকর্তা।,1
নির্বাচনী রাজনীতি,নির্বাচনের রাজনীতি কোন্ পথে,1
এখানে অতিরিক্ত পুলিশ মোতায়েন করা হয়েছে।,সেখানে বাড়তি পুলিশ প্রহরা বসানো হয়েছে।,1
এখানে দোষ কোথায়?,এখানেও কি নাশকতা?,1
"তবে বিজেপি এই অভিযোগ উড়িয়ে দিয়ে দাবি করেছে, শাসক দলের গোষ্ঠীদ্বন্দ্ব জড়িয়ে আছে এই ঘটনার পেছনে।",প্রজাপতি অবশ্য ওই অভিযোগ অস্বীকার করে এতে বিজেপি’র ষড়যন্ত্র রয়েছে বলে মন্তব্য করেছেন।,1
প্রতিলিপি পাঠানো হয়েছে স্বরাষ্ট্রসচিবের কাছেও।,সেই চিঠি ডোভাল স্বরাষ্ট্র মন্ত্রককেও পাঠিয়েছিলেন।,1
হাসপাতালে মারা যান আরও তিন জন।,হাসপাতালে নিয়ে যাওয়ার পথে মৃত্যু হয় আরো তিনজনের।,1
গ্রামবাসী ওইদিনই বাচ্চুকে পুলিশের কাছে হস্তান্তর করে।,তারপর গ্রামবাসীরাই তাঁকে থানায় নিয়ে যায়।,1
মৃত্যুর কারণ জানতে লাশটিকে ময়নাতদন্তের জন্য পাঠানো হয়েছে।,মৃত্যুর কারন জানতে দেহ ময়নাতদন্ত করা হয়েছে।,1
তার পরেই গোটা এলাকা জুড়ে চিরুনি তল্লাশি শুরু করেছে পুলিশ।,পুলিশ এর পরে এলাকায় ঘুরে ঘুরে একের পর এক গ্রেফতার করতে শুরু করে।,1
এর আগে FATF পাকিস্তানকে কালো তালিকাভূক্ত করেছিল৷ হুঁশিয়ারি দিয়েছিল জঙ্গিদের অর্থ সাহায্য বন্ধ না করলে সাহায্য দেওয়া বন্ধ করে দেওয়া হবে৷ যে তিন কারণেইমরানের দেশকে কালো তালিকাভূক্ত করেছিল FATF…,সন্ত্রাসবাদী কাজকর্মের কারণে বহু আগেই FATFএর ধূসর তালিকায় পড়ে গিয়েছে পাকিস্তান।,1
ডিএসপি কর্তৃপক্ষ যদিও অভিযোগ অস্বীকার করেন।,তবে অভিযোগ অস্বীকার করেছেন জলপাইগুড়ির এসপি।,1
আমার এখানে আর থাকা চলবে না।,আমি তো থাকতে পারি না আর।,1
আশা করছি এই ম্যাচে আমরা জিতবো।,"আশা করি, আমরা এ যুদ্ধে জয়ী হব।",1
খতিয়ে দেখা হয় কাগজপত্র।,সেই নথি পরীক্ষা করা হচ্ছে।,1
মাঝে মধ্যেই এমনটি হয়।,মাঝেমধ্যে এমন পড়ে যাওয়ার ঘটনা ঘটে।,1
মাত্র একবার!,একটা বার ক!,1
বাইরে থেকে কিছু দেখা সম্ভব নয়।,বাইরের আলো দেখতে পায় না।,1
স্মার্ট ফোনে গুগ্‌ল থেকে অ্যাপটি ডাউনলোড করা যাবে।,বিনামূ্ল্যে গুগল অ্যাপ থেকে ডাউনলোড করতে পারবেন এই অ্যাপ।,1
ও নিয়ে তুই কিছু বলতে যাবি না।,এ ব্যাপারে কোনো কথা বলা যাবে না।,1
তাঁরাও করেছেন।,ওঁরাও নিলেন।,1
কেমন লেগেছিল সেই দিন?,কীভাবে কেটেছে তিনটে দিন ?,1
প্যানে তেল গরম করে কাটলেটগুলো ছাঁকা তেলে বাদামি করে ভেজে তুলুন।,তারপর কড়াইয়ে তেল গরম করে চিকেনের টুকরো গুলো হালকা আঁচে ভেজে তুলে নিন।,1
দুধে চিনি আর কর্পূর মেশানো পানীয়।,ময়দা ও নুন দুধ দিয়ে মিশিয়ে নিন।,1
কিন্তু পরে তাঁর স্বামী গ্রেফতার হল।,তারপরেই ওই মহিলার স্বামীকে গ্রেপ্তার করা হয়েছে।,1
দিনগুলি মোর যায় যে ঝরে,দিনটা বৃথা গেল!,1
কতদিন করে থেকেছেন?,আপনি কতক্ষণ?,1
তাই তখন পুলিসে অভিযোগ করিনি।,সে কারণেই প্রথমে পুলিশে কাছে অভিযোগ দায়ের করেনি।,1
গুজরাট : রাজ্যে গত ২৪ ঘন্টায় আরও ৭৮৩ জনের সংক্রমণের খবর মেলায় আক্রান্তের সংখ্যা বেড়ে হয়েছে ৩৮ হাজার ৪১৯।,গুজরাট : রাজ্যে গত ২৪ ঘন্টায় করোনায় আক্রান্তের সংখ্যা বেড়ে হয়েছে ২৭ হাজার ৮৮০। এখনও পর্যন্ত মৃত্যু হয়েছে ১ হাজার ৬৮৫ জনের।,1
তুমি চ্যানেল বদলে দাও।,আমি চ্যানেল পরিবর্তন করি।,1
ভুল পড়ছেন না তো?,বলো অন্যায় নয়?,1
চালু হয়ে যায় ট্রেন চলাচল।,এদিকে চলা শুরু করে ট্রেন।,1
মানু চুপ করে থাকে।,নীরব থাকেন হেমাও।,1
ভারতীয় দলের সেরা ফিল্ডার কে?,ভারতের সর্বকালের সেরা টেস্ট অধিনায়ক কে?,1
খাদ্যাভ্যাসের তালিকা পরিবর্তন করুন।,বদলে ফেলুন খাদ্যাভ্যাস।,1
আক্ষেপের কারণ নেই।,ভরসার কোনও কারণও নাই।,1
কাদের ছেলে হে তুমি?,তোর জামাই কে?,1
ফিরেও তাকাতে ইচ্ছে করেনি।,আর পিছন ফিরে দেখতে চাই না।,1
মানুষকে বিশ্বাস করুন।,জনগণের প্রতি বিশ্বাস।,1
বিজেপি রাজ্য সভাপতি দিলীপ ঘোষও টার্গেট ছিলেন।,পাশাপাশি রাজ্য বিজেপির সভাপতি দিলীপ ঘোষের নামেও ক্ষোভ উগরে দেওয়া হয়।,1
শাপে কি বর হল!,তাও কী দাপট!,1
দাম্পত্যও তা-ই।,বিবাহ তো এমনি হবে।,1
স্নানটান করছে।,স্নান করতে করতে।,1
আমাদের কোনও অভিযোগ দায়ের করতে দিল না।,কোনো অভিযোগই আমরা ফেলে দিচ্ছি না।,1
আমরা সব ভাষাকে ভালবাসি।,আমরা সমস্ত সংস্কৃতিকে সম্মান করে থাকি।,1
এতে সাধারণ মানুষ ভোগান্তিতে পড়েন।,ভোগান্তি পোহাতে হয় সাধারণকে।,1
পরিবারের সঙ্গে আছি।,এখানে আমি আমার পরিবার নিয়ে এসেছি।,1
করার কারণ আছে।,এর কোনও যুক্তি আছে।,1
স্টেশনে ট্রেন এল।,স্টেশন পেরিয়ে চলে গিয়েছিল ট্রেন।,1
কী কারণে এই পদক্ষেপ?,এটাই কি কারণ?,1
পরে অস্ত্রোপচার করে মেয়ে হন।,পরে জরুরিভাবে তার অপারেশন করা হয়।,1
প্রেম করা,ভাললাগা,1
মৃত্যুবার্ষিকীর আলোচনাসভা,মৃতু্যবার্ষিকী,1
পারিবারিক অশান্তি দেখা দিয়েছে।,পরিবারে বিরোধের যোগ আছে।,1
বিদেশে গিয়ে আটকে পড়েছেন?,তুমি কি দেশের বাইরে থাক?,1
এটা সত্য না।,(কথা সত্যি নয়।,1
যাত্রী সংখ্যাও তলানিতে ঠেকেছিল।,চালু রুটেও কমছে বাসের সংখ্যা।,1
গাঁয়ে স্কুল নেই।,খোলেনি স্কুল-কলেজ।,1
আমরা অবাক হয়ে যাচ্ছি।,চমকে উঠি আমরাও।,1
"তিনি বলেন, ইসলাম হচ্ছে একটি শান্তির ধর্ম।",ইসলাম শান্তি ও মানবতার ধর্ম।,1
বই প্রকাশ বাতিল,গ্রন্থসম্ভারের প্রকাশনা,1
শেষ পর্যন্ত লড়াই চালিয়ে যাব।,আমরা লড়ে যাব শেষ দিন পর্যন্ত।,1
স্বামী অন্যত্র থাকেন।,তার স্ত্রী বিদেশে।,1
এই জায়গায় লাল সতর্কতা জারি করা হয়েছে।,জারি হয়েছে রেড অ্যালার্টও।,1
সামান্য সময় চালালেই আগুন ধরে যায়।,একটু পরে তো আলো নিভে যাবে।,1
তোমার আর কী লাগে?,আবার কি চায়?,1
কবে সে ফিরবে সেই অপেক্ষায় পথ চেয়ে আছি।,আমি অধীর আগ্রহ নিয়ে ওর ফেরার অপেক্ষায় রয়েছি।,1
ভোগান্তির শিকার হচ্ছেন রোগীরা।,রোগীদেরও ভোগান্তি বেশি হচ্ছে।,1
ওটায় আপনি চলে যান।,তোমরা সেইখানেই যাও।,1
সেটা তিনিই।,“সে তো বটেই।,1
আমাদেরকে এই জায়গাগুলো জয় করতে হবে।,এখানেও আমরা জিতব।,1
সেখানকার সিসি ক্যামেরায় ধরা পড়েছে এসব ঘটনা।,সিসিটিভি ফুটেজে প্রকাশ পায় দৃশ্যটি।,1
কিন্তু এই গল্পটা আলাদা।,তবে সে তো অন্য গল্প।,1
"তবে, এবারে হতাহতের কোনও খবর নেই।",অবশ্য এ হামলায় এখনো হতাহতের কোনো বিবরণ পাওয়া যায় নি।,1
বক্তারা নির্যাতনকারীদের দ্রুত গ্রেপ্তার করে বিচারের দাবি জানান।,খুনিদের অবিলম্বে গ্রেফতারের দাবিতে বিক্ষোভ হয় পুলিশকে ঘিরেও।,1
এই অপারেশনে কারও কোনও ক্ষতি হয়নি।,এ ঘটনায় কেউ ক্ষতিগ্রস্থ হননি।,1
এটা সমগ্র দেশের জন্য খুশির খবর।,দেশ জাতির কল্যাণময় সংবাদ।,1
পরিস্থিতি ভিন্ন হচ্ছে।,পরিস্থিতিটাই পুরো আলাদা।,1
সেই সময় এ ঘটনা ঘটে।,সময়ে তো এমনই হত।,1
এটা বিশ্বের কোনো দেশে নেই।,পৃথিবীর কোথাও দেখতে পাবেন না।,1
পরিচয় প্রমাণ প্রক্রিয়া ব্যর্থ,প্রমানিকরণ ব্যর্থ।,1
টুইটারে ওই ভিডিওটি শেয়ার করামাত্রই তা হোয়াটসঅ্যাপ ও ফেসবুকে ছড়িয়ে পড়ে।,ফেসবুকের পাশাপাশি টুইটারেও তার এই ভিডিও ভাইরাল হয়েছে।,1
"কিছু ভাবছ, অনু?",মনে করিস কিচ্ছু মনে নাই?,1
দমকলের কর্মীরা আগুন নেভানোর আপ্রাণ চেষ্টা করছেন।,দমকল কর্মীদের চেষ্টায় আগুন নিয়ন্ত্রনে আসে।,1
এ জন্য কিছু পরীক্ষা-নিরীক্ষা লাগতে পারে।,কয়েকটা টেস্ট করাতে হবে ওকে।,1
আমরা পুরো ঘটনা নিয়ে তদন্ত শুরু করেছি।,মামলাটির তদন্তভার পেয়েছি আমরা।,1
তবে বিজেপিতে যোগ দেবেন না।,তবে বিজেপিকে যে তাঁরা একেবারে অচ্ছ্যুৎ করে দিয়েছেন তা নয়।,1
এতে চিন্তিত চাষিরা।,এ নিয়ে কৃষকরা বেশ চিন্তিত।,1
ও সবাইকেই হেল্প করে।,সকলকে সাহায্য করেন।,1
এমনটা সত্যিই খুব আশ্চর্যের।,সত্যি কী আশ্চর্য ব্যাপার।,1
ম্যাচে জয়।,ম্যাচ জিতলেন।,1
নিজেই সোশ্যাল মিডিয়ায় এই খবর জানিয়েছেন পূরব।,সামাজিক যোগাযোগমাধ্যমে নিজেরাই এ তথ্য দিয়েছেন তারা।,1
আমারে ভাব ক্যান?,আমি কি সাধ করে ভাবি?,1
বিশ্ববিদ্যালয়ের নিয়মিত শিক্ষার্থীদের সুবিধার্থে ও তাদের নিরাপত্তার কথা বিবেচনা করে এই ধরনের সিদ্ধান্ত নেয়া হয়েছে।,পড়ুয়াদের সুরক্ষা এবং নিরাপত্তাজনিত কারণে এই সিদ্ধান্ত নেওয়া হয়েছে।,1
ওদের জানানো হয়েছে।,তাদেরই জানিয়ে দেওয়া হয়।,1
বিষয়টি আমার কাছে অবাকই লেগেছে।,এটাই আমাকে বিস্মিত করে।,1
আমরা এখন কি করব?,কী করব এখন?,1
কিন্তু পর্যটকরা আসছেন না।,তবে যাত্রী তোলার জন্য নয়।,1
যার কারণে পুলিশ তাঁকে আটক করতে পারেনি।,ফলে পুলিশের পক্ষে তাকে জিজ্ঞাসাবাদ করা সম্ভব হয়নি।,1
"না, এবার আর সে সুযোগ থাকছে না।","সেটি হয়নি, সেটি হবে তার কোনো সম্ভাবনাও দেখছি না।",1
বিমানবন্দরেও কড়া নিরাপত্তা।,বিমান বন্দরের নিরাপত্তাও ছিল বেশী।,1
সামাজিক কর্মকান্ড.,সমাজসেবামূলক কর্মকাণ্ড.,1
এলাকায় পুলিশ ঢুকতেই বাসিন্দারা পাথর ছুঁড়তে শুরু করেন।,পুলিস পৌঁছতেই তাদের লক্ষ্য করে ইট ছুঁজতে শুরু করে উত্তেজিত জনতা।,1
ছেলেটি কিন্তু জানে না।,নেই ছেলেটার জানা।,1
তাঁর সঙ্গে আমার কথা বলতে ভাল লাগছে।,আলাপ করিয়া খুশী হইলাম।,1
পরিস্কার পরিছন্নতার অভাব রয়েছে।,মসৃণতার অভাব।,1
এক ব্যক্তিকে গ্রেপ্তার করেন গোয়েন্দারা।,একজনকে আটক করেছে পুলিস।,1
তবে নানা কারণে তা প্রচার হয়নি।,তবে সাজিয়ে করাটা বিভিন্ন কারণে সম্ভব হয় নাই।,1
তুমি ভাল ছেলে।,তুই একটি বুদ্ধিমান ছেলে।,1
মানুষ এই ঘটনা ভালো ভাবে নেবে না।,জনগণের কাছে এমন ব্যবস্থা গ্রহণযোগ্য হবে না।,1
এছাড়াও চলচ্চিত্র অনুষ্ঠানে অমিতাভ বচ্চনের ‘শোলে’ ছবিটি পুনরায় দেখানো হবে।,ছবিতে দেখা যাবে আবির চট্টোপাধ্যায়কেও।,1
পরীক্ষাটা ঠিক কেমন?,কিভাবে হবে পরীক্ষা?,1
তবে তাঁর দেহ পাওয়া যায়নি।,কিন্তু সেই পচন ধরা শরীরের কোনো পরিচয় মেলেনি।,1
আপনি বোধহয় একবার সেগুলো দেখতে গিয়েছিলেন।,আপনিও নিশ্চয় তা লক্ষ্য করেছেন।,1
আশা করছি দ্রুত অভিযুক্তকে ধরা সম্ভব হবে।,আশাকরি দ্রুতই হত্যাকারীদের গ্রেপ্তার করা যাবে।,1
ব্যবস্থাপনা পরিচালক ডা.,কমবয়সি পরিচালক।,1
কিন্তু তারা আমলে নেয়নি।,তবে রাতে তা বুঝতে পারনেনি তাঁরা।,1
আবারও ইউরোপের বর্ষসেরা রোনালদো,ইউরোপ সেরা গোল রোনাল্ডোরই,1
আমরা না খেয়ে মরবো।,আমাদের মারতে হবে না।,1
এটা ক্ষতিকারক।,এটি ক্ষতিকর।,1
না হলে সব কিছুই তো হারিয়ে যাবে।,নইলে সকলই গরল ভেল।,1
আল্লাহ তাদের ক্ষমা করবেন না।,ভগবান যেন ওদের ক্ষমা না করে।,1
সেই ভিডিয়োই ভাইরাল হয়ে যায় সোশ্যাল মিডিয়া জুড়ে।,যাই হোন না কেনও সোশ্যাল মিডিয়াতে ছড়িয়ে পড়া এই ভিডিওটি বর্তমনে ভাইরাল।,1
কিন্তু ট্যাকে নেই একটি পয়সাও।,তবে সবমিলিয়ে কিছুতেই যেন টাকা থাকছে না।,1
এতে দেশটির পুলিশের দুই সদস্য নিহত ও আরো কমপক্ষে পাঁচজন আহত হয়েছেন।,গুলি বিঁধে জখম হয়েছেন দুই পুলিশ-সহ পাঁচ জন।,1
জাতীয় সড়কের উপরে ওই অবরোধের জেরে শহর জুড়েও ব্যাপক যানজট হয়।,এর জেরে তীব্র যানজট দেখা দেয় জাতীয় সড়কে।,1
যার ফল ভুগতে হচ্ছে মানুষকে।,ফলে মানুষের বিভ্রম হয়।,1
খুব বেশি একটা পার্থক্য নেই।,এতোটুকু তফাত নাই।,1
এরপর আমার কিছু বলার নেই।,এর বাইরে আমার কোনও কথা নেই।,1
অসংখ্য মানুষ উপস্থিত ছিলেন সেই সময়ে।,সে সময় অনেক মানুষের আনাগোনা ছিল।,1
এতে দুর্ভোগে পড়েছেন হাজারো মানুষ।,চরম ভোগান্তির শিকার হয়েছেন হাজার হাজার মানুষ।,1
তাদের চিকিৎসার জন্য রাজশাহী মেডিকেল কলেজ হাসপাতালে (রামেক) ভর্তি করা হয়েছে।,পরে তাঁকে রাঁচির রাজেন্দ্র ইন্সটিটিউট অফ মেডিক্যাল সাইন্সে স্থানান্তরিত করা হয়।,1
যানজটও নেই।,কোনও যানবাহন চলছে না।,1
মহিলাকেও আঁচড়ে-কামড়ে দিয়েছে।,মহিলাকে মারধরও করা হয়েছে।,1
"তার মৃত্যুতে নানা প্রশ্ন উঠেছে, সেই সঙ্গে উঠছে অভিযোগও।",মৃত্যু নিয়ে উঠে এসেছে অনেক প্রশ্ন।,1
আমাদের কাজ এখনও শেষ হয়নি।,এখনও আমাদের কাজকর্ম ঠিক মতো হচ্ছে না।,1
তাঁদের দাবি মেনে না নেওয়া পর্যন্ত এ অবস্থা অব্যাহত থাকবে বলে জানান আন্দোলনকারীরা।,"আন্দোলনকারীদের বক্তব্য, যতদিন না দাবি পূরণ হচ্ছে, ততদিন এই আন্দোলন চালিয়ে যাবেন তারা।",1
কর্মস্থলে সহকর্মীদের সাথে ভুল বুঝাবুঝি দেখা দেবে।,কর্মক্ষেত্রে সহকর্মীর সঙ্গে মতবিরোধ হতেই পারে।,1
পাশাপাশি পুলিশকেও সতর্ক করা হয়েছে।,হুঁশিয়ারি দিয়েছে পুলিশও।,1
শেষমেশ উনি চলেই গেলেন।,অবশেষে সে প্রাণ লইয়া পলাইয়া যায়।,1
রেকর্ড ষষ্ঠবার ব্যালন ডি’অর জিতে নিয়েছেন বার্সেলোনার অধিনায়ক লিওনেল মেসি।,লিওনেল মেসি স্প্যানিশ লিগে রেকর্ড সপ্তমবারের জন্য ‘গোল্ডেন বুট’ জিতেছে,1
মনে হচ্ছে যেন…,মনেহয়,1
বিষয়টি নিয়ে আমরা কনসার্ন ছিলাম।,এসব কিছু নিয়েই আমাদের আলোচনা ছিল।,1
এসময় বিবিএসের ঊর্ধ্বতন কর্মকর্তারা উপস্থিত ছিলেন।,এছাড়াও সেখানে পৌঁছান বিএসএফ আধিকারিকরা।,1
"অতএব, আল্লাহকে ভয় কর এবং আমার আনুগত্য কর।",''অতএব তোমরা আল্লাহ্‌কে ভয়-ভক্তি কর ও আমাকে মেনে চল।,1
ও ধারাবাহিকভাবে উন্নতি করে চলেছে।,এর উন্নতির জন্য ক্রমাগত চেষ্টা চলছে।,1
প্রতিদিন অন্তত আট গ্লাস পানি খেতে হবে।,প্রতিদিন কমপক্ষে আট গ্লাস বিশুদ্ধ পানি পান করা জরুরি।,1
এতে ঘটনাস্থলেই ওই শিক্ষক নিহত হন।,পথেই মৃত্যু হয় হয় ওই শিক্ষকের।,1
এই সময় দ্রুত নানান শারীরিক ও মানসিক পরিবর্তন ঘটতে থাকে।,শারীরিক এবং মানসিক বিভিন্ন পরিবর্তন দেখা দেয় এই সময়ে।,1
এই দারুণ একটা সুযোগ।,এটা খুব বড় সুযোগও।,1
পরিষ্কার করার জন্য ত্বকের ধরন অনুযায়ী ফেসওয়াশ ব্যবহার করুন।,ত্বকের ধরনের সঙ্গে মানানসই ক্লিনজার বেছে নিন।,1
অভিজিত্‍ ঘটক অবশ্য অভিযোগ অস্বীকার করেছেন।,যদিও পুরো অভিযোগ অস্বীকার করেছেন অমরজিৎ।,1
"বিধান জানান, ছোটবেলায় মারা যান তাঁর বাবা।",শৈশবেই বাবার মৃত্যু।,1
পড়তেও ইচ্ছা হয় না।,পড়বারও ইচ্ছে নেই।,1
"নয়াদিল্লি, ২২ জুন, ২০২০","নতুন দিল্লি, ১৮ জুন ২০২০",1
ভীষণ উত্তাপ।,খুবই উষ্ণ।,1
তিনি সেই কাজটিই করেছিলেন।,’ ও তাই-ই করেছিল।,1
কিন্তু কুকুরেরা হঠাৎ খেপে উঠল কেন?,কিন্তু তা মানবে কেন পোষ্য কুকুর দাইচি ?,1
আমরা সেভাবেই সমন্বয় করে কাজ করব।,সেই অনুযায়ী কাজ করা হবে।,1
ফলে নদীর পানি ধারণ ক্ষমতা কমছে।,"ফলে নদীতে জল কমেছে, তার পলি বহনের ক্ষমতাও কমেছে।",1
চলচ্চিত্রের সংগীত পরিচালনা করেন ইন্দ্রদীপ দাশগুপ্ত।,শ্রীকান্ত মোহতা প্রযোজিত এই চলচ্চিত্রের সুরকার ছিলেন ইন্দ্রদীপ দাসগুপ্ত।,1
কেউ কোথাও ছিল না।,তারপর কেউই আসেননি।,1
এর পরই ওই নারী থানায় মামলা করেন।,এরপরই পাওয়াই পুলিশ স্টেশনে অভিযোগ দায়ের করেন মহিলা।,1
পয়েন্টস টেবিল,পয়েন্ট টেবিল:,1
বিশ্বের প্রায় সব দেশেই ছড়িয়ে পড়েছে প্রাণঘাতি করোনাভাইরাস।,করোনা ভাইরাসের আক্রমণ সারা বিশ্বের বিভিন্ন দেশে ছড়িয়ে পড়ছে।,1
হুমকি দেয় প্রাণে মেরে ফেলার।,রীতিমতো হত্যার হুমকিই পেয়েছেন এ,1
এই নিয়মের যেন কোনও পরিবর্তন না হয়।,এ অমোঘ বিধানের কোন পরিবর্তন পরিবর্ধন নেই।,1
আমরা কাউকে ছাড় দেবো না।,কেউ সহজে ছেড়ে দেবে না আমাদের।,1
কোথায় যাবে আমি জানি না।,কোন্ দিকে যাব আমি নাহি পাই পথ।,1
আমি তো এসব শুনে খুব অবাক হয়ে গেছি।,বিষয়টি শোনার পর হতবাক হয়েছি।,1
কিন্তু সেই সুযোগটাই তো আর পেলাম না।,কিন্তু সুযোগ আমি সেভাবে কাজে লাগাতে পারিনি।,1
পড়তে যে আমার ইচ্ছে করতো না।,আমি তা লিখতেও চাইনি।,1
আগুন ধরিয়ে দেওয়া হয় পাঁচটি গাড়িতে।,মােট পাঁচটি গাড়ি ভাঙচুরের ঘটনা ঘটেছে।,1
আমি আপনাদের হয়ে লড়ব।,তোর সাথে লড়বো ।,1
নিজেকে তাঁর অকর্মণ্য মনে হলো।,ভীষণরকম অসহায়বোধ হতে লাগল তার।,1
কিন্তু সেই আর্জিতে সাড়া দেয়নি সর্বোচ্চ আদালত।,কিন্তু শীর্ষ আদালত সে আর্জি খারিজ করে দেয়।,1
সবাই দ্বিধান্বিতভাবে মাথা নাড়ল।,সকলেই মত্ত অবস্থায় ছিলেন।,1
প্রশ্ন : এ ছাড়া আরেকটি পদ্ধতি রয়েছে কি?,প্রশ্ন: আর কোনও পরামর্শ?,1
এতে আমরা আনন্দবোধ করি।,আমরাতো খুশিতে আটখানা।,1
"বললেন, “সবকিছু করে ও।",সে তো সব সংসারেই হয়!,1
কেন কৃষক খুন হচ্ছে?,কৃষকদের মধ্যে আত্মহত্যা বেশি কেন?,1
আমার সহধর্মিণী কান্নকাটি করতো।,বউটা আমাকে ভেঙাল।,1
কোনও ভাবেই বাঁচার সম্ভাবনা ছিল না তার।,বাঁচানোর সুযোগ পেলেন না।,1
তোমাকে সবটুকু জানি।,আমি আপনাদের সবাইকে চিনি।,1
ভুলিয়ে যেন নেয় না মোরে,‌ ভোলেননি।,1
সাম্প্রতিক পরিস্থিতিতে সারধা কাণ্ডের তদন্তে সিবিআইয়ের কলকাতা পুলিশের প্রাক্তন কমিশনার রাজীব কুমারকে হন্যে হয়ে খুঁজে বেড়াচ্ছে।,"কলকাতার প্রাক্তন পুলিস কমিশনারকে নিয়ে যখন এই রাজনৈতিক দড়ি টানাটানি চলছে, তখন রাজীব কুমারকে জেরা করতে মরিয়া প্রচেষ্টা চালাচ্ছে সিবিআই।",1
সে জন্যই এ ব্যাপারে আমরা উদ্যোগী হয়েছি।,তার কারণ আমরা কাজ করে দেখিয়েছি।,1
' কিন্তু তাতেও কিছু হচ্ছে না।,"""""""তবে তাতে কিছুই যায় আসে না।""",1
আদিবাসী এক তরুণীকে ধর্ষণের অভিযোগে এক আদিবাসী যুবককে গ্রেফতার করল পুলিশ।,প্রতিবেশী নাবালিকাকে ধর্ষণের অভিযোগে এক বৃদ্ধকে গ্রেফতার করল পুলিশ।,1
মাঝে মধ্যেই ঘোলা জল বের হয়।,কখনো কখনো দুচোখ পানিতে ভরে আসে।,1
রিটের শুনানি নিয়ে আদালত উপরোক্ত আদেশ দেন।,ওই আবেদনের পরিপ্রেক্ষিতে হাইকোর্ট রুল জারি করেছিলেন।,1
কিন্তু তার কোনও প্রচার নেই।,কিন্তু ইতিহাসে তাহার কোন সাক্ষ্য নাই।,1
পরে খবর দেওয়া হয় রেল পুলিসকে।,বিষয়টি রেলওয়ে পুলিশকে জানানো হয়েছে।,1
সে আশঙ্কাজনক অবস্থায় আছে।,সেও তো বিপদ।,1
অনেকেই দলিত।,অনেকে ঘোরাফেরা করছে।,1
"মীর ওয়াইজ ওমর ফারুক, সাইয়েদ আলী শাহ গিলানি ও ইয়াসিন মালিক","মোহাম্মদ মিয়া সুমরো, ইসহাক খান খাকওয়ানি ও আমবর হারুন সায়গল।",1
ফোনে আলাপকালে ড.,মুঠোফোনে কথা বলতে গিয়ে,1
