sentence1,sentence2,label
৮. ক্রাঞ্চি ট্যাকো ট্যাকো বেল নিঃসন্দেহে বিশ্বের সেরা ফাস্ট ফুড রেস্টুরেন্টগুলোর একটি।,৮. ক্রাঞ্চি টাকো টাকো বেল নিঃসন্দেহে বিশ্বের অন্যতম সেরা ফাস্টফুড রেস্তোরাঁ।,1
"এ থেকে আসলে বোঝা যাচ্ছে, সুলাওয়েসির সুনামি সকলের নিকট কেন এত বিস্ময়ের বিষয় হয়ে দাঁড়িয়েছে।",এর থেকে বোঝা যায় যে সুলাওয়েসির সুনামি কেন সবার কাছে এত বিস্ময়কর হয়ে উঠেছে।,1
"তিনি বলেন, দুটো ব্যালকনির মাঝের একটি ডিভাইডারের কারণে তিনি বাচ্চাটিকে উপরে টেনে তুলতে পারছিলেন না।","তিনি বলেছিলেন যে, দুটো বারান্দার মধ্যে একটা বিভাজকের কারণে তিনি বাচ্চাকে ওপরে তুলে আনতে পারেননি।",1
"যদি ধারণা করেন যে আশেপাশে কোথাও রয়েছে, ইন্টারনেটের মাধ্যমে রিং বাজার ব্যবস্থা করতে পারবেন।","আপনি যদি মনে করেন এখানে কোথাও আছে, আপনি ইন্টারনেটের মাধ্যমে রিং মার্কেটের ব্যবস্থা করতে পারেন।",1
তাঁর মুখের একটি অংশ অ্যাসিডে দগ্ধ এবং বুলেটবিদ্ধ।,তার মুখের একটি অংশ এসিড ও বুলেট-কার্ভ দিয়ে পুড়িয়ে ফেলা হয়।,1
"২০১৬ সালে করা একটি গবেষণার মুল গবেষকদের একজন, কোপেনহেগেন বিশ্ববিদ্যালয়ের ডঃ ক্রিস্টিন উল্ফহার্ট বলছেন, মেয়েদের বয়ঃসন্ধিকাল কখন শুরু হবে তার সাথে বাবা মায়ের জিনের প্রভাব কম।","২০১৬ সালের একটি গবেষণার অন্যতম গবেষক কোপেনহেগেন বিশ্ববিদ্যালয়ের ড. ক্রিস্টিন উল্ফহার্ট বলেন যে, যখন কিশোরী বয়স শুরু হয় তখন বাবা-মায়ের জিনগুলোর ওপর কম প্রভাব পড়ে।",1
সিঙ্গারায় পেঁয়াজ না পেয়ে সারাদেশে পেঁয়াজ সংকটের কথা হঠাৎ মনে পড়ল আপনার।,আপনি হঠাৎ করে সারা দেশে পেঁয়াজ সমস্যার কথা মনে করতে পারেন সিঙ্গারায় পেঁয়াজ না খেয়ে।,1
"বাবা ছিলেন এক জ্যাম কোম্পানির কর্মকতা, মা স্থাপত্যবিদ্যার অধ্যাপিকা।",তার বাবা জ্যাম কোম্পানির কর্মচারী ছিলেন এবং তার মা ছিলেন স্থাপত্যবিদ্যার অধ্যাপক।,1
এরপর তাদেরকে দুটো দলে ভাগ করে ফেললেন।,এরপর তিনি তাদেরকে দুই দলে বিভক্ত করেছিলেন।,1
বাংলাদেশের রাজনীতিতে বিএনপির পুরনো মিত্র বলে পরিচিত এই দলটি।,এই দলটি বাংলাদেশের রাজনীতিতে পুরাতন বিএনপির সহযোগী হিসেবে পরিচিত।,1
"তখনও আইবিস পাখির পরিযায়ী পথ কোনটি, তাও নির্দিষ্ট করতে পারছিলেন না ফ্রিৎজ ও ওয়ালড্রাপ প্রকল্পের সাথে যুক্ত বিজ্ঞানীরা।","ফ্রিটস্ ও ওয়ালড্রাপ প্রকল্পের সঙ্গে যুক্ত বিজ্ঞানীরা এখনও নির্ধারণ করতে পারেনি যে, আইবিএস পাখিদের কোন পরিযায়ী পথগুলো ভ্রমণ করতে হবে।",1
"অর্থাৎ ""দৌড়িয়ে উদয়পুর নিয়ে যাব!""","মানে, "" উদয়পুরে পালিয়ে যাও!""",1
নাৎসি বাহিনীর বর্বর এক সৈনিকের চরিত্রে অভিনয় করা সত্ত্বেও দর্শকের কাছে প্রশংসা কুড়িয়েছেন স্টেলান।,নাৎসি বাহিনীর এক বর্বর সৈনিকের ভূমিকায় অভিনয়ের জন্য শ্রোতাদের কাছে স্টেলান প্রশংসিত হয়েছিলেন।,1
সরকারি উঁচু পদে জেমসের সরাসরি নির্দেশে ক্যাথলিকদের নিয়োগ দেয়া শুরু হলো।,ক্যাথলিকদের নিযুক্ত করা শুরু হয়েছিল যাকোবের সরাসরি আদেশের মাধ্যমে উচ্চ সরকারি পদে।,1
ভিয়েতনামের সব শহরে পোস্টার লাগানো হয়েছে এই ভাইরাসের বিস্তার ঠেকাতে জনগণকে তাদের দায়িত্ব স্মরণ করিয়ে দিয়ে।,ভিয়েতনামের সকল শহরে পোস্টার পোস্ট করা হয়েছে যাতে নাগরিকদের মনে করিয়ে দেয়া হয় যে তাদের দায়িত্ব এই ভাইরাস ছড়ানো বন্ধ করা।,1
ব্রিটেনের বিশ্ববিদ্যালয়গুলোতে রিডারশিপ পদটির অবস্থান সিনিয়র লেকচারার আর প্রফেসরের মাঝে।,ব্রিটেনের বিশ্ববিদ্যালয়গুলিতে রিডারশিপের অবস্থান সিনিয়র লেকচারার এবং অধ্যাপকের মধ্যে।,1
"তবে এরা তাপ, আলো কিংবা চাপের মতো নানা পরিস্থিতিতে সাড়া দেয়।","কিন্তু, তারা তাপ, আলো অথবা চাপের মতো বিভিন্ন পরিস্থিতির প্রতি সাড়া দেয়।",1
সারা বিশ্বের সাথে আমরা এটার তুলনা করছি।,আমরা এটাকে সারা দুনিয়ার সাথে তুলনা করছি।,1
কিন্তু এক্ষেত্রে নারীদের অবদানের বিষয়টি উপেক্ষিত রয়ে গেছে।,কিন্তু এ ক্ষেত্রে নারীদের অবদান তেমন গুরুত্ব পায় না।,1
"এর প্রায় চারশত বছর পর, ১৬৮০ সালে পলিনেশীয়রা এশিয়ার দিক থেকে এসে দ্বীপটি অধিকার করে এবং সে সময় মূর্তি তৈরি প্রচলন লোপ পায়।","প্রায় চারশো বছর পর, ১৬৮০ সালে পলিনেশিয়ানরা এশিয়া থেকে এসেছিল এবং দ্বীপ দখল করেছিল আর মূর্তি তৈরির প্রক্রিয়া বন্ধ হয়ে গিয়েছিল।",1
"দর্শকদের গালি শুনতে হয়, মিডিয়া সাংবাদিকদের কটূক্তি শুনতে হয়।","শ্রোতাদের গালিগালাজ শুনতে হবে, মিডিয়া সাংবাদিকদের অবমাননাকর কথা শুনতে হবে।",1
আমি খুব স্পষ্টভাবে জানাতে চাই যে তিনদিন ধরে অনেক ছবি দেখার পর যে ছবিটা দেখে আমি একশো শতাংশ নিশ্চিত হয়েছিলাম সেই ছবিটাতেই আমি আসামীকে শনাক্ত করেছি।,"আমি এটা পরিষ্কার করতে চাই যে তিন দিন ধরে অনেক ছবি দেখার পর, আমি ছবির অপরাধীকে সনাক্ত করেছি যা আমি একশ ভাগ নিশ্চিত দেখেছি।",1
২০১৭ সালের এই মুভিতে ১২ বছর বয়সী মিগুয়েল রিভেরাকে দেখানো হয়।,"২০১৭ সালের চলচ্চিত্রটিতে ১২ বছর বয়সী মিগুয়েল রিভেরা অভিনয় করেছেন, যিনি বর্তমানে মার্কিন যুক্তরাষ্ট্রে রয়েছেন।",1
স্পেসএক্স কী করছে?,স্পেস এক্স কি করছে?,1
কিন্ত ক্রুয়েফের স্বপ্নভঙ্গ হয় অদম্য জার্ড ম্যুলারের কল্যাণে।,কিন্তু ক্রুয়েফের স্বপ্ন ভেঙে যায় অদম্য জার্ড মুলারের সাহায্যে।,1
গাড়ির রেসার না হতে পারার কষ্ট এবার তাকে সার্ফিংয়ের দিকে নিয়ে গেল।,এবার রেসিং গাড়ি না হওয়ার যন্ত্রণা তাকে সার্ফিং করতে বাধ্য করে।,1
তখন মালদ্বীপের কৌশলগত ঘনিষ্ঠ মিত্র ভারত মালে শহরে অভিযান পরিচালনা করার সিদ্ধান্ত নেয়।,"ভারত, মালদ্বীপের কৌশলগতভাবে ঘনিষ্ঠ মিত্র, তারপর মালে শহরে অপারেশন পরিচালনার সিদ্ধান্ত নেয়।",1
"তাদের এই হত্যাকাণ্ডের পেছনে কারণ হিসেবে ধারণা করা হয় ক্রোধ, বিচ্ছিন্নতা ও মানসিক অসুস্থতার পাশাপাশি ডুম গেমের নেতিবাচক প্রভাব।","তাদের হত্যার কারণ হিসেবে মনে করা হয় শেষ খেলার নেতিবাচক প্রভাব, রাগ, বিচ্ছিন্নতা এবং মানসিক অসুস্থতা।",1
ব্র্যাভুয়াঁর জনগণ বিশ্বের মানুষের সুখের বিষয়ে খুব চিন্তিত।,ব্রাভুয়ানের লোকেরা বিশ্বের লোকেদের সুখ সম্বন্ধে খুবই চিন্তিত।,1
নয়তো চিরকাল ক্ষমতায় থাকার বন্দোবস্ত করতে হবে।,তা না হলে চিরকাল ক্ষমতায় থাকার ব্যবস্থা করা হবে।,1
অনেকেই সামাজিক মাধ্যমে আশঙ্কা প্রকাশ করছিলেন যে এই কয়েক লক্ষ মানুষ নিজেদের গ্রামে ফিরে যেতে গিয়ে সারা দেশে করোনাভাইরাস ছড়িয়ে দেবেন।,অনেকে সামাজিক যোগাযোগ মাধ্যমে ভয় পেয়েছে যে এই সমস্ত লক্ষ লক্ষ মানুষ তাদের গ্রামে ফিরে যাবে এবং সারা দেশে করোনা ভাইরাস ছড়িয়ে দেবে।,1
"অ্যাডামের মোবাইলে একটা টেক্সট দিয়ে বলেছে, সে সময় চায়।","সে আদমের মোবাইল ফোনে একটা মেসেজ দিয়েছিল এবং বলেছিল যে, সে সময় চায়।",1
"তার মতে, মানুষ বই পড়ে পাপ-পূণ্য সম্বন্ধে অনেক কিছুই জানবে, কিন্তু পাপ-পূণ্যের প্রকৃত শিক্ষাটা পাবে ব্যবহারিক অভিজ্ঞতা থেকে।","তাঁর মতে, মানুষ বই পড়বে এবং পাপ ও সদ্গুণ সম্পর্কে অনেক কিছু শিখবে, কিন্তু পাপ ও সদ্গুণের প্রকৃত শিক্ষা বাস্তব অভিজ্ঞতা থেকে শিখা যাবে।",1
ইউটিউব হচ্ছে এ ধরণের ভিডিওর প্রধান প্লাটফর্ম।,ইউটিউব এই ধরনের ভিডিওর মূল প্ল্যাটফর্ম।,1
"একটি বহুল প্রচলিত নীতিবাক্য হলো, ""অর্থ সুখ ক্রয় করতে পারে না।""","একটি সাধারণ নীতিবাক্য হল, ""টাকা সুখ কিনতে পারে না।""",1
আর এক্ষেত্রে সমুদ্রের লবণাক্ত পানি সহায়তা করেছে।,আর এই ক্ষেত্রে সমুদ্রের নোনা জল সাহায্যকারী হয়ে উঠেছে।,1
"আবার বাইতুল মুকাদ্দাস উপাসনালয় বলে যার বর্ণনা ইহুদী কিতাবে ছিল, তা-ও ধ্বংস হয়ে যাওয়ায় প্রাচীরের ভেতরে তা ছিল না।","কিন্তু বাইতুল মুকাদ্দাস উপাসনালয় হিসেবে ইহুদি গ্রন্থে যা বর্ণিত আছে তা দেয়ালের ভিতরে নয়, কারণ এটি ধ্বংস হয়ে গেছে।",1
"এক, ঔষধ প্রশাসন তাদের বড় আকারে অধিক সংখ্যক রোগীর উপরে গবেষণা চালাতে বলতে পারে।","এক, ওষুধ প্রশাসন হয়তো তাদেরকে অনেক রোগীর ওপর গবেষণা করতে বলতে পারে।",1
"বিবিসিকে তিনি বলেন, ""নারীদের ক্যাম্পগুলো কঠোরভাবে নিয়ন্ত্রিত হলেও তিনি ধর্ষণের কথা শুনতে পেতেন, এর আভাসও পেতেন।","তিনি বিবিসিকে বলেছিলেন, ""যদিও নারীদের শিবিরগুলোকে কঠোরভাবে নিয়ন্ত্রণ করা হয়েছিল কিন্তু তিনি ধর্ষণের কথা শুনতে পেয়েছিলেন।",1
কোনদিনও তারা সেটা পারবে না।,তারা কখনো তা করবে না।,1
ফলে সে স্থানগুলোতে খাদ্যের উৎপাদন আশঙ্কাজনক হারে কমে গেছে।,ফলে ওইসব এলাকায় খাদ্য উৎপাদন মারাত্মকভাবে কমে গেছে।,1
"এই জোটকে লজিস্টিক আর ইন্টেলিজেন্স সহায়তা করে যুক্তরাষ্ট্র, যুক্তরাজ্য আর ফ্রান্স।","মার্কিন যুক্তরাষ্ট্র, যুক্তরাজ্য এবং ফ্রান্স এই জোটকে সমর্থন করে। এই জোটের পেছনে রয়েছে লজিস্টিক এবং গোয়েন্দা সহায়তা।",1
"যেহেতু ক্রনাস তার পিতা ইউরেনাসের হন্তারক ছিলেন, সেহেতু নিয়তি তাকেও ছেড়ে দেয়নি।","যেহেতু ক্রোনাস তার বাবা ইউরেনাসের হত্যাকারী ছিলেন, তাই ভাগ্য তাকে ছেড়ে যায়নি।",1
তখন তাকে আমি আপনার কথা জানাবো।,তাহলে আমি তাকে আপনার সম্বন্ধে জানাব।,1
কিন্তু সেই প্রস্তাবে মিয়ানমারকে রাজী করানো সম্ভব হয়নি বলে ঢাকায় কর্মকর্তারা বলছেন।,"কিন্তু ঢাকার কর্মকর্তারা বলেন, মিয়ানমারকে এই প্রস্তাবে রাজি করানো যাবে না।",1
তবে পরিস্থিতির স্বাভাবিক না হওয়া পর্যন্ত এক্ষেত্রে কোন দেশ বিশেষ আলাদা কোন ভূমিকা রাখতে পারবে না বলে মনে করছেন বিশ্লেষকরা।,"যাইহোক, বিশ্লেষকরা বিশ্বাস করেন যে পরিস্থিতি স্বাভাবিক না হওয়া পর্যন্ত কোন দেশই এই ক্ষেত্রে ভিন্ন ভূমিকা পালন করতে পারবে না।",1
এরকম এন্টেনা একদমই বাস্তবসম্মত নয়।,এই ধরনের অ্যান্টেনা মোটেও বাস্তবসম্মত নয়।,1
ইউরোপে রোমানরাই সর্বপ্রথম লবণের চাষ শুরু করে প্রায় ৬০ খ্রিস্টপূর্বে।,ইউরোপে খ্রিস্টপূর্ব ৬০ অব্দের দিকে প্রথম রোমানদের মধ্যে লবণ চাষ শুরু হয়।,1
তবে লিখিত গঠনতন্ত্র না থাকায় সংগঠনটির একেকটি ইউনিট একেক ভাবে তহবিল সংগ্রহ করে থাকে বলেও জানান তিনি।,"তবে তিনি বলেন, যেহেতু কোনো লিখিত কাঠামো নেই, সেহেতু সংগঠনের প্রতিটি ইউনিট বিভিন্নভাবে তহবিল সংগ্রহ করে থাকে।",1
কিন্তু অপপ্রয়োগের সুযোগ কি বন্ধ হবে?,"কিন্তু, ভুল ব্যবহারের সুযোগ কি বন্ধ হয়ে যাবে?",1
সম্প্রতি রামনবমী উদযাপনে সেটাই হয়েছে।,সম্প্রতি রামনবমী উৎসবে এ রকম ঘটনা ঘটেছে।,1
মাঝে ধারে বায়ার্ন মিউনিখে ছিলেন এক মৌসুম।,এছাড়াও তিনি বায়ার্ন মিউনিখের হয়ে একটি মৌসুম ধারে কাটান।,1
শীর্ষ দশের মধ্যে দুজন নারীর উপস্থিতি কিঞ্চিৎ পক্ষপাত দোষে দুষ্ট হলেও তা মার্জনীয় বলেই মনে করেন আফগানরা।,"যদিও শীর্ষ দশে দুই নারীর উপস্থিতি কিছুটা পক্ষপাতদুষ্ট, আফগানরা এটাকে ক্ষমার যোগ্য বলে মনে করে।",1
"আরেকজন বলেন, ""কমিটি আছে জানি।","আরেকজন বললেন, ""আমি জানি কমিটি আছে।",1
এসংক্রান্ত একটি আইনের (আমেরিকান পণ্য ক্রয় করুন বা 'বাই আমেরিকান') কথাও বলছেন।,তিনি একটি আইন নিয়েও কথা বলেছেন (আমেরিকার পণ্য কিনুন বা 'বাই আমেরিকান')।,1
"ব্রিটিশ সরকার মি. ট্রাম্পকে আমন্ত্রণ জানালেও বিক্ষোভ আটকানোর চেষ্টা করেনি, কারণ প্রতিবাদ জানানোর অধিকার পাবলিকের আছে।","ব্রিটিশ সরকার জনাব ট্রাম্পকে আমন্ত্রণ জানিয়েছিল, কিন্তু বিক্ষোভ বন্ধ করার চেষ্টা করেনি, কারণ জনসাধারণের প্রতিবাদ করার অধিকার ছিল।",1
"জার্মানিতে আশ্রয় নেয়া এসব শরণার্থীরা বিভিন্ন দেশীয় ও আন্তর্জাতিক প্রতিষ্ঠান দ্বারা সাহায্য প্রাপ্ত হয়েছেন, অনেকে নিজ উদ্যোগেও তাদের পাশে দাঁড়িয়েছেন।","জার্মানিতে আশ্রয় নেওয়া এই শরণার্থীদের মধ্যে অনেকেই বিভিন্ন দেশ ও আন্তর্জাতিক সংস্থার সাহায্য পেয়েছে, যাদের মধ্যে অনেকেই তাদের নিজেদের উদ্যোগে দাঁড়িয়েছে।",1
কিন্তু ক্রেতার আগ্রহ থাকার পরেও কেন অবিক্রীত থাকছে ফ্ল্যাট?,কিন্তু গ্রাহকের আগ্রহ থাকা সত্ত্বেও কেন এই ফ্ল্যাট এখনো বিক্রি হয় না?,1
কোন কোন এলাকা ঝুঁকিতে?,কোন কোন ক্ষেত্রগুলো ঝুঁকির মধ্যে রয়েছে?,1
কেনিয়ায় সমকাম বিরোধী আইন অত্যন্ত কড়া।,কেনিয়ায় সমকামীতা বিরোধী আইন কঠোর।,1
তবে স্থানীয়দের সাথে কথা বলে দেখা গেছে ভিন্ন চিত্র।,"কিন্তু, স্থানীয়দের সঙ্গে কথা বলার সময় এক ভিন্ন চিত্র দেখা গিয়েছে।",1
প্রাথমিক ধারণা অনুযায়ী এল নিনো এর ধ্বংসাত্মক প্রভাব থেকে বাঁচতে স্থানীয় চিমু জনগণ দেবতাদের খুশি করার উদ্দেশ্যে এই বলিদানের আয়োজন করেছিল।,"প্রাথমিক অনুমান অনুযায়ী, এল নিনোর ধ্বংসাত্মক প্রভাব এড়ানোর জন্য আদিবাসী চিমু জনগোষ্ঠী দেবতাদের সন্তুষ্ট করার জন্য এই বলির আয়োজন করেছিল।",1
কিন্তু করোনাভাইরাস যেন নতুন করে বিশ্বব্যাপী দারিদ্র্যের হার বৃদ্ধিতে নিয়ামক হিসেবে কাজ করে চলেছে।,কিন্তু করোনা ভাইরাস বিশ্বব্যাপী দারিদ্রের হারের একটি নতুন তরঙ্গের অনুঘটক হিসেবে কাজ করছে।,1
ভেনেজুয়েলার রাজনৈতিক সংকটের ষোলোকলা পূর্ণ হয়েছে রাশিয়া ও চীনের অংশগ্রহণে।,ভেনিজুয়েলার রাজনৈতিক সংকট রাশিয়া এবং চীনে অংশগ্রহণে পরিপূর্ণ।,1
এছাড়া পুরুষ শ্রমিকদের যাওয়া অব্যাহত আছে।,পুরুষ শ্রমিকরাও এগিয়ে যাচ্ছেন।,1
অনেকেই গ্রাফোলজি নিয়ে হাসি ঠাট্টাও করে থাকেন।,"এ ছাড়া, অনেকে গ্রাফোলজি নিয়েও মজা করে থাকে।",1
রাজনীতিকেরা এদের ওপর কেন নির্ভর করে?,কেন রাজনীতিবিদরা তাদের ওপর নির্ভর করে?,1
এখন হয়তো ইরাক আর ইরানের রাস্তায় জনসমূদ্র দেখেছেন।,এখন লোকজন হয়তো ইরাক ও ইরানের রাস্তাগুলো দেখেছে।,1
একজন সিনিয়র আলোকচিত্রীর কারণেই আগের জায়গা ছেড়ে রিংয়ের এই পাশটাতে বসতে হয় লেইফারকে।,একজন প্রবীণ আলোকচিত্রীকে পূর্বের স্থান ত্যাগ করে লাইফারকে ছেড়ে রিং এর এই পাশে বসতে হয়েছিল।,1
"ছোটগল্প নিয়ে ১৯৫৬ সালের এক সাক্ষাৎকারে মানিক বলেছিলেন- ""ছোটগল্প রচনায় রোমাঞ্চ আছে।","১৯৫৬ সালে ছোট গল্প নিয়ে এক সাক্ষাৎকারে মানিক বলেন, ""ছোট গল্প লেখার মধ্যে একটি উত্তেজনা রয়েছে।",1
সাতটি উঁচু পাহাড়ের উপর প্রতিষ্ঠিত আম্মানকে জর্ডানের রাজধানীর মর্যাদা দেয়া হয় ১৯২১ সালে।,"আম্মান, ৭ টি উচ্চ পাহাড়ের উপর প্রতিষ্ঠিত, ১৯২১ সালে জর্ডানের রাজধানী হিসেবে মর্যাদা পায়।",1
সেখানকার কর্তৃপক্ষ তখন শরণাপন্ন হলো আইনশৃঙ্খলা রক্ষাকারী বাহিনীর।,এরপর কর্তৃপক্ষ আইন-শৃঙ্খলা বাহিনীর শরণাপন্ন হয়।,1
হাউজ অফ কমন্সের পরিবেশ বিষয়ক কমিটি আরও বলছে শুধুমাত্র একটি পরিবার মেশিনে একবার কাপড় পরিষ্কার করার পর সত্তর হাজার কাপড়ের তন্তু পানির সাথে পরিবেশে মিশে যাচ্ছে।,"হাউস অব কমন্সের পরিবেশ কমিটি আরও বলেছে যে, পরিবার একবার একটি মেশিনে কাপড় পরিষ্কার করলে, পরিবেশে পানির সাথে ৭০ হাজার টেক্সটাইল ফাইবার মিশ্রিত হচ্ছে।",1
"এপ্রিল ১১, ১৮৬২ সালের সেই দেখায় কেউই সংঘর্ষে লিপ্ত হয়নি।",১৮৬২ সালের ১১ এপ্রিলের সেই দৃশ্যগুলোর কোনোটাই দ্বন্দ্বে জড়িত ছিল না।,1
শহরের পাবলিক লাইব্রেরির বাইরে শোভা পাচ্ছে তার মূর্তি।,শহরের পাবলিক লাইব্রেরীর বাইরে তার মূর্তি দেখা যায় এবং তার মূর্তি পর্যটকদের একটি বড় ভিড় দ্বারা আলোকিত হয়।,1
পাশাপাশি দ্বিতীয় আরেকটি দেশে তারা নিজেদের ঘাটিও তৈরি করতে পারবেন।,"উপরন্তু, তারা অন্য দেশে তাদের নিজস্ব বেস নির্মাণ করতে পারেন।",1
"তিনি জানান, ভোর চারটার দিকে সমুদ্রের তীর ধরে দুটি গ্রুপ আসে, প্রত্যেক গ্রুপে ৫০০ করে লোক ছিল।","তিনি বলেছিলেন যে, ভোর চারটের দিকে সমুদ্র উপকূল বরাবর দুটো দল এসেছিল আর প্রত্যেকটা দলে ৫০০ জন লোক ছিল।",1
এটি কি শুধুই অলসতা কিংবা দীর্ঘসূত্রিতা?,এটা কি কেবল অলসতা অথবা গড়িমসি?,1
তার এই রুবিক'স কিউব বানানোর ইতিহাসটাও বেশ মজার।,রুবিক কিউব নির্মাণের ইতিহাসও বেশ কৌতুহলজনক।,1
"তিনি বলছিলেন, কাগজ বন্ধ হওয়ার অনেকগুলো কারণ আছে, শুধুই যে পাঠকের ভয়, তা নয়।","তিনি বলেছেন, কেবল পাঠকের ভয় নয় বরং পত্রিকাটি বন্ধ করার অনেক কারণ আছে।",1
পার্টনার র‍্যান্ডে গারবার ও মাইক মেল্ডম্যানের সাথে শেয়ারের পর এবছর তার পকেটে ঢুকেছে ২৩৯ মিলিয়ন মার্কিন ডলার।,"অংশীদার র্যান্ডে গার্বার এবং মাইক মেল্ডম্যানের সাথে অংশীদারিত্বের পর, তিনি এই বছর ২৩৯ মিলিয়ন ডলারে তার পকেটে প্রবেশ করেন।",1
সীমান্তের দুই পাশেই দালালচক্র বড় অংকের অর্থের বিনিময়ে তাদের সাহায্য করছে বলে তিনি উল্লেখ করেছেন।,"তিনি উল্লেখ করেন যে, সীমান্তের দু-পাশের দালালদের চক্র বিরাট অঙ্কের টাকার বিনিময়ে তাদের সাহায্য করছিল।",1
"সংবাদদাতারা বলছেন, এখন খিলাফত ধ্বংস হওয়ার পর আইএস ইরাক এবং সিরিয়ায় আবার গেরিলা যুদ্ধের কৌশল হাতে নিতে পারে, এমন আশঙ্কা করা হচ্ছে।","সংবাদদাতারা বলছে যে এখন যেহেতু খিলাফত ধ্বংস হয়ে গেছে, তাই আইএসআইএস ইরাক ও সিরিয়ায় গেরিলা যুদ্ধ কৌশল গ্রহণ করবে বলে আশা করা হচ্ছে।",1
বিভিন্ন নাটকে ছোটখাট চরিত্রে অভিনয় করার পর ১৯৯৭ সালে মুক্তি পাওয়া ব্ল্যাক রকের মধ্য দিয়ে সিনেমায় অভিষেক হয়।,বিভিন্ন নাটকে ছোট চরিত্রে অভিনয়ের পর তিনি ১৯৯৭ সালে ব্ল্যাক রক রিলিজের মাধ্যমে চলচ্চিত্রে আত্মপ্রকাশ করেন।,1
"তিনি বলেন, যদি আমাদের পিপাসা লাগে তাহলে আমরা পানির খোঁজ করি।","সে বলল, যদি আমরা তৃষ্ণার্ত হই, আমরা পানি খুঁজব।",1
