sentence1,sentence2,label
রায়ে সন্তোষ প্রকাশ করেছে রিফাতের বাবা,"মিন্নি ছিলো না কিশোরের বাইকে, রিফাতের বাবা বাড়ি গেলেন গ্যানম্যান নিয়ে",0
চলতি মাসে ঘূর্ণিঝড়ের আশঙ্কা রয়েছে। এই আশঙ্কা প্রকাশ করেছে আবহাওয়া অধিদপ্তর।,ঘূর্ণিঝড় আঘাত হানতে পারে চলতি মাসে,1
চলতি মাসে ঘূর্ণিঝড়ের আশঙ্কা রয়েছে। এই আশঙ্কা প্রকাশ করেছে আবহাওয়া অধিদপ্তর।,চলতি মাসে দেশে আঘাত হানতে পারে ঘূর্ণিঝড়,1
চলতি মাসে ঘূর্ণিঝড়ের আশঙ্কা রয়েছে। এই আশঙ্কা প্রকাশ করেছে আবহাওয়া অধিদপ্তর।,চলতি মাসেই আঘাত হানতে পারে ঘূর্ণিঝড়,1
চলতি মাসে ঘূর্ণিঝড়ের আশঙ্কা রয়েছে। এই আশঙ্কা প্রকাশ করেছে আবহাওয়া অধিদপ্তর।,চলতি মাসে বঙ্গোপসাগরে এক থেকে দুটি লঘুচাপ সৃষ্টি হয়ে ঘূর্ণিঝড়ে রূপ নিতে পারে।,1
ঘূর্ণিঝড় আঘাত হানতে পারে চলতি মাসে,চলতি মাসে দেশে আঘাত হানতে পারে ঘূর্ণিঝড়,1
ঘূর্ণিঝড় আঘাত হানতে পারে চলতি মাসে,চলতি মাসেই আঘাত হানতে পারে ঘূর্ণিঝড়,1
ঘূর্ণিঝড় আঘাত হানতে পারে চলতি মাসে,চলতি মাসে বঙ্গোপসাগরে এক থেকে দুটি লঘুচাপ সৃষ্টি হয়ে ঘূর্ণিঝড়ে রূপ নিতে পারে।,1
চলতি মাসে দেশে আঘাত হানতে পারে ঘূর্ণিঝড়,চলতি মাসেই আঘাত হানতে পারে ঘূর্ণিঝড়,1
চলতি মাসে দেশে আঘাত হানতে পারে ঘূর্ণিঝড়,চলতি মাসে বঙ্গোপসাগরে এক থেকে দুটি লঘুচাপ সৃষ্টি হয়ে ঘূর্ণিঝড়ে রূপ নিতে পারে।,1
চলতি মাসেই আঘাত হানতে পারে ঘূর্ণিঝড়,চলতি মাসে বঙ্গোপসাগরে এক থেকে দুটি লঘুচাপ সৃষ্টি হয়ে ঘূর্ণিঝড়ে রূপ নিতে পারে।,1
চলতি মাসে ঘূর্ণিঝড়ের শঙ্কা,চলতি মাসে আঘাত হানতে পারে ঘূর্ণিঝড়,1
চলতি মাসে ঘূর্ণিঝড়ের শঙ্কা,অক্টোবরেই ঘূর্ণিঝড় হতে পারে,1
চলতি মাসে ঘূর্ণিঝড়ের শঙ্কা,অক্টোবর মাসের আবহাওয়ার পূর্বাভাসে বঙ্গোপসাগরে এক থেকে দুটি লঘুচাপ সৃষ্টি.,1
চলতি মাসে ঘূর্ণিঝড়ের শঙ্কা,চলতি মাসে রয়েছে ঘূর্ণিঝড়ের আশঙ্কা,1
চলতি মাসে আঘাত হানতে পারে ঘূর্ণিঝড়,অক্টোবরেই ঘূর্ণিঝড় হতে পারে,1
চলতি মাসে আঘাত হানতে পারে ঘূর্ণিঝড়,চলতি মাসে রয়েছে ঘূর্ণিঝড়ের আশঙ্কা,1
অক্টোবরেই ঘূর্ণিঝড় হতে পারে,অক্টোবর মাসের আবহাওয়ার পূর্বাভাসে বঙ্গোপসাগরে এক থেকে দুটি লঘুচাপ সৃষ্টি.,1
অক্টোবরেই ঘূর্ণিঝড় হতে পারে,চলতি মাসে রয়েছে ঘূর্ণিঝড়ের আশঙ্কা,1
"বড় বোনের সাবেক স্বামীর 'নির্যাতন', ইবি ছাত্রীর আত্মহত্যা",বোনের সাবেক স্বামীর হামলার পর বিশ্ববিদ্যালয় ছাত্রীর আত্মহত্যা,1
"বড় বোনের সাবেক স্বামীর 'নির্যাতন', ইবি ছাত্রীর আত্মহত্যা",দুলাভাইয়ের পাশবিক নির্যাতনের শিকার হয়ে ইবি ছাত্রী তিন্নির আত্মহত্যা,1
"বড় বোনের সাবেক স্বামীর 'নির্যাতন', ইবি ছাত্রীর আত্মহত্যা",ইসলামী বিশ্ববিদ্যালয়ের ছাত্রী উলফাত আরা তিন্নির (২৪) রহস্যজনক মৃত্যু হয়েছে।,0
বোনের সাবেক স্বামীর হামলার পর বিশ্ববিদ্যালয় ছাত্রীর আত্মহত্যা - দৈনিকশিক্ষা,দুলাভাইয়ের পাশবিক নির্যাতনের শিকার হয়ে ইবি ছাত্রী তিন্নির আত্মহত্যা,1
বোনের সাবেক স্বামীর হামলার পর বিশ্ববিদ্যালয় ছাত্রীর আত্মহত্যা - দৈনিকশিক্ষা,ইসলামী বিশ্ববিদ্যালয়ের ছাত্রী উলফাত আরা তিন্নির (২৪) রহস্যজনক মৃত্যু হয়েছে।,0
বোনের সাবেক স্বামীর হামলার পর বিশ্ববিদ্যালয় ছাত্রীর আত্মহত্যা - দৈনিকশিক্ষা,বাড়িতে বোনের সাবেক স্বামীর হামলার পর বিশ্ববিদ্যালয় ছাত্রীর ঝুলন্ত লাশ উদ্ধার,1
দুলাভাইয়ের পাশবিক নির্যাতনের শিকার হয়ে ইবি ছাত্রী তিন্নির আত্মহত্যা,ইসলামী বিশ্ববিদ্যালয়ের ছাত্রী উলফাত আরা তিন্নির (২৪) রহস্যজনক মৃত্যু হয়েছে।,0
ইসলামী বিশ্ববিদ্যালয়ের ছাত্রী উলফাত আরা তিন্নির (২৪) রহস্যজনক মৃত্যু হয়েছে।,বাড়িতে বোনের সাবেক স্বামীর হামলার পর বিশ্ববিদ্যালয় ছাত্রীর ঝুলন্ত লাশ উদ্ধার,0
ইবি শিক্ষার্থীর রহস্যজনক মৃত্যু,বাড়িতে হামলার পর বিশ্ববিদ্যালয়ছাত্রীর ঝুলন্ত লাশ উদ্ধার,0
ইবি শিক্ষার্থীর রহস্যজনক মৃত্যু,"ইবি ছাত্রীর রহস্যজনক মৃত্যু, আত্মহত্যা নাকি হত্যা?",1
ইবি শিক্ষার্থীর রহস্যজনক মৃত্যু,বোনের সাবেক স্বামীর কারণে আত্মহত্যা করেন তিন্নি,0
ইবি শিক্ষার্থীর রহস্যজনক মৃত্যু,হামলাকারী বেরিয়ে যাওয়ার পর মিলল বিশ্ববিদ্যালয় ছাত্রীর ঝুলন্ত লাশ,0
বাড়িতে হামলার পর বিশ্ববিদ্যালয়ছাত্রীর ঝুলন্ত লাশ উদ্ধার,"ইবি ছাত্রীর রহস্যজনক মৃত্যু, আত্মহত্যা নাকি হত্যা?",0
বাড়িতে হামলার পর বিশ্ববিদ্যালয়ছাত্রীর ঝুলন্ত লাশ উদ্ধার,নিজ কক্ষে ইসলামী বিশ্ববিদ্যালয়ের (ইবি) এক ছাত্রীর ঝুলন্ত অবস্থায় উদ্ধারের.,1
বাড়িতে হামলার পর বিশ্ববিদ্যালয়ছাত্রীর ঝুলন্ত লাশ উদ্ধার,বোনের সাবেক স্বামীর কারণে আত্মহত্যা করেন তিন্নি,0
বাড়িতে হামলার পর বিশ্ববিদ্যালয়ছাত্রীর ঝুলন্ত লাশ উদ্ধার,হামলাকারী বেরিয়ে যাওয়ার পর মিলল বিশ্ববিদ্যালয় ছাত্রীর ঝুলন্ত লাশ,1
"ইবি ছাত্রীর রহস্যজনক মৃত্যু, আত্মহত্যা নাকি হত্যা?",নিজ কক্ষে ইসলামী বিশ্ববিদ্যালয়ের (ইবি) এক ছাত্রীর ঝুলন্ত অবস্থায় উদ্ধারের.,0
"ইবি ছাত্রীর রহস্যজনক মৃত্যু, আত্মহত্যা নাকি হত্যা?",বোনের সাবেক স্বামীর কারণে আত্মহত্যা করেন তিন্নি,0
"ইবি ছাত্রীর রহস্যজনক মৃত্যু, আত্মহত্যা নাকি হত্যা?",হামলাকারী বেরিয়ে যাওয়ার পর মিলল বিশ্ববিদ্যালয় ছাত্রীর ঝুলন্ত লাশ,0
নিজ কক্ষে ইসলামী বিশ্ববিদ্যালয়ের (ইবি) এক ছাত্রীর ঝুলন্ত অবস্থায় উদ্ধারের.,বোনের সাবেক স্বামীর কারণে আত্মহত্যা করেন তিন্নি,0
নিজ কক্ষে ইসলামী বিশ্ববিদ্যালয়ের (ইবি) এক ছাত্রীর ঝুলন্ত অবস্থায় উদ্ধারের.,হামলাকারী বেরিয়ে যাওয়ার পর মিলল বিশ্ববিদ্যালয় ছাত্রীর ঝুলন্ত লাশ,1
বোনের সাবেক স্বামীর কারণে আত্মহত্যা করেন তিন্নি,হামলাকারী বেরিয়ে যাওয়ার পর মিলল বিশ্ববিদ্যালয় ছাত্রীর ঝুলন্ত লাশ,0
"ইবির ছাত্রী তিন্নির মৃত্যু, সন্দেহে বোনের স্বামী",দুলাভাইয়ের নির্যাতনের পর ঘরে মিলল বিশ্ববিদ্যালয় ছাত্রীর লাশ,0
"ইবির ছাত্রী তিন্নির মৃত্যু, সন্দেহে বোনের স্বামী","দরজা আটকে সাবেক দুলাভাইয়ের নির্যাতন, ইবি ছাত্রীর লাশ উদ্ধার",0
"ইবির ছাত্রী তিন্নির মৃত্যু, সন্দেহে বোনের স্বামী",শৈলকুপায় তরুণীর রহস্যজনক মৃত্যু,0
দুলাভাইয়ের নির্যাতনের পর ঘরে মিলল বিশ্ববিদ্যালয় ছাত্রীর লাশ,"দরজা আটকে সাবেক দুলাভাইয়ের নির্যাতন, ইবি ছাত্রীর লাশ উদ্ধার",1
দুলাভাইয়ের নির্যাতনের পর ঘরে মিলল বিশ্ববিদ্যালয় ছাত্রীর লাশ,শৈলকুপায় তরুণীর রহস্যজনক মৃত্যু,0
দুলাভাইয়ের হাতে ইবি ছাত্রী খুন!,শৈলকুপায় তরুণীর রহস্যজনক মৃত্যু,0
"দরজা আটকে সাবেক দুলাভাইয়ের নির্যাতন, ইবি ছাত্রীর লাশ উদ্ধার",শৈলকুপায় তরুণীর রহস্যজনক মৃত্যু,0
জামালপুরে যমুনার পানি বিপৎসীমার ১০ সেন্টিমিটার ওপরে,গাইবান্ধায় সার্বিক বন্যা পরিস্থিতির আরো অবনতি,0
জামালপুরে যমুনার পানি বিপৎসীমার ১০ সেন্টিমিটার ওপরে,নওগাঁয় বন্যায় নতুন নতুন এলাকা প্লাবিত,0
জামালপুরে যমুনার পানি বিপৎসীমার ১০ সেন্টিমিটার ওপরে,স্মরণকালের ভয়াবহ বন্যার কবলে সিংড়া,0
জামালপুরে যমুনার পানি বিপৎসীমার ১০ সেন্টিমিটার ওপরে,তৃতীয় দফা বন্যায় বিপর্যস্ত নওগাঁ আর গাইবান্ধার লাখো মানুষ,0
গাইবান্ধায় সার্বিক বন্যা পরিস্থিতির আরো অবনতি,নওগাঁয় বন্যায় নতুন নতুন এলাকা প্লাবিত,0
গাইবান্ধায় সার্বিক বন্যা পরিস্থিতির আরো অবনতি,স্মরণকালের ভয়াবহ বন্যার কবলে সিংড়া,0
নওগাঁয় বন্যায় নতুন নতুন এলাকা প্লাবিত,স্মরণকালের ভয়াবহ বন্যার কবলে সিংড়া,0
নওগাঁয় বন্যায় নতুন নতুন এলাকা প্লাবিত,তৃতীয় দফা বন্যায় বিপর্যস্ত নওগাঁ আর গাইবান্ধার লাখো মানুষ,0
স্মরণকালের ভয়াবহ বন্যার কবলে সিংড়া,তৃতীয় দফা বন্যায় বিপর্যস্ত নওগাঁ আর গাইবান্ধার লাখো মানুষ,0
সিরাজগঞ্জ এবং কাজিপুর পয়েন্টে বিপৎসীমার ওপরে যমুনা,"সিরাজগঞ্জে যমুনার পানি বিপৎসীমার ওপরে, চিন্তিত কৃষক",1
সিরাজগঞ্জ এবং কাজিপুর পয়েন্টে বিপৎসীমার ওপরে যমুনা,২১ বছরের রেকর্ড ছাড়াল করতোয়ার পানি,0
সিরাজগঞ্জ এবং কাজিপুর পয়েন্টে বিপৎসীমার ওপরে যমুনা,"পানি কমছে আত্রাই ও ছোট যমুনায়, কমেনি দুর্ভোগ",0
"সিরাজগঞ্জে যমুনার পানি বিপৎসীমার ওপরে, চিন্তিত কৃষক","বিপৎসীমার ওপরে যমুনার পানি, তলিয়ে যাচ্ছে নিম্নাঞ্চল",1
"সিরাজগঞ্জে যমুনার পানি বিপৎসীমার ওপরে, চিন্তিত কৃষক",২১ বছরের রেকর্ড ছাড়াল করতোয়ার পানি,0
"সিরাজগঞ্জে যমুনার পানি বিপৎসীমার ওপরে, চিন্তিত কৃষক","পানি কমছে আত্রাই ও ছোট যমুনায়, কমেনি দুর্ভোগ",0
"বিপৎসীমার ওপরে যমুনার পানি, তলিয়ে যাচ্ছে নিম্নাঞ্চল",২১ বছরের রেকর্ড ছাড়াল করতোয়ার পানি,0
"বিপৎসীমার ওপরে যমুনার পানি, তলিয়ে যাচ্ছে নিম্নাঞ্চল","পানি কমছে আত্রাই ও ছোট যমুনায়, কমেনি দুর্ভোগ",0
২১ বছরের রেকর্ড ছাড়াল করতোয়ার পানি,"পানি কমছে আত্রাই ও ছোট যমুনায়, কমেনি দুর্ভোগ",0
রাজধানীর কাঁচাবাজারে সবজির সরবরাহ ও দাম দুটোই বেশি,সবজি এখন আশির ঘরে,0
রাজধানীর কাঁচাবাজারে সবজির সরবরাহ ও দাম দুটোই বেশি,বোতলের সয়াবিন তেল লিটারে ৫ টাকা বাড়ল,0
সবজি এখন আশির ঘরে,"চড়া সবজি বাজার, খুচরায় বাড়তি চালের দাম",0
সবজি এখন আশির ঘরে,বোতলের সয়াবিন তেল লিটারে ৫ টাকা বাড়ল,0
"চড়া সবজি বাজার, খুচরায় বাড়তি চালের দাম",বোতলের সয়াবিন তেল লিটারে ৫ টাকা বাড়ল,0
১০০ ছুঁইছুঁই বেশিরভাগ সবজি,চাল-তেলের বাজার লাগামহীন,0
১০০ ছুঁইছুঁই বেশিরভাগ সবজি,পাইকারি বাজারে দর নির্ধারণ না করায় এখনও অস্থির চালের বাজার,0
১০০ ছুঁইছুঁই বেশিরভাগ সবজি,চড়া দামে বিক্রি হচ্ছে চাল ডাল ভোজ্যতেল,0
চাল-তেলের বাজার লাগামহীন,পাইকারি বাজারে দর নির্ধারণ না করায় এখনও অস্থির চালের বাজার,1
চাল-তেলের বাজার লাগামহীন,"কমেনি পেঁয়াজের ঝাঁজ, সবজির বাজারও চড়া",0
চাল-তেলের বাজার লাগামহীন,চড়া দামে বিক্রি হচ্ছে চাল ডাল ভোজ্যতেল,1
পাইকারি বাজারে দর নির্ধারণ না করায় এখনও অস্থির চালের বাজার,"কমেনি পেঁয়াজের ঝাঁজ, সবজির বাজারও চড়া",0
পাইকারি বাজারে দর নির্ধারণ না করায় এখনও অস্থির চালের বাজার,চড়া দামে বিক্রি হচ্ছে চাল ডাল ভোজ্যতেল,0
"কমেনি পেঁয়াজের ঝাঁজ, সবজির বাজারও চড়া",চড়া দামে বিক্রি হচ্ছে চাল ডাল ভোজ্যতেল,0
কঙ্গোয় বিমানবন্দর সুরক্ষার দায়িত্ব পেলেন বাংলাদেশের নারী শান্তিরক্ষীরা,কঙ্গোর বিমানবন্দরের সুরক্ষায় বাংলাদেশ পুলিশের নারী শান্তিরক্ষীরা,1
কঙ্গোয় বিমানবন্দর সুরক্ষার দায়িত্ব পেলেন বাংলাদেশের নারী শান্তিরক্ষীরা,বাংলাদেশের নারী শান্তিরক্ষীরা এবার কঙ্গোর এয়ারপোর্ট নিরাপত্তার দায়িত্বে,1
কঙ্গোয় বিমানবন্দর সুরক্ষার দায়িত্ব পেলেন বাংলাদেশের নারী শান্তিরক্ষীরা,কঙ্গো বিমানবন্দরে নিরাপত্তার দায়িত্বে বাংলাদেশের নারী শান্তিরক্ষীরা,1
কঙ্গোয় বিমানবন্দর সুরক্ষার দায়িত্ব পেলেন বাংলাদেশের নারী শান্তিরক্ষীরা,কঙ্গোর এয়ারপোর্ট সুরক্ষার দায়িত্ব পেলেন বাংলাদেশ নারী শান্তিরক্ষীরা,1
কঙ্গোর বিমানবন্দরের সুরক্ষায় বাংলাদেশ পুলিশের নারী শান্তিরক্ষীরা,বাংলাদেশের নারী শান্তিরক্ষীরা এবার কঙ্গোর এয়ারপোর্ট নিরাপত্তার দায়িত্বে,1
কঙ্গোর বিমানবন্দরের সুরক্ষায় বাংলাদেশ পুলিশের নারী শান্তিরক্ষীরা,কঙ্গো বিমানবন্দরে নিরাপত্তার দায়িত্বে বাংলাদেশের নারী শান্তিরক্ষীরা,1
কঙ্গোর বিমানবন্দরের সুরক্ষায় বাংলাদেশ পুলিশের নারী শান্তিরক্ষীরা,কঙ্গোর এয়ারপোর্ট সুরক্ষার দায়িত্ব পেলেন বাংলাদেশ নারী শান্তিরক্ষীরা,1
বাংলাদেশের নারী শান্তিরক্ষীরা এবার কঙ্গোর এয়ারপোর্ট নিরাপত্তার দায়িত্বে,কঙ্গো বিমানবন্দরে নিরাপত্তার দায়িত্বে বাংলাদেশের নারী শান্তিরক্ষীরা,1
বাংলাদেশের নারী শান্তিরক্ষীরা এবার কঙ্গোর এয়ারপোর্ট নিরাপত্তার দায়িত্বে,কঙ্গোর এয়ারপোর্ট সুরক্ষার দায়িত্ব পেলেন বাংলাদেশ নারী শান্তিরক্ষীরা,1
কঙ্গো বিমানবন্দরে নিরাপত্তার দায়িত্বে বাংলাদেশের নারী শান্তিরক্ষীরা,কঙ্গোর এয়ারপোর্ট সুরক্ষার দায়িত্ব পেলেন বাংলাদেশ নারী শান্তিরক্ষীরা,1
বরগুনায় রিফাত হত্যা: মিন্নিসহ ৬ জনের ফাঁসি,আদালত থেকে আর বাড়ি যাওয়া হলো না ফাঁসির আসামি মিন্নির,0
বরগুনায় রিফাত হত্যা: মিন্নিসহ ৬ জনের ফাঁসি,রিফাত হত্যা মামলার অভিযোগপত্রে মিন্নিকে নিয়ে চাঞ্চল্যকর তথ্য,0
বরগুনায় রিফাত হত্যা: মিন্নিসহ ৬ জনের ফাঁসি,রিফাত শরীফ হত্যা মামলায় মিন্নিসহ ৬ জনের মৃত্যুদণ্ড,1
বরগুনায় রিফাত হত্যা: মিন্নিসহ ৬ জনের ফাঁসি,আলোচিত রিফাত হত্যা মামলায় মিন্নিসহ ৬ জনের ফাঁসি,1
আদালত থেকে আর বাড়ি যাওয়া হলো না ফাঁসির আসামি মিন্নির,রিফাত হত্যা মামলার অভিযোগপত্রে মিন্নিকে নিয়ে চাঞ্চল্যকর তথ্য,0
আদালত থেকে আর বাড়ি যাওয়া হলো না ফাঁসির আসামি মিন্নির,রিফাত শরীফ হত্যা মামলায় মিন্নিসহ ৬ জনের মৃত্যুদণ্ড,0
আদালত থেকে আর বাড়ি যাওয়া হলো না ফাঁসির আসামি মিন্নির,আলোচিত রিফাত হত্যা মামলায় মিন্নিসহ ৬ জনের ফাঁসি,0
রিফাত হত্যা মামলার অভিযোগপত্রে মিন্নিকে নিয়ে চাঞ্চল্যকর তথ্য,রিফাত শরীফ হত্যা মামলায় মিন্নিসহ ৬ জনের মৃত্যুদণ্ড,0
রিফাত হত্যা মামলার অভিযোগপত্রে মিন্নিকে নিয়ে চাঞ্চল্যকর তথ্য,আলোচিত রিফাত হত্যা মামলায় মিন্নিসহ ৬ জনের ফাঁসি,0
রিফাত শরীফ হত্যা মামলায় মিন্নিসহ ৬ জনের মৃত্যুদণ্ড,আলোচিত রিফাত হত্যা মামলায় মিন্নিসহ ৬ জনের ফাঁসি,1
কঙ্গোর এয়ারপোর্ট সুরক্ষার দায়িত্ব পেলেন বাংলাদেশের নারী পুলিশ,কঙ্গোর বিমানবন্দর সুরক্ষার দায়িত্বে বাংলাদেশ পুলিশের নারী শান্তিরক্ষীরা,1
কঙ্গোর এয়ারপোর্ট সুরক্ষার দায়িত্ব পেলেন বাংলাদেশের নারী পুলিশ,কঙ্গোর বিমানবন্দরে নিরাপত্তার দায়িত্বে বাংলাদেশের নারী শান্তিরক্ষীরা,1
কঙ্গোর এয়ারপোর্ট সুরক্ষার দায়িত্ব পেলেন বাংলাদেশের নারী পুলিশ,কঙ্গো এয়ারপোর্ট রক্ষার দায়িত্বে বাংলাদেশ পুলিশের নারী শান্তিরক্ষীরা,1
কঙ্গোর এয়ারপোর্ট সুরক্ষার দায়িত্ব পেলেন বাংলাদেশের নারী পুলিশ,কঙ্গোর বিমানবন্দরের নিরাপত্তায় বাংলাদেশ পুলিশের নারী শান্তিরক্ষীরা,1
কঙ্গোর এয়ারপোর্ট সুরক্ষার দায়িত্ব পেলেন বাংলাদেশের নারী পুলিশ,কঙ্গোর বিমানবন্দর সুরক্ষার দায়িত্বে পুলিশের নারী সদস্যরা,1
কঙ্গোর বিমানবন্দর সুরক্ষার দায়িত্বে বাংলাদেশ পুলিশের নারী শান্তিরক্ষীরা,কঙ্গোর বিমানবন্দরে নিরাপত্তার দায়িত্বে বাংলাদেশের নারী শান্তিরক্ষীরা,1
কঙ্গোর বিমানবন্দর সুরক্ষার দায়িত্বে বাংলাদেশ পুলিশের নারী শান্তিরক্ষীরা,কঙ্গো এয়ারপোর্ট রক্ষার দায়িত্বে বাংলাদেশ পুলিশের নারী শান্তিরক্ষীরা,1
কঙ্গোর বিমানবন্দর সুরক্ষার দায়িত্বে বাংলাদেশ পুলিশের নারী শান্তিরক্ষীরা,কঙ্গোর বিমানবন্দরের নিরাপত্তায় বাংলাদেশ পুলিশের নারী শান্তিরক্ষীরা,1
কঙ্গোর বিমানবন্দর সুরক্ষার দায়িত্বে বাংলাদেশ পুলিশের নারী শান্তিরক্ষীরা,কঙ্গোর বিমানবন্দর সুরক্ষার দায়িত্বে পুলিশের নারী সদস্যরা,1
কঙ্গোর বিমানবন্দরে নিরাপত্তার দায়িত্বে বাংলাদেশের নারী শান্তিরক্ষীরা,কঙ্গো এয়ারপোর্ট রক্ষার দায়িত্বে বাংলাদেশ পুলিশের নারী শান্তিরক্ষীরা,1
কঙ্গোর বিমানবন্দরে নিরাপত্তার দায়িত্বে বাংলাদেশের নারী শান্তিরক্ষীরা,কঙ্গোর বিমানবন্দরের নিরাপত্তায় বাংলাদেশ পুলিশের নারী শান্তিরক্ষীরা,1
কঙ্গোর বিমানবন্দরে নিরাপত্তার দায়িত্বে বাংলাদেশের নারী শান্তিরক্ষীরা,কঙ্গোর বিমানবন্দর সুরক্ষার দায়িত্বে পুলিশের নারী সদস্যরা,1
কঙ্গো এয়ারপোর্ট রক্ষার দায়িত্বে বাংলাদেশ পুলিশের নারী শান্তিরক্ষীরা,কঙ্গোর বিমানবন্দরের নিরাপত্তায় বাংলাদেশ পুলিশের নারী শান্তিরক্ষীরা,1
কঙ্গো এয়ারপোর্ট রক্ষার দায়িত্বে বাংলাদেশ পুলিশের নারী শান্তিরক্ষীরা,কঙ্গোর বিমানবন্দর সুরক্ষার দায়িত্বে পুলিশের নারী সদস্যরা,1
কঙ্গোর বিমানবন্দরের নিরাপত্তায় বাংলাদেশ পুলিশের নারী শান্তিরক্ষীরা,কঙ্গোর বিমানবন্দর সুরক্ষার দায়িত্বে পুলিশের নারী সদস্যরা,1
বগুড়ায় বিয়ের অনুষ্ঠান থেকে কনেকে ‘অপহরণচেষ্টা’,বিয়ের আসরে নববধূকে প্রেমিকের অপহরণচেষ্টা!,1
বগুড়ায় বিয়ের অনুষ্ঠান থেকে কনেকে ‘অপহরণচেষ্টা’,"বিয়ের অনুষ্ঠান থেকে কনেকে অপহরণের চেষ্টা, আটক ২",1
