sentence1,sentence2,label
তার কারণ তুমি একজন মেয়ে।,তার কারণ তুই একজন মেয়ে।,1
ও বক্তৃতা দিচ্ছিলো।,তিনি বক্তৃতা দিচ্ছিলেন।,1
আমি পরের স্টপে নেবে যাব।,আমি পরের স্টেশনে নেমে যাচ্ছি।,1
টম চিৎকার করছে।,টম চিৎকার করতে শুরু করলো।,1
এখানে তোমার চাবি।,এই নাও তোমাদের চাবি।,1
টম আমাকে ফরাসি শেখায়।,টম আমাকে ফরাসি শেখাচ্ছে।,1
তুমি কি ডাক্তার?,উনি কি ডাক্তার?,1
টম ওটা দেখলো।,টম ওদের দেখলো।,1
টম কাঁদলো।,টম চিৎকার শুরু করলো।,1
সে ফল খায়।,তিনি ফল খাচ্চেন।,1
তোমার জিনিসপত্র কোথায়?,আপনাদের জিনিসপত্র কোথায়?,1
আমি তোমার চিঠি পেয়েছি।,আমি আপনার চিঠি পেয়েছি।,1
টম চেঁচাতে আরম্ভ করলো।,টম চিৎকার করছিলো।,1
টম ওটা দেখলো।,টম এটা দেখলো।,1
ওরা চিৎকার করলো।,ওনারা চিৎকার করলেন।,1
আমার কাশি হয়েছে।,আমার ঠান্ডা লেগেছে।,1
কিছু খাও।,কিছু তো খাও।,1
তুমি যা চাও খেতে পারো।,আপনার যেটা ইচ্ছে হয় সেটা খেতে পারেন।,1
আমি এসে গেছি।,আমি ফিরে এলাম।,1
হাসপাতালে ফোন করুন।,হাসপাতালে ফোন করো।,1
ও ফল খায়।,তিনি ফল খান।,1
আমি ভাবছিলাম আপনি এসে উপস্থিত হবেন।		polite,আমি ভাবছিলাম তুই এসে উপস্থিত হবি।,1
আপনি কি ডাক্তার?,আপনি ডাক্তার না?,1
আমি আনারসগুলো কিনতে চাই।,আমি একটা আনারস কিনতে চাই।,1
এই পুরষ্কারটি আপনার প্রাপ্য।,আপনি এই পুরষ্কারটির যোগ্য।,1
উনি ফল খান।,তিনি ফল খাচ্চেন।,1
টমের পিছু নিন।,টমের দিকে তাকান।,1
ইনি আমার স্ত্রী।,সে আমার স্ত্রী।,1
সে ফরাসিতে কথা বলে।,উনি ফরাসিতে কথা বলেন।,1
টমের পেছন পেছন যান।,টমের পিছু নিন।,1
ওটা আনারস।,সেটা আনারস।,1
উনি আমাকে বলেছিলেন যে উনি ভেনিস যাবেন।,সে আমাকে বলেছিল যে সে ভেনিস যাবে।,1
খেও না!,খাস না!,1
টম চিৎকার করলো।,টম চিৎকার করতে শুরু করলো।,1
আপনি কতটা খেয়েছেন?,তুমি কতটা খেয়েছো?,1
টমকে ডাকুন।,টমকে ধরুন।,1
কিছু খান।,অনুগ্রহ করে কিছু একটা খান।,1
"""Tatoeba"" শব্দটার অর্থ কী?","""Tatoeba"" মানে কী?",1
এই নিন আপনার চাবি।,এই নাও তোমাদের চাবি।,1
তিনি হাঁসলেন।,ও হাঁসলো।,1
ওনার তিনটে মেয়ে আছে।,তাঁর তিনটে মেয়ে আছে।,1
সবাই সেটা দেখেছিলো।,প্রত্যেকে এটা দেখেছিলো।,1
তার যা ইচ্ছে সে বলতে পারে।,তাঁর যা ইচ্ছে তিনি বলতে পারেন।,1
ওরা ওখানে থাকে।,ওনারা ওখানে থাকেন।,1
উনি ফল খান।,সে ফল খাচ্ছে।,1
টম ওটা দেখলো।,টম তোমাদের দেখলো।,1
আমাকে বলো কি চাও।,আমাকে বলেন কি চান।,1
এই আমার মা।,ইনি অামার মা।,1
এদের বন্ধু লাগবে।,তাদের বন্ধু লাগবে।,1
এবার ওটা ঠিক করো।,এবার ওটা ঠিক করুন।,1
আমাকে আগামীকাল ফোন করবেন।,আমাকে আগামীকাল ফোন করবে।,1
আপনি ডাক্তার না?,সে কি ডাক্তার?,1
তিনি বাচ্চাদের মত ঘুমাচ্ছেন।,ও বাচ্চাদের মত ঘুমাচ্ছে।,1
তিনি কাশলেন।,আমি কাশছিলাম।,1
টম খুব কমই তার কথা রাখে।,টম খুব কমই ওনার কথা রাখেন।,1
তুমি কখন যেতে চাও?,আপনি কখন যেতে চান?,1
আপনি কি এখনো বই পড়েন?,তুমি কি এখনো বই পড়ো?,1
আপনি এমনিতে কটার সময় ঘুমাতে যান?,তুমি এমনিতে কটার সময় ঘুমাতে যাও?,1
আপনি একজন ডাক্তার।,ইনি একজন ডাক্তার।,1
আমার মাতৃভাষা জাপানি।,আমাদের মাতৃভাষা জাপানী।,1
সোমবার আপনি কোথায় যাচ্ছেন?,সোমবার তুমি কোথায় যাচ্ছো?,1
ও আমার স্ত্রী।,এ আমার স্ত্রী।,1
আমি টেনিস খেলছিলাম।,আমি টেনিস খেললাম।,1
তিনি এখনো এসে পৌছাননি।,সে এখনো এসে পৌছায়নি।,1
আমি তাকে ছাড়া বাঁচতে শিখেছি।,আমি ওকে ছাড়া বাঁচতে শিখেছি।,1
আমি এখনো আপনার বন্ধু আছি।,আমি এখনো তোদের বন্ধু আছি।,1
ও কাশলো।,আমি কাশছিলাম।,1
"ও যেখানে যেখানে যেও, ওর কুকুর ওর পেছনে পেছনে যেত।","সে যেখানে যেখানে যেত, তার কুকুর তার পেছনে পেছনে যেত।",1
টম ওনার কথা রাখেন।,টম তার কথা রাখে।,1
উনি একটু বেশিই খান।,ও একটু বেশিই খায়।,1
টম চিৎকার করতে আরম্ভ করলো।,টম চেঁচানো আরম্ভ করলো।,1
আপনি কি ভেতরে আসবেন?,তুমি কি ভেতরে আসবে?,1
আমার বাবা ভেতরে।,আমার বাবা বাড়িতে।,1
উনি যা বলছেন আপনি কি তা বুঝতে পারছেন?,উনি যা বলছেন তুমি কি তা বুঝতে পারছো?,1
আমার এখন তিরিশ বছর বয়স।,আমি এখন খাচ্ছি।,1
টম মেরিকে ভয় দেখালো।,টম মেরিকে হুমকি দিলো।,1
টমের পেছন পেছন যান।,টমের দিকে তাকান।,1
ওই মহিলাটিকে থামান।,ওই মহিলাটিকে আটকান।,1
উনি সহজেই ওনার মাথা গরম করে ফেলেন।,ও সহজেই ওর মাথা গরম করে ফেলে।,1
ডাক্তারকে ডাকুন!,ডাক্তারটাকে ডাকো!,1
আস্তে হাঁটো।,আস্তে যাও।,1
টমকে খোঁজেন।,টমের দিকে তাকাও।,1
তারা পরোয়া করে না।,ওরা পরোয়া করে না।,1
আমি যেতে চাই না।,আমি ওখানে যেতে চাই না।,1
টমকে খোঁজো।,টমকে খুঁজিস।,1
অনুগ্রহ করে ধিরে কথা বলুন।,আরো আস্তে কথা বলো।,1
আপনি ওকে চিনলেন কি কোরে?,তুই ওকে চিনলি কি কোরে?,1
ঝগড়া কোরো না।,তর্ক করবেন না।,1
আমি আপনার বন্ধু।,আমি তোদের বন্ধু।,1
আপনার জিনিসপত্র কোথায়?,তোমাদের জিনিসপত্র কোথায়?,1
আমি এখনো তোর বন্ধু আছি।,আমি এখনো তোদের বন্ধু আছি।,1
আমি একজন স্বাধিন মানুষ।,আমি একা ছিলাম।,1
আপনি কতক্ষণ ছিলেন?,তুই কতক্ষণ ছিলিস?,1
আপনার বয়স কত?,ওটার বয়স কত?,1
আমি জাপানি ভাষায় কথা বলি না।,ও জাপানি বলতে পারে।,1
উনি কথা বলছিলেন।,উনি বক্তৃতা দিচ্ছিলেন।,1
এই নিন বিলটা।,এই নাও বিলটা।,1
তুমি চিৎকার করছো কেন?,তুমি চেঁচাচ্ছো কেন?,1
উনি কথা বলছিলেন।,ও বক্তৃতা দিচ্ছিলো।,1
টমের পিছু নিন।,টমের দিকে তাকাও।,1
তিনি কথা বলছিলেন।,উনি বক্তৃতা দিচ্ছিলেন।,1
টম কাঁদছে।,টম চিৎকার করছিলো।,1
আপনি চিৎকার করছেন কেন?,তোমরা চেঁচাচ্ছো কেন?,1
আমি আপনার বন্ধু।,আমি তোমাদের বন্ধু।,1
সে ফল ছাড়া অন্য কিছু খায় না।,উনি ফল ছাড়া আর কিছুই খান না।,1
আস্তে যান।,আস্তে যা।,1
টম কাঁদছিলো।,টম চেঁচাতে শুরু করলো।,1
উনি পড়তে পারেন।,সে পড়তে পারে।,1
কিছু খান।,কিছু খেয়ে নিন।,1
আমি ছয়টা সময়ে ফিরে আসবো।,আমি ছয়টা সময়ের আগে ফিরে আসবো।,1
সে বললো।,ও বক্তৃতা দিচ্ছিলো।,1
আস্তে হাঁটুন।,আস্তে যাও।,1
তোমার গাড়ি আছে?,আপনার গাড়ি আছে?,1
সে একজন ডাক্তার।,এ একজন ডাক্তার।,1
টম চিৎকার করতে আরম্ভ করলো।,টম চিৎকার আরম্ভ করলো।,1
সবাই এটা দেখেছিলো।,প্রত্যেকে সেটা দেখেছিলো।,1
লাফাও না!,লাফান না!,1
ইনি বাচ্চাদের মত ঘুমাচ্ছেন।,তিনি বাচ্চাদের মত ঘুমাচ্ছেন।,1
ওনার বয়স কত?,সেটার বয়স কত?,1
আমি ওকে লাফ দিতে দেখলাম।,আমি একে লাফ দিতে দেখলাম।,1
টমকে বিশ্বাস করুন।,টমকে বিশ্বাস করো।,1
তারা স্বাস্থ্যকর খাবার খায়।,তাঁরা স্বাস্থ্যকর খাবার খান।,1
তুই কি আমার দেশে আসতে পারবি?,আপনি কি আমার দেশে আসতে পারেন?,1
এই বইটা কি তোমার?,এটা কি আপনার বই?,1
টম চিৎকার করছে।,টম চেঁচাতে আরম্ভ করলো।,1
সে কি ডাক্তার?,ও কি ডাক্তার?,1
ডাক্তারটাকে ডাকুন!,ডাক্তারটাকে ডাকো!,1
কেউ চেঁচালো।,কেউ চিৎকার শুরু করলো।,1
আমরা তোমার জন্য অপেক্ষা করছিলাম।,আমরা তোর জন্য অপেক্ষা করছিলাম।,1
টম কথা বলতে শুরু করলো,টম কথা বলতে থাকলো।,1
টম দীর্ঘশ্বাস ছাড়লো।,টম চিৎকার করতে আরম্ভ করলো।,1
টমকে বলুন।,টমের সঙ্গে যোগাযোগ করুন।,1
আমি একটা শশা খাচ্ছি।,তিনি ফল খাচ্চেন।,1
আমি নাশপাতি খাই।,তিনি ফল খান।,1
টমকে খোঁজেন।,টমের পিছু নিন।,1
লাফান না!,লাফাস না!,1
টমের উপর নজর রাখুন।,টমের দিকে তাকান।,1
সে কাশলো।,আমি কাশছি।,1
আমি আপনার নাম জানি।,আমি তোমাদের নাম জানি।,1
আপনি কি ডাক্তার?,তুমি কি ডাক্তার?,1
আমি কি ক্রেডিট কার্ড দিয়ে দাম দিতে পারি?,আপনারা কি ক্রেডিট কার্ড নেন?,1
আপনি কি জানেন উনি কী বললেন?,তুমি কি জানো ও কী বললো?,1
টম ওকে দেখলো।,টম ওটা দেখলো।,1
তারা চিৎকার করলো।,তাঁরা চেঁচালেন।,1
টম সেটা দেখেছে।,টম ওনাদের দেখলো।,1
তাদের বন্ধু লাগবে।,আপনার বন্ধু লাগবে।,1
ইনি একজন ডাক্তার।,ও একজন ডাক্তার।,1
আমি হলুদ রঙ পছন্দ করি।,আমার হলুদ রঙ পছন্দ।,1
উনি একজন ডাক্তার।,তিনি একজন ডাক্তার।,1
টম চেঁচানো আরম্ভ করলো।,টম চেঁচাচ্ছিলো।,1
আজ গরম আছে।,আবহাওয়া আজ মোটামুটি উষ্ণ আছে।,1
কটার সময এটা বন্ধ হয়?,এটা কটার সময় বন্ধ হয়?,1
তোমার বাবা-মা গর্বিত হতেন।,আপনার বাবা-মা গর্বিত হতেন।,1
সে উঠে দাঁড়ালো।,তিনি উঠে দাঁড়ালেন।,1
নিজে এসেই দেখুন।,নিজে এসেই দেখো।,1
ও খালি ফল খায়।,সে ফল ছাড়া আর কিছুই খায় না।,1
আমি তোমার নাম জানি।,আমি আপনার নাম জানি।,1
পাঁউরুটিটা খান!,পাঁউরুটিটা খাও!,1
উনি কি কাছাকাছি কোথাও থাকেন?,সে কি কাছাকাছি কোথাও থাকে?,1
তারা ওখানে থাকে।,ওরা ওখানে থাকে।,1
আপনার শাকসব্জি খাওয়া উচিত।,তোমার শাকসব্জি খাওয়া উচিত।,1
টম কাঁদছে।,টম চিৎকার করতে শুরু করলো।,1
ও আমার বড় দিদি।,ওটা আমার ভাই।,1
ঝগড়া করবেন না।,তর্ক করবেন না।,1
আপনি কি ফরাসি ভাষা বুঝতে পারো?,তুমি কি ফরাসি ভাষা বুঝতে পারেন?,1
তোমার উত্তর সঠিক।,আপনার উত্তর সঠিক।,1
আপনার যা ইচ্ছে তাই খেতে পারেন।,আপনার যেটা ইচ্ছে হয় সেটা খেতে পারেন।,1
উনি আমাকে লিখতে শিখিয়েছেন।,সে আমাকে লিখতে শিখিয়েছে।,1
টম আপনাকে দেখলো।,টম তাদের দেখলো।,1
এখন পৌনে আটটা বাজে।,এখন ৭:৪৫।,1
আপনি কথা বললেন?,তুমি কথা বললে?,1
আমার হাত ব্যাথা করছে।,আমার কাঁধ ব্যাথা করছে।,1
আমি ঠিক জানিনা উনি আসবেন কি না।,আমি ঠিক জানিনা সে আসবে কি না।,1
