sentence1,sentence2,label
১৪ তারিখ মুক্তিবাহিনীর মতামতকে অগ্রাহ্য করে কেবল ফ্যাক্টরির দিকে যাত্রা শুরু করে মেজর মাহেন্দ্র সিং এবং মেজর গনির কমান্ডে একটি দল।,১৪ তারিখে মুক্তিযোদ্ধারা মুক্তিযোদ্ধাদের মতামত উপেক্ষা করে মেজর মহেন্দ্র সিং ও মেজর গনির নেতৃত্বে একটি দল নিয়ে কারখানার দিকে যাত্রা করে।,1
৬২/৬১ খ্রিস্টপূর্বাব্দে পম্পেই রোমে ফিরে এলেন।,পম্পেই খ্রিস্টপূর্ব ৬২/৬১ সালে রোমে ফিরে আসেন।,1
"ফ্রান্স অবশ্য এই পরীক্ষার জন্য ভারতকে অভিনন্দন জানিয়ে টেলিগ্রাম করেছিল, যা আবার পরে প্রত্যাহার করে নেয়া হয়।",ফ্রান্স অবশ্য পরীক্ষার জন্য ভারতে অভিনন্দন পত্র প্রেরণ করে যা পরবর্তীতে প্রত্যাহার করা হয়।,1
"সবাই বলতো, আমি পাগল হয়ে গেছি।",সবাই আমাকে পাগল বলেছে।,1
যুক্তরাষ্ট্রে এই বাতাসের তাণ্ডবের একটি উদাহরণ আছে।,মার্কিন যুক্তরাষ্ট্রে এই বায়ুপ্রবাহের অবস্থার একটি উদাহরণ রয়েছে।,1
"বিলুয়া উপবন থেকে জায়গাটি ধীরে ধীরে শুষ্ক, পাথুরে জায়গায় পরিণত হয়।","বিলুয়া বন থেকে ধীরে ধীরে এলাকাটি একটি শুষ্ক, প্রস্তরময় স্থানে পরিণত হয়।",1
কারণ তিনিই রক্ষাকর্তা এবং একক সত্তা।,কারণ তিনি সুরক্ষাকারী ও একক।,1
"অন্যদিকে দেখতে গেলে, ডাইনোসরদের জীবিত আত্মীয়রা হচ্ছে পাখি।","অন্যদিকে, ডায়নোসরের জীবিত আত্মীয়রা হল পাখি।",1
"পঞ্চতন্ত্র, ঈশপের গল্পের মতোই জাতকের গল্পগুলো অসাধারণ সাহিত্যরসে ভরপুর।","পঞ্চতন্ত্রের মতো ইশপের গল্প, জাতকের কাহিনীও অসাধারণ সাহিত্যিক রুচিতে পরিপূর্ণ।",1
"মি. মাহমুদ খান জানান, সোশ্যাল মিডিয়ার কোনো খবর সম্পর্কে কারো মধ্যে সন্দেহ তৈরি হলে র‍্যাবের সাইবার নিউজ ভেরিফিকেশন সেন্টারের কাছে সেটির সত্যতা যাচাই করতে পাঠাতে পারেন তারা।","জনাব মাহমুদ খানের মতে, কোনো সামাজিক মিডিয়া সংবাদ সম্পর্কে যদি কোনো সন্দেহ থাকে, তাহলে তারা সেটা র্যাবের সাইবার নিউজ ভেরিফিকেশন সেন্টারে পাঠাতে পারে।",1
এ কারণেই কমিকবুক পড়ুয়া কমবয়সী পাঠকদের কাছে শাজাম অনেক প্রিয় এক চরিত্র।,"এই কারণে, শাজাম কমিক বইয়ের তরুণ পাঠকদের কাছে একটি প্রিয় চরিত্র।",1
ক্লান্ত অবস্থায় সে এসে বসল বাড়ির বাইরে একটি গাছের নিচে।,"তিনি যখন ক্লান্ত হয়ে পড়েছিলেন, তখন তিনি বাড়ির বাইরে একটা গাছের নীচে বসেছিলেন।",1
অর্থাৎ দেড়ঘন্টা পর আপনার ঘুম ভাঙ্গতে পারে।,"তার মানে, তুমি দেড় ঘন্টা পর ঘুম থেকে উঠতে পারো।",1
৭. সেফ হাউজ খাবারের টেবিলে খানিকটা উত্তেজনা তৈরি করতে চান?,৭. সেফ হাউস কি ডিনার টেবিলে একটু উত্তেজনা সৃষ্টি করতে চায়?,1
হাসান আর আলির দৃশ্যপট থেকে চলে যাওয়ার মধ্য দিয়ে গল্পটিতে যোগ হতে থাকে আরও নতুন ঘটনার।,"হাসান এবং আলী যখন দৃশ্যপট থেকে সরে আসেন, তখন গল্পটি আরও নতুন ঘটনা যোগ করতে শুরু করে।",1
খুবই অ্যাডভান্সড টেকনোলজি হওয়ায় প্রশিক্ষিত ইঞ্জিনিয়ার ছাড়া এটি মেরামত করা যেত না।,অত্যন্ত উন্নত প্রযুক্তি হওয়ায় প্রশিক্ষণপ্রাপ্ত প্রকৌশলী ছাড়া এটি মেরামত করা সম্ভব হয় নি।,1
যেমন ডিএনএ কিংবা ব্যাকটেরিয়া কিংবা ভাইরাস।,"যেমন, ডিএনএ বা ব্যাকটেরিয়া বা ভাইরাস।",1
সাইরাসের সমাধিতে মেসোপটেমীয় বৈশিষ্ট্যপূর্ণ কক্ষের দেখা পাওয়া যায়।,কোরসের সমাধিতে মেসোপটেমীয় অদ্ভুত কামরাটি পাওয়া যায়।,1
ব্যাবিলনীয়রা সুমেরীয়দের থেকে প্রাপ্ত কিউনিফর্মে লিখতো।,ব্যাবিলনীয়রা সুমেরীয়দের কীলকাকার লিপিতে লিখত।,1
সে এই পৃথিবীতে জন্মগ্রহণ করেছে যেন সে প্রথমে মঙ্গলে পা রেখে সেটাকে আরও কিছু মানুষের বসবাস উপযোগী করতে পারে।,"তিনি এই পৃথিবীতে জন্মগ্রহণ করেছিলেন, যাতে তিনি মঙ্গল গ্রহে প্রথমে প্রবেশ করে মানব বসবাসের জন্য এটিকে আরও উপযুক্ত করে তুলতে পারেন।",1
"""অতিমাত্রায় শব্দ দূষণের কারণে বয়সের সাথে সাথে অপেক্ষাকৃত তাড়াতাড়ি মানুষের শ্রবণশক্তি হ্রাস পাওয়ার প্রবণতা দেখা দিচ্ছে।""","""শব্দ দূষণের কারণে লোকেরা তুলনামূলকভাবে অল্প বয়সে তাদের শ্রবণ ক্ষমতা হারিয়ে ফেলার প্রবণতা গড়ে তুলেছে।""",1
"সে বানরদের চলফেরা, আনন্দ-উল্লাস ও বন্ধন দেখে বিস্মিত হয়।","তিনি বানরের চলাফেরা, আনন্দ এবং বন্ধন দেখে বিস্মিত।",1
তিনি এর পরিবর্ধনের কাজ শুরু করেন এবং নাম পরিবর্তন করে 'দ্য কুইন'স হাউজ' রাখেন।,তিনি এই এক্সটেনশনটি চালু করেন এবং তার নাম পরিবর্তন করে 'কুইন'স হাউস' রাখেন।,1
তাঁর হাত ধরেই পৃথিবী সুউচ্চ দালান নির্মাণের কথা ভাবতে পেরেছে।,"তার হাত দিয়ে, পৃথিবী সুউচ্চ ভবন নির্মাণের কথা ভাবতে সক্ষম হয়েছে।",1
পারমাণবিক হামলায় রক্ষা পেতে সক্ষম এ বাঙ্কারটি এখন হোটেল ও জাদুঘর হিসেবে ব্যবহৃত হচ্ছে।,"বাঙ্কারটি, যা পারমাণবিক আক্রমণ থেকে বেঁচে থাকতে সক্ষম, এখন একটি হোটেল এবং জাদুঘর হিসাবে ব্যবহৃত হচ্ছে।",1
গ্ল্যাক্সো-স্মিথ-ক্লাইন (জিএসকে) বিশ্বের সবচেয়ে বড় একটি ঔষধ কোম্পানি।,গ্লাক্সো-স্মিথ-ক্লাইন (জিএসকে) বিশ্বের বৃহত্তম ঔষধ কোম্পানিগুলির মধ্যে একটি।,1
"বাংলাদেশে আক্রান্ত ৩,৭৪,৫৯২ এবং মৃত ৫,৪৬০ জন।","বাংলাদেশে ৩,৭৪,৫৯২ জন আক্রান্ত এবং ৫,৪৬০ জন নিহত হয়।",1
এটি একটি খারাপ আইডিয়া।,এটা একটা বাজে ধারণা।,1
জাপানের সেরা একশ টি সংরক্ষিত এলাকার একটি এই বাম্বু টানেল।,বাম্বু টানেল জাপানের শীর্ষ ১০০ টি সুরক্ষিত এলাকার মধ্যে একটি।,1
একটি অংশ বেলজিয়ামে অবস্থিত ন্যাটোর সদর দপ্তর থেকে পরিচালিত হয়।,বেলজিয়ামে ন্যাটোর সদরদপ্তর থেকে একটি অংশ পরিচালনা করা হয়।,1
কিন্তু তিনি ছিলেন সুরপাগল।,কিন্তু তিনি সুরের মানুষ ছিলেন।,1
"অপরদিকে ডেনিয়েলসের সার্চ রেজাল্টে ইজিপ্টে ট্রাভেল, ইজিপ্টের ডেইলি নিউজ আর সেন্ট্রাল ইন্টেলিজেন্স এজেন্সির ফ্যাক্টবুক শিরোনামে নিয়ে তথ্য এসেছে, যেগুলো আশ্চর্যজনকভাবে একে অপরের বিপরীত।","অন্যদিকে, ড্যানিয়েলসের অনুসন্ধানের ফলাফল মিশরে ভ্রমণ, মিশরের দৈনিক সংবাদ এবং কেন্দ্রীয় গোয়েন্দা সংস্থার ফ্যাক্টবুক সম্পর্কে তথ্য প্রদান করে, যা আশ্চর্যজনকভাবে একে অপরের বিপরীত।",1
বিবিসি বাংলাকে তিনি বলছেন খাবারে অতিরিক্ত কিছু খামার পর্যায়ে মেশানো হয় না।,"তিনি বিবিসি বাংলাকে বলেন, কিছু বাড়তি খাবার খামার পর্যায়ে যোগ করা হয় না।",1
অ্যান্ড্রয়েডের আধুনিক ভার্সনগুলোতে এই সুবিধা রাখা হয়েছে।,এই সুবিধাটি অ্যান্ড্রয়েডের আধুনিক সংস্করণে পাওয়া যায়।,1
"ধারণা করা হয়, নরখাদক নুকু হিবার কবলে পড়ে প্রাণ হারিয়েছেন তিনি।",ধারণা করা হয় সে নুকু হিবা নামক নরখাদকের হাতে নিজের জীবন হারিয়েছে।,1
আমি আসলে এগুলো নিয়ে ভাবিইনি।,আমি আসলে এসব নিয়ে ভাবিনি।,1
"যদি কোনো বাদশাহ রাষ্ট্র পরিচালনায় অযোগ্য বলে বিবেচিত হন, তাহলে তার ভাইয়েরা, অর্থাৎ তার পরবর্তী সম্ভাব্য উত্তরাধিকাররা একমত হয়ে তাকে সরিয়ে দিতে পারে।","যদি কোন রাজা রাষ্ট্র পরিচালনার অযোগ্য হন, তবে তার ভাইয়েরা, তার পরবর্তী সম্ভাব্য উত্তরাধিকারীরা, তার সাথে একমত হতে এবং তাকে অপসারণ করতে পারে।",1
অবশেষে সবার উৎসাহ পেয়ে শুরুর জায়গায় এসে পড়ে যান পাহম।,"অবশেষে, সকলের উৎসাহ লাভ করার পর, পাহম একেবারে শুরুতে চলে এসেছিলেন।",1
এটি কেবল মানুষের পক্ষেই অতিক্রম করা সম্ভব হয়েছে।,একমাত্র মানুষের পক্ষেই এটা পার হওয়া সম্ভব হয়েছে।,1
যেটার ভিত্তিতে হয়তো আমার টাকা খাটিয়ে লাভজনক কিছু করে ফেলতে পারি।,যার উপর ভিত্তি করে আমি আমার টাকা ব্যবহার করে কোন লাভজনক কাজ করতে পারি।,1
একজন মহাজনের কাছে ব্যবসার জন্য টাকা ধার নিয়েছিলেন।,তিনি তার ব্যাবসার জন্য একজন মহাজনকে টাকা ধার দিয়েছিলেন।,1
"কিন্তু শেষ নিঃশ্বাস পর্যন্ত দলটির যোদ্ধারা যুদ্ধ করে যাবে, এমন দৃঢ়প্রতিজ্ঞা এখনে আর তাদের মধ্যে নাও দেখা যেতে পারে।",কিন্তু তাদের শেষ নিঃশ্বাস পর্যন্ত যুদ্ধ চালিয়ে যাওয়ার দৃঢ়সংকল্প তাদের মধ্যে আর দেখা যায় না।,1
আপনার করণীয় কী?,আপনার কী করা দরকার?,1
পড়াশোনায় মন বসতো না তার।,পড়াশোনায় তার কোন মন ছিল না।,1
"স্থানীয়রা জানিয়েছেন, আহমদীয়া সম্প্রদায়ের লোকেরা শহরের মূল সমাজ থেকে কিছুটা বিচ্ছিন্নভাবে বসবাস করেন।","স্থানীয়দের মতে, আহমদীয়া সম্প্রদায় শহরের মূলধারার সমাজ থেকে কিছুটা বিচ্ছিন্ন অবস্থায় বাস করে।",1
আমিনের দুঃশাসনের শুরু মজার ব্যাপার হচ্ছে প্রাথমিকভাবে ইদি আমিনকে উগান্ডার শাসনব্যবস্থায় স্বাগত জানিয়েছিল উগান্ডার জনগণ এবং আন্তর্জাতিক সম্প্রদায়।,"আমিনের এই অন্যায় শাসন নিয়ে মজার বিষয় হচ্ছে, উগান্ডার শাসক গোষ্ঠী এবং আন্তর্জাতিক সম্প্রদায় প্রথমে ইদি আমিনকে স্বাগত জানিয়েছিল।",1
এই আচার ছাড়া কোন রুশী খাবার সম্পুর্ণ হয় না।,এই রীতি ছাড়া কোন রুশ খাবার সম্পূর্ণ হয় না।,1
"বরং একে তুলনা করা যায় স্পার্টার সাথে, স্পার্টানদের রাজধানী, যারা আরাম আয়েশকে ছুঁড়ে ফেলে দিয়েছিলো।","বরঞ্চ, এটি স্পার্টানদের রাজধানী স্পার্টার সাথে তুলনা করা যেতে পারে, যারা আরাম-আয়েশকে ছুঁড়ে ফেলে দিয়েছিল।",1
"পরিচিত আরেকটি সাইরেন বেজে সবাইকে বুঝিয়ে দিলো, বিপদ কেটে গেছে।","আরেকজন পরিচিত সাইরেন বেজে ওঠে এবং জনতার কাছে ব্যাখ্যা করে যে, বিপদ কেটে গেছে।",1
ইরান এখন ইরাকে তাদের প্রভাব বাড়াতে যাচ্ছে।,ইরান ইরাকে তার প্রভাব বৃদ্ধি করতে যাচ্ছে।,1
তবে শহরাঞ্চলে এখন খাঁটি গরুর দুধ পাওয়াও মুশকিল হয়ে উঠছে।,অবশ্য শহরাঞ্চলে বিশুদ্ধ গরুর দুধ পাওয়া কঠিন হয়ে পড়ছে।,1
"""আমরা তো একটা গরিব দেশ, শুধু আমরা বিদেশি অতিথিদের জন্য মাত্রাতিরিক্ত খরচই করছি না - গরিব মানুষের রুটিও কেড়ে নিচ্ছি।""","""আমরা একটি দরিদ্র দেশ, শুধুমাত্র বিদেশী অতিথিদের উপর অত্যধিক ব্যয় করি না - আমরা দরিদ্র লোকেদের খাদ্যও কেড়ে নিই।""",1
কারণ এরপর ইংল্যান্ডের সাথে দ্বিপক্ষীয় সিরিজ অপেক্ষা করে ছিল তাদের জন্য।,কারণ তখন ইংল্যান্ডের সাথে দ্বিপাক্ষিক সিরিজ তাদের জন্য অপেক্ষা করছিল।,1
পরবর্তী বছর এই দম্পতি কিন্সটন ফিন্যান্সিয়ালকে একীভূত করেন পলিয়ানা চু'র বাবার প্রতিষ্ঠিত গোল্ডেন রিসোর্ট এর সাথে।,"পরের বছর, এই দম্পতি কিনস্টন ফাইন্যান্সিয়ালকে তার পিতা পলিনা চু দ্বারা প্রতিষ্ঠিত গোল্ডেন রিসোর্টের সাথে একত্রিত করে।",1
তাই এর পরিবর্তে তারা প্রত্যেককে উপহারস্বরূপ ৫ ডলারের ওয়ালমার্ট গিফট কার্ড প্রদান করে।,"এর পরিবর্তে, তারা তাদের প্রত্যেককে ৫ মার্কিন ডলার ওয়ালমার্ট উপহার কার্ড উপহার দিয়েছিল।",1
দুর্ভাগ্যজনকভাবে ভ্যাকসিনটি অকার্যকর হওয়ায় তাদের প্রায় ৯০ ভাগই মারা যায় এতে।,দুর্ভাগ্যবশত টীকাটি অকার্যকর হয়ে পড়ে এবং এর প্রায় ৯০ শতাংশ মারা যায়।,1
"এর আগের দিন বাতাসের অভাবে ফ্লায়ারের ফ্লাইট পরিচালনা করা সম্ভব হয়নি, আর আজ অত্যাধিক বাতাসের জন্য তা করা সম্ভব হচ্ছে না।","আগের দিন বিমানের অভাবে ফ্লাইয়ার ফ্লাইট পরিচালনা করা যায়নি, এবং আজ খুব বেশি বাতাসের কারণে এটি করা সম্ভব নয়।",1
এর পরিবর্তে মস্কো মহাশূন্যে প্রথম মহাকাশ স্থাপনের ব্যাপারে উৎসাহী হয়ে ওঠে।,"এর পরিবর্তে, মস্কো মহাকাশের প্রথম স্থান নির্ধারণের প্রতি আগ্রহী হয়ে উঠেছিল।",1
নলখাগড়ার নিচের সাদা অংশটি আয়োডিনের যোগান দেয়।,নলের নিচের সাদা রং আয়োডিন সরবরাহ করে।,1
মানুষ হিসেবে মানবিক আচরণ করতে হয়তো ভুলে যাই ক্ষণিকের জন্য।,হয়তো আমি কিছু সময়ের জন্য মানুষের মত আচরণ করতে ভুলে যাই।,1
তাই জাতীয় পরিচয়পত্র যাতে কোনো ভোগান্তি ছাড়াই তারা পেতে পারেন সেটি নিশ্চিত করা দরকার বলে মনে করেন তিনি।,"তাই তিনি মনে করেন, কোনো কষ্ট ছাড়াই জাতীয় পরিচয়পত্র পাওয়ার বিষয়টি নিশ্চিত করা প্রয়োজন।",1
তাঁর শরীরে ১৮ টি বুলেটের দাগ দেখতে পাওয়া যায়।,তার শরীরে ১৮টি বুলেটের চিহ্ন পাওয়া গেছে।,1
বনির'ও না-রাজি হওয়ার কোনো কারণ নেই।,বোনিরও প্রত্যাখ্যান করার কোন কারণ নেই।,1
মানুষ হিসেবে আল রাযি মহৎ এবং উদারমনা ছিলেন।,মানুষ হিসেবে আল-রাজী ছিলেন মহৎ ও উদার।,1
কলোনিগুলোকে একত্রিত করার ব্যাপারে অক্লান্ত পরিশ্রম আর গুরুত্বপূর্ণ ভূমিকা রাখার জন্য তিনি ফার্স্ট আমেরিকান উপাধি অর্জন করেছিলেন।,তিনি তার ক্লান্তিহীন কাজের জন্য প্রথম মার্কিন শিরোনাম অর্জন করেন এবং উপনিবেশকে ঐক্যবদ্ধ করার ক্ষেত্রে গুরুত্বপূর্ণ ভূমিকা পালন করেন।,1
"ফলে অপবাদ, নিন্দা আর অবহেলায় মাকে নিয়ে ছোট্ট অভাবের সংসার ছিল তার।","ফলে, তার মায়ের সঙ্গে অপবাদ, নিন্দা এবং অবহেলার এক ছোট্ট পরিবার ছিল।",1
নখ উপড়ে নেয়া হয়েছে।,নখ খুলে ফেলা হয়েছে।,1
তবে এই বইটি একেবারেই ব্যতিক্রম।,"কিন্তু, এই বইটি এক ব্যতিক্রম।",1
আবার প্রযুক্তিটিতে ব্যবহারকরা কালির ডাক্তারি পরীক্ষারও দরকার ছিলো।,প্রযুক্তিটি ব্যবহারকারীর কালি পরীক্ষারও প্রয়োজন ছিল।,1
প্যাড বানানোর পর মিস্টার মালিঙ্গা এগুলো বাড়ি বাড়ি গিয়ে গ্রামের নারীদের কাছে দিয়ে আসেন এবং প্যাড ব্যবহারের প্রয়োজনীয়তা সম্পর্কে প্রচারণা চালান।,প্যাড তৈরির পর জনাব মালিঙ্গা গ্রামের মহিলাদের কাছে সেগুলো পৌঁছে দিতে বাড়িতে যান এবং প্যাড ব্যবহারের জন্য প্রচারণা চালান।,1
স্পাইডার-ম্যান দেখতে কেমন হবে সেই ধারণা অবশ্য প্রথমে এসেছিল জ্যাক কিরবির কাছ থেকে।,স্পাইডার-ম্যানের ধারণা প্রথম জ্যাক কার্বির কল্পনায় আসে।,1
"""ভাই, আমি তো ছবি তুলতে পারলাম না। একটু পেছাবেন?""","""ভাই, আমি ছবি তুলতে পারিনি, আপনি কি ফিরে যেতে চান?""",1
"তা ছাড়া ভারতে সামনেই নির্বাচন আসছে, ফলে এখুনি বিষয়টা নিয়ে কোনও সিদ্ধান্ত হবে বা কেউ বিবৃতি দেবে বলেও মনে হয় না।","তাছাড়া ভারতের সামনে নির্বাচন আসছে, তাই মনে হচ্ছে, এ ব্যাপারে এখনই কোনো সিদ্ধান্ত নেয়া হবে না বা কেউ কোনো বিবৃতি দেবে না।",1
তবে পেত্রার বেশ কিছু আকর্ষণীয় স্থাপনা এখনো সুরক্ষিত আছে।,"যাইহোক, পেত্রার কিছু আকর্ষণীয় কাঠামো এখনও নিরাপদ আছে।",1
