sentence1,sentence2,label
জেরায় সে সব দোষ কবুল করেছে বলে জানিয়েছে পুলিশ।,"পুলিশের দাবি, জেরার মুখে ইমান তার অপরাধের কথা স্বীকার করে নিয়েছে।",1
এ নিয়ে তুমুল বিতণ্ডা হয়।,তা নিয়েও রয়েছে বিস্তর দ্বিমত।,1
তুমি কি আমাকে ভালোবাসো না?,তখন ভালোবাসবে তো আমায়?,1
কিন্তু জেনে আপনার লাভ কি?,কিন্তু তাতে তোমার কী?,1
কি টার্গেট ছিল তাদের?,কী ছিলো তাদের উদ্দেশ্য।,1
একপর্যায়ে উভয়ের মধ্যে সংঘর্ষ বেধে যায়।,আচমকাই দু’জনে মারামারিতে জড়ান।,1
তবে এ দুর্ঘটনায় এখনও নিহতের খবর পাওয়া যায়নি।,"কিন্তু, এখনও পর্যন্ত ওই দুর্ঘটনায় মৃত ব্যক্তির পরিবারের কোনও খোঁজ মেলেনি।",1
কিন্তু আর কোনও সাড়া পাওয়া গেল না।,কিন্ত তাতে কোন সাড়া দেয়নি দেশটি।,1
গুরুতর অবস্থায় তাঁকে ভর্তি করতে হয় কলকাতা মেডিক্যাল কলেজে।,তাঁদের কলকাতার হাসপাতালে চিকিৎসার জন্য পাঠানো হয়েছে।,1
বাবার আর দেখা নেই।,তার বাবাকে আমি দেখিনি।,1
সুপরিচিত আইরিশ গায়িকা সিনিড ও'কনর ঘোষণা করেছেন যে তিনি ইসলাম ধর্ম গ্রহণ করেছেন। তিনি জানিয়েছেন নাম পরিবর্তন করে তিনি নিজের…,আয়ারল্যান্ডের জনপ্রিয় সংগীতশিল্পী সিনেয়াড ও’কনোর ইসলাম ধর্ম গ্রহণ করেছেন।,1
কে এই নির্মল?,কেই এই করিম?,1
ধর্মে সে খ্রিষ্টান।,তিনি একজন নাস্তিক।,1
এ ব্যাপারে গ্রামবাসীকে আরও সচেতন হতে হবে।,গ্রামের লোকদের সতর্ক করে দিতে হবে।,1
কোনও লোভ আমার নেই।,ওতে আমার কোন মোহ নাই।,1
ফের শুরু হল খোঁড়া।,আবার শুরু করতে যাচ্ছে মওলা।,1
এটা কি তাহলে কোনও অলৌকিক ব্যাপার?,এই সেই দুর্লভ জিনিস?,1
প্রাণটাই তো চলে গেল।,প্রাণ হারান যশবন্ত।,1
আঘাতটা লাগলো ডান চোখে।,বাঁ চোখেও আঘাত পেয়েছেন ওই ব্যক্তি।,1
"এই, কী নাম তোর?",“আপনার নাম?,1
"এদিকে, বিএনপি মহাসচিব মির্জা ফখরুল ইসলাম আলমগীর বলেছেন, বেগম খালেদা জিয়াকে মুক্ত না করে আগামী জাতীয় নির্বাচনে যাবে না বিএনপি।",বিএনপি চেয়ারপার্সন খালেদা জিয়া ছাড়া দেশে আগামীতে কোনো নির্বাচন হবে না বলে মন্তব্য করেছেন মির্জা ফখরুল ইসলাম আলমগীর। একই সঙ্গে প্রধানমন্ত্রী শেখ হাসিনা তার আসন থেকে না সরে গেলেও কোনো নির্বাচন হবে না বলে মন্তব্য করেন বিএনপি মহাসচিব।,1
এটা আমার জমি!,এই এলাকা আমার।,1
পুলিশকে অভিযোগ জানালেও ফল হচ্ছে না।,পুলিশের কাছে নালিশ জানিয়েও লাভ হয়নি।,1
বাড়ী ফিরছে…,বাড়ি ফিরে আসছে।,1
সে বলকে ছেড়ে দিতে পারে।,বলটাও করতে পারেন তিনি।,1
বাধা দেননি ছাত্ররা।,শিক্ষার্থী নেই।,1
তাদের সম্পর্কে বিস্তারিত আর কিছু জানানো হয়নি।,তাঁদের সম্পর্কেও কোনও বিস্তারিত তথ্য নেই তাঁর কাছে।,1
নাম সুলেমান।,"তার নাম, সুমন মিয়া।",1
তাই বৃষ্টি হলেও জল থাকে না।,সে কারণে বৃষ্টি নাহি হয় বরিষণ।,1
তার বিরুদ্ধে হত্যা মামলা প্রক্রিয়াধীন বলেও জানা যায়।,তবে এখনও তাঁর বিরুদ্ধে আত্মহত্যায় প্রোচনার মামলাটি চলছে।,1
তাই ও বসে আঁকিবুঁকি করছে।,একারণেই ধর্নায় বসেন তিনি।,1
প্রাক্তন প্রধানমন্ত্রী মনমোহন সিংহও প্রথম সারিতে বসেছেন।,মোদীর পূর্বসূরি মনমোহন সিংহও মায়ানমার সফরে আসিয়াছিলেন।,1
গল্পের মতো এই ঘটনা দেখা গিয়েছে তামিলনাড়ুর তিরুপুর জেলার ধরাপুরমে।,ঘটনাটি ঘটেছে ভারতের তামিলনাড়ু রাজ্যের তিরুপুরে।,1
নিহতদের মধ্যে স্থানীয় বেলুচিস্তান আওয়ামী পার্টির প্রার্থী সিরাজ রাইসানি আছেন।,বালোচিস্তান আওয়ামি পার্টির প্রার্থী নবাবজাদা সিরাজ রাইসানিও আত্মঘাতী হামলায় মারা গিয়েছেন।,1
চাইবেনই তো।,বলতে চেয়েছেন .,1
যদি পুষে তাহলে আসবে।,“যখন হবে তখন আসবেন।,1
যে খবর প্রকাশ হয়েছে সেটি একদম মিথ্যা ও বানোয়াট।,এ বিষয়ে প্রকাশিত সংবাদ পুরোপুরি দায়িত্বহীন এবং মিথ্যা’।,1
কোনও প্রশ্নে যাচ্ছি না।,আমাকে প্রশ্ন করারও কিছু নেই।,1
এইডা ঠিক হয় নাই।,এই কথাটি সঠিক নয়।,1
এবার দ্বিতীয় বিয়ে।,দু’জনেরই এটা দ্বিতীয় বিবাহ।,1
তাদের সঙ্গে কাজ করতে হবে।,তাঁদের দিয়েই কাজ করিয়ে নিতে হয়েছে।,1
জখম হয়েছে একাধিক ব্যক্তি।,এতে আহতও হয় সমসংখ্যক মানুষ।,1
"পুলিশ জানিয়েছে, তার বিরুদ্ধে যথাযথ ব্যবস্থা নেবে কর্তৃপক্ষ।",তাঁদের কারও কোনও সমস্যা হলে প্রয়োজনীয় পদক্ষেপ করা হবে বলে পুলিশের তরফে জানানো হয়েছে।,1
আহতদের রাজশাহী মেডিকেল কলেজ হাসপাতালে চিকিৎসা দেওয়া হচ্ছে।,আক্রান্ত ব্যক্তি আপাতত মাদুরাইয়ের রাজাজি হাসপাতালে চিকিত্সাধীন।,1
এরপর যুদ্ধকালীন তত্পরতায় তাদের হাসপাতালে পাঠানো হয়।,এরপরই তাঁরা হাসপাতালের দ্বারস্থ হন।,1
কয়েকবারই হইয়া গিয়াছে।,কয়েক বার সফলও হয়েছে।,1
ভালোই তো হবে।,শেষমেষ হয়ত ভালই লাগবে।,1
এ ব্যাপারে দিল্লি হাইকোর্টে আবেদন জমা দিয়েছেন তিনি।,তঁারা দিল্লির দরবারে এবিষয়ে দাবি জানান।,1
যার ফলে তিনি ম্যাচ সেরা খেলোয়াড়ের পুরস্কারও লাভ করেন।,খেলায় তিনি [[ম্যান অব দ্য ম্যাচ|ম্যান অব দ্য ম্যাচের]] পুরস্কার পান।,1
যোগ্যতা: মেকানিক্যাল ইঞ্জিনিয়ারিংয়ে স্নাতক ডিগ্রি।,শিক্ষাগত যোগ্যতা : মেকানিক্যালে ডিপ্লোমা পাস হতে হবে।,1
এমন কিছু শুনেছিস?,আপনার কানে এসেছে এ জাতীয় কথাবার্তা?,1
এরপর সিবিআই হলফনামা জমা দেয় শীর্ষ আদালতে।,ওই ঘটনার পরই সুপ্রিম কোর্টে মামলা করে সিবিআই।,1
স্বাধীন পর্যবেক্ষকরা ওই নির্বাচন অবাধ ও সুষ্ঠ ছিল বলে মত দিয়েছেন।,দেশি-বিদেশি নির্বাচন পর্যবেক্ষকরা সুষ্ঠু নির্বাচন হয়েছে বলে মন্তব্য করেছেন।,1
তিনি ঘুরবেন পথে পথে।,রাস্তা পেরবে সে।,1
অযথা বাইরে বেরোবেন না।,নেহায়েত প্রয়োজন ছাড়া বের করে না।,1
আগেও এই বিতর্কে কথা বলেছেন।,ইতিপূর্বে তাদের কথাও আলোচিত হয়েছে।,1
ভারত এর তীব্র প্রতিবাদ করছে।,কড়া নিন্দায় সরব ভারতও।,1
কিন্তু সেটা নিয়ে ঢাক-ঢোল পেটাতে চাইনি।,তবে খোঁজ নিয়ে দেখার মতো আগ্রহ বোধ করিনি।,1
রাজনীতিতে কোনও কিছুই অসম্ভব নয়।,"রাজনীতির মধ্য দিয়ে যে কাজ করা যায়, তা আর কোনও ভাবে করা যায় না।",1
মন্তব্য বিজেপি নেতা মুকুল রায়ের।,এখানে বক্তব্য রাখেন বিজেপির সর্বভারতীয় নেতা মুকুল রায়।,1
টেস্ট মাত্র একটা।,শুধু পরীক্ষাই হয়ে চলেছে।,1
এ বিষয়ে সেই সময় স্থানীয় ও জাতীয় পর্যায়ের বিভিন্ন গণমাধ্যমে প্রতিবেদনও প্রকাশিত হয়।,এরপর বিষয়টি নিয়ে জাতীয় ও আন্তর্জাতিক গণমাধ্যমে খবর বের হয়।,1
করবেন নাই বা কেন!,এমন কেন সত্যি হয় না আহা!,1
"একটু খেয়াল রাখুন, আপনার চারপাশে কি কি ঘটছে।",চারিপাশে কি ঘটছে তা একটু নজরে রাখুন।,1
দেশ চরম দুরাবস্থার মধ্যে দিয়ে যাচ্ছে।,এক অভূতপূর্ব সঙ্কটের মুখে দেশ।,1
আমি তো দোষ করিনি কোনও।,এতে আমার ভুল কিছু মনে হয়নি।,1
ব্রিটিশ মেডিক্যাল জার্নালে প্রকাশিত এক নতুন গবেষণা সেদিকেই ইঙ্গিত করছে।,যার কারণ ফুটে উঠেছে ব্রিটিশ মেডিকেল জার্নালের জরীপে।,1
ইসলামি সহযোগিতা সংস্থা বা ওআইসি'র পক্ষ থেকে গাম্বিয়া এ মামলা করে।,ইসলামী সহযোগিতা সংস্থার (ওআইসি) পক্ষে গাম্বিয়া মামলা করেছে।,1
বহু গাড়ি ভাঙচুর।,গাড়ির ধাক্কায় অনেকে আহত হয়েছেন।,1
একটু শব্দও হয়নি তো!,এট্টু কোনো আওয়াজ করে না!,1
এরই মধ্যে পুলিশ ঘটনাস্থলে গিয়ে ছয়জনকে গ্রেপ্তার করে।,এ সময় ঘটনাস্থল থেকে ছয়জন নেতাকর্মীকে আটক করেছে পুলিশ।,1
বিএনপির অভিযোগ ভিত্তিহীন।,বিজেপি ভীত্তিহীন অভিযেগ করছে।,1
এ দিনের ঘটনায় তিন জনকে আটক করা হয়েছে।,এই নিয়ে এই ঘটনায় তিনজন ধরা পড়ল।,1
টুইটারে এই ভিডিও শেয়ার করেছে সংবাদসংস্থা এএনআই।,সংবাদ সংস্থা এএনআই-এর একটি টুইটার হ্যান্ডলে ভিডিয়োটি আপলোড করা হয়েছে।,1
যেন ভাবতেই পারছিলেন না।,ভাবতে পারেননি।,1
কিন্তু সে সব কথা গৌণ।,তবে সবকিছু মিলিয়ে ভালো আছেন তিনি।,1
তাকে কেউ অভিযোগ করেনি।,তার দাবি ছিল না কারও উপরই।,1
আমি নিজে গুনে দেখেছি।,আমি নিজেই বাহনটা দেখে এসেছি।,1
অনেক জনগোষ্ঠী দারিদ্র্য সীমার নিচে বাস করে।,সেখানকার বড় অংশের মানুষ দারিদ্রসীমার নীচে বসবাস করেন।,1
বাকি সমস্যাগুলিও সমাধানের চেষ্টা করা হচ্ছে।,বাকি সমস্যাগুলি সমাধানের জন্যও উদ্যোগ নেওয়া হবে।,1
আবার টেস্ট করাবেন।,এরপর একে পরীক্ষা করি।,1
আমার ধারণা উনি মারা গেছেন।,"মনে করা হচ্ছে, হয়তো পড়ে যান তিনি।",1
শুধু নিজের বাড়ি নয়।,শুধু ঘরদোর বানালেই তো হবে না।,1
সেখানেও দু’পক্ষের মধ্যে ঝগড়া হয়।,যুক্তি উভয় পক্ষেই আছে।,1
অনলাইনে টিকিট বুকিং সারতে হবে।,অনলাইনেই মিলবে সার্কাসের টিকিট।,1
"স্থানীয় সূত্রে জানা গেছে, .","স্থানীয় সূত্রের খবর, আগে এলাকায় .",1
আনন্দে ব্রেক নেওয়ারও সময় পাননি তাঁরা।,শোকপ্রকাশ করার সময়টুকুও নেই তাঁদের কাছে।,1
ফলে ডিমের উৎপাদন খরচ বাড়ছে।,ফলে উৎপাদনশীল খাতে ব্যয় বৃদ্ধি পায়।,1
তাই পালিয়ে বেড়াচ্ছি।,তাইতো ছুটে এসেছি লেকে।,1
সেখানেই কোনো একটা ভুল বোঝাবুঝি হয়।,ভুল বুঝাবুঝি সৃষ্টি হয়েছে।,1
এবার কোনও বিক্রিই হয়নি।,ছিল না কোনো বিক্রিবাট্টা।,1
মানিয়ে নিতে একটু সময় লাগবেই।,অভ্যস্ত হতে খানিকটা সময় নেয়।,1
"তাঁর দাবি, এই মৃত্যুর পেছনে অন্য কোনও কারণ রয়েছে।",“এই ভিডিও চিত্রটি ধারণ করার অন্য একটি কারণও থেকে থাকতে পারে।,1
তাতে পরিস্থিতি আরও খারাপ হচ্ছে বলে অভিযোগ।,পরিস্থিতির ভয়াবহতা বেড়ে চলেছে।,1
তবে এ ঘটনার তদন্তের নির্দেশ দিয়েছে বিহার সরকার।,ঘটনায় উচ্চ পর্যায়ের তদন্তের নির্দেশ দিয়েছিল বিহার সরকার।,1
এমনকি রেল পুলিশের পক্ষ থেকেও কোন মামলা হয়নি।,এমনকী হামলাকারীদের বিরুদ্ধে কোনও অভিযোগও দায়ের করেনি পুলিস।,1
সন্ধ্যে হয় হয়।,সন্ধ্যা হয়ে এসেছে সন্ধ্যা হয়ে এসেছে।,1
এই অসময়ে!,এবার সময় ঘুরেছে।,1
স্টেশন থেকে।,স্টেশনে থাকি।,1
গ্রেফতারের পরেই তাঁকে দল থেকে বহিষ্কার করা হয়।,দল বহিষ্কার করার পর সেই আস্তানাও তাঁর চুকে যায়।,1
মধ্য আফ্রিকা,বাহরীন,1
পঞ্চমবারের জন্য জয়ললিতা তামিলনাড়ুর মুখ্যমন্ত্রীর আসনে বসেন।,মোট পাঁচবার তামিলনাড়ুর মুখ্যমন্ত্রী হিসেবে নির্বাচিত হন জয়ললিতা।,1
একেকটা সুর একেক রকম।,প্রত্যেকের আলাদা আলাদা সুর।,1
'জয় শ্রী রাম' স্লোগানে মুখর হয়ে মিছিল শুরু বিজেপি সমর্থকদের।,'জয় শ্রীরাম' ধ্বনি তুলে গণপিটুনি দিচ্ছে বিজেপির লোকজন।,1
তাতেই কয়েকজন জখম হন।,নিহত হয়েছিলেন কেউ কেউ।,1
আমি জানতাম না সেটা কি।,"রোগটা কী, তা জানতে পারিনি।",1
মামলায় অজ্ঞাতনামা আসামি করা হয়।,মামলায় অজ্ঞাত ব্যক্তিদের আসামী করা হয়েছে।,1
"কীভাবে করতে হবে, আপনারা আমার চেয়ে তা ভাল জানেন।",আপনারা নিজেরা আমার থেকে অনেক ভালো বোঝেন।,1
কিন্তু আমি পারি না।,আমি পারবনা তো,1
হামলায় আট জওয়ানের মৃত্যু হয়।,ওই হামলায় নিহত হয়েছিলেন আটজন বেসামরিক লোক।,1
এটাই সব থেকে বড় তাজ্জবের।,এ আমাদের এক বিরাট অর্জন।,1
আবর্জনা বাছাইয়ে ভারতের প্রধানমন্ত্রী নরেন্দ্র মোদি।,ভারতের নতুন প্রধানমন্ত্রী।,1
আবার ভুল হল।,উল্টো আরও বেশি ভুল!,1
ফল বেরোবে ওই দিনই।,সেই দিনেই জানা যাবে ফল।,1
সে আমাদের মধ্যে।,তিনি তো আছেন আমাদেরই মধ্যে,1
আমি দৃঢ়ভাবে সকল অভিযোগ অস্বীকার করছি।,আমিই সব অভিযোগ তুলে নিচ্ছি।,1
তুমি কি পারবে?,আপনি সেটা করতে পারবেন?,1
তিনিও সেখানেই থাকতেন।,সস্ত্রীক তিনি থাকতেন সেখানে।,1
আমি তোমাকে বিশ্বাস করি না।,তোর ভরসা করা যায় না।,1
গোটা দেশেই এক ভয়াবহ অবস্থা।,সব মিলিয়ে দেশ জুড়ে কঠিন পরিস্থিতি।,1
এ নিয়ে চিঠি দিয়েও কোনো সাড়া মেলেনি।,ঊষাদেবীও চিঠির জবাব পাননি।,1
রোনালদোর চোট নিয়ে ধোঁয়াশা বাড়ছেই,ইনজুরি গুজব উড়িয়ে দিলেন রোনালদো,1
পরে পুলিশ দ্রুত ঘটনাস্থলে পৌঁছে ওই ধর্ষককে গ্রেফতার করে।,এর পরই কর্তব্যরত পুলিশকর্মীরা ছুটে এসে অভিযুক্তকে লকআপে নিয়ে যায়।,1
ওদের নিয়ে শ্চিন্তা হচ্ছিল।,তাতে উদ্বেগে ছিলেন তারা।,1
মৃতদেহের শরীরে আঘাতের একাধিক চিহ্ন রয়েছে বলে জানা যাচ্ছে।,মৃতের দেহে একাধিক আঘাতের চিহ্নও পাওয়া গিয়েছে বলে খবর।,1
এর কিছুক্ষণ পর ঘরে দাউ দাউ করে আগুন জ্বলে ওঠে।,দ্রুত ধোঁয়া ছড়িয়ে পড়ে গোটা বাড়িটে।,1
ওর ঠাকুরদার কর্মস্থল ছিল এদিকে।,বাবা ওখানে চাকরি করতেন।,1
কোন ধরনের অনিয়ম হলে দ্রুত সময়ের মধ্যে ব্যবস্থা নেয়া হবে।,কোনও রকম অনিয়মের ঘটনা ঘটলে সাথে সাথে যেন ব্যবস্থা নেওয়া হয়।,1
আহত হয়েছেন তিনশোরও বেশি মানুষ।,আক্রান্তের সংখ্যা সাড়ে তিন লক্ষ পেরিয়েছে।,1
পার্থক্য এতো বেশি হবে কেন?,কেন এত মতভেদ?,1
সূত্র : উইকপিডিয়া,"সূত্র: ইনিডএপনডেন্ট, উইকিপিডিয়া",1
খেতে দেওয়া হত তাঁদের।,সঙ্গে খাদ্যসামগ্রী দেয়া হয়েছে তাদের।,1
চিকিৎসকরা জানান মেয়েটি ধর্ষণের শিকার হয়েছে।,"চিকিৎসকরা জানিয়েছেন, ওই তরুণীকে মারধরও করা হয়।",1
তাদের বাসায় থাকতে হবে।,ওরা বাড়িতে থাকুক।,1
বিয়ে মানে দুজনের নতুন জীবনের শুরু।,বিয়ের মাধ্যেমে মানুষের নতুন জীবন শুরু হয়।,1
তার খণ্ডিত মৃতদেহ উদ্ধার করে পুলিশ।,খবর পেয়ে লাশ উদ্ধার করেছে পুলিশ -সমকাল,1
এখনও আপাত অজানা তিনি।,তখনও অধরা জানেন না বিষয়টি।,1
এতে প্রভাব পড়বে আমদানি-রফতানি বাণিজ্যেও।,এর পরোক্ষ প্রভাব পড়ছে আমদানি-রফতানিতেও।,1
শহর কলকাতায় বজ্রবিদ্যুৎ সহ হালকা বৃষ্টির সম্ভাবনা,ভারী থেকে মাঝারি বৃষ্টি চলছে কলকাতা,1
সরিষা তেল- ২ কাপ,তেল বা ঘি – ২ টেবিল চামচ,1
ব্যবসাই তো বন্ধ হওয়ার উপক্রম।,ব্যবসাও বন্ধের মুখে।,1
এই ঘটনায় কাউকে আটক করতে পারেনি পুলিশ।,সেই ঘটনাতেও পুলিশ কাউকে ধরতে পারেনি।,1
স্বাভাবিক ছিল না।,সেটা সাধারণ নিয়মে পড়েনি।,1
আমরা এ ধরণের জঘন্য কাজ করি নাই।,আমাদের সেরকম কিছু হয়নি।,1
আর নায়ক ছিলেন সালমান শাহ।,এই সিনেমায় পরিচালকের পছন্দ ছিল সালমান।,1
তার বাবা শ্রমিকের কাজ করেন।,তাঁর বাবা ভানুবাবু পেশায় শ্রমিক।,1
কোন দিকে ভ্বদক্ষেপ নাই।,কোনও দিশা নেই।,1
আর খুঁজে পেলাম না।,খোঁজ নিইনি বটে।,1
এটা গঠনতন্ত্র বিরোধী।,সংবিধানের সঙ্গে সাংঘর্ষিক।,1
পরিণামে নিহত এক এবং আহত একাধিক পুলিশকর্মী।,"এক পুলিশ অফিসারের মৃত্যু হল, জখম হলেন বেশ কয়েকজন।",1
গবেষক ও প্রাবন্ধিক,বিজ্ঞানী ও বিজ্ঞান লেখক ড.,1
গণপরিবহন বন্ধ রাখা হয়েছে।,আটকে দেওয়া হয় সাধারণ মানুষের যাতায়াত।,1
পাশের গ্রামের অপর এক অভিযুক্তের খোঁজে তল্লাশি চালাচ্ছে পুলিশ।,এ ঘটনায় দায়ের করা মামলায় অপর আসামিদের গ্রেফতারে পুলিশি অভিযান অব্যাহত আছে।,1
এমনকি এ বিষয়টি নিয়ে আমরা কাজও করছি।,আমরাও কাজ করে যাচ্ছি।,1
মাথা চাড়া দেত্তয়া,ঝঙ্কার তোলা,1
আমার সত্যি খুব ভালো লাগছে।,দারুণ উপভোগ করছি।,1
অভিনয় শুরু হইয়া গেল।,অ্যাকশন শুরু হয়ে গেছে।,1
শোনা যাচ্ছে সেটাই।,যা আমাদের কানে লাগত।,1
সে সময় একটাও কথা বলেননি ধোনি।,এরপর সারা পথটায় আর একটা কথাও বললেন না তিনি।,1
অসংখ্য প্রশ্ন এল মনে।,শত প্ৰশ্ন মনের মধ্যে গুঞ্জরিত হইতেছিল।,1
অপরাধীদের খোঁজে তল্লাশি চলছে।,অপরাধী শনাক্তে তদন্ত চলছে।,1
সময় তো সব সময় একরকম থাকবে না।,বিদ্যুৎ সবসময় একই রকম থাকে না।,1
"জেলা প্রশাসনের কর্তাদের ধারণা, .","পৌরসভা কর্তৃপক্ষ সূত্রে জানা যায়, .",1
সত্যিই মনে থাকল!,সত্যি উনিই পারেন!,1
ভারতের হরিয়ানার সিরসা গ্রামে এই ঘটনা ঘটে।,ঘটনাটি ঘটেছে হরিয়ানা রাজ্যের ফরিদাবাদে।,1
আমার ভেতরটা মোচড় দিয়ে উঠলো।,ভেতরে ভেতরে ঘেমে নেয়ে উঠলাম আমি।,1
তবে বিয়ে ভেস্তে যায়।,কিন্তু বিবাহে বিলম্ব।,1
সেখান দিয়ে যেতে হয়।,ওখানে ঘোরাঘুরি করতে হবে।,1
অসংখ্য বার কাটাকুটি করেছি।,আমার অনেক হয়রানি করা হয়েছে।,1
