sentence1,sentence2,label
"কিন্তু প্রকৃতপক্ষে কী হয়েছিল, তা এখনো আমরা পরিষ্কার জানি না।",কিন্তু বাস্তবে কী ঘটছিল সে সম্পর্কে আমাদের কোনও ধারণা ছিল না।,1
এরপর মনোজ্ঞ সাংস্কৃতিক অনুষ্ঠান পরিবেশিত হয়।,পরে মেনাজ্ঞ সাংস্কৃতিক অনুষ্ঠান পরিবেশন করা হয়।,1
তিনি তাঁদের একজন।,এটা তার মধ্যে একটি।,1
এরপর থেকে দুই দেশের মধ্যে চরম উত্তেজনা বিরাজ করছে।,সেই থেকেই দুদেশের মধ্যে একটা সম্পর্কে একটা অস্বস্তি রয়ে গিয়েছে।,1
ভাঙচুর করা হয়েছে তাঁর গাড়িতেও।,তার গাড়িটিরও তেমন কোনো ক্ষতি হয়নি।,1
সেখানে যেতেই হতো।,যাওয়া উচিত ছিল।,1
"বলেছে, সব ঠিক আছে।","বলল, ভালই সবকিছু হল।",1
বুঝতেই হবে!,তবেই বুঝুন!,1
এ খাতে জবাবদিহিতা নেই বললেই চলে।,"তার বক্তব্য, ‘এখানে জবাবদিহিতার কোনো ব্যাপার নাই।",1
কিন্তু পাচ্ছি কই।,তবে সেটা কোথায় দাঁড়িয়ে বলছেন?,1
প্রাণ গেল আরও তিনজনের,কুপিয়ে তিনজনকে হত্যা,1
কেউ আর বাড়িতে প্রবেশ করছে না।,বাড়ির ভিতরে কাউকে ঢুকতে দেওয়া হবে না।,1
তুমি আমাদের ভালবাস?,আমরা আপনাকে ভালোবাসি।,1
কীই বা জানতুম তখন!,কী জানি কী হয়!,1
কষ্ট এখনো শুরু হয়নি।,আক্ষেপটা এখনও যায়নি।,1
ঘর থেকে বের হওয়া যাচ্ছে না।,বাড়ির বাইরে বেরোতেই পারিনি।,1
সারা শরীরে আঘাতের চিহ্ন ছিল।,সারা দেহে অজস্র ক্ষত চিহ্ন।,1
খুব ভালই পরিষেবা মিলেছে।,খুবই ভালো সার্ভিস দিচ্ছে।,1
সেখানে ডাক্তারি পরীক্ষায় তাঁর কোনও রকম অসুস্থতা ধরা পড়েনি।,রোগটা তার হাতে ছিল না।,1
কিন্তু মানা হয় না।,তবে মুখে তা মানছেন না।,1
দরকার নেই মোটা আয়ের।,তাতে বেশি টাকা লাগে না।,1
সোমাকে পুলিশি হেফাজতে দফায় দফায় জেরা করা হচ্ছে।,বর্তমানে তাকে থানায় রেখে জিজ্ঞাসাবাদ চলছে।,1
পুলিশ এসে শ্বশুরমশাইকে ধরে নিয়ে যায়।,থানার কর্মকর্তারা পৌঁছে ওই ব্যক্তিকে আটক করে নিয়ে যান।,1
আর প্রমাণের দরকার আছে।,এবং তার উপযুক্ত প্রমাণ রয়েছে।,1
তারা চাইলে গটআপ করতেই পারে।,তাঁরা যদি চান ওয়ার্কশপ দিতে পারেন।,1
"যদিও বিজেপির রাজ্যসভাপতি এসব গুরুত্ব না দিয়ে বলেছেন, এসব হতেই পারে।",বিজেপি রাজ্য নেতৃত্ব অবশ্য এই মত মানতে নারাজ।,1
ফাটবে না আগা।,চট করে দেখা দেবেন না।,1
"সব দোকানপাট, স্কুল-কলেজ, সিনেমা হল, মন্দির, মসজিদ, গির্জা সব বন্ধ হয়ে গেল।","অফিস, স্কুল, দোকানপাট, পেট্রোল পাম্প সবই বন্ধ।",1
অভিযোগ স্বীকার করে নিয়েছে হাসপাতাল কর্তৃপক্ষ।,গাফিলতির অভিযোগ অস্বীকার করেছে হাসপাতাল কর্তৃপক্ষ ।,1
অভিজ্ঞতা কীরকম?,কেমন সে অভিজ্ঞতাগুলো?,1
’’ কিন্তু এল কী ভাবে?,এর কারণ কি?,1
এ বাসাটায় দুটো শোবার ঘর।,এরই একটি দু’আনি বাড়ি।,1
তিনি চ্যাটার্জিহাট থানায় লিখিত অভিযোগ জানান।,লিখিত অভিযোগ দায়ের করেছিলেন থানায়।,1
তাহলে যেতে পারেন।,যাইতে পারে।,1
এ মামলায় দুজনের বেকসুর খালাস দেওয়া হয়েছে।,ওই ঘটনায় অভিযুক্ত দু’জন পলাতক।,1
কেন রাগ করবো কেন?,আমার ভেতরে তবু ক্রোধ কেন জন্মায় না?,1
আদালত সেই আবেদনটিকে গুরুত্ব দেয়নি।,সেই আবেদনে সাড়া দিল না সুপ্রিম কোর্ট।,1
কেন দল বদল?,কী কারণে বদল হবে?,1
দেখিয়া তোমার।,তোমায় দেখে।,1
অভিযুক্তের সন্ধানে শুরু হয় তল্লাশি।,এ ঘটনায় দোষীদের খুঁজে বের করতে প্রক্রিয়া শুরু করা হয়েছে।,1
গানের শিরোনাম ‘বাড়াবাড়ি’।,গানটির শিরোনাম ‘প্রাণ জুড়িয়ে যায়’।,1
কিন্তু আমাকে কেন খোঁজ করবেন?,কিন্তু আমার ওপরেই বা এত নজর কেন?,1
তোমাকে সাহস রাখতে হবে।,আপনাদের সাহসের দরকার।,1
এরফলে গুরুতর সমস্যায় পড়েছেন শ্রমিকরা।,যার ফলে শ্রমিকদের ভয়াবহ সমস্যার মুখোমুখি হতে হয়েছে।,1
তাই ভ-তে ভিন্ন।,তাই সেটা ভিন্ন মাত্রা পেয়েছে।,1
ফলে সভায় কোরাম হয়েছে।,যার জেরে বৈঠকই ভেস্তে যায়।,1
অশান্ত হৃদয়ে গৃহে ফিরিলাম।,মন খারাপ নিয়ে ফিরে যাই ঘরে।,1
‘কী করেছিলে তুমি?,এটা তুই কি করলি।,1
দু’জনেই পদত্যাগ করেছেন।,দুজনের সঙ্গে তালাক হয়েছে।,1
আমরা উন্নয়নের এই ধারা অব্যাহত রাখতে চাই।,এ উন্নয়নের ধারাবাহিকতা আমরা রক্ষা করতে চাই।,1
মাস্কই লাগবে এমন নয়।,তাহলেই আর মাস্কের প্রয়োজন পড়বে না।,1
ধরা পড়ার পর অসুস্থবোধ করলে হাসপাতালে নেওয়ার পর সে মারা যায়।,আহিরণ স্বাস্থ্য কেন্দ্রে নিয়ে যাওয়ার পর তার মৃত্যু হয়।,1
স্বাধীনতা যুদ্ধে তার সাহসিকতার জন্য বাংলাদেশ সরকার তাকে বীর উত্তম খেতাব প্রদান করে।,মুক্তিযুদ্ধে বীরত্বের জন্য বাংলাদেশ সরকার তাকে বীর উত্তম উপাধিতে ভূষিত করে।,1
কিন্তু এই দাবিকেই অন্যায্য বলে মনে করেছিল কর্তৃপক্ষ।,তবে কর্তৃপক্ষ তাদের দাবি অস্বীকার করেছে।,1
কলার মধ্যে পটাশিয়াম ও ম্যাগনেসিয়াম ভরপুর রয়েছে।,কলায় প্রচুর পরিমানে ম্যাগনেশিয়াম এবং পটাশিয়াম থাকে।,1
"আমি বললাম, ইয়া রাসূলাল্লাহ !","বললেন, হে আল্লাহর নবী !",1
নিঃসন্দেহ তিনি ছিলেন আমাদের মুমিন বান্দাদের মধ্যেকার।,সে ছিল আমার বিশ্বাসী বান্দাদের অন্তর্ভূক্ত।,1
প্রশাসনের তদন্তেই তা প্রমাণিত হয়েছে।,পরীক্ষায় এ বিষয়ে প্রমাণ মিলেছে।,1
ঈশ্বর কি করবেন?,‌ ভগবান যা করেন মঙ্গলের জন্য?,1
কিন্তু হাসছেন কেন?,কিন্তু আমার কেন জানি হাসি পাচ্ছে।,1
করলে কেন করে?,তুমি আমাকে আটকাতে কেনো চাচ্ছো?,1
এছাড়া উত্তর বঙ্গোপসাগরে অবস্থানরত সব মাছ ধরার নৌকা ও ট্রলারকে পরবর্তী নির্দেশ না দেয়া পর্যন্ত উপকূলের কাছাকাছি থেকে সাবধানে চলাচল করতে বলা হয়েছে। সেই সঙ্গে তাদের গভীর সাগরে বিচরণ না করারও পরামর্শ দিয়েছে আবহাওয়া অধিদফতর।,উত্তর বঙ্গোপসাগরে থাকা মাছ ধরার নৌকা ও ট্রলারগুলিকে পরবর্তী নির্দেশ না দেওয়া পর্যন্ত উপকূলের কাছাকাছি থেকে যাতায়াত করার পরামর্শ দিয়েছে অধিদফতর।,1
কিন্তু সেখান মনে বসেনি তাঁর।,তবে তিনিও বসে নেই।,1
বুঝতে পেরেছ?,আপনি এটি পেয়েছেন?,1
ছয়টি ম্যাচে পাঁচ জয় তাদের।,আট ম্যাচের ছ’টিতেই হেরেছেন তাঁরা।,1
ওর ধারণা মনামিও তাই।,এটা ওঁর মতামত।,1
তাঁরা নির্মম এই হত্যাকাণ্ডের সঙ্গে জড়িতদের বিচার ও শাস্তি দাবি করেন।,তারা লাবণ্যর মৃত্যুর জন্য দায়ীদের দৃষ্টান্তমূলক শাস্তির দাবি জানায়।,1
সে যাই হোক !,যা আপনার ইচ্ছা!,1
ময়নাতদন্তের জন্য লাশটি হবিগঞ্জ আধুনিক সদর হাসপাতালে পাঠানো হয়েছে।,দেহটি ময়নাতদন্তের জন্য শক্তিনগর হাসপাতালে পাঠান হয়েছে।,1
আপনারা শুনবেন?,তুমি শুনছো তো?,1
তা নিয়ে গ্রামবাসীরা পুলিশের সঙ্গে বচসায় জড়িয়ে পড়ে।,গ্রামবাসীদের পুলিশ দিয়ে পেটানো হয়।,1
"মন্দ না খারাপ, জানি না।",ভালো বা খারাপের কথা জানি না।,1
মুখ থুবড়ে পড়ে বিমানটি।,প্লেন নামল।,1
তবে কারও বিয়েতেই বাড়িতে যাননি।,যদিও কেউই কোনও বাড়ির কাজে গেল না।,1
কিন্তু সেই দাবির কোনও ভিত্তি নেই।,কিন্তু ওই স্লোগানে আসলে তা প্রমাণিত হয় না।,1
"এমনকী, বিয়ের প্রস্তাবও দিয়েছিল।",তাঁকে বিয়েরও প্রস্তাব দেন তিনি।,1
এই হল আমাদের ফুপুকাহিনী।,ইহাই আমাদের গলা।,1
সেটা বোঝা গেল তার ইনস্টাগ্রাম পোস্টে।,ইনস্টাগ্রামে একটি পোষ্টে এর কারণও জানিয়ে দিলেন তিনি।,1
": বস, একটা কথা জিজ্ঞেস করি?","প্র: শেষ প্রশ্ন, প্লিজ।",1
তুমি এখানে কেন এসেছ ?,"কেন, ঐদিকে গেছে কেন?",1
উল্টানোটার না।,উল্টোটা নয়।,1
তার একমাত্র মেয়ে থাকেন বিদেশে।,একমাত্র বড় বোন বর্তমানে মার্কিন যুক্তরাষ্ট্রে বসবাস করেন।,1
এই ঘটনায়ে এলাকায়ে ব্যাপক চাঞ্চল্যের সৃষ্টি হয়েছে।,ঘটনায় এলাকা জুড়ে চাঞ্চল্য দেখা গিয়েছে।,1
ঘন কৃষ্ণ মেঘ উঠেছে আকাশে।,আকাশের কোণে জমেছে কালো মেঘ।,1
সময় বাড়লো!,তখন সন্ধ্যা হয়ে আসছে . !,1
সেটা আশ্চর্য না।,আশ্চর্যের নয় এও।,1
কিন্তু এ দিন ছবিটা পুরো আলাদা ছিল।,তবে এবার দিবসটি ভিন্নরূপে এসেছে।,1
পোস্টটি শেয়ার করে ছড়িয়ে দিন।,কথার জব দেন!,1
ইন্টারনেটে নিরাপত্তা,ইন্টারনেট সিকিউরিটি,1
আমি নিরিখ করে তাকে দেখি।,ওর উপরে নজর রাখছি।,1
পুলিশকে লক্ষ্য করে ইট-পাথর ছোড়া শুরু হয়।,জনতা পুলিশের দিকে পাথর ছুঁড়তে লাগল।,1
সেই চাওয়াটা পূরণ হয়েছে।,সেই প্রত্যাশা প্রাপ্তিতে রূপ নিয়েছে।,1
"বলেন, ‘আমরা এখনো নির্বাচন কমিশনের ওপর আস্থা হারাইনি।",কমিশনের উপর আমাদের আস্থা আছে।,1
আলোচনা চলবে।,আলোচনাও জারি থাকবে।,1
ঘটনাস্থলে ছুটে আসেন গ্রামবাসীরা।,বিষয়টি নজরে আসতেই এলাকার বাসিন্দারা সেখানে ছুটে যান।,1
"আহা, কি লেখা!",কীরকম মিলিয়ে মিলিয়ে লিখেছে!,1
কিন্তু কাঁদে না।,তবে এমন হাউমাউ করে কাঁদিস না।,1
নাগরিকত্ব আইনের বিরুদ্ধে দেশব্যাপী চলছে হিংসাত্মক প্রতিবাদ।,নাগরিকত্ব আইন এর প্রতিবাদে সারা দেশজুড়ে বিক্ষোভ সৃষ্টি হচ্ছে।,1
তাদের সন্তানের কি অবস্থা?,‌ তাঁদের ছেলেপুলের কী হবে?,1
যা খুবই হতাশার।,যেটা অত্যন্ত অসম্মানজনক।,1
প্রথম শ্রেণীর ক্রিকেটে এটা তার ষষ্ঠ সেঞ্চুরি।,প্রথম শ্রেণির ম্যাচে এটি তাঁর দশম শতক।,1
এই স্বপ্নেও তাই হল।,স্বপ্ন ছড়ানো হয়েছিল এটাই।,1
চিনতে পারছেন?,তোরা জানতে পেরেছিস?,1
তাই উনাকে ধন্যবাদ।,সেটাই তাঁর কৃতজ্ঞতা।,1
কেমন কাটলো তোমার দিন?,দিনটা কী ভাবে কেটেছে?,1
পরিবারের লোকজনেরাই শনাক্ত করে তাঁর দেহ।,তার পরিবার লাশ সনাক্ত করেছে।,1
ঘটনায় ক্ষোভে ফুঁসছে এলাকাবাসী।,স্থানীয়রা এমন দৃশ্য দেখে হতবাক হন।,1
আমরাও বিষয়টির উপরে নজর রেখেছি।,এই বিষয়টিও আমরা খতিয়ে দেখছি।,1
তবে দীর্ঘস্থায়ী হবে না আশাকরি।,হলেও তা বেশিদিন থাকে না।,1
কৃষকদের বাঁচাতে হবে।,এ জন্য সবার আগে কৃষক বাঁচাতে হবে।,1
সঙ্গে সঙ্গে শুরু হয় দুজনের মধ্যে ধ্বস্তাধস্তি।,একপর্যায়ে দুপক্ষে সংঘর্ষ বাধে।,1
সন্তান বড় হয়ে গেলে,শিশু জন্মের সময়,1
ধন্যবাদ জানালেন সকলকে।,আপনাদের সবাইকে ধন্যবাদ।,1
এটা নিয়ে পরে কোন সমস্যা হয়নি।,তার পরেও অবশ্য সমস্যায় দাঁড়ি পড়েনি।,1
কিন্তু কে ছিল সেই ব্যক্তি?,কিন্তু কার সঙ্গে কথা বলছিল সে?,1
‌কেমন আছে?,কিভাবে হয়?,1
জেলার সদর হাসপাতালে তাদের চিকিৎসা দেওয়া হয়েছে।,তারা জেলা সদর জেনারেল হাসপাতালের আইসোলেশন ওয়ার্ডে চিকিৎসাধীন।,1
আমরা আদালতে গিয়ে ফয়সালা করি।,ওই আদালতের কাছেই আমাদের যেতে হবে।,1
অবিলম্বে তাঁর নিজেরই উচিত পদত্যাগ করা।,তাঁর এখনই ইস্তফা দেওয়া উচিত।,1
গোটা দুনিয়া কার্যত লকডাউন।,সারা দুনিয়ায় লকডাউন চলছে।,1
যার মধ্যে থেকে তিনটি তিনটে করে বেছে নেওয়া হয়েছে।,এরমধ্যে তিন জনের নিয়োগ হয়েছে।,1
ময়নাতদন্তের প্রতিবেদন পাওয়ার পরই মৃত্যুর কারণ সম্পর্কে জানা যাবে।,ময়না তদন্তের রিপোর্ট পেলে কি কারনে মৃত্যু হয়েছে তা নিশ্চিত হওয়া যাবে।,1
সব ফেলে চলে এসেছি।,সবই ছেড়ে দিয়েছি আমি।,1
প্র: আর কী মনে হচ্ছে আপনার?,প্রশ্ন : আপনার অনুভূতিটা বলেন?,1
এরপর বাইরে ঘোরাফেরা করেন তারা।,তারপর ওরা সরে গেল।,1
তাদের মধ্যে আটজনের করোনা পজিটিভ আসে।,এরমধ্যে সাতটি পজিটিভ এসেছে।,1
হবার সম্ভাবনাই বেশি।,হওয়ার সম্ভাবনা বেশি।,1
ঢেউ-খেলানো চুলের।,একমাথা ঝাকড়া চুল।,1
কে এই মিলি গুলহান?,কারা এই গো-রক্ষক?,1
এসব জিনিস রেকর্ড থাকে না।,এমন কোনও রিপোর্টও নেই।,1
সেই মামলার জল গড়িয়েছে আদালতে।,মামলা আদালত পর্যন্ত গড়াই।,1
এমন আরও নজির আছে।,আরো অনেক দৃষ্টান্ত দেখানো যায়।,1
শাখা: স্কুল ও কলেজ,কলেজ/বিশ্ববিদ্যালায়ঃ,1
সব বিষয়ে রাজনীতি করা উচিত নয়।,সব কিছুর মধ্যে পলিটিক্স ঢোকানোর দরকার নেই।,1
তুই কী লিখিস নীলু?,কি ইন্ট্রো লিখেছ?,1
আর বিশ্বের সেরা,বিশ্বসেরা।,1
তাতেও তোমার কোনও লাভ হবে না।,এর ভা-ার তোমাদের কাছে নেই।,1
বিজেপি দলটি একটি ফানুস।,বিজেপি গোড়া থেকে শৃঙ্খলাবদ্ধ দল।,1
কত ভুলই না করেছি।,‘করিনি তো ভুল,1
আমরা ফিরেছি।,আমরাই ফিরছি।,1
এদিকে ঘটনায় জাড়িতদের শাস্তির দাবি জানিয়েছেন স্থানীয় মুক্তিযোদ্ধারা।,"এদিকে, হত্যা মামলায় অভিযুক্তদের ফাঁসির দাবিতে নিহতের মরদেহ নিয়ে বিক্ষোভ মিছিল ও মানববন্ধন করেছেন এলাকাবাসী।",1
তাঁকে ফাঁসানোর চেষ্টা হচ্ছে।,তাকে গ্রেপ্তারের জোর প্রচেষ্টা চলছে।,1
জেরায় সে নিজের দোষও স্বীকার করেছে বলে দাবি পুলিশের।,জেরার মুখে ওই রাতের অপরাধ তিনি স্বীকার করেছেন বলে জানিয়েছে পুলিশ।,1
সবার প্রতি ভালোবাসা রইলো।,এমন ভালবাসায় সবাইকে।,1
আশা করছি শ্রোতাদের গানগুলো ভাল লাগবে।,"আমি আশাবাদী, গানটি আপনাদের ভালো লাগবে।",1
ছবির জন্য তিনি সেরা পরিচালক হিসেবে জাতীয় চলচ্চিত্র পুরস্কার পান।,শ্রেষ্ঠ ছবি হিসেবে তা জাতীয় পুরস্কার পেল।,1
বিজেপিকে দেওয়া হয় কমবেশি ১২০টি আসন।,সেখানে ২৮৮ আসনের মধ্যে বিজেপি পায় ১২২ টি।,1
"আইন জানে, সরকার জানে, জানে জনগণও।","সরকার জানল, জনগণ জানল, কানে গেল সুমো কুস্তিগিরদেরও।",1
গায়ে কোন আঘাতের চিহ্ন পরিলক্ষিত হয়নি।,শরীরে তেমন কোনও আঘাতের চিহ্নও পাওয়া যায়নি।,1
নিজেই এই কথা জানিয়েছেন।,বলেন তিনি নিজে রয়েছেন।,1
আশা করা যায় সে সুস্থ হয়ে উঠবে।,আমি আশা করছি তিনি শিগগীরই সেরে উঠবেন।,1
তবে বিজিবি সদস্যরা তাদের আটক করে পবা থানায় সোপর্দ করে।,যদিও পুলিশ তা আটকে দেওয়ায় বচসায় জড়িয়ে পড়েন স্থানীয় বিজেপি নেতারা।,1
ইতোমধ্যে প্রয়োজনীয় পদক্ষেপ গ্রহণ করেছেন সবাই।,এ জন্য প্রয়োজনীয় ব্যবস্থা এরই মধ্যে নেওয়া হয়েছে।,1
গনপিটুনির সর্বোচ্চ সাজা রয়েছে মৃত্যুদণ্ড।,সবচেয়ে কড়া শাস্তি ফাঁসিতে ঝোলানো হতে পারে।,1
ভাল থাকবেন স্যার ।,"জ্বি জনাব, ভালোই চলে।",1
কোনো কিন্তু নেই।,একটাও নাই।,1
ঠিক কী কী সুবিধা মিলবে এই অ্যাপে?,এই অ্যাপ-এর কাজ কী?,1
নাম অর উমর বলো।,হুঁ হুঁ না করে তাঁর নামটা বল।,1
ফেরা আর হয় না কখনও।,ফেরৎ চাইনি কোন দিন,1
এরপর উদ্ধার করা হয় তাদের।,তারপরে তাঁরা রেহাই পান।,1
পরে পুলিশ সেখান থেকে মরদেহ দুটি উদ্ধার করে মর্গে পাঠায়।,গাড়ি দুটিকে সরিয়ে রাস্তা পরিষ্কার করে মৃতদেহ ময়নাতদন্তে পাঠিয়েছে পুলিস।,1
এখানে আহ্লাদিত হওয়ার তো কোনও কারণ নেই।,এখানে কোনো আশঙ্কা প্রকাশ করার কারণ নেই।,1
তিনি এ বিষয়ে কোনো কথা বলেননি।,এর বাইরে সে কিছু বলেনি।,1
কিন্তু তা বলতে পারলাম না।,তবে তেমনটা বলার উপায় নেই।,1
এই ফুলটির রং হয় থাকে হালকা বেগুনি।,ফুল হলুদ সোনালি রঙের।,1
এক বারই ওদের বাড়িতে গিয়েছিল।,মাঝে মাঝে বাড়ি আসেন তিনি।,1
আমি চাই না কোনও প্রমাণ রেখে যেতে।,কোনো কিছু যাচাই করতে চায় না।,1
বাকিদের খোঁজে তল্লাশি শুরু করেছে পুলিশ।,বাকি দুজনের খোঁজ চালাচ্ছে পুলিস।,1
বার্সেলোনাকে হারিয়ে স্প্যানিশ সুপার কাপের ফাইনালে অ্যাটলেটিকো মাদ্রিদ,স্প্যানিশ সুপার কোপার সেমি ফাইনালে বার্সেলোনাকে বিদায় জানিয়ে ফাইনালে উঠেছে অ্যাটলেটিকো মাদ্রিদ।,1
আপনি বাবা বাইরের লোক।,তুমি তো বহিরাগত।,1
"না, ভয় পাইনি।","আর নহে, আর নয়, আমি করি নে আর ভয়।",1
গ্রহণযোগ্যও নয়।,মেনে নেওয়া যায় না।,1
এরপর থেকেই থাকে হাসপাতালের আইসিইউতে ভেন্টিলেশন সাপোর্টে রাখা হয়।,তার পর থেকেই তাঁকে আইসিইউ-তে রেখে চিকিৎসার ব্যবস্থা করা হয়েছে।,1
এমন ভুলে থাকতে পারিস কি করে?,তাহারে ভুলিবে বলো কেমনে?,1
কিন্তু অনেক দেশই তাতে তোয়াক্বা করছে না।,কিন্তু অনেকেই এই কাজটা নিজে করতে পারেননা।,1
এই ধারণা একান্তই অমূলক ও সত্য বিবর্জিত।,"এ অভিযোগ মিথ্যা, উদ্দেশ্য প্রণোদিত।",1
"যদিও আপাতত শচীন বলেছেন, তিনি বিজেপিতে যাচ্ছেন না।",কিন্তু এরপরও সিএএ থেকে সরে আসাবে না বিজেপি।,1
