sentence1,sentence2,label
সরকার ওদের পাশে রয়েছে।,সরকার সবসময় আপনাদের সঙ্গে আছে।,1
পারিবারিক কলহের কারণে এটা হতে পারে বলেও ধারণা করছেন তারা।,জমির বিরোধের জেরে এ হত্যাকাণ্ড ঘটতে পারে বলে পরিবারের ধারণা।,1
তাদেরকেই প্রতিরোধ গড়ে তুলতে হবে।,এদের আসা ঠেকানো দরকার।,1
লোকটা পিছু ছাড়ল না।,তা-ও থামেননি যুবকটি।,1
আগে থেকেই কোনো কিছুই অনুমান করা যায় না।,আগাম কিছু বলা যাবে না।,1
ভাবতেও কেমন লাগছে!,মাথায় কত যে চিন্তা!,1
দলীয় প্রার্থীদের সমর্থনে প্রচারে গিয়েছেন বিজেপির রাজ্য সভাপতি দিলীপ ঘোষ।,রাজ্য বিজেপি সভাপতির পদে দিলীপ ঘোষকে রেখেই সাজানো হল নতুন টিম।,1
হামলার জন্য কারা দায়ী তা এখনও জানা যায়নি।,"এমনকি কারা এই হামলা চালিয়েছে, সে বিষয়টিও পরিষ্কার নয়।",1
আমরা কাউকে বাংলা ছাড়তে দেব না।,বাংলা থেকে একটা মানুষকেও আমরা তাড়াতে দেবো না।,1
মাথায় রাখুন এগুলো,তাই খেয়াল রাখুন এই বিষয়গুলি .,1
স্কুলে যাও?,এসময় স্কুলের,1
চাইলেই কাউকে দোষ দেওয়া যায় না।,তোমাকে কেউ ত নিন্দে করতে পারবে না।,1
যারা পালিয়েছে তাদের খুঁজে বের করবে পুলিশ।,নিখোঁজদের খুঁজতে পুলিশ কাজ করছে।,1
"এটা খুবই দুর্ভাগ্যজনক, অসাংবিধানিক, অনৈতিক।","এটা অনিভিপ্রেত, অন্যায় এবং অগণতান্ত্রিক।",1
এটা ক্রাইম।,ওটা অপরাধ।,1
এখনও ঘটনার তদন্ত করছে সিআইডি।,আপাতত সিআইডির জিজ্ঞাসাবাদের পর্ব জারি রয়েছে।,1
সেই সময় ঘটে জঙ্গি বিস্ফোরণ।,তখন সেখানে বিস্ফোরণের শব্দ শোনা গেছে।,1
এর মধ্যে কোনও নতুনত্ব নেই।,এরমধ্যে নতুনত্বের কিছু নেই।,1
আমি ভয়ে কাজে যেতে পারছি না।,আমি কারও কাছে গিয়ে কাজ চাইতে পারি না।,1
কলিকাতা চলে যান না কেন?,কেন নয় কলকাতায়,1
তবে সময়ের বিবর্তনে মানুষের জীবনেরও পরিবর্তন হয়েছে।,"কিন্তু সময় বদলায়, সেই সঙ্গে মানুষও বদলায়।",1
কোহলির সে সব নেই।,শুধু কোহালিই নন।,1
মাছটির ছবি ছড়িয়ে পড়ে ইন্টারনেটে।,অনলাইনে ফাঁস হয়েছে ছবিগুলো।,1
থেমেছে তারা।,সেসব থিতিয়ে গিয়েছে।,1
কিন্তু সবই তো ওলটপালট হয়ে গেল।,কিন্তু সব কিছু থেকে নিজেকে গুটিয়ে নিয়েছে।,1
“আপনি . আপনি জানতেন?,তুমি জানাও।,1
এ ঘটনার সঙ্গে আরও অনেকে জড়িত থাকতে পারে বলে বিষয়টি তদন্ত করা হচ্ছে।,"অনুমান, এই ঘটনায় হাত রয়েছে আরও অনেকের।",1
তার মধ্যে বেশ কয়েকজনের মৃত্যুর খবর পাওয়া গেছে।,জখম হতে হন তাঁদের মধ্যে বেশকিছু জন।,1
খুব কেঁদেছিলেন।,যেন প্রচুর কান্নাকাটি করে এসেছে।,1
তাই অনুষ্ঠান বাতিল করে দেওয়া হয়।,"ফলে, শো চালু হল না।",1
আগেভাগেই তার প্রস্তুতি শুরু করে দিয়েছে ভারত ।,পালটা ব্যবস্থা নেয় ভারতও।,1
"কারণ, তারা চাকরি পাচ্ছে না।",কারণ এরাজ্যে কাজ নেই।,1
তবে এখানেই থেমে থাকতে চাইছেন না কৃষ্ণা।,কিন্তু থামতে চাননি বহতা।,1
উপ-মুখ্যমন্ত্রী হিসেবে শপথ নেন এনসিপি নেতা অজিত পাওয়ার।,উপমু্খ্যমন্ত্রী পদে শপথ এনসিপির আজিত পাওয়ারের।,1
এই বিষয়ে অনুমতিও দিয়ে দেওয়া হয়েছে।,এটিও মঞ্জুর হয়।,1
ফল ঘোষণা হয় রাতে।,সন্ধ্যের মধ্যেই প্রকাশিত হবে ফলাফল।,1
এদিন প্রথম কোয়ার্টারেই দুই গোলে এগিয়ে যায় ভারত।,সিরিজের প্রথম দু’টি ম্যাচে রান তাড়া করে কোহলির ভারত জিতেছে দাপট দেখিয়ে।,1
আমাদের দলটা যথেষ্ট শক্তিশালী।,“আমাদের গ্রুপে দুইটা দলই শক্তিশালী।,1
বাসায় ফিরে মেয়েটি মাকে পুরো ঘটনা জানায়।,পরে ভিকটিমের মা বাড়িতে এলে সে ঘটনাটি তার মাকে সব খুলে বলে।,1
আর সবাই সেদিকেই তাকিয়ে রয়েছে।,এবং তাকিয়েই রইল সকলে।,1
কেননা আমি বিষয়টি নিয়ে জানতাম না।,কারণ আমার কোনো জ্ঞান ছিল না।,1
সে সময় এই চারজনকে গ্রেপ্তার করা হয়।,তাদের মধ্যে চারজন গ্রেফতার হয়েছেন।,1
এর পর বাড়িতেও যাননি এবং হলেও ফিরে আসেননি।,তার পরে আর বাড়ি ফেরেনি সৌম্যজিৎ।,1
বই পড়তে ভাল লাগে।,"তিনি বলেন, বই পড়া আমার শখ।",1
অর্থাৎ সেটিতে বসা যাবে না।,সেখানে বসে বসে খেলে তো হবে না।,1
আত্মহত্যায় তাঁর মৃত্যু হয়েছে বলে জানা যায়।,তিনি আত্মহত্যা করেছিলেন বলেই মনে করা হয়।,1
তাঁর পায়ে এবং মুখে জখম রয়েছে।,"হাতে, পায়েও চোট আছে।",1
কাজ করে বাড়িও ফেরেন।,বাড়ি ফিরছেন অফিস সেরে।,1
থানায় এখনও কেউ অভিযোগ করেনি।,বহু অভি‌যোগ আজও জমা পড়ে না পুলিশের ঘরে।,1
উপকার পাবেন।,লাভবান হবেন।,1
"আশা করা যাচ্ছে, কিছুদিনের মধ্যেই এই কাজ শুরু হবে।",কাজ খুব শীঘ্রই শুরু হবে বলে খবর।,1
এদের খোঁজার জন্য পুলিসকে নির্দেশ দেওয়া হয়েছে।,এরপর তাদের তল্লাশি করা শুরু করে পুলিশ।,1
শ্রীলঙ্কায় গলে প্রথম টেস্ট হারার পরে বাকি দু’টি জিতে সিরিজ জেতে।,এ নিয়ে প্রতিযোগিতায় দ্বিতীয় হার দেখলো শ্রীলঙ্কা।,1
তবে তিনি কোনো তারিখ উল্লেখ করেননি।,কিন্তু তিনি তার সুনির্দিষ্ট দিনক্ষণ জানাতে পারেননি।,1
কারণ সিদ্ধান্তটা আমার ছিল না।,কারণ আমি কিছু বুঝতে পারিনি।,1
তারপরেই গলায় ফাঁস দিয়ে আত্মহত্যা করে।,তারপর ওড়নার ফাঁস লাগিয়ে আত্মহনন করলেন তিনি।,1
এর মধ্যে আর বৃষ্টির সম্ভাবনা নেই বলেই জানিয়েছে হাওয়া অফিস।,বৃষ্টির সম্ভাবনাও উড়িয়ে দিচ্ছেন না আবহাওয়া বিশেষজ্ঞরা।,1
অনেকবার বলেছি এটা নিয়ে।,নিজেকে বারবার বলেছিলাম।,1
আমাদের আত্মীয় নেই।,আমরা নয় ভাই-বোন।,1
কিন্তু সরকার পরিচালনার ক্ষেত্রে তার কোনও ছাপ পড়বে না।,তবে সেটি রাজ্যের উপর তেমন প্রভাব ফেলবে না।,1
নিরাপত্তা: নিরাপত্তার দিকে একটু খেয়াল রাখুন।,"শরীর: স্বাস্হ্যের প্রতি যত্ন নিন, সচেতন থাকুন।",1
রাস্তার সিসিটিভি ফুটেজ দেখে হামলাকারীদের চিহ্নিত করার চেষ্টা চালাচ্ছে পুলিশ।,পুলিশ সিসিটিভির ফুটেজ খতিয়ে দেখে হামলাকারীকে গ্রেফতারের চেষ্টা করছে।,1
কোনও বিজেপি নেতাকে দেখা যায়নি পাশে দাঁড়াতে।,এখানে কোনো বিএনপি নেতা ছিলেন না।,1
অপসৃত করা,চলিয়া যাত্তয়া,1
এটা সময় নিয়ে বলতে হবে।,সময়কে ধারণ করতে হবে।,1
তবে পাকিস্তান তেহরিক-ই-ইনসাফ দলের প্রধান ইমরান খান তাঁর ব্যাপারে আপত্তি জানান।,পাকিস্তানে বিরোধী দলের নেতা ইমরান খান এই হামলার নিন্দা জানিয়ে টুইটারে পোস্ট দিয়েছেন।,1
এই ঘটনায় দোষীদের অবিলম্বে গ্রেফতার করে কঠোর শাস্তির দাবি জানিয়েছেন এলাকার মানুষ।,দুস্কৃতিদের দ্রুত গ্রেপ্তারের দাবিতে সরব হয়েছেন এলাকাবাসীরা।,1
গোপনসূত্রে খবর পেয়ে সেখানে হানা দিয়ে তাকে গ্রেফতার করেছে পুলিশ।,পুলিশ গোপন খবরের ভিত্তিতে তাদের আটক করে।,1
এমন কারণ শুনে পুলিস আধিকারিকরাও স্তম্ভিত।,পুলিসকর্মীরাও এ ঘটনায় হতবাক।,1
এই ঘটনায় তদন্ত করে আইনানুগ ব্যাবস্থা নেওয়া হবে বলে আশ্বাস দিয়েছেন তিনি।,বিষয়টি খতিয়ে দেখে ব্যবস্থা নেওয়ার আশ্বাস দেন তিনি।,1
বিক্ষোভ মিছিল হবে রাজ্যের বিভিন্ন জেলাতেও।,রাজ্যজুড়ে তো প্রতিবাদ আন্দোলন চলবে।,1
এর স্বাস্থ্য সংক্রান্ত উপকারিতাও অনেক।,এটি অনেক ধরনের স্বাস্থ্যগুণে ভরা।,1
আহতদের মধ্যে কয়েকজনকে এসএসকেএম হাসপাতালে নিয়ে যাওয়া হয়।,উদ্ধার করা যাত্রীদের এসএসকীম-এ ভর্তি করা হয়েছে।,1
- তা ঠিক !,হুম্ম।,1
তাই প্রতিবাদে পথে নেমেছেন তাঁরা।,সে কারণেই তারা বিরোধিতা করছে।,1
যদিও এই ধরনের কর্মসূচি নতুন নয়।,তবে এ ধরনের ফিচারের বিষয়টি কিন্তু নতুন কিছু নয়।,1
বিবাহিত প্রেমিকাকে খুন করে আত্মঘাতী প্রেমিক।,প্রেমিকের মৃত্যুর খবর শুনে প্রেমিকার আত্মহত্যা,1
ভারতের মুসলমানরা পৃথিবীর দ্বিতীয় বৃহত্তম সংখ্যাগরিষ্ঠ মুসলিম।,গোটা বিশ্বে মালয়েশিয়াতে বিশ্বের দ্বিতীয় সর্বাধিক ভারতীয় বসবাস করেন।,1
কী বলছেন পরিবারের সদস্যরা?,ওর বাড়ির লোকজন কিছু কি মনে করবেন?,1
আলাপ করুন এঁর সঙ্গে।,আপনি তার সাথে কথা বলুন।,1
থাকবে সেখানে।,হবি রয়েছে।,1
কিন্তু ওই হাসপাতালে তিনি যাননি।,অথচ মাঠেই নামলেন না।,1
এছাড়াও তিনি অনেক টিভি সিরিজ ও চলচ্চিত্রে কাজ করেন।,প্রচুর টিভি সিরিয়াল এবং গুজরাতি ফিল্মে অভিনয় করেছেন।,1
এসময় আহত হন অন্তত ২২ জন।,হামলায় অন্তত ২২ জনের আহত হওয়ার আশঙ্কা রয়েছে।,1
‘কবীর সিং’ তেলুগু ব্লকবাস্টার ‘অর্জুন রেড্ডি’-র হিন্দি রিমেক।,বস্তুত 'অর্জুন রেড্ডি' নামে দক্ষিণ ভারতের একটি সুপারহিট তেলুগু ছবির হিন্দি রিমেক হল কবীর সিং।,1
তবে এটা আমার নিজের পছন্দের ব্যাপার।,কিন্তু ব্যক্তিগত জীবনটা আমারই।,1
মন্ত্রী এক শোকবার্তায় মরহুমের বিদেহী আত্মার মাগফেরাত কামনা করেন এবং তার শোকসন্তপ্ত পরিবারের প্রতি গভীর সমবেদনা জানান। ড.,শোক বিবৃতিতে প্রধানমন্ত্রী শোকাহত পরিবারের প্রতি সমবেদনা জানান ও তাঁর বিদেহী আত্মার মাগফিরাত কামনা করেন।,1
কেউ গুমরে কাঁদছেন।,কারো কান্না হবে।,1
আমি কাজে থাকি।,আমার কাজ পড়ে আছে…,1
ভাবতে থাকি কী করা যায়।,কি হতে পারে সেই নিয়ে ভাবনা চিন্তা করুন।,1
যদিও এখনও পর্যন্ত কোনো নির্দিষ্ট প্রমাণ মেলেনি এর।,তবে এর কোন বাস্তবভিত্তিক প্রমাণ এখনো আমরা পাইনি।,1
সৌম্য: তেমন কিছু না।,মুডি: এতটুকু নেই।,1
এ ঘটনায় আমরা কাউকে দোষী করছি না।,আমরা কারো কাছে দায়বদ্ধ নই।,1
এতে পড়ুয়াদের ক্ষতি হচ্ছে।,তাতে ছাত্রছাত্রীরাই ক্ষতিগ্রস্ত হবে।,1
মানুষ উন্নয়ন দেখতে চায়।,মানুষ উন্নয়নকেই গুরুত্ব দেন।,1
এদিন গোটা তল্লাশি প্রক্রিয়ার ভিডিওগ্রাফি করে রাখা হয়।,পুরো জিজ্ঞাসাবাদ পর্বের ভিডিও রেকর্ডিংও করা হয়েছে ।,1
ঘটনাটি ঘটেছে রানিগঞ্জের শিশুবাগানে।,ঘটনাটি ঘটেছে রায়গঞ্জের মিলনপাড়া এলাকায়।,1
যাই গিয়ে শুয়ে পড়ি।,ঘুমুতে গেলাম।,1
জলপাইগুড়ি সদর হাসপাতালে তাঁর চিকিত্সা চলছে।,সফদরজং হাসপাতালে এখনও ভেন্টিলেশনে রয়েছেন তিনি।,1
' কোন গোষ্ঠী এই হামলার দায় স্বীকার করেনি।,গতকালের এ হামলার ঘটনায় কোনো সংগঠন দায়িত্ব স্বীকার করেনি।,1
একটু খুশি খুশি লাগছে?,যেন আনন্দ আনন্দ ভাব।,1
কারণ আমি সায়েন্সের ছাত্র ছিলাম।,আমি ছিলাম বিদ্যাময়ী স্কুলের ছাত্রী।,1
পুলিশ এসে থানায় নিয়ে যায় তাঁদের।,তাতে পুলিশই তাঁকে নিরাপত্তা দিয়ে নিয়ে যাবে হাসপাতালে।,1
ছাত্রের প্রাণ বাঁচিয়ে ডুবে মৃত্যু শিক্ষকের,"ছাত্রকে মার, অভিযুক্ত শিক্ষক",1
কেন এ লোকসান?,কী কারণে এই পতন?,1
সিঙ্গাপুর থেকে ঢাকা আসার পথে বাংলাদেশ বিমানের একটি ফ্লাইট চট্টগ্রাম শাহ আমানত আন্তর্জাতিক বিমানবন্দরে জরুরি অবতরণ করেছে।,"স্টাফ রিপোর্টার, কলকাতা: চট্টগ্রামের শাহ আমানত আন্তর্জাতিক বিমানবন্দরে হঠাৎ একটি বিমান ছিনতাইয়ের খবর আসে৷ বাংলাদেশের সংবাদমাধ্যমের খবর অনুসারে চট্টগ্রাম বিমানবন্দর থেকে দুবাইগামী বিমানটি উড়ানের পরই জরুরী অবতরণ করে৷ এরপরই জানা যায় বিমানটি হাইজ্যাক করার চেষ্টা করা হয়েছে৷",1
“কবে আসবেন?,প্রায়ই আসেন কখন?,1
হলুদ গুঁড়ো ২ চামচ,জিরা বাটা ২ চা চামচ,1
সেটাই আমাদের ভাবনা।,এটা আমাদের একটা ধারণা।,1
[সং. সার্ধম্]।,[হওয়া দ্র]।,1
মনে তো হয়—,ভাবছি আমি।,1
"সারা দিন ধরে খাচ্ছেন আনাজপাতি, ফলমূল।","দিনে শাকসব্জি, ফলমূল খাই।",1
যিনি সম্প্রতি মারা গিয়েছেন।,অনেক আগেই তার মৃত্যু হয়েছিল।,1
"ইন্ডিয়ান স্ট্যাটিস্টিকাল ইনস্টিটিউট, কলকাতা-য় অর্থনীতির শিক্ষক",কলকাতায় ইন্ডিয়ান স্ট্যাটিস্টিক্যাল ইনস্টিটিউটে অর্থনীতির শিক্ষক।,1
তারপর কী হয়েছিল আমার আর মনে নেই।,"তাহার পর কি হইল, আমার স্মরণ নাই।",1
যে অন্যায় করেছে তার শাস্তি পাওয়া দরকার।,"যারা ভুল করেছে, তাদের অবশ্যই শাস্তির আওতায় আনা হবে।",1
যা ন্যায়বিচারের পরিপন্থী।,এটা আইন বিরুদ্ধ কাজ।,1
ও পরে এসেছিল।,তার পরেও তিনি এলেন।,1
তাঁর মা এই বিশ্ববিদ্যালয়ের একজন অধ্যাপিকা।,মা একটি কলেজের সহযোগী অধ্যাপক।,1
>>নিষেধাজ্ঞাকালে কোনো শিক্ষা প্রতিষ্ঠান খোলা রাখা যাবে না।,তবে নিষেধাজ্ঞার সময় কোনো শিক্ষাপ্রতিষ্ঠান খোলা রাখা যাবে না।,1
যা যথেষ্ট দুশ্চিন্তার।,ব্যাপারটা বেশ উদ্বেগজনক।,1
ভবের কোনও কারণ নেই।,না হইবারও কারণও নাই।,1
আমরা সেগুলো সমাধানের চেষ্টা করছি।,তা সমাধান করার চেষ্টা চালানো হচ্ছে।,1
তবে তা বদলে যাচ্ছে।,কিন্তু তার বদল ঘটছে।,1
ব্যাহত হয় ট্রেন চলাচলও।,ট্রেনের ক্যাটারিং সার্ভিসও বন্ধ রাখা হয়েছে।,1
আমি বিমোহিত হলাম তার বয়ান শুনে।,তিনি যে বক্তব্য দিলেন তাতে আমি রীতিমতো ভীত হলাম।,1
কিন্তু বলটি বারের উপর দিয়ে চলে যায়।,কিন্তু বল তাঁর মাথায় লাগে।,1
"জানিয়ে দিলেন, আমি যেতে চাই।",বেরিয়ে পড়বো বললেই হলো।,1
এ ভাবেই পারাপার চলছে মানুষের।,আর সেভাবেই এগিয়ে যাচ্ছে মানুষ।,1
কিন্তু তাঁরা চূড়ান্ত হতাশ করেছেন।,তবে তাদের একটু হতাশই হতে হয়েছে।,1
তাঁর জবাব ‘‘কেউ আসেনি।,"তার জবাব, ‘‘মিছিলে যাইনি।",1
হৃতিক আমার পছন্দের অভিনেতা।,উনি আমারও প্রিয় শিল্পী।,1
কিন্তু তাঁকে মারধর করা হয়েছে।,তবে ওর শেকড় কেটে গেছে।,1
তাঁর বিরুদ্ধে খুনের চেষ্টার মামলা আনা হয়েছে।,এ ঘটনায় তার বিরুদ্ধে হত্যার হুমকির অভিযোগে মামলা করা হয়।,1
অপেক্ষা দীর্ঘায়িত করবেন না,এর জন্যে অপেক্ষায় থাকতে নেই।,1
উইকেট বোলারদের জন্য কঠিন ছিল।,স্পিনারদের জন্য ছিল কঠিন।,1
"কেউ কাজ করতেন মুম্বই-এ, তো কেউ আবার দিল্লিতে।",একটি দিল্লি এবং অন্যটি মুম্বইয়ে।,1
তবে অবসর মিলছিল না।,অথচ ছুটিতে ছেদ পড়েনি।,1
আবার ডাক্তারের কাছে গেলাম।,আমি ডাক্তার নিয়ে আসি।,1
তাদের ছাড় দেওয়া যাবে না।,ওরা তো রেখে দিতে পারে না।,1
দেশদ্রোহিতা কাকে বলে?,কি দেশপ্রেম?,1
কিন্তু সেই সুযোগের সদ্ব্যবহার করতে পারেনি তারা।,কিন্তু তা থেকে সুযোগ কাজে লাগাতে ব্যর্থ হয় তাঁরা।,1
ভবিষ্যতে জুটবে তাও মনে হচ্ছে না।,"ভবিষ্যতেও চালাবে, এমন সম্ভাবনা নেই।",1
সংবাদ মাধ্যমকে এমনটাই জানানো হয়েছে প্রধানমন্ত্রী দফতর সূত্রে।,প্রধানমন্ত্রীর প্রেস উইং থেকে এ তথ্য পাওয়া গেছে।,1
