sentence1,sentence2,label
"যদি বাসা পরিবর্তনের দরকার পড়ে, তাহলে মিরক্যাট তার সন্তানকে কাঁধে তুলে নেয়।","যদি বাসা বদলানোর প্রয়োজন হয়, তাহলে মিরকাট তার সন্তানকে কাঁধে নিয়ে যায়।",1
"""কখনো বিষ্ণু দে, কখনো যামিনী রায় এই নিয়ে তর্কটা চলতো"" কফি হাউজের আড্ডায় নিখীলেশ-সুজাতারা নিয়মিত তর্কে মেতে উঠতেন বিষ্ণু দে'কে নিয়ে।","""কখনও কখনও বিষ্ণু দে, কখনও যামিনী রায় এই বিষয়ে তর্ক করতেন,"" নিখিলেশ-সুজাতারা কফি হাউজের বিজ্ঞাপনে বিষ্ণু দে সম্পর্কে নিয়মিত তর্ক করতেন।",1
"কীভাবে এই যানবাহনগুলো প্রথম তৈরি হলো, তার ইতিহাস লেখা আছে সংক্ষেপে।",কিভাবে এই যানবাহনগুলি প্রথম তৈরি করা হয়েছিল তার ইতিহাস সংক্ষেপে লেখা হয়েছে।,1
"হ্যাঁ পাঠক, ঠিকই ধরেছেন।","হ্যাঁ, পাঠক, আপনি ঠিকই বলেছেন।",1
সরকারি দুর্নীতিকে প্রবল আক্রমণ করা তার একটি ভিডিও ভাইরাল হয়ে যায় গোটা দেশব্যাপী।,"তার একটি ভিডিও সারা দেশে ছড়িয়ে পড়ে, যা সরকারের দূর্নীতির দ্বারা ব্যাপকভাবে আক্রান্ত হয়।",1
"যে ভুলগুলোর কারণে এমনটি হয়েছে সেটা আর শুধরানোর কোনো উপায় নেই, কিন্তু ভুল থেকে শিখে নিয়ে সেই অনুযায়ী পরিকল্পনা এবং পরিবেশ আইন প্রণয়ন করলে অনেকটাই ক্ষতি কমিয়ে আনা যাবে।","এর ফলে যে ভুল হয়েছে তা শোধরানোর কোন উপায় নেই, বরং ভুল থেকে শিক্ষা নেওয়া এবং সেই অনুযায়ী পরিকল্পনা ও পরিবেশ আইন প্রণয়ন করা হলে অনেক ক্ষতি হবে।",1
সবশেষ পুলওয়ামায় গত সপ্তাহে এক জঙ্গী আক্রমণে ৪০ জনেরও বেশি আধাসামরিক পুলিশ সদস্য নিহত হবার ঘটনাকে কেন্দ্র করে পাকিস্তান ও ভারতের মধ্যে আবারও তৈরি হয়েছে তীব্র উত্তেজনা।,গত সপ্তাহে পুলওয়ামাতে এক সন্ত্রাসী হামলায় ৪০ জন আধা-সামরিক পুলিশ নিহত হওয়ার ঘটনায় পাকিস্তান এবং ভারতের মধ্যে উত্তেজনা ছড়িয়ে পড়ে।,1
তবে বর্তমানের মার্শাল আর্ট বলতে মূলত মিশ্র মার্শাল আর্টকেই বোঝানো হয়।,"যাইহোক, আজকের মার্শাল আর্ট প্রধানত মিশ্র মার্শাল আর্ট হতে পারে।",1
"৫ ফেব্রুয়ারি ভোরে, নবাবের শিবিরে ঝটিকা আক্রমণ করেন ক্লাইভ।",৫ ফেব্রুয়ারি সকালে ক্লাইভ নওয়াবের ক্যাম্প আক্রমণ করেন।,1
"গ্রেনফেল টাওয়ারের পাঁচতলার একটি ছোট্ট ফ্রিজ থেকে যে আগুনের সূত্রপাত, তা পরের কয়েক ঘন্টার মধ্যে দ্বিতীয় বিশ্বযুদ্ধের পর ব্রিটেনের সবচেয়ে ভয়াবহ অগ্নিকাণ্ডে পরিণত হলো।","গ্রেনফেল টাওয়ারের পঞ্চম তলায় একটা ছোট রেফ্রিজারেটর থেকে যে-আগুনটা শুরু হয়েছিল, সেটা পরবর্তী কয়েক ঘন্টায় দ্বিতীয় বিশ্বযুদ্ধের পর ব্রিটেনে সবচেয়ে মারাত্মক আগুনে পরিণত হয়েছিল।",1
বিবিসির ইতিহাসের সাক্ষী অনুষ্ঠানে লেবাননের দুই নাগরিক সেদেশে সিরীয় সৈন্যের উপস্থিতি ও ভূমিকা নিয়ে খুব ভিন্নধরনের মতামত দেন।,"বিবিসির ইতিহাস সাক্ষী অনুষ্ঠানে, দুই লেবানিজ নাগরিক দেশে সিরিয়ার সৈন্যদের উপস্থিতি এবং ভূমিকা সম্পর্কে খুব ভিন্ন মত প্রকাশ করেছে।",1
স্ত্রী ইয়েলেনার উপর বাবার এমন অত্যাচার মেনে নিতে পারে নি ছেলে আইভান আইভানোভিচ ।,তার ছেলে ইভান ইভানোভিচ তার স্ত্রী ইয়েলেনার ওপর তার বাবার অত্যাচার মেনে নিতে পারেননি।,1
বাবা জিন্নাহর কথা বললেন বেশ গর্বভরে।,আমার বাবা অত্যন্ত গর্বিতভাবে জিন্নাহর কথা বলেন।,1
"সীমান্ত পরিস্থিতি নিয়ে দিল্লি যে প্রকাশ্যে মুখ খুলতে রাজি নয়, সেটা অবশ্য দেখাই যাচ্ছে।",এটা পরিষ্কার যে দিল্লি সীমান্ত পরিস্থিতি নিয়ে সবার সামনে মুখ খুলতে ইচ্ছুক নয়।,1
সাতটি ছিনতাই ও একটি গাড়ি চুরির দায়ে দু'বছর জেল হয়।,সাতটা ছিনতাই এবং একটা গাড়ি চুরি করার শাস্তি হিসেবে দু-বছরের কারাদণ্ড দেওয়া হয়েছিল।,1
সেটাও আমেরিকায় প্রেসিডেন্ট নির্বাচনের দ্বিতীয় সর্বাধিক ভোট।,আমেরিকার রাষ্ট্রপতি নির্বাচনে এটা দ্বিতীয় সর্বোচ্চ ভোট।,1
অ্যাথেনিয়নও অবরোধ করে কিছুই অর্জন করতে পারলেন না।,বন্ধ করে দিয়ে এথেনিয়ন কিছুই অর্জন করতে পারেনি।,1
সেই তুলনায় বরং ইন্টারন্যাশনাল স্পেস স্টেশনের যাত্রীদের অবস্থান পয়েন্ট নিমো থেকে অনেক নিকটবর্তী।,"এর তুলনায়, আন্তর্জাতিক মহাকাশ স্টেশনে যাত্রীদের অবস্থান নিমো পয়েন্টের চেয়ে অনেক কাছে।",1
কিন্তু রানাভেলোনা ছিলেন নিঃসন্তান।,"কিন্তু, রানাভেলোনার কোনো সন্তান ছিল না।",1
কিন্তু ধাক্কা দিয়ে সরিয়ে দিলেন শিল্পী আমন নিজেই। কেন?,"কিন্তু শিল্পী আমন তাকে ধাক্কা দিয়ে দূরে সরিয়ে দিল, কেন?",1
"রোববার ওই রাজ্যে মোট ৫৯৪জন মানুষ মৃত্যুবরণ করেছেন, আগের দিন মারা গিয়েছিলেন ৬৩০ জন।","রোববারে সর্বমোট ৫৯৪ জন লোক মারা যায়, আগের দিন ৬৩০ জন মারা যায়।",1
এতে তার উপর গোয়েন্দা নজরদারি চালানো হলেও তিনি কখনো নিজের আদর্শকে জলাঞ্জলি দেননি।,যদিও তার ওপর কড়া নজর রাখা হয়েছিল কিন্তু তিনি কখনও তার আদর্শকে পরিত্যাগ করেননি।,1
"এবং শুধু করছেনই নয়, তাদের নিজ নিজ দেশের মানুষের সমর্থনও তাদের পিছনে রয়েছে।","এবং তারা শুধু তা করছে না, তাদের নিজ দেশের জনগণের সমর্থনও তাদের পেছনে রয়েছে।",1
রিফ্লেক্স টিয়ার্স আর ইমোশনাল টিয়ার্সের মধ্যে অনেক পার্থক্য আছে।,রিফ্লেক্স চোখের জল এবং আবেগগত চোখের জলের মধ্যে অনেক পার্থক্য রয়েছে।,1
সমস্যাটি মূলত সবার হওয়ার কারণে বায়ার সবসময় চাইবে কম দামে মূল্য কিনতে।,অন্য সবার সমস্যার কারণে ক্রেতারা সবসময় কম দামে দামে দাম কিনতে চাইবে।,1
এই শর্তগুলো ছিল পূর্বে প্রদত্ত শর্তগুলোর চেয়েও অনেক বেশি কঠোর।,এই অবস্থা আগের অবস্থার তুলনায় অনেক বেশি কঠোর ছিল।,1
জোন্স নিকটবর্তী পুলিশ স্টেশনে যায়।,জোন্স কাছাকাছি পুলিশ স্টেশনে যান।,1
খুন আর মাদক ব্যবসার জন্য পাবলো এসকোবারের কোনোরূপ বিচার তার জীবদ্দশায় করা যায় নি।,হত্যা এবং মাদক বাণিজ্যের জন্য এসকোবারের পাবলোর বিচার তাঁর জীবদ্দশায় করা যায়নি।,1
"""জামিন পেলে বিদেশে তাকে আমরা পাঠাতে চাই।","""আমরা তাকে বিদেশে পাঠাতে চাই যদি তিনি জামিন পান।",1
তবে তার আগে ফ্রিক্সাস তাকে রক্ষার জন্য দেবরাজ জিউসের উদ্দেশ্যে স্বর্ণচামড়ার সেই মেষটি উৎসর্গ করেন।,"কিন্তু, এর আগে ফ্রিক্সাস দেবতাদের রাজা জিউসের কাছে গোল্ডেন ফ্লিসের মেষ উৎসর্গ করেছিলেন।",1
এরপর তার অসামান্য মেধা দেখে তার শিক্ষকরা তাকে স্কুলে ভর্তি হতে বলেন।,তাঁর অসাধারণ প্রতিভা দেখে শিক্ষকরা তাঁকে স্কুলে যেতে বলেন।,1
কার্বন ও অক্সিজেন প্রায় একইসাথে উৎপন্ন হয়।,প্রায় একই সময়ে কার্বন এবং অক্সিজেন উৎপন্ন হয়।,1
সেদিন গভীর রাতে অপহরণকারীরা জারিফের ব্যবহার করা স্কুল ড্রেসটি বাড়ির বাইরে ফেলে রেখে যায় যার ভেতরে ছিল একটি চিরকুট।,"গভীর রাতে অপহরণকারীরা জারিফের ব্যবহৃত ইউনিফর্মটি বাড়ি থেকে বের করে দেয়, যাতে একটি নোট ছিল।",1
বড় বড় অনলাইনভিত্তিক সেবা প্রতিষ্ঠানগুলো কিন্তু এই বিগ ডাটা দিয়েই তাদের কাজ পরিচালনা করে।,তবে বড় বড় অনলাইন সেবাগুলো তাদের কাজ চালানোর জন্য এই বড় তথ্য ব্যবহার করে।,1
তাই এবারে তাকে যুদ্ধে নামতে হয় পড়ালেখায় ভাল করার জন্য।,তাই এবার তাকে যুদ্ধে যেতে হয়েছে তার লেখাপড়ায় ভালো করার জন্য।,1
দৃশ্যপটে এলেন সৌম্য-মাহমুদউল্লাহ।,সৌম্য-মাহমুদুল্লাহ দৃশ্যপটে আবির্ভূত হন।,1
পরবর্তীতে এটি ঐতিহ্যবাহী আঞ্চলিক গানে পরিণত হয়।,পরে এটি একটি ঐতিহ্যবাহী লোক সংগীতে পরিণত হয়।,1
প্রত্যেকটা দিন আমরা একটা ভয়ের মধ্যে বেঁচে থাকতাম।,প্রতিদিন আমরা ভয়ের মধ্যে বাস করতাম।,1
একজন অভিবাসী হিসাবে জীবনযাত্রা আসলে কেমন?,একজন অভিবাসী হিসেবে জীবনযাপন কেমন?,1
এই শ্রমিকরা তাদের উপার্জনের বড় অংশ প্রায়শই নিজ দেশে থাকা পরিবারকে পাঠিয়ে দেয়।,এই শ্রমিকরা প্রায়ই তাদের আয়ের বড় অংশ তাদের নিজ দেশে বসবাসকারী পরিবারের কাছে পাঠায়।,1
সবগুলো টিমের সাথেই আমাদের জেতা সম্ভব।,আমরা সব দলের সাথে জিততে পারি।,1
তবে তর্কযোগ্যভাবে বিশ্বের সবথেকে সুন্দর জলপ্রপাতটি সম্ভবত আর্জেন্টিনার ইগুয়াজু -ই!,তবে যৌক্তিক ভাবে বলা যায় বিশ্বের সবচেয়ে সুন্দর জলপ্রপাত হচ্ছে সম্ভবত আর্জেন্টিনার ইগুয়াজু-ই!,1
দিনভর সরকারি কাজকর্ম সেরে রাত জেগে লেখালেখি করতেন তিনি।,তিনি সারা দিন সরকারি কাজে নিয়োজিত ছিলেন এবং রাতে লেখালেখি করতেন।,1
তিনি হযরত শাহজালালের সাধুতা নিয়ে কিঞ্চিৎ সন্দেহগ্রস্ত ছিলেন।,তিনি হযরত শাহ জালালের আনুগত্য সম্পর্কে কিছুটা সন্দিহান ছিলেন।,1
কিন্তু তাদের একেবারেই কোনও সমস্যা থাকে না।,কিন্তু তাদের কোনো সমস্যাই নেই।,1
কিন্তু ফ্যাশন সবসময় একই স্থানে এবং একই বস্তুতে বেশিদিন স্থায়ী হয় না।,কিন্তু ফ্যাশন সব সময় একই জায়গায় এবং একই জায়গায় দীর্ঘস্থায়ী হয় না।,1
চোরাশিকারী আর বন কাটার ফলে সুন্দর এই প্রাণীগুলোর সংখ্যা দ্রুত কমে চলেছে।,অবৈধ শিকার ও বন উজাড়ের কারণে এই সুন্দর প্রাণীগুলোর সংখ্যা দ্রুত হ্রাস পাচ্ছে।,1
নিহত সমস্ত মারিয়ানদের সম্পত্তি নিলাম করে অল্প দামে বিক্রি করে দেওয়া হয়।,নিহত সকল মারিয়ানকে নিলামে বিক্রি করা হয় কম দামে।,1
আসামিদের গ্রেফতার ও ফাঁসির জন্য সারা ভারতের রাস্তায় মানুষ আন্দোলনে নেমেছিল।,বন্দীদের গ্রেফতার ও ফাঁসির বিরুদ্ধে প্রতিবাদ জানাতে জনগণ ভারতের রাস্তায় নেমেছিল।,1
এরপরও নুর ইনায়েত খান কোন ধরণের গোপন তথ্য ফাঁস করতে অস্বীকৃতি জানান।,তবুও নূর ইনায়েত খান কোনো গোপনীয়তা প্রকাশ করতে অস্বীকার করেন।,1
কাঠের ভিত্তির উপর তৈরি ভাসমান নগরী ভেনিস ধীরে ধীরে চলে যাচ্ছে পানির নিচে।,"ভেনিসের ভাসমান শহর, যেটা কাঠের ভিত্তির ওপর নির্মিত, সেটা ধীরে ধীরে জলের নীচে চলে যাচ্ছে।",1
এই ঘটনা সারা ভারত জুড়ে প্রতিধ্বনিত হয় এবং নকশালবাদের উত্থান ঘটে।,অনুষ্ঠানটি সারা ভারত জুড়ে অনুনাদিত হয় এবং নকশালপন্থীদের উত্থানের দিকে পরিচালিত করে।,1
এখানে খেলাটাই যেন হয় চার আর ছক্কার জন্য।,মনে হচ্ছে এখানে চার আর ছয়ের জন্য খেলা হচ্ছে।,1
"এরপরও যারা বেঁচে ছিলো, দড়ি দিয়ে শক্ত করে তাদের হাত-পা বেঁধে ডেকে রাখা হয়।","তা সত্ত্বেও, যারা বেঁচে গিয়েছিল, তারা দড়ি দিয়ে বাঁধা ছিল এবং তাদের হাত-পা বেঁধে ডাকত।",1
প্রথম ম্যাচের টসের সময় বলে দিলো যে সে এরপর খেলবেনা।,"প্রথম ম্যাচের টসের সময়, তিনি বলেন যে তিনি পরবর্তী ম্যাচ খেলতে পারবেন না।",1
"বোমটা কোথায় ফেলা হয়েছিল, আদৌ সেটা ঠিক জায়গায় পড়েছিল কিনা?","বোমাটা কোথায় নিক্ষেপ করা হয়েছিল, যদি সেটা একেবারে সঠিক জায়গায় থাকে?",1
গ্রেনেড হামলা মামলায় তিনি ছিলেন অন্যতম গুরুত্বপূর্ণ আসামী।,গ্রেনেড হামলায় তিনি অন্যতম গুরুত্বপূর্ণ অভিযুক্ত।,1
"তাদের মাঝে প্রচলিত কুসংস্কার যেমন দূর করা দরকার, সেভাবেই তাদের গ্রামীণ, বিশুদ্ধ, যাযাবর জীবন ও নিজস্ব কৃষ্টি সংরক্ষণ করাটাও কর্তব্য।","তাদের উচিত তাদের গ্রাম, বিশুদ্ধ, যাযাবর জীবন এবং তাদের নিজস্ব সংস্কৃতি রক্ষা করা, কারণ তাদের মধ্যে বিদ্যমান কুসংস্কারগুলো দূর করা প্রয়োজন।",1
সেই সাথে জনগণের সহায়তা বিল-ঝিল-ডোবা-নর্দমা পরিষ্কার করতে হবে।,একই সঙ্গে জনগণের সহযোগিতা বিল-ঝিল-দোবা-নর্দামা পরিষ্কার করতে হবে।,1
"বলতেন- নিজের খেয়াল খুশিমতো খেলতে, শুধু বলটার সাথে খেলতে।","সে বলতো, নিজের খেলা খেলতে, শুধু বলের সাথে খেলতে।",1
"চিত্রগুলোর মাধ্যমে ফুটিয়ে তোলা হয়েছে বিভিন্ন দেব-দেবী, প্রাণী শিকার করার কৌশল, নারী, মুখোশ পরা পুরুষ, উদ্ভিদ এবং তারা।","মূর্তিতে দেব-দেবী, পশু শিকারের কৌশল, নারী, মুখোশধারী পুরুষ, উদ্ভিদ ও তারা আঁকা হয়েছে।",1
এমনই এক বিস্ময় নাসির আলী মামুন।,এ রকম এক বিস্ময় হচ্ছে নাসির আলি মামুন।,1
"বলা চলে, ক্রিকেট ও কুরান পরিবারের বন্ধুরা টিকিয়ে রাখলো এই তিন ছেলেকে।",শেষ পর্যন্ত ক্রিকেট বন্ধু ও কুরান পরিবার এই তিন ছেলেকে রক্ষা করে।,1
অ্যাপোলোর এই যাজিকা সরাসরি অ্যাপোলোর বাণী শুনতে পেত।,অ্যাপোলোর পাদ্রীরা অ্যাপোলোর কণ্ঠটা সরাসরি শুনতে পেলো।,1
টাইম ট্র্যাভেল প্যারাডক্স কী?,টাইম ট্রাভেল প্যারাডক্স কি?,1
"যদিও সন্দেহভাজনদের যুক্তি ছিল যে, তারা শুধুমাত্র গোটানো কাগজ বা পার্চমেন্টগুলো সংরক্ষণের জন্য কাজ করেছিল।","কিন্তু, সন্দেহভাজন ব্যক্তিরা যুক্তি দেখিয়েছিল যে, তারা কেবল গুটানো পুস্তক অথবা চর্ম্ম সংরক্ষণ করার জন্য কাজ করেছিল।",1
"তবে, থেমে যেতে চায় না আনা।",কিন্তু আনা থামতে চায় না।,1
পরেরদিন সেই বাক্সটি খুলে কাগজগুলো উচ্চস্বরে পাঠ করা হয়।,পরের দিন বাক্সটা খুলে কাগজগুলো জোরে পড়া হলো।,1
"লিভারপুলের অধিনায়কও ছিলেন তিনিই, কিন্তু বব পাইসির সাথে তার সম্পর্কের অবনতির কারণে তার কাছ থেকে অধিনায়কত্ব কেড়ে নেয়া হয়।","তিনি লিভারপুলের অধিনায়কও ছিলেন। কিন্তু, বব পিসির সাথে তাঁর সম্পর্কের অবনতি হলে তিনি তাঁর অধিনায়কত্ব ত্যাগ করেন।",1
বিশ্বকাপে তার দল শেষ চারে জায়গা করে নিতে ব্যর্থ হলেও তিনি ব্যাট হাতে সফল ছিলেন।,বিশ্বকাপের শেষ চার খেলায় তাঁর দল পরাজিত হলেও ব্যাট হাতে তিনি সফল হন।,1
এমনকি যারা তাকে ক্ষমতা থেকে বিতাড়নে সোচ্চার হয়েছেন তাদের অনেকেরও সমালোচনার পাত্র আসলে মিস্টার মুগাবের স্ত্রী আর তাকে ঘিরে থাকা 'অপরাধী' চক্র।,এমনকি যারা তার বহিষ্কারের বিরুদ্ধে সোচ্চার ছিলেন তাদের অনেকেই জনাব মুগাবের স্ত্রী এবং তার চারপাশের 'অপরাধী' চক্রের সমালোচনা করেছেন।,1
টেক্সাসে সীমান্তরক্ষীর ধাওয়ায় প্রাণপণে ছুটছেন এক মেক্সিকান।,টেক্সাসে এক মেক্সিকান লোক সীমান্ত রক্ষীদের ধাওয়া করছে।,1
আর ঘুম থেকে উঠে সবার আগে আমি আপনার মুখ দেখেছি বলে আজ আমার মৃত্যুদণ্ড হচ্ছে।,আর আজ আমাকে মৃত্যুদণ্ড দেওয়া হচ্ছে কারণ ঘুম থেকে ওঠার আগেই আমি তোমার চেহারা দেখেছি।,1
তখন এমন কিছু তার চোখে পড়েনি।,তিনি এরকম কিছু দেখেননি।,1
"খাদ্য অধিদফতরের মহাপরিচালক ড. মোছাম্মৎ নাজমানারা খানুম বলছেন, তারা যে ১৬জেলায় অ্যাপটি এবার ব্যবহারের পরিকল্পনা নিয়েছেন সেখানকার কর্মকর্তা ও কৃষকদের বিষয়টি নিয়ে সচেতন করতে ব্যাপক কার্যক্রম পরিচালনা করেছেন।",খাদ্য মহাপরিদপ্তরের মহাপরিচালক ড. মোসাম্মাত নাজমানারা খানুম বলেছেন যে তারা ১৬ টি জেলা সম্পর্কে কর্মকর্তা ও কৃষকদের সচেতন করার জন্য ব্যাপক কার্যক্রম পরিচালনা করেছেন যেখানে তারা এই অ্যাপ্লিকেশনটি ব্যবহার করার পরিকল্পনা করেছেন।,1
"কৃত্রিম আফ্রিকান সাবানা (একপ্রকার তৃণভূমি), বিশাল বিশাল কয়েকটি পক্ষীশালা আর ক্যাবলওয়ের ব্যবস্থাই এ চিড়িয়াখানার মূল আকর্ষণ।","চিড়িয়াখানার প্রধান আকর্ষণ কৃত্রিম আফ্রিকান সোপানা (এক ধরনের তৃণভূমি), বিপুল সংখ্যক পাখির ঘর এবং ক্যাবলওয়ে।",1
এখানে চাপিয়ে দেয়ার কোন বিষয় নাই।,এটাকে এখানে চাপিয়ে দেওয়ার কোন মানে নেই।,1
গিনেস বুকে এখন পর্যন্ত স্কুল পর্যায়ে বিজ্ঞান বিষয়ে বিশ্বের সবচেয়ে বড় ব্যবহারিক ক্লাস আয়োজনের কৃতিত্ব অস্ট্রেলিয়ার দখলে।,গিনেজ বুক এখনো স্কুল পর্যায়ে বিজ্ঞানের উপর বিশ্বের বৃহত্তম ব্যবহারিক ক্লাস থাকার বিশিষ্টতা ধরে রেখেছে।,1
১৯৮৯ সালে প্রকাশিত আমেরিকান জার্নাল অব মেডিকেল সায়েন্সের ৬ নাম্বার ভলিউমে প্রজেরিয়া আক্রান্ত একজন মেয়ের সন্তান জন্মদানের ঘটনার উল্লেখ পাওয়া যায়।,"১৯৮৯ সালে প্রকাশিত আমেরিকান জার্নাল অফ মেডিক্যাল সায়েন্স এর ষষ্ঠ খণ্ডে একজন গর্ভবতী মহিলার প্রসবের কথা বলা হয়েছে, যার প্রজেরিয়া রয়েছে।",1
শিক্ষকতা করতেন বলে বাংলাদেশিদের মধ্যে যার পরিচিতি রজার মাস্টার নামে।,একজন শিক্ষক হিসেবে যার নাম রজার মাস্টার নামে বাংলাদেশিদের মধ্যে পরিচিত।,1
এছাড়া পারমাণবিক বিক্রিয়া নিয়েও বেশ ভালো গবেষণা হয়েছিল সেখানে।,তাছাড়া পারমাণবিক বিক্রিয়ার ওপর বেশ কিছু গবেষণাও হয়েছে।,1
প্রতিদ্বন্দ্বী -তে রাজনীতি বনাম ব্যক্তির দ্বন্দ্ব দেখিয়েছিলেন।,প্রতিদ্বন্দ্বী -তে তিনি রাজনীতি বনাম ব্যক্তিগত দ্বন্দ্ব প্রদর্শন করেন।,1
'হত্যাকারী কুকুরের দল' বনের মধ্যে মিলিয়ে গেছে।,'হত্যাকারী কুকুর' বনের সাথে মিশে গেছে।,1
চীনের বাইরের দেশগুলি কীভাবে প্রতিক্রিয়া জানাচ্ছে?,বিদেশী রাষ্ট্রগুলো কেমন প্রতিক্রিয়া দেখাচ্ছে?,1
জাতীয় বিপর্যয় মোকাবেলা বাহিনীর শত শত কর্মীকে উড়িষ্যায় পাঠানো হয়েছে।,জাতীয় দুর্যোগ প্রস্ত্ততি বাহিনীর শতাধিক শ্রমিককে উড়িষ্যায় পাঠানো হয়েছে।,1
