sentence1,sentence2,label
তাকে নিয়ে বিতর্কের যেন কোনো শেষ নেই।,তার সম্পর্কে বিতর্কের কোন শেষ নেই।,1
হরপ্পাবাসীদের মূল উৎপাদিত ফসল ছিল গম ও যব।,গম ও বার্লি ছিল হরপ্পাদের প্রধান ফসল।,1
সেখান থেকে ১৯৬৪ সালে বেশ কিছু পরিবার কুমিরমারি নামক এলাকা পেরিয়ে প্রথম জনবসতি হিসেবে আশ্রয় নেন মরিচঝাঁপিতে।,১৯৬৪ সালে বেশ কয়েকটি পরিবার কুমিরমারি এলাকা অতিক্রম করে প্রথম বসতি চিলিঝাঁপিতে বসতি স্থাপন করে।,1
আকারে ছোট আদিবাসীদেরকে পিগমী নামটা রসিকতা হিসেবেই দেয়া হয়েছিলো।,পিগমি নামটি আদিবাসী ক্ষুদ্র জনগোষ্ঠীর কাছে এক রসিকতা হিসেবে প্রদান করা হয়েছিল।,1
সোশ্যাল ইঞ্জিনিয়ারিং কী এবং কারা ব্যবহার করে?,সামাজিক প্রকৌশল কী এবং কে তা ব্যবহার করে?,1
এটিই তার কাছে প্রত্যাশিত ছিল।,এটাই সে আশা করেছিল।,1
"বাংলাদেশ থেকে কাজের খোঁজে কিংবা বসবাসের জন্য বিদেশে যারা যান, দেখা গেছে তাদের বেশিরভাগই অদক্ষ কিংবা কারিগরি ক্ষেত্রে খুব সামান্য জ্ঞান নিয়ে যান।",যারা কাজের সন্ধানে বা বাংলাদেশে বসবাস করতে বিদেশে যায় তাদের অধিকাংশই অদক্ষ বা কারিগরি খাতের ক্ষেত্রে খুব কম জ্ঞান অর্জন করেছে।,1
"তিনি বলছেন ""সে কারণে এক্ষেত্রে ভূমিধস হয়েছে সমুদ্রের তলদেশে।","তিনি বলেন, ""এর ফলে সমুদ্রের তলদেশে ভূমিধ্বস হয়েছে।",1
"ফুটবল নামের এই গানটি ছিল স্প্যানিশ, রুশ, ইংরেজী, পোলিশ, জার্মানসহ মোট ৫টি ভাষায়।","""ফুটবল"" গানটি স্প্যানিশ, রুশ, ইংরেজি, পোলিশ, জার্মান এবং রাশিয়ান সহ পাঁচটি ভাষায় লেখা হয়েছিল।",1
"তারা চাইছেন, জীবাশ্ম-ভিত্তিক জ্বালানি ব্যবহার বন্ধ করা হোক এবং জলবায়ু পরিবর্তনের ক্ষতি থেকে মানুষকে রক্ষা করা হোক।",তারা জীবাশ্ম-ভিত্তিক জ্বালানির ব্যবহার বন্ধ করতে চায় এবং জলবায়ু পরিবর্তনের ক্ষয়ক্ষতি থেকে জনগণকে রক্ষা করতে চায়।,1
খ্রিস্টিয় চার শতকে এই রিংটি তৈরি হয়।,আংটিটি ৪র্থ শতকে তৈরি করা হয়েছিল।,1
ধীরে ধীরে আবার সেগুলো জন্মানো শুরু হয়।,ধীরে ধীরে তারা বড় হতে শুরু করে।,1
পরে তিনি তার মেয়ে জাব্বাতুন্নিসাকে বিয়ে দেন দারা শিকোহ'র ছেলে সিফির শিকোহর সঙ্গে।,পরে তিনি তার কন্যা জাববাতুন্নেসাকে দারা শিকোহের পুত্র সিফির শিকোহর সাথে বিবাহ বন্ধনে আবদ্ধ হন।,1
তারপর ঐ নারীর মৃতদেহ পাওয়া গেছে।,তারপর সেই মহিলার দেহ পাওয়া গিয়েছিল।,1
এরই এক নমুনা ছিলো ' ক্রুয়েন্টেশন '।,"এটার একটা নমুনা ছিল, ক্রুয়েন্টেশন।",1
বরং যথাসম্ভব চেষ্টা করলেন কেভিনকে সাহস যোগানোর।,তিনি কেভিনকে সাহস দেওয়ার জন্য যথাসাধ্য চেষ্টা করেছিলেন।,1
ওদিকে বনের রাস্তায় দাঁড়িয়ে ছিল আরিস্টেউস।,"অন্যদিকে, আরিস্টিয়াস অরণ্যের রাস্তার ওপর দাঁড়িয়েছিলেন।",1
"পর্যবেক্ষণ করা নিয়ে কড়াকড়ি কতগুলো নিয়মকানুন জারি করেছে, যেটা আগে কখনো ঘটেনি।","নজরদারির ব্যাপারে কঠোর নিয়ম জারি করা হয়েছে, যা আগে কখনো হয়নি।",1
জাতীয় ঐক্যফ্রন্টের শরিক দলগুলোর নেতারাও এ সময় তাদের সাথে ছিলেন।,জাতীয় ঐক্য ফ্রন্টে অংশগ্রহণকারী দলের নেতৃবৃন্দও এ সময় তাদের সঙ্গে ছিলেন।,1
পার্শ্ববর্তী দেশগুলোতে তো হতেই পারে।,এটা প্রতিবেশী দেশগুলোতেও হতে পারে।,1
সামনে নির্বাচন আপনাদের দোয়া চাই।,আমি সামনে নির্বাচনের জন্য আপনাদের প্রার্থনা চাই।,1
লবঙ্গের রস খুব সহজেই এসিডিটি কমিয়ে আনতে পারে।,লবঙ্গের রস সহজেই অম্লত্ব কমাতে পারে।,1
"যদিও তার চিকিৎসা পদ্ধতিগুলোর অধিকাংশই এখন বিপদজনক বলে চিহ্নিত, তথাপি তার প্রচলিত কিছু পদ্ধতি এখনো ব্যবহৃত হয়।",যদিও তার বেশির ভাগ চিকিৎসা পদ্ধতিকে এখন বিপদজনক বলে বিবেচনা করা হয় কিন্তু তার কিছু পরম্পরাগত পদ্ধতি এখনও ব্যবহৃত হচ্ছে।,1
"শুধু ঘনত্ব বৃদ্ধিই নয়, সাথে সাথে এতে ব্যবহৃত প্রযুক্তির উন্নতিও করা হয়েছে সময়ের সাথে সাথে।","ঘনত্ব শুধু বৃদ্ধিই নয়, সময়ের সঙ্গে সঙ্গে এতে ব্যবহৃত প্রযুক্তিও উন্নত হয়েছে।",1
নাপোলির বিপক্ষে দুই লেগেই রিয়াল জেতে ৩-১ গোলের ব্যবধানে।,দুই লেগেই নাপোলির বিপক্ষে রিয়াল ৩-১ ব্যবধানে জয় লাভ করে।,1
সেই সাথে ইউরোপ এবং আমেরিকায়ও তার ভক্তের সংখ্যা ক্রমশ বাড়তে থাকে।,এছাড়াও ইউরোপ ও আমেরিকায় তাঁর ভক্তের সংখ্যা বৃদ্ধি পায়।,1
"নিরাপত্তা রক্ষীরা জানালেন, পায়ে হেঁটে এসেছিলেন তিনজন ব্যক্তি।","নিরাপত্তা রক্ষীরা বলেছিল যে, তিন জন লোক পায়ে হেঁটেছে।",1
এমনকি এই প্রতিষ্ঠানেরই একজন সাবেক প্রধান একে 'দন্ত বিহীন বাঘ' বলে বর্ণনা করেছিলেন।,"এমনকি সংগঠনের একজন প্রাক্তন প্রধান এটিকে ""দন্তহীন বাঘ"" হিসাবে বর্ণনা করেছিলেন।",1
এতে তার একটি দাঁতও ভেঙ্গে যায়।,ওর একটা দাঁত ভেঙে গেল।,1
৮:৫০ যুক্তরাজ্যে একদিনে মৃত্যুবরণ করেছেন আরো ৬২১ জন ।,আরও ৬২১ জন ৮:৫০ সালে যুক্তরাজ্যে একদিনে মারা যান।,1
ক্যালিফোর্নিয়ান জাহাজের অপারেটর সিরিল ইভানস রেডিওর মাধ্যমে টাইটানিকের সাথে যোগাযোগ করে একটি আইসবার্গ সম্পর্কে বলতে চাইলেন।,ক্যালিফোর্নিয়ার জাহাজের পরিচালক সিরিল ইভান্স রেডিওর মাধ্যমে টাইটানিকের সঙ্গে যোগাযোগ করেছিলেন এবং তাকে একটা তুষারস্তূপ সম্বন্ধে বলতে বলেছিলেন।,1
"কারণ গুয়াংঝু থেকে বেইজিংয়ের এই যাত্রা পথে আপনি পার হচ্ছেন 'হেবেই', 'হেনান' এবং 'হুবেই' প্রদেশের আরো বেশ কয়েকটি শহর।","কারণ গুয়াংজু থেকে বেইজিং যাওয়ার পথে আপনি হুবেই প্রদেশের 'হেবি', 'হেনান' এবং অন্যান্য বেশ কিছু শহর অতিক্রম করছেন।",1
দুই নেতার সম্মেলন সম্পর্কে এখনো যা জানা যাচ্ছে?,এই দুই নেতার সম্মেলন সম্বন্ধে এখনও কী জানা যায়?,1
রাহী কিছুটা সুইং করিয়ে সফলতা পেয়েছে।,রাহি একটু দুলতে সফল হয়েছে।,1
৫. ফ্রিডা এবং রিভার দুজনই বয়স্ক ব্যক্তি ছিলেন এবং এলাকাটি তাদের নখদর্পনে ছিল।,৫. ফ্রিদা ও নদী দুজনেই বৃদ্ধ মানুষ এবং এলাকাটা তাদের নখের নীচে ছিল।,1
বিমানবন্দরে বোমার আঘাতে রানওয়েতে বড় বড় গর্তের তৈরি হয়।,বিমানবন্দরে একটি বোমা আঘাত করে এবং রানওয়েতে একটি বড় গর্ত তৈরি করা হয়।,1
"অধ্যাপক উডওয়ার্ড বলেন, এখানে অনেক 'যদি বা কিন্তু'র জায়গা রয়েছে।","অধ্যাপক উডওয়ার্ডের মতে, অনেক 'যদি এবং কিন্তু' ব্যবধান রয়েছে।",1
ম্যাচ জিতেছে ২৪৯ রানে।,খেলায় ২৪৯ রানে জয় পায়।,1
উলভারহ্যাম্পটন গত মৌসুমে চ্যাম্পিয়নশিপ জিতে প্রমাণ করেছে তারা প্রিমিয়ার লিগে খেলার মতোই দল।,ওলভারহ্যাম্পটন গত মৌসুমে চ্যাম্পিয়ন হয় এবং প্রমাণ করে যে তারা প্রিমিয়ার লীগে খেলার মত।,1
ফ্যামিলি রোমান্স কোম্পানির স্লোগান হচ্ছে: বাস্তবতা থেকেও সুখ বড়।,পারিবারিক রোম্যান্স কোম্পানির স্লোগান হচ্ছে: সুখ বাস্তবতার চেয়েও বড়।,1
তাদের সেই পছন্দের প্রতি সম্মান রাখতেই এমন সিদ্ধান্ত।,এটা তাদের বাছাইয়ের প্রতি সম্মান দেখানোর এক সিদ্ধান্ত।,1
"লেবানন সরকার বৈরুত বন্দরে ভয়াবহ বিস্ফোরণের জন্য বন্দরের গুদামঘরে ২,৭৫০ টন অ্যামোয়িাম নাইট্রেটের মজুতে আগুন ধরে যাওয়াকে দোষারোপ করেছে।","লেবাননের সরকার এই মারাত্মক বিস্ফোরণকে বৈরুত বন্দরের গুদামে ২,৭৫০ টন অ্যামোইম নাইট্রেট রিজার্ভের ওপর দোষ দিয়েছিল।",1
বিনিয়োগে বন কেটে শিল্পাঞ্চল গড়ে তোলা হচ্ছে কিনা তারও কোনো পরিমাপ নেওয়া হয় না।,বিনিয়োগে বন কাটার মাধ্যমে শিল্পাঞ্চল গড়ে উঠছে কি না সে বিষয়ে কোনো পরিমাপ নেই।,1
চীনের এ ধরনের কূটনীতি সমালোচিত হলেও বিশ্বের পরাশক্তির হওয়ার দৌড়ে ভালো-মন্দের পরোয়া তারা করছে না।,"চীনের কূটনীতির সমালোচনা করা হয়েছে, কিন্তু তারা বিশ্বের পরাশক্তি হওয়ার দৌড়ে ভালো আর খারাপের পরোয়া করে না।",1
"এক ক্যামেরাম্যান তো অবাক হয়ে বলেই ফেললেন, "" এই অন্ধকারে বল দেখছেন কী করে?","একজন ক্যামেরাম্যান অবাক হয়ে বললেন, ""অন্ধকারের মধ্যে বলটাকে আপনি কিভাবে দেখেন?",1
আর এসেই তারা ঠিক করেছে যে ভারতের উপরে অতিরিক্ত নির্ভরতা এবার তারা কাটাবে।,আর এবার তারা ভারতের উপর বাড়তি নির্ভরতা কমিয়ে আনার সিদ্ধান্ত নিয়েছে।,1
ভয়াবহ দুর্ভিক্ষ মারা যাচ্ছিলো সেখানকার কোটি কোটি মানুষ।,এই ভয়াবহ দুর্ভিক্ষে কোটি কোটি লোক মারা গিয়েছিল।,1
"আর স্বাস্থ্যকর খাবারের মধ্যে রয়েছে শাক সব্জি, ফল, বিন্স এবং মোটা দানার খাদ্য শস্য।","স্বাস্থ্যকর খাদ্যের মধ্যে রয়েছে শাকসবজি, ফল, বিন ও চর্বি জাতীয় শস্য।",1
তারপর কোন ট্যাক্স দেবে না।,তাহলে কোন ট্যাক্স দিও না।,1
এই সময় তাদের সাথে যত বেশি সম্ভব কথা বলা উচিৎ।,আমি যতটা পারি তাদের সাথে কথা বলা উচিত।,1
বিভিন্ন দেশের মধ্যে ইন্দোনেশিয়ার কোটাই সবচেয়ে বেশি।,ইন্দোনেশিয়াতে বিভিন্ন দেশের মধ্যে সর্বোচ্চ সংখ্যক কোটা রয়েছে।,1
"পিন্টারেস্টের মুখপাত্র জানিয়েছে, ক্ষতিকর কন্টেন্ট ঠেকানোর জন্য তাদের বিভিন্ন ব্যবস্থা রয়েছে।","পিন্টারেস্টের মুখপাত্রের মতে, ক্ষতিকর বিষয়বস্তু প্রতিরোধ করার জন্য তাদের বিভিন্ন পদ্ধতি রয়েছে।",1
"ইরানে থাকা সেথানে থাকা বাংলাদেশীদের কয়েকজন জানিয়েছেন, তাদের মধ্যে এখনও কোনো উৎকন্ঠা বা ভয়ের পরিবেশ সৃষ্টি হয়নি।",ইরানের সেথানে বসবাসকারী কিছু বাংলাদেশী বলেছেন যে তাদের মধ্যে এখনও কোন উদ্বেগ বা ভয় নেই।,1
ভিক্টিম বেছে নেয়ার ক্ষেত্রে আর দশজন সিরিয়াল কিলারের মতো সুনির্দিষ্ট প্যাটার্ন অনুযায়ী না চলে একটু ভিন্ন পন্থা অবলম্বন করত জুয়ানা।,জুয়ানা ভিক্টিমকে বেছে নেয়ার জন্য অন্য পদ্ধতি ব্যবহার করেছেন দশজন সিরিয়াল কিলারের মত নির্দিষ্ট প্যাটার্ন অনুসরণ না করে।,1
"ইহুদী রীতি অনুসারে মৃতদেহকে মশলা, মলম প্রভৃতির প্রলেপ দিয়ে কবরস্থ করা হয়।","ইহুদি রীতি অনুযায়ী মৃতদেহ মশলা, মলম ইত্যাদি দিয়ে কবর দেওয়া হয়।",1
১৮৬২ সালে ব্রাহ্মণবাড়িয়া জেলার শিবপুর গ্রামে আলাউদ্দিনের জন্ম।,আলাউদ্দিন ১৮৬২ সালে ব্রাহ্মণবাড়িয়ার শিবপুর গ্রামে জন্মগ্রহণ করেন।,1
বরং এমন কিছু তৈরির চেষ্টা করেছি যেটা খাওয়া সহজ এবং উপভোগ্য।,"এর পরিবর্তে, আমি এমন কিছু তৈরি করার চেষ্টা করেছি, যা খাওয়া ও উপভোগ করা সহজ।",1
৩৫ মিনিটে আন্দ্রেস এসকোবারের করা আত্মঘাতী গোলই মূলত হারিয়ে দিয়েছিলো কলম্বিয়াকে।,৩৫ মিনিটের মধ্যে আন্দ্রেস এসকোবারের আত্মঘাতী লক্ষ্য ছিল একমাত্র যা প্রকৃতপক্ষে কলম্বিয়াকে হারিয়ে ফেলে।,1
প্রধানমন্ত্রীর অফিস থেকে বিবিসিকে নিশ্চিত করা হয় যে ঐ চিঠির জবাব মিজ. আরডার্ন আসলেই দিয়েছিলেন।,প্রধানমন্ত্রীর অফিস বিবিসিকে নিশ্চিত করেছে যে মিজ. আরডার্ন সত্যিই এর উত্তর দিয়েছেন।,1
"এর প্রবেশদ্বারটি পাহাড়ের গায়ে এমনভাবে তৈরি হয়েছে, যেন মনে হয় এটি পাহাড়ের কেন্দ্রে প্রবেশের পথ।",এর প্রবেশদ্বার পাহাড়ের ঢালে এমনভাবে নির্মিত হয়েছে যেন এটা পর্বতের হৃদয়ের প্রবেশপথ।,1
৯. ফলমূল খাওয়ার পূর্বে ভালভাবে ধুয়ে নিতে হবে।,৯. খাওয়ার আগে আমাদের ভালোভাবে ফল ধুতে হবে।,1
ফলে রক্ত আরো কালচে রঙ ধারণ করতো আর বাইরে থেকে দেখলে ত্বকের রঙ নীল বলে মনে হত।,ফলে রক্ত আরও গাঢ় হয়ে ওঠে এবং বাইরে থেকে দেখলে চামড়া নীল দেখায়।,1
আমার চিন্তার স্বাধীনতা আমি ফিরে পেয়েছি।,আমি চিন্তা করার স্বাধীনতা ফিরে পেয়েছি।,1
"কিন্তু সেখান থেকেই পাল্টা আক্রমণ করলেন কপিল দেব, উইকেট কিপার কিরমানীকে নিয়ে গড়লেন ১২৬ রানের এক জুটি।","তবে, সেখান থেকে কপিল দেব উইকেট-রক্ষক কিরমানীর সাথে ১২৬ রানের জুটি গড়ে পাল্টা আক্রমণ চালান।",1
এই বাধা অতিক্রম করার জন্য বিশের দশকে সিনেমা নির্মাতা প্রতিষ্ঠানগুলো বিকল্প একটি পথ খুঁজে বের করেছিল।,এই বাধা কাটিয়ে ওঠার জন্য বিংশ শতাব্দীতে চলচ্চিত্র নির্মাতারা এক বিকল্প পথ খুঁজে পেয়েছিলেন।,1
"লেবেন্সবর্নের উর্ধ্বতন কর্মকর্তাগণ মনে করতেন, স্বর্ণকেশী ও নীল নয়না নরওয়ের নারীরাই তাদের প্রোগ্রামের জন্য সবচেয়ে উপযুক্ত।","লেবেনসবর্নের উর্ধ্বতন কর্মকর্তারা বিশ্বাস করতেন যে, নরওয়ের নারীরা, যারা সোনার চুল ও নীল চোখ ছিল, তারা তাদের কার্যক্রমের জন্য সবচেয়ে উপযুক্ত ছিল।",1
একটা গোষ্ঠী তো তৎপর আছে।,একদল লোক কাজ করছে।,1
"ঘটনাগুলো মস্তিস্কে এমনভাবে সাজানো থাকে, কোনো বিশেষ শব্দ বা সংখ্যা তাকে ঐ স্থানে নিয়ে যায়।","ঘটনাগুলো এমনভাবে সাজানো হয় যে, একটা নির্দিষ্ট শব্দ অথবা সংখ্যা তাকে সেই জায়গায় নিয়ে যায়।",1
স্টেডিয়াম চত্বরে মাইকিং করে টিকিট বিক্রি হয়েছে।,টিকেট বিক্রি করা হয়েছে মাইকিং করে স্টেডিয়াম স্কোয়ারে।,1
"আর যদি ব্লকও করেন, আপনার উচিত হবে আগে এ ব্যাপারে তাদের কাছে নিজের অবস্থান পরিষ্কার নেয়া।","আর যদি আপনি এটা ব্লকও করে থাকেন, তাহলে প্রথমে আপনার উচিত ছিল তাদের কাছে আপনার অবস্থান পরিষ্কার করা।",1
২০০২ বিশ্বকাপের ফাইনাল খেলেছিলেন।,২০০২ সালের বিশ্বকাপের ফাইনালে খেলেন।,1
তারা কয়েকজন মা-বাবাকে তাদের সন্তান সম্পর্কে নানা রকম প্রশ্ন করেন।,তারা কিছু বাবা-মাকে তাদের সন্তানদের সম্বন্ধে অনেক প্রশ্ন জিজ্ঞেস করে থাকে।,1
এই দুর্ঘটনা ও হতাহতের জন্য তিনি উপসাগরটির নাম দিলেন 'মার্ডারারস' বে' বা খুনিদের উপসাগর!,"দুর্ঘটনা এবং হতাহতের কারণে, তিনি উপসাগরটির নাম ""মার্ডারার্স বে"" বা খুনীদের উপসাগর রাখেন!",1
তিনি বুধবার মস্কোতে দ্বিতীয় বিশ্বযুদ্ধের ভিক্ট্রি প্যারেডের অনুষ্ঠানে হাজির থাকবেন - যে ঘটনা বুঝিয়ে দিচ্ছে বর্তমান সঙ্কটে ভারতও রাশিয়ার ভূমিকাকে কিছুতেই খাটো করে দেখছে না।,তিনি আগামী বুধবার মস্কোতে দ্বিতীয় বিশ্বযুদ্ধের বিজয় প্যারেডে যোগ দেবেন- এমন একটি ঘটনা যা দেখায় যে ভারত বর্তমান সংকটে রাশিয়ার ভূমিকাকে একটুও খর্ব করছে না।,1
"""পার্ক রেঞ্জাররা যখন বলেন যে এটা বিশাল একটা এলাকা এবং এখানকার কিছু জায়গা সুরক্ষিত, কিন্তু অন্য জায়গাগুলো নয়- সেটা হয়তো ঠিক।","""যখন পার্ক রেঞ্জাররা বলে এটা একটা বড় এলাকা এবং কিছু এলাকা নিরাপদ, কিন্তু অন্য কোন এলাকা নয়- সম্ভবত তা ঠিক।",1
"""সেখানে বলা হয়েছে, শিশু যদি কোন মামলায় আসামী হয় তাকে আসামী বলা যাবে না।","""কথিত আছে যে, কোনো মামলায় যদি শিশুকে অভিযুক্ত করা হয়, তা হলে তাকে অভিযুক্ত বলা যাবে না।",1
"দেবগণ, অসুরগণ এবং মানবগণ তাদেরকে পরাজিত করতে সক্ষম হয় না।","ঈশ্বর, মন্দ দূতেরা এবং মানুষেরা তাদের পরাজিত করতে পারে না।",1
"""এই হাত ছুঁয়েছে নীরার মুখ, এ হাতে আমি কি কোনো পাপ করতে পারি?""","""এই হস্ত কি নিরার মুখ স্পর্শ করে, আর আমি কি পাপ করিতে পারি?""",1
"এর বাইরেও 'হিংসুটি', 'লক্ষণের শক্তিশেল', 'শ্রীশ্রীশব্দকল্পদ্রুম' ইত্যাদি নাটক উল্লেখযোগ্য ।","এছাড়া 'হিংসুতি', 'লক্ষ্মণের শক্তিশেল', 'শ্রীশব্দকল্পদ্রুম' ইত্যাদি নাটকও উল্লেখযোগ্য।",1
বাঁহাতি অজি স্পিনার স্টিভেন ও'কিফি ও মালয়েশিয়াতে জন্মগ্রহণ করেন।,বামহাতি স্পিনার স্টিফেন ও'কিফ মালয়েশিয়ায় জন্মগ্রহণ করেন।,1
আমি কেবল একজন লেখক এবং চলচ্চিত্রকার।,আমি একজন লেখক ও চলচ্চিত্র নির্মাতা।,1
"তবে প্রথম দিকে যেরকম কড়া নিষেধাজ্ঞা জারি হয়েছিল রাস্তায় চলাচলের ওপরে, সেসব শিথিল করা হয়েছে।",তবে আগে রাস্তায় চলাচলে যে কঠোর বিধিনিষেধ আরোপ করা হয়েছিল তা শিথিল করা হয়েছে।,1
এত কম শট নিয়ে আন্তর্জাতিক ক্রিকেটে দীর্ঘদিন ভালো করা কঠিন।,এতদিন ধরে এ ধরনের স্বল্প শটের মাধ্যমে আন্তর্জাতিক ক্রিকেটে ভালো করা কঠিন।,1
এই দাঙ্গার জের ধরে ১৮৬১ সালে মার্কিন ফেডারেল সরকার ও দাসপ্রধান ১১টি প্রদেশের মাঝে সংঘটিত হয় গৃহযুদ্ধ।,"দাঙ্গার পর, ১৮৬১ সালে মার্কিন যুক্তরাষ্ট্রের ফেডারেল সরকার এবং এগারোটি প্রদেশের মধ্যে একটি গৃহযুদ্ধ শুরু হয়।",1
