sentence1,sentence2,label
ভারতীয় ক্রিকেট বোর্ডের ‌ক্রিকেট উপদেষ্টা কিমিটি থেকে পদত্যাগ করলেন কপিল দেব।,পিসিবির ক্রিকেট কমিটি থেকে পদত্যাগ করে প্রধান কোচ পদের জন্য এরই মধ্যে আবেদন করেছেন সাবেক এই অধিনায়ক।,1
আমরাই বা কী নিয়ে বাঁচব?,আমরা বাঁচিব আর কিসের কারণে।,1
তাই করবেন ভাবছেন?,তোমার কি মনে হয়?,1
তখন কী করব জানো?,তারপর যা করার করি।,1
ভৌগোলিক অবস্থানগত সুবিধা,ভৌগলিক অবস্থান,1
খোলা আকাশের নিচে শুরু হয় তাদের বসবাস।,খোলা আকাশের নীচে রয়েছেন তাঁরা।,1
এসব বিষয়ে আরও বেশি যত্নবান হওয়া উচিত।,সেক্ষেত্রে বাড়তি নজর দিতে হবে।,1
খবর পেয়ে ঘটনাস্থলে পুলিশ এসে তাঁদের উদ্ধার করে।,ঘটনার কথা সামনে আসতেই তড়িঘড়ি পুলিশ গিয়ে উদ্ধার করে তাঁদের।,1
সব খারাপ কাজেরই শাস্তি হওয়া উচিত।,সমস্ত কুপ্রথার দণ্ড দিতে হয়েছে।,1
বেঁচে বর্তে আছেন তো?,উইল ইউ লিভ?,1
এক ছটাকও শক্তি তাতে নেই।,কোনো সংঘশক্তি না।,1
আশপাশের বাসিন্দারাও ছুটে আসেন।,দৌড়ে আসেন এলাকার মানুষ।,1
কিন্তু আরও বাকি ছিল!,তবে এর থেকে ভালো আর কিছু হতে পারে!,1
একটা বড় কারণ তো সেটা বটেই।,এটি একটি অনেক বড় কারণ।,1
"হ্যাঁ, পার।","হাঁ, পারি।",1
সেখানেই শ্লীলতাহানি করা হয় তার।,সেখানে মেয়েটিকে ধর্ষণ করে।,1
এ জন্য সরকারের উদ্যোগ নেওয়া উচিত।,সরকারকে এই ব্যাপারে পদক্ষেপ নিতে হবে।,1
দূরের হাসপাতালে যেতে গিয়েই অনেকের মৃত্যু হচ্ছে।,অনেকেই আসার পথে বা হাসপাতালের লাইনে মারা যাচ্ছেন।,1
তাঁর অবস্থা স্থিতিশীল বলে জানা গেছে।,অবস্থা স্থিতিশীল বলেই জানানো হয়েছে।,1
ঘটনার পর এলাকায় হইচই পড়ে যায়।,এই ঘটনার পরই এলাকা জুড়ে চাঞ্চল্য ছড়িয়ে পরে৷,1
আমি বারবার পুলিশকে বলেছি।,পুলিসে জানিয়েছি।,1
অনেকে উড়িয়ে দিচ্ছেন এমন প্রশ্ন।,প্রশ্নটা অনেকের মনেই জাগে।,1
"তবে ঠিক কী কারণে এই অশান্তি, সেব্যাপারে কোনও তথ্য এখনও পাওয়া যায়নি।",তবে আদৌ এটি দুর্ঘটনা না বিমানটির ভেঙে পড়ার পেছনে রয়েছে অন্য কারণ তা জানা যায়নি।,1
এটা কোনোভাবেই কাম্য নয়।,খুব একটা কাঙ্ক্ষিত নয় ব্যাপারটা।,1
ইতিহাস সেটার স্বাক্ষী।,এটা ইতিহাসের সাক্ষী।,1
পায়ের নীচে।,হাঁড়িকাঠির নিচে।,1
এর কোনোটাই নয়।,নো নট দ্যাট।,1
সে বিষয়ে সন্দেহ নেই কারও।,এ ক্ষেত্রেও কেউ তা সন্দেহের চোখে দেখে না।,1
এগুলো সত্যি নয়।,এইগুলাও ঠিক না।,1
ম্যাচের শুরুটা ছিল চমৎকার।,স্টার্টিং তো দারুণ হল।,1
দুর্ভোগ পোহাচ্ছে মানুষ।,মানুষ থিকথিক করছে!,1
আটক করা হয় চার অপহরণকারীকেও।,ধরা পড়ে চারজন পাচারকারীও।,1
তাদের বিরুদ্ধে নাশকতা সৃষ্টির মামলা রয়েছে।,তাঁদের নামে নাশকতার মামলা করা হয়েছে।,1
এ মামলায় মোট আসামি চারজন।,এবার এনকাউন্টারে চার অভিযুক্তকে খতম করা হয়েছে।,1
আমাকে হাসপাতালে যাবার ব্যবস্থা করে দিন।,প্লিজ় হাসপাতালে নিয়ে চলো। আর . পারছি . না!,1
অভিভাবকদের তরফে লিখিত অভিযোগের ভিত্তিতে ওই শিক্ষককে গ্রেফতার করেছে পুলিশ।,নির্যাতিতা ছাত্রীর থেকে লিখিত অভিযোগ পাওয়ার পরে পুলিশ প্রধান শিক্ষককে আটক করে।,1
এ প্রশ্ন উঠবেই।,এই নিয়ে উঠতে থাকে প্রশ্ন।,1
দ্বিতীয় দিনেও একই ব্যাপার।,এর পরের দিনও ঠিক এমনটিই হয়।,1
"এটা বাংলাদেশ, এটা পাকিস্তান নয়!",এটি একটি হিন্দু ভূমি যা পাকিস্তানের নয়।,1
তবে এসবই সাময়িক।,কিন্তু সেটা খুবই সাময়িক ভাবে।,1
এ সব অবিলম্বে বন্ধ করতে হবে।,অবিলম্বে এ অবস্থার অবসান হওয়া দরকার।,1
তিনি পুলিশ কমিশনারের সঙ্গেও কথা বলেন।,পুলিশ সুপারকেও বলেছি।,1
এরজন্য খরচ হয়েছে ৬১ কোটি টাকা ।,৬ লক্ষ টাকার অধিক আর্থিক সহায়তা দেওয়া হয়েছে ।,1
কী পাখি আবার কী?,কোন বিড়ালটা বল ত?,1
যদিও এখনও পর্যন্ত অভিযুক্তদের কোনও সন্ধান মেলেনি বলে জানা গিয়েছে।,তবে এখনও জড়িতদের শনাক্ত করা সম্ভব হয়নি।,1
"গাছের সঙ্গে ধাক্কা, মোটরসাইকেল আরোহী নিহত","বাংলামোটরে বাসচাপায় রিকশাচালক নিহত, বাসে আগুন",1
পুলিশ বোধহয় তাকে খুঁজছে।,তার উত্তর খুঁজতে হাতড়াচ্ছে পুলিশ।,1
স্নাতকোত্তর ডিগ্রিসহ সিএ পাস প্রার্থীরা আবেদন করতে পারবেন।,স্নাতক পাস করা প্রার্থীরা আাবেদন করতে পারবেন।,1
শেষ পর্যন্ত সময় ধার্য হল।,অবশেষে এল এ শুভক্ষণ।,1
এই জঙ্গলে?,আর এ দেশে?,1
তবে তোমারটাতে করব।,কিন্তু নিয়ে যাব।,1
কিন্তু আমাদের হেরে যাওয়ার সুযোগ নেই।,অথচ আমরা পদত্যাগ করতে জানি না।,1
শুধু একটা ব্যাপারে সাবধান।,একটিই কথা মনে রাখা দরকার।,1
এই আমাদের দাবি।,"এটাই আমাদের আবেদন, অনুরোধ।",1
কয়েকদিন হাসপাতালে গুরুতর আহত অবস্থায় চিকিৎসা চলার পর সে মারা গেল।,দিন কয়েক পরে হাসপাতালেই তাঁর মৃত্যু হয়।,1
কী ভাবে হয়েছিল জোড়া খুন?,কীভাবে হত্যা করেছে?,1
"ব্লক করে দেওয়া হয়েছে ফেসবুক, টুইটারের মতো সোশ্যাল মিডিয়াকেও।","বন্ধ রয়েছে সামাজিক যোগাযোগ মাধ্যম ফেসবুক, টুইটার।",1
"প্রথম দিন শেষে,",এদিন দিনের শুরুতেই,1
যথারীতি তাঁর মন্তব্যের বিরোধিতা করে বিরোধীরা।,তবে বিরোধীদের সামনে তাঁর যুক্তি ধোপে টেকেনি।,1
জনগণ নিয়ে কথা নেই।,মানুষ বলছে কোনও কিছুই নাই।,1
শঙ্কা ছিলই।,একটা ভয় কাজ করত।,1
সম্পূর্ণ ভাবে পুড়ে যায় চারটি দোকান।,তার মধ্যে চারশোটি বাড়ি সম্পূর্ণ ভেঙে গিয়েছে।,1
তাঁরা সবাই আমার খুব আপন।,এরা সকলেই আমাকে বড় খাতির করে।,1
তা খুবই ক্ষতিকর।,যা চরমমাত্রায় ক্ষতিকারক।,1
এছাড়া প্রতিদিনকার মতো সন্ধ্যায় রয়েছে সাংস্কৃতিক অনুষ্ঠান।,এ ছাড়া প্রতি দিন সাংস্কৃতিক অনুষ্ঠানেরও ব্যবস্থা থাকছে।,1
"বিধানসভা ভোট আসন্ন কর্নাটক, রাজস্থান, মধ্যপ্রদেশ, ছত্তীসগঢ়ে।","ছত্তিসগড়, মধ্যপ্রদেশ ও রাজস্থানে বিধানসভা ভোটের আগে থেকেই শুরু হয়ে গিয়েছে জুয়াড়িদের রমরমা।",1
তারা কোনো অন্যায় কাজ করে না।,ওগুলো কোন কাজেরই নয়।,1
যদিও পরে তাঁর রিপোর্ট নেগেটিভ আসে।,তবে সকলের স্বস্তিতে তাঁর প্রতিবেদনটি নেতিবাচক এসেছে।,1
যদিও তৃণমূলের তরফ থেকে কোনো প্রতিক্রিয়া পাওয়া যায়নি।,কোনও দলই অবশ্য সে আবেদনে সাড়া দিচ্ছে না।,1
আমি দেই না।,জানিনা.,1
তা বোঝাই যাচ্ছে।,অর্থবহ তাই।,1
"আচ্ছা চলুন, চলুন।","বেশ, চলুন তাহলে।",1
স্বাভাবিক ছন্দ নষ্ট হয়েছে জীবনের।,বিপর্যস্ত হয়ে পড়ে সাধারণ জীবনযাত্রাও।,1
তিনি তা ধরতে পারেননি।,স্বীকারোক্তি নিতে পারেনি সে।,1
নাড়ানোর কোনো প্রয়োজন নেই।,লাফিয়ে পাশ কাটানোরও দরকার হল না।,1
তাঁর বিরুদ্ধে তিন সদস্যের তদন্ত কমিটিও গঠন করা হয়েছে।,পরে তিন সদস্য বিশিষ্ট তদন্ত কমিটি গঠন করে দেওয়ার কথা বলেন।,1
কী খবর সুলায়মান?,সংবাদ কি কাব্য?,1
"এখনও এলাকা থমথমে, চলছে পুলিশের টহল।",এলাকায় এখনো আইনশৃঙ্খলা বাহিনীর সদস্যরা অবস্থান করছেন।,1
কেন যায় না—শুনি?,শোনোনি বলেই কি হতে নেই?,1
ম্যানচেস্টার সিটির বিপক্ষে,ম্যাঞ্চেষ্টার সিটি,1
বিজেপি রাজ্য সভাপতি দিলীপ ঘোষ সহ অন্যান্য শাসক শিবিরের নেতাদের বক্তব্যে তা বারংবার প্রকাশ পেয়েছে।,দিলীপ ঘোষের সঙ্গে ছিলেন দলের অন্য নেতা-নেত্রীরা।,1
আমি তো তখন পুরো ঘটনাটা জানতাম না।,এর মধ্যে সব কিছু আমার পক্ষে জানা সম্ভব হয়ে ওঠেনি।,1
কিন্তু এখানে সে এল কি করে?,কিন্তু কী ভাবে সে এই পথে এল?,1
ওষুধে ব্যয় বাড়তে পারে।,তাতে ওষুধের দাম বেড়ে যায়।,1
এই সংখ্যা নারীদের চেয়ে অনেক বেশি।,মহিলাদের তুলনায় সংখ্যাটা বেশি।,1
তারপরও বের হয়ে গেছে।,এখনও বেরোন।,1
এ ঘটনায় তাদের বিরুদ্ধে রাতেই কোতোয়ালি মডেল থানায় মাদক আইনে মামলা দায়ের করা হয়েছে।,তাদের বিরুদ্ধে রাজধানীর কোতোয়ালি থানায় মামলা হয়।,1
” মানে সেই হাবভাব!,একেই বলে পরিহাস!,1
সেই বিতর্ক পিছু ছাড়ল না মহাকরণেও।,ওই বিবাদে ছেদ পড়েনি।,1
"এএসআই বলেন, লাশের ময়নাতদন্তের জন্য চট্টগ্রাম মেডিক্যাল কলেজ হাসপাতালের মর্গে পাঠানো হয়েছে।",ময়নাতদন্তের জন্য লাশ ময়মনসিংহ মেডিক্যাল কলেজে পাঠানোর হবে বলে জানান ওসি।,1
তবে সেটা দীর্ঘ মেয়াদের জন্য রাখা হয়।,এটি কিন্তু একটি দীর্ঘমেয়াদি রোগ।,1
ওই ঘটনায় অভিযুক্ত দু’জনকে গ্রেফতার করা হয়েছে।,মামলায় অভিযুক্তদের মধ্যে দুটি কোম্পানিও রয়েছে।,1
জেনে নিন আবেদন করবেন কীভাবে।,"জানুন, আবেদনের পদ্ধতি।",1
আর না থাকলে রেহাই নেই।,নইলে নিরাপদে বের হওয়ার কোনো উপায়ই থাকবে না।,1
"ঠিক আছে, আপনি দেখবেন।","আচ্ছা, চলো দেখি।",1
"পুলিশ জানায়, এই ঘটনায় তদন্ত শুরু হয়েছে।",’ ঘটনার তদন্তে পুলিশ কাজ শুরু করেছে বলে জানানো হয়েছে।,1
কিন্তু কোনো সুরাহা পাচ্ছেন না।,তবে তার উত্তর দিতে হবে এমন কোন কথা নেই।,1
টাইম হইসে।,সময় হয়ে গেছে.,1
প্রতিদিনই একটু একটু করে বাড়ছে তাপমাত্রার পারদ।,তার মধ্যে দিন দিন বৃদ্ধি পাচ্ছে তাপমাত্রা।,1
মরদেহ চণ্ডীগড়ে পাঠানো হয়েছে।,মৃতদেহ মর্গে পাঠিয়ে দেওয়া হয়।,1
কড়াইয়ে তেল গরম করে ওয়ানট মুচমুচ্ করে ভেজে নিন।,উনুনে একটি পাত্র ভালো করে গরম করে তাতে সরষের তেল ছড়িয়ে দিন।,1
পদ্ধতি: মাছগুলো পরিষ্কার করে ধুয়ে নিন।,পদ্ধতি :মাছ ভেজে রাখতে হবে ।,1
কিছু একটা সমস্যা মনে হয় হয়েছে।,এখানে একটু ঝামেলা আছে।,1
সময়োপযোগী করান,সুসমঁজস হত্তয়া,1
কোন চাপে ?,কী দিয়ে চাপ দিব?,1
আমি কোনো প্রজন্মের সঙ্গে অন্য প্রজন্মের তুলনাও করতে চাই না।,কেউই কারোর সঙ্গে তুলনা করা পছন্দ করেন না।,1
এখানে ব্যাপক ঘাটতি আছে।,এ জায়গাটায় রয়েছে অনেক বড় ক্রাইসিস।,1
অনিশ্চয়তা থেকেই যাচ্ছে।,সঙ্গে রয়েছে অনিশ্চয়তাও।,1
হাতে কিছুতেই টাকা থাকছে না?,টাকার দরকার নেই?,1
তবে এ বিষয়ে সঠিকভাবে কিছু জানা যায়নি।,কিন্তু এর কোনও বিস্তারিত তথ্য ছিল না।,1
সরকারের উচিত সেগুলি সরিয়ে দেওয়া।,রাষ্ট্রকে সেগুলো দূর করতে হবে।,1
অন্যান্য সবজির দামও আকাশ ছোঁয়া।,দাম বেড়েছে অন্য সবজিরও।,1
স্ত্রীর পরকীয়া সম্পর্ক আছে বলে মৃন্ময় স্ত্রীকে সন্দেহ করত।,স্ত্রী-র সন্দেহ ছিল স্বামী কোনও বিবাহ বহির্ভূত সম্পর্কে জড়িয়ে পড়েছেন।,1
সাথে সাথেই ঘটনার তদন্ত শুরু করে পুলিশ।,ঘটনার প্রয় সঙ্গে সঙ্গেই তল্লাশি অভিযান শুরু হয়।,1
তবে তার এখনও আন্তর্জাতিক ক্রিকেটে অভিষেক হয়নি।,যদিও এই মুহূর্তে তিনি আন্তর্জাতিক ক্রিকেট থেকে সাসপেন্ড রয়েছেন।,1
"যদিও, অভিযুক্তরা পলাতক।",তবে দণ্ড পাওয়া আসামিরা পলাতক রয়েছে।,1
আমরা খুব ভাল বন্ধুও।,তারা আমাদের খুবই ভালো বন্ধু।,1
সঙ্গে সঙ্গে তাকে সিএমএইচে নিয়ে যাওয়া হয়।,তড়িঘড়ি তাঁকে আনা হল এস এস কে এমে।,1
প্লিজ আমাদের বাঁচান।,দয়া করে আমাদের উদ্ধার করা হোক।,1
এমনই জানাল নাসা।,নাসা এ কথা জানিয়েছে।,1
থাইক্কাও নাই সেয়!,মুণ্ড নেই।,1
এরপর তিনি ফোন করেন নিরাপত্তা কর্মীদের।,তারপরেই তাঁকে থানায় ডেকে পাঠায় পুলিশ।,1
এ জন্য বর্তমান সরকারকে ধন্যবাদ জানাই।,এজন্য আমি সরকারের প্রতি কৃতজ্ঞতা প্রকাশ করেন।,1
উপস্থিত সবার উদ্দেশ্যে ধন্যবাদ জানিয়ে ড.,সকল দর্শককে ধন্যবাদও দেন তিনি।,1
নদীতে নিখোঁজ শিশুর লাশ উদ্ধার,নদী থেকে নিখোঁজ কিশোরের মরদেহ উদ্ধার,1
একটা স্বীকারোক্তি করার আছে।,স্বীকার করতেই হবে।,1
কে এই সিক্তবসনা,এটি কাদের হচ্ছে?,1
এ বার লড়াইটা বেশ কঠিন।,এ বারও খুব বাল প্রতিযোগিতা হবে।,1
এতে বাচ্চারা আনন্দ পায়।,শিশুরা এগুলো দেখে খুশি হয়।,1
ট্রেনে মার্জিত নিপীড়ন,চলন্ত ট্রেনে চুরি,1
পাকিস্তানে সামরিক গোয়েন্দা সংস্থা আইএসআই প্রধানকে সরিয়ে নতুন একজনকে নিয়োগ দিয়েছেন নতুন সেনাপ্রধান জেনারেল কামার জাভেদ বাজওয়া।,পাকিস্তানের নতুন সেনাপ্রধান কামার জাভেদ।,1
প্রথমে কী করব বুঝতে পারছিলাম না।,"কী করবেন, শুরুতে ভেবেই পাচ্ছিলেন না।",1
আপনার পালনকর্তা তো পরাক্রমশালী পরম দয়ালু।,"আর নিঃসন্দেহ তোমার প্রভু -- তিনিই তো মহাশক্তিশালী, অফুরন্ত ফলদাতা।",1
বিলটি গত সপ্তাহে লোকসভায় পেশ হয়েছিল।,গত সপ্তাহেই এই বিল রাজ্যসভায় পাশ হয়েছে।,1
এই সময়ে রাত্রি শেষ হয়ে এলো।,এদিকে তখন অনেক রাত হয়ে গিয়েছে।,1
"এ ইউনিয়নের দক্ষিণে আধুনগর ইউনিয়ন, লোহাগাড়া ইউনিয়ন ও কলাউজান ইউনিয়ন. পূর্বে কলাউজান ইউনিয়ন ও পদুয়া ইউনিয়ন. উত্তরে পদুয়া ইউনিয়ন ও সাতকানিয়া উপজেলার সাতকানিয়া ইউনিয়ন এবং পশ্চিমে সাতকানিয়া উপজেলার সোনাকানিয়া ইউনিয়ন অবস্থিত।","আজমিরীগঞ্জ সদর ইউনিয়নের উত্তরে শাল্লা উপজেলা, পূর্বে বানিয়াচং উপজেলা, দক্ষিণে বানিয়াচং উপজেলা এবং পশ্চিমে ইটনা উপজেলা।",1
আমি আমার কাজটা করছি খালি।,কাজ কাম করে থাকি।,1
প্রথমে তিনটি টি-টোয়েন্টি।,জিতেছে প্রথম তিন ম্যাচেই।,1
কয়েক দিনের টানা বৃষ্টিতে নগরের বিভিন্ন এলাকায় জলাবদ্ধতার সৃষ্টি হয়েছে।,অল্প বৃষ্টিতেই জল জমে যাচ্ছে শহরের বেশ কিছু জায়গায়।,1
এসব ঘটনায় তার বিরুদ্ধে একাধিক মামলাও ছিল।,এর পরেই তাঁর বিরুদ্ধে বেশ কিছু মামলা দায়ের হয়।,1
এটা অসম্ভব কিছু নয়।,"অসম্ভব জিনিস যে হয় না, ঝগড়ু।",1
এটা দন্দ্ব নয়।,তা নয় রে বোকা।,1
তারপরেও ধরা পড়েননি তিনি।,যদিও তাঁকে গ্রেফতার করা হয়নি।,1
কোপা আমেরিকার কোয়ার্টার ফাইনালে ভেনিজুয়েলাকে ২-০ গোলে হারিয়ে সেমিফাইনালে উঠেছে আর্জেন্টিনা।,কোয়ার্টার-ফাইনালে ভেনেজুয়েলাকে ২-০ গোলে হারানো ম্যাচে আর্জেন্টিনার খেলায় ফুটে ওঠে উন্নতির ছাপ।,1
"এমনকি গিরিরাজ সিং মালিঙ্গা নামের এক কংগ্রেস বিধায়ক অভিযোগ করেছেন, পাইলট তাঁকে বিজেপিতে যোগ দেওয়ার জন্য ৩৫ কোটি টাকা অফার করেছিলেন।",আবার কংগ্রেসের বিধায়ক গিরিরাজ সিংহ মলিঙ্গা বিজেপির হয়ে ভোট করার জন্য ৩৫ কোটি টাকার প্রস্তাব দেওয়ার অভিযোগ তুলেছিলেন সচিন পাইলটের বিরুদ্ধে।,1
আমার দুই শিশু সন্তান রয়েছে।,"বললেন, ‘‘আমি দুই সন্তানের বাবা।",1
দুজনে ধস্তাধস্তি হয়।,দু’জনেই তৃপ্ত।,1
"কিন্তু, শুধু তাঁদের নয়।",তবে সেই মানুষগুলোই কিন্তু একমাত্র বিচারক নন।,1
সে খুব ভালো নির্মাতা।,তিনি অনেক মেধাবী একজন নির্মাতা।,1
হয়তো আর দেখা যাবেও না।,"হয়তো, আবার তা নাও হতে পারে।",1
ঘটনার খবর পাওয়া মাত্র পুলিশ ও উদ্ধারকর্মীদের বিশাল বাহিনী ঘটনাস্থলে পৌঁছেছে।,খবর পেয়ে দ্রুতই ঘটনাস্থলে ছুটে যায় ফায়ার সার্ভিসসহ আইন-শৃঙ্খলা বাহিনীর সদস্যরা।,1
কান পেতেও কোনো শব্দ পেল না।,কোনও ডাকই বোঝা যায়নি।,1
পুলিশ বিষয়টি গুরুত্বের সঙ্গে তদন্ত করছে।,বিষয়টিকে অত্যন্ত গুরুত্ব সহকারে দেখছে পুলিশ।,1
আচমকা তাঁর কাপড়ে আগুন ধরে।,হঠাৎ বজ্রপাতে তার শরীল ঝলসে যায়।,1
"পুলিশ সূত্রে জানা গিয়েছে, .","পুলিশ সূত্রের খবর, এ দিন .",1
তবে রেল কর্তৃপক্ষের কাছ থেকে এ ধরনের কিছু জানা যায়নি।,বাসের ক্ষেত্রে অবশ্য তেমন সরকারি নির্দেশিকার কথা এখনও জানানো হয়নি।,1
সাংবাদিক হত্যাকাণ্ডের ঘটনায় মাল্টার প্রধানমন্ত্রীর পদত্যাগ,সাংবাদিক নিহতের জেরে পদত্যাগ করতে যাচ্ছেন মাল্টার প্রধানমন্ত্রী,1
প্রথম ভারতীয় প্রধানমন্ত্রী হিসেবে ইজরায়েল সফর শুরু করলেন মোদী।,ভারতের প্রথম প্রধানমন্ত্রী হিসেবে মোদিই ইজরায়েলে গিয়েছিলেন।,1
আমি আনন্দে কেঁদে ফেললাম।,খুশিতে কান্নাও করেছিলাম।,1
কোনও প্রশ্নও তোলেনি কেউ।,যিনি কখনো কাউকে কোনো প্রশ্ন করেননি।,1
তখন জানবে।,পরে নিশ্চয়ই জানতে পারবেন।,1
এর সাথে তার সাক্ষাত হল।,তাঁর সঙ্গে সৌজন্য সাক্ষাৎ হয়েছিল।,1
পাশাপাশি তাদের গভীর সাগরে বিচরণ না করতে বলা হয়েছে।,সেইসঙ্গে তাদেরকে গভীর সাগরে না যেতে বলা হয়েছে।,1
এ নিয়ে থানায় অভিযোগও করেছেন তারা।,পুলিসের বিরুদ্ধেও অসহযোগিতার অভিযোগ তুলেছেন তাঁরা।,1
তাদের দলে আছে সেরা ক্রিকেটাররা।,ওদের দলেও ভালো স্পিনার আছেন।,1
মাথা কেমন ঝিম ঝিম করছে।,কপাল ফাটালি কি ভাবে?,1
প্রথম স্থানে আমেরিকা।,'আমেরিকার ফার্স্ট লেডি',1
এর পাশাপাশি ঠিক কি কারণে এই ঘটনা তার তদন্ত শুরু করেছে পুলিশ।,এছাড়া এ ঘটনা খতিয়ে দেখতে কাজ শুরু করেছে তদন্তকারী দল।,1
অতিপাতক,গুরুতর অপরাধ!,1
"কবিতা ছাড়াও তিনি বেশ কিছু শিশুতোষ গ্রন্থ, ছড়া, জীবনী রচনা করেছেন।","এছাড়া তিনি প্রচুর ছোট গল্প, নাটক, ফিকশন ও প্রবন্ধও লিখেছেন।",1
কী আর বুদ্ধি?,সে মন্তরটা কি?,1
এয়ার মালাউই বিলুপ্ত করে কমএয়ারের সাথে একটা যৌথ উদ্যোগ নেয়া উচিত - আমি এর পক্ষে।,তার জন্য নিয়ে যাচ্ছি।,1
এই প্রলয়ংকরী ঝড়ে আহত হয়েছেন বিপুলসংখ্যক মানুষ।,অনেকে বজ্রপাতের আঘাতে আহত।,1
কিন্তু কেন এই যানজট?,তবে এত বিভ্রান্তি কেন?,1
তবে অপরজন এখনও চিকিৎসাধীন আছেন।,বাকিরা এখনো চিকিৎসাধীন।,1
কত মানুষ সব তাকায়া আছে।,অনেক লোকজন যোগাড় করেছ দেখছি?,1
গত মরসুমটা .,শেষ সপ্তাহের .,1
অনুষ্ঠানটি সুন্দরভাবে শেষ করতে ইতোমধ্যেই সকল প্রস্তুতি সম্পন্ন করা হয়েছে।,এ জন্য অনুষ্ঠানের অন্য সব কার্যক্রমের প্রস্তুতি প্রায় শেষ।,1
তারপর হেসে ফেললেন।,তারপরে সে হাসল।,1
আশা করছেন ভালো ফলন পাবেন।,"আশা করি, খুব ভালো ফলাফল হবে।",1
কিন্তু তবু এখনো সে টিকে আছে।,অথচ বেঁচে ছিলেন বহাল তবিয়তে।,1
জেনে নিন কেন এমন হয়,জানুন কেন হচ্ছে এমন,1
নতুন করে শুরু করা যায়।,নতুন করে একবার শুরু করে দেখা যেতে পারে।,1
মিছিলে পুলিশও ছিল।,ওই এলাকায় দেখা গিয়েছিল পুলিশি টহলদারিও।,1
