sentence1,sentence2,label
"আবার নর্স পুরাণ মতে, এই ক্র্যাম্পাস হচ্ছে হেলের পুত্র।","নর্স পুরাণ অনুসারে, এই ক্রুশ হল হেলের ছেলে।",1
কলেজে পড়া অবস্থায় নোলান ১৯৮৯ সালে ' টারান্টিলা' এবং ১৯৯৬ সালে 'লার্সেনি' নামের দুটি স্বল্পদৈর্ঘ্যের সিনেমা বানান।,"নোলান কলেজে থাকাকালীন সময়ে দুটি স্বল্পদৈর্ঘ্য চলচ্চিত্র নির্মাণ করেন, ""তারান্তিলা"" (১৯৮৯) ও ""লারসেনি"" (১৯৯৬)।",1
এরপরে বিশ্বকাপে ফিফটি পেয়েছিলেন আরও সাতবার।,এরপর তিনি আরও সাতবার বিশ্বকাপে ৫০ রানে জয় লাভ করেন।,1
দু'টোর মধ্যে তবে তফাতটা কী?,কিন্তু দু'জনের মধ্যে পার্থক্যটা কী?,1
"""শোনার পর আমিও ভাবছিলাম কেন তিনি এমন কথা বললেন।","""শুনে আমি অবাক হয়ে গিয়েছিলাম যে, কেন তিনি এই কথা বলেছিলেন।",1
"বৈধ, অবৈধ, সংরক্ষিত, দুষ্প্রাপ্য কিংবা বিলুপ্তপ্রায় যেকোনো প্রাণীর চামড়ার অন্যতম বড় সরবরাহক এই বাজারগুলো।","বৈধ, অবৈধ, সংরক্ষিত, বিরল বা প্রায় বিলুপ্ত যে কোন প্রাণীর জন্য চামড়া সরবরাহের ক্ষেত্রে এই বাজারগুলো অন্যতম বৃহৎ সরবরাহকারী।",1
সেদিন থেকেই প্রত্যাশার আকাশে জমতে শুরু করলো মেঘ।,সেই দিন থেকে আশার আকাশে মেঘ জমতে শুরু করে।,1
"আর এই সমাজ পরিচালিত হতো সামরিক বাহিনীর দ্বারা, যারা পূজারীদের আদেশ, অনুশাসন মেনে চলতো।","আর এই সমাজ সামরিক বাহিনী দ্বারা পরিচালিত হতো, যারা উপাসকদের আদেশ ও নিয়মকানুন মেনে চলত।",1
সেনরাজাদের আমলেই বাংলার মানুষ শকাব্দের সাথে পরিচিত হয়।,সেন শাসনামলে বাংলার জনগণ শকাব্দ সম্পর্কে জানতে পারে।,1
"একজন মুসলিম পুলিশের গুলিতে নিহত হন, আহত হন অর্ধ শতাধিক।",একজন মুসলমানকে পুলিশ গুলি করে হত্যা করে এবং অর্ধ শতাধিক আহত হয়।,1
১৮৮৪ সালে হাভকিন নভোরাসিস্ক বিশ্ববিদ্যালয় থেকে প্রকৃতিবিজ্ঞানে পিএইচডি লাভ করেন।,১৮৮৪ সালে হার্ভার্ড বিশ্ববিদ্যালয় থেকে প্রাকৃতিক বিজ্ঞানে পিএইচডি ডিগ্রি লাভ করেন।,1
৩ এবারের বিশ্বকাপের শুরুটাও কিন্তু অনেকটা এমনই ছিল।,৩ এই বছর বিশ্বকাপের শুরুটাও একইরকম ছিল।,1
এক প্রতিবেদনে বলা হচ্ছে সাম্প্রদায়িক দাঙ্গা গত বছরে তিন গুণ বেড়ে গেছে।,"একটি রিপোর্ট অনুযায়ী, গত বছর সাম্প্রদায়িক দাঙ্গা তিন বার বৃদ্ধি পেয়েছে।",1
"সাকিব ভাই অবশ্যই অনেক ভালো, সাকিব ভাই আক্রমণাত্মক।","সাকিব ভাই খুব ভালো আছেন, সাকিব ভাই আক্রমনাত্মক।",1
"যখন টুর্নামেন্ট বা অন্য কিছুর জন্য অর্থ পরিশোধ করতে হত, তা ছিল প্রায় তিনগুণ বেশি।","টুর্নামেন্টের জন্য বা অন্য কিছুর জন্য যখন টাকা দেওয়া হয়, তখন তা আরও তিন গুণ বেশি ছিল।",1
এখন সেটিও আর সম্ভব হচ্ছে না।,এখন তা সম্ভব নয়।,1
দিল্লিতে বিজেপি-র পলিসি রিসার্চ সেলের অনির্বাণ গাঙ্গুলি অবশ্য একথা মানতেই রাজি নন যে বন্ধুপ্রতিম প্রতিবেশীরা ভারতকে ছেড়ে যাচ্ছে।,দিল্লিতে বিজেপির নীতি গবেষণা সেলের অনির্বাণ গাঙ্গুলী অবশ্য এই ব্যাপারে একমত নন যে বন্ধুপ্রতিবেশিরা ভারত ছেড়ে চলে যাচ্ছে।,1
এমনটাই ছিল স্বাভাবিক হিসাব-নিকাশ।,এটাই ছিল স্বাভাবিক হিসাব।,1
"তিনি বলেন, ""আমার মনে হয়না ক্রিকেটাররা রাজনীতিতে আসলে কোন ভাল করতে পারবে।","তিনি বলেন, ""আমি মনে করি না ক্রিকেটাররা আসলে রাজনীতিতে ভাল কিছু করতে পারে।",1
ফলে পুলিশের তৎপরতা আরো বেড়ে যায়।,ফলে পুলিশের কার্যক্রম বৃদ্ধি পায়।,1
তাহলে কোভিড-১৯এর একটা চিকিৎসা বের করতে কতদিন লাগবে?,তাহলে কোভিড-১৯ এর চিকিৎসা পেতে কত সময় লাগবে?,1
১৯৯৮ সালে তো আমার অনেক বয়স।,১৯৯৮ সালে আমার বয়স খুবই বেশি।,1
এখনও পর্যন্ত কঠিন কোন পরীক্ষার সামনে পড়েনি শ্রীলঙ্কান বোলিং লাইন আপ।,শ্রীলঙ্কার বোলিং লাইন-আপ এখনও কঠিন পরীক্ষায় পড়েনি।,1
অর্থনীতির ধ্বস প্রভাবিত করে সামরিক শাসনের উপস্থিতি।,অর্থনীতির পতন সামরিক শাসনের উপস্থিতির উপর প্রভাব ফেলে।,1
তাদের কত ভক্ত থাকে।,তাদের অনেক ভক্ত আছে।,1
সাধারণত যেটার উল্টোটা হয়।,সাধারণত এর বিপরীতটি হয়।,1
অ্যাগ্লুটিনোজেন রক্তকণিকা লোহিত রক্তকণিকার গায়ে (যাকে 'Surface Area' বলা হয়) সংযুক্ত থাকে।,"অ্যাগ্লুটিনোজেন রক্তকোষটি লোহিত রক্তকণিকার (যাকে বলা হয় ""সারফেস এরিয়া"") দেহের সঙ্গে সংযুক্ত থাকে।",1
এবার আসবে ইংরেজি অক্ষর 'জেড'।,এবার ইংরেজি 'জেড' চিঠি আসবে।,1
সকালের বা দুপুরের খাবার ঠিক রাখুন অনেকেই সাক্ষাৎকারের আগে কোনো কিছু না খেয়েই চলে যান।,"সকালের নাস্তা বা দুপুরের খাবার খাওয়ার বিষয়ে নিশ্চিত হোন, অনেকে কোনো খাবার না খেয়েই সাক্ষাৎকারের আগে চলে যায়।",1
প্রত্যেকটি রণতরী বানাতে সময় লাগে প্রায় এক বছর।,প্রতিটি রণতরী নির্মাণ করতে প্রায় এক বছর সময় লাগত।,1
মার্লন ব্র্যান্ডোর মেকাপ ঢাকার জন্যেও তা করা হয়।,মার্লোন ব্র্যান্ডোর মেকাপ কভার করার জন্যও এটি করা হয়।,1
অনেকগুলো বিষয় এর সাথে জড়িত থাকে।,এর সঙ্গে বেশ কয়েকটা বিষয় জড়িত।,1
তার ভিত্তিতেই এই দুইজনকে গ্রেপ্তার করা হয়েছে।,এর ভিত্তিতে দুজনকে গ্রেফতার করা হয়।,1
ল্যাক্রিমাল গ্ল্যান্ড থেকে অশ্রু উৎপন্ন হয়ে সেটা ল্যাক্রিমাল পাংক্টা দিয়ে অপসারিত হয় নাসারন্ধ্র দিয়ে।,ল্যাক্রিমাল গ্রন্থি নাকের ছিদ্র থেকে অশ্রু উৎপন্ন করে যা ল্যাক্রিমাল পাঙ্কটা দ্বারা নাক থেকে বের হয়ে যায়।,1
"প্রাচীন সভ্যতাগুলোয় পাওয়া যায় বাগানের নিদর্শন প্রাচীন সাহিত্য, শিল্প ও পুরাতাত্ত্বিক নিদর্শন থেকে জানা যায়, প্রাচীন মিশর, মেসোপটেমিয়া, গ্রিস, রোম ও বাইজান্টাইন সভ্যতায়ও বাগান করার প্রচলন ছিল।","প্রাচীন সভ্যতাগুলোতে, প্রাচীন সাহিত্য, শিল্পকলা এবং প্রত্নতাত্ত্বিক প্রমাণগুলোতে উদ্যানের প্রমাণ পাওয়া যায় যে, প্রাচীন মিশর, মেসোপটেমিয়া, গ্রিস, রোম এবং বাইজানটাইন সভ্যতাগুলোতেও উদ্যানের চাষ করা হতো।",1
"ধরুন, বন্ধু-বান্ধব নিয়ে একটা অ্যাডভেঞ্চার ট্যুরে থাইল্যান্ডে এসেছেন।","ধরুন, আপনি থাইল্যান্ডে বন্ধুদের সঙ্গে এক রোমাঞ্চকর ভ্রমণে এসেছেন।",1
সেজন্য এই বছরের ফিকচার খুলে বসে সেটা দেখতে হবে।,এজন্যই আমাদের এই বছরের লেকচারটা দেখতে হবে।,1
কিন্তু মেয়েদের রেজরের বিজ্ঞাপনের এই কথাগুলো ব্যাপক বিতর্ক তৈরি করেছে যুক্তরাষ্ট্রে।,কিন্তু মেয়েদের ক্ষুরের জন্য এক বাণিজ্যিক শব্দের কারণে যুক্তরাষ্ট্রে ব্যাপক বিতর্কের সৃষ্টি হয়েছে।,1
"কারণ, তার বড় পুত্র সমুদ্রে গিয়ে আর ফেরেনি।","সর্বোপরি, তার বড় ছেলে আর সমুদ্রে ফিরে যায়নি।",1
ইতিবাচক ভাবমূর্তি থাকায় দায়িত্ব নেওয়ার প্রথম বছরেই জয় করেন নোবেল পুরস্কার।,ইতিবাচক ভাবমূর্তির কারণে তিনি তার দায়িত্বের প্রথম বছরে নোবেল পুরস্কার লাভ করেন।,1
"কিন্তু বিশ্বাস করতে পারেন, শুধুমাত্র কাঠ দিয়েও সুউচ্চ অট্টালিকা নির্মাণ করা সম্ভব?",কিন্তু বিশ্বাস করা যায় যে কেবল কাঠ দিয়েই উঁচু ভবন নির্মাণ সম্ভব?,1
বাইরে চলাচলের সময় কাছে স্যালাইন রাখতে পারেন।,বাইরে যাওয়ার সময় আপনি আপনার কাছাকাছি স্যালাইন রাখতে পারেন।,1
"""এর আগে আমি কখনই শ্বাসকষ্টে ভুগিনি।","""আমি কখনোই দম বন্ধ করিনি।",1
বর্তমানে এটি গেস্ট হাউজ হিসাবেও চালু রয়েছে।,এটি এখন একটি গেস্ট হাউসও।,1
বাংলা কাব্যের অনেক কদর ছিলো আরাকানে।,আরাকানে বাংলা কাব্যের বিশেষ মূল্য ছিল।,1
"তাদের ভাগ্যে কী ঘটেছিল, সে সম্পর্কে স্পষ্টভাবে কিছু জানা যায় না।","তাদের কী হয়েছিল, সেই বিষয়ে স্পষ্ট কোনো ইঙ্গিত পাওয়া যায় না।",1
এগুলো ধ্বংস হওয়ার সাথে পরিবেশের ক্ষতির সরাসরি কোনো সম্পর্ক না থাকলেও পরোক্ষ সম্পর্ক আছে।,"এগুলো সরাসরি পরিবেশ ধ্বংসের সাথে সম্পর্কিত নয়, কিন্তু পরোক্ষ সম্পর্ক রয়েছে।",1
পাঠক নিজে অনুসন্ধানের মাধ্যমে তাদের ভুয়া ডিগ্রীর রহস্য ফাঁস করেছেন।,পাঠক তার নিজের তদন্তের মাধ্যমে তাদের নকল ডিগ্রীর রহস্য উন্মোচন করেছে।,1
মাত্র ১৯-বছর বয়সী শামীমা এরই মধ্যে তিন বাচ্চার জন্ম দিয়েছেন।,মাত্র ১৯ বছর বয়সী শামীমা ইতোমধ্যে তিন সন্তানের জন্ম দিয়েছেন।,1
"এজন্য গ্যাব্রোভোবাসীরা তাদের বিড়ালের লেজ কেটে দেয় যেন, বিড়াল বের হয়ে যাবার সময় দরজা তাড়াতাড়ি লাগিয়ে দেয়া যায়!",তাই গাবরোভোসরা তাদের বিড়ালের লেজ কেটে ফেলেছে যাতে বিড়াল বের হওয়ার সাথে সাথে দরজাগুলি বন্ধ করে দেয়া যায়।,1
"ঘোষণা দেয়া হয়, ""আমার বিচারকগণের অধিকাংশই এই সিদ্ধান্তে একমত যে, আমার পরে যে বংশধরেরা সিংহাসনের অধিকার লাভ করবে; তারা তাদের ভাইকে মৃত্যুদণ্ড প্রদান করতে পারবে, যাতে সাম্রাজ্যের বিকাশমানতা থেমে না যায়।","ঘোষণা করা হয়েছিল, ""আমার অধিকাংশ বিচারক একমত হয়েছিল যে, আমার পরে সিংহাসনের উত্তরাধিকারী বংশধররা তাদের ভাইকে মৃত্যুদণ্ড দিতে সমর্থ হবে, যাতে সাম্রাজ্যের সমৃদ্ধ অবস্থা শেষ না হয়।",1
দারোয়ান যুবককে সর্বাত্মক সহায়তা করার আশ্বাস প্রদান করলেন।,দারোয়ান সেই যুবককে তার যথাসাধ্য সাহায্য করার জন্য আশ্বাস দিয়েছিলেন।,1
গ্রামাঞ্চলের মানুষেরা অধিক সবুজ আবহাওয়ায় থাকেন।,গ্রামীণ এলাকার মানুষ অধিক সবুজ জলবায়ুতে বসবাস করে।,1
তবে তার চেয়ে বেশি জনপ্রিয়তা পান ইস্তোমিনের মা।,তবে ইস্তোমিনের মা এর চেয়ে বেশি জনপ্রিয় ছিলেন।,1
তবে এ বিষয়ে আরো পদক্ষেপ গ্রহণ করা প্রয়োজন।,"কিন্তু, এই ব্যাপারে আরও পদক্ষেপ নেওয়া উচিত।",1
তবে একাকী নীরবে কেন এতো দীর্ঘ সময় অতিবাহিত করতে চান?,কিন্তু কেন আপনি এত দীর্ঘ সময় চুপ করে থাকতে চান?,1
এটি গবেষণা করে বিজ্ঞানীরা এই আগ্নেয়গিরি সম্পর্কে অনেক কিছু জানতে পারছেন।,বিজ্ঞানীরা গবেষণা করার মাধ্যমে আগ্নেয়গিরি সম্বন্ধে অনেক কিছু শিখছে।,1
নিহতদের মধ্যে তিনজনের পরিচয় সম্পর্কে নিশ্চিত হওয়া গেছে।,নিহতদের তিনজনের পরিচয় নিশ্চিত করা হয়েছে।,1
মডেলটির নকশা করেছিলেন মার্সেলো গানদিনি।,মডেলটি মার্সেলো গান্দিনি দ্বারা ডিজাইন করা হয়েছিল।,1
তাদের জিনিসপত্র তল্লাসি আর বিব্রত পরিবারটির চরম লজ্জা আর অস্বস্তির মুহুর্ত গোটাটাই মোবাইল ফোনের ভিডিওতে ধরা পড়েছে।,তাদের জিনিসপত্র তল্লাশি করা হয় এবং মোবাইল ফোনের একটি ভিডিওতে পরিবারের সম্পূর্ণ লজ্জা এবং অস্বস্তি ধরা পড়ে।,1
বাড়ীতে ভাঙচুর করে পারিবারিক মন্দিরে আগুন দেয় আর প্রতিমা ভাঙচুর করে।,বাড়িটা ভাঙচুর করে এবং পারিবারিক মন্দিরে আগুন ধরিয়ে দেয় এবং মূর্তিটাকে নষ্ট করে।,1
এতে রাইয়ান সহ মোট পাঁচজনের তৎক্ষণাৎ মৃত্যু ঘটে।,রায়ান সহ মোট পাঁচ জন তৎক্ষণাৎ মারা যান।,1
প্রত্যেক ভাইয়ের প্রতি পদক্ষেপের খবর যাচাই করে নিজের পরবর্তী পদক্ষেপ ভাবতে থাকলেন আওরঙ্গজেব।,আওরঙ্গজেব প্রত্যেক ভাইয়ের পদক্ষেপ পরীক্ষা করে পরবর্তী পদক্ষেপ গ্রহণের চেষ্টা করেন।,1
বৈশ্বিক ভ্যাকসিন বাজার চলতি বছরে ছয় হাজার কোটি ডলারে দাঁড়াবে বলে আশা করা হচ্ছে।,"আশা করা হচ্ছে, এ বছর বিশ্ব টিকা বাজার ৬০০ বিলিয়ন মার্কিন ডলারে দাঁড়াবে।",1
"শুধু মুসলিম নয়, অন্যান্য জাতি গোষ্টীর মধ্যেও ভ্যাকসিন বিরোধিতা রয়েছে, এবং এদের অনেকেই সোশাল মিডিয়ায় সোচ্চার।","শুধু মুসলমানই নয়, অন্যান্য জাতিও ভ্যাকসিনের বিরোধিতা করেছে, এবং তাদের অনেকেই সামাজিক যোগাযোগ মাধ্যমে সোচ্চার হয়েছেন।",1
অবশেষে চুক্তি চুড়ান্ত হবার পর টানা কয়েকদিন ঢাক-ঢোল পিটিয়ে নগরবাসীকে সেই ব্যতিক্রমী ও চমকপ্রদ প্রদর্শনী দেখার জন্য আহ্বান জানানো হয়।,অবশেষে চুক্তি শেষ হওয়ার পর ঢাকা-ধোলাকে পরপর কয়েকদিন মারধর করে নগরবাসীকে ব্যতিক্রমধর্মী ও দর্শনীয় প্রদর্শনী দেখার জন্য আমন্ত্রণ জানানো হয়।,1
পৃথিবীর মানুষ সেই অজানা রোমাঞ্চকর অধ্যায়ের সাথে প্রথমবার পরিচিত হয়।,পৃথিবীর লোকেরা প্রথমে সেই অপরিচিত রোমাঞ্চকর অধ্যায়টির সম্মুখীন হয়েছিল।,1
কিন্তু নব্বইয়ের দশকের শেষভাগে শুরু হওয়া দ্বিতীয় কঙ্গো যুদ্ধের কারণে উত্তরাঞ্চলীয় শ্বেত গন্ডার সংরক্ষণ কর্মসূচী বাধাগ্রস্ত হয়।,"কিন্তু দ্বিতীয় কঙ্গো যুদ্ধের কারণে উত্তরের সাদা গণ্ডার সংরক্ষণ কর্মসূচি ব্যাহত হয়, যা ১৯৯০ এর দশকের শেষের দিকে শুরু হয়েছিল।",1
আগামি সপ্তাহে মি ট্রাম্প প্রেসিডেন্ট হবার পর তার প্রথম ডাক্তারি পরীক্ষা হবে।,"আগামী সপ্তাহে তিনি তার প্রথম মেডিক্যাল টেস্ট করবেন, যখন জনাব ট্রাম্প প্রেসিডেন্ট হবেন।",1
"তাছাড়া পেট্রোলিয়াম, স্বর্ণ, টিন, টাইটেনিয়াম ও হীরে সহ বিশ্বের বিভিন্ন খনিজ সম্পদ রয়েছে তার দখলে।","এছাড়া পেট্রোলিয়াম, সোনা, টিন, টাইটানিয়াম ও ডায়মন্ডসহ পৃথিবীর বিভিন্ন খনিজ সম্পদ তাঁর রয়েছে।",1
সেই ম্যাচে ব্রাজিল ২-০ গোলে জয় পায় এবং দুটো গোলই করেন রোমারিও।,খেলায় ব্রাজিল ২-০ ব্যবধানে জয় লাভ করে এবং রোমারিও দুই গোল করে।,1
"তার মতে, মি. আহমেদ মাঝে মাঝে গ্যাস্ট্রিকের ওষুধ খেতেন।","তাঁর মতে, জনাব আহমেদ মাঝে মাঝে পাকস্থলীর ঔষধ সেবন করতেন।",1
"অনুপম রায়ের একটি গানের, উপরোক্ত চরণ দুটি এই অবাধ বাণিজ্যেরই মূল কথা বলে।",অনুপম রায় রচিত একটি গানের ওপরের দুটি লাইন মুক্ত বাণিজ্যের মূল বিষয়ের কথা বলে।,1
"""এই সরকার ব্রেক্সিট কার্যকরে আর বিলম্ব করতে চায় না।""","""এই সরকার এখন আর এই নিষেধাজ্ঞা বাস্তবায়নে দেরি করতে চায় না।""",1
আর্জেন্টিনার হিসেবটা একটু ভিন্ন।,আর্জেন্টিনার গণনা খানিকটা ভিন্ন।,1
(তোয়া হাঃ ৫১-৫২) ফিরাউন তাদের কঠোর শাস্তি দিলেন।,(টোয়া হা: ৫১-৫২) ফরৌণ তাদের কঠোর শাস্তি দিয়েছিলেন।,1
এর মধ্যে নায়িকা হিসেবে নবাগত মৌসুমীকে পেয়ে যান।,"এর মধ্যে, তিনি নতুন মৌসুমীকে একজন নায়িকা হিসেবে পেয়েছেন।",1
"এখানে 'কোয়ারেন্টিন', 'আইসোলেশন', 'মাস্ক', 'স্যানিটাইজার' আর 'ভিডিও কনফারেন্স' বহুল ব্যবহৃত শব্দ।","""কোয়ারেন্টাইন"", ""বিচ্ছিন্নতা"", ""মাস্ক"", ""স্যানিটিজার"" এবং ""ভিডিও কনফারেন্স"" শব্দগুলো ব্যাপকভাবে ব্যবহৃত হয়।",1
তিনি উত্তেজনার চোটে চাবিই নিয়ে আসেননি।,তিনি রাগের বহিঃপ্রকাশে চাবি আনেননি।,1
কারণ সে তার অজ্ঞতায় প্রতিনিয়ত অবগাহন করে চলে!,কারণ তিনি সবসময় তার অজ্ঞতাকে উপেক্ষা করে চলেছেন!,1
"নতুন শনাক্ত হয়েছেন ৩,৫৩৩ জন।","নতুন সনাক্তকরণের সংখ্যা ৩,৫৩৩।",1
রোগীর দিকে একবার তাকিয়েই তিনি প্রচুর তথ্য বলে দিতে পারতেন।,"একবার যখন তিনি রোগীর দিকে তাকান, তখন তিনি প্রচুর তথ্য দিতে পারেন।",1
সর্বস্ব দিয়ে রিসালায়ে নুরের কার্যক্রম চালু রেখেছিলেন।,রিসালায়ে তার সকল সম্পত্তি নিয়ে নূরের কার্যক্রম অব্যাহত রাখেন।,1
ল্যান্ড করার আগমুহূর্তে হঠাৎ প্রচণ্ড বিস্ফোরণ হয়ে এতে আগুন ধরে যায় এবং কিছুক্ষণের মধ্যেই পুরো আকাশযানটি পুড়ে ছাই হয়ে যায়।,"অবতরণের আগে, এক প্রচণ্ড বিস্ফোরণে আগুন লেগে যায় এবং শীঘ্রই সম্পূর্ণ বিমানটি ভস্মীভূত হয়ে যায়।",1
কিছুদিন পরেই প্রকাশককে প্রকাশ্যে ক্ষমা প্রার্থনা করতে বাধ্য করা হয় এবং তাকে চাকরিচ্যুত করা হয়।,"এর অল্প কিছুদিন পরেই, সেই প্রকাশককে জনসমক্ষে ক্ষমা চাইতে বাধ্য করা হয়েছিল আর তাকে বরখাস্ত করা হয়েছিল।",1
তবে ব্যাটিং করার সুযোগ পাবে বলে মনে হচ্ছে না।,কিন্তু মনে হচ্ছে না এর ব্যাট করার কোন সুযোগ আছে।,1
ইতালি ও অস্ট্রিয়া অবশ্য অ্যাস্ট্রাজেনেকার নির্দিষ্ট কিছু ব্যাচের টিকার ব্যবহার পূর্ব সতর্কতা হিসেবে বন্ধ করেছে।,"কিন্তু, ইতালি ও অস্ট্রিয়া পূর্বসতর্কতামূলক ব্যবস্থা হিসেবে অ্যাস্ট্রাজেনেকায় নির্দিষ্ট কয়েকটা টিকার ব্যাচ ব্যবহার বন্ধ করে দিয়েছে।",1
মিথ্যা কথা পছন্দ করেন?,তুমি মিথ্যা পছন্দ করো?,1
"বড় হয়ে রোমুলাস ও রেমাস, আমুলিউসকে উৎখাত করে এবং একটি নতুন শহর স্থাপনের পরিকল্পনা করে।","তারা যখন বড় হতে থাকে, তখন রোমুলাস ও রেমাস অমুলেয়কে পরাজিত করে একটা নতুন শহর গড়ে তোলার পরিকল্পনা করেছিল।",1
যুক্তরাষ্ট্রে সাম্প্রতিক সময় যে ধরনের বিভেদ ও তিক্ততা তৈরি হয়েছে সেদিকে দৃষ্টি আকর্ষণ করছিলেন তিনি।,"তিনি যুক্তরাষ্ট্রে সম্প্রতি যে-ধরনের বিভক্তি ও তিক্ততা দেখা দিয়েছে, সেটার প্রতি মনোযোগ আকর্ষণ করছিলেন।",1
এমনটা শোনা যায় যে তিনি জোসেফ মেরিকের হাড়ও কেনার চেষ্টা করেছিলেন।,"কথিত আছে যে, তিনি যোষেফ মেরিকের হাড়গুলোও কিনতে চেয়েছিলেন।",1
"তৃতীয়ত, দক্ষিণের দেশগুলোতে বিপুল পরিমাণ জনশক্তি থাকলে দেশীয় বাজারে এদের সকলের কর্মসংস্থান সৃষ্টি করা সম্ভব হয় না।","তৃতীয়ত, দক্ষিণাঞ্চলে বিপুল সংখ্যক লোকবল থাকলে তাদের সবার জন্য অভ্যন্তরীণ বাজারে কর্মসংস্থান সৃষ্টি করা সম্ভব নয়।",1
