sentence1,sentence2,label
"যে সকল মূর্তি বা ভাস্কর্য স্বর্ণ এবং আইভরি দিয়ে নির্মিত, সেগুলোকে বলা হয় ক্রাইসেলেফ্যান্টাইন।",সোনা ও হাতির দাঁতের তৈরি মূর্তি বা ভাস্কর্যগুলোকে বলা হয় ক্রিসেলফ্যান্টাইন।,1
"চ্যান্ডলার যদিও এতে খুশি ছিল না, তবু ওই সিজনের নয়টি এপিসোড তাকে টুলসাতেই কাটাতে হয়েছিল।",চ্যান্ডলার এতে খুশি হননি। তবে ঐ মৌসুমের নয় পর্ব তুলাসায় অতিবাহিত করতে হয়েছিল।,1
কিন্তু টোকিও পৌঁছে তার ভুল ভাঙল।,"কিন্তু তিনি যখন টোকিওতে গিয়েছিলেন, তখন তিনি তার ভুল ভেঙেছিলেন।",1
তখন শুরু হতে পারে অন্যরকম সমস্যা।,এরপর হয়তো অন্যান্য সমস্যা থাকতে পারে।,1
শারীরিক প্রশিক্ষণ এটি হলো মহাকাশচারীদের সবচেয়ে দীর্ঘমেয়াদি প্রশিক্ষণের ধাপ।,শারীরিক প্রশিক্ষণ নভোচারীদের জন্য দীর্ঘমেয়াদি প্রশিক্ষণ কোর্স।,1
কিন্তু তখনও খেলোয়াড়দের নান্দনিক মাপকাঠিতে মাপা হয় না।,"তবে, খেলোয়াড়দের এখনও নান্দনিক মান অনুযায়ী পরিমাপ করা হয় না।",1
"৭:৩৪ যুক্তরাজ্যে নতুন করে ১৬,৯৮২ জনের করোনাভাইরাস শনাক্ত, প্রাণ হারিয়েছেন আরও ৬৭ জন।","৭:৩৪ যুক্তরাজ্যে ১৬,৯৮২ জন নতুন করোনা ভাইরাস শনাক্ত করা হয়েছিল এবং আরও ৬৭ জন মারা গিয়েছিল।",1
"বাছুরগুলির শ্বাস নেওয়ার জন্য তাদের মুখে অর্ধেক কাটা জলের বোতল লাগানো থাকছে, যা জলস্তরের ওপরে রাখা হচ্ছে।","বাছুরের শ্বাস নেওয়ার জন্য তাদের মুখে অর্ধ-কাটা পানির বোতল স্থাপন করা হয়েছে, যা পানির স্তরের উপরে স্থাপন করা হচ্ছে।",1
মাইনে বাড়ানো হয়েছে।,এটা বেতনে বাড়ানো হয়েছে।,1
প্রায় প্রতিটি পর্বই শেষ হয় জেরীর বিজয় দিয়ে।,প্রায় প্রতিটি পর্বের সমাপ্তি ঘটে জেরির বিজয়ের মধ্য দিয়ে।,1
এসব হামলার পেছনের কারিগর ছিলেন জেনারেল কার্টিস লিমে।,এই আক্রমণের মূল হোতা ছিলেন জেনারেল কার্টিস লাইম।,1
তাই টুইটারের সাথে পরিচিত হলে আপনি মোটামুটি ভিন্ন ঘরানার একটি সামাজিক যোগাযোগ মাধ্যমের সাথে পরিচিত হতে পারবেন।,"তাই আপনি যদি টুইটারের সাথে পরিচিত হন, তাহলে আপনি কম বেশী বিভিন্ন সামাজিক যোগাযোগ মাধ্যম সম্পর্কে জানতে পারবেন।",1
আমার জন্ম এখানে হলেও আমাদের পরিবার আদতে বিহারের বাসিন্দা।,"যদিও আমি এখানে জন্মগ্রহণ করেছি, আমাদের পরিবার আসলে বিহার থেকে এসেছে।",1
অ্যামনেস্টি ইন্টারন্যাশনালের তথ্য অনুযায়ী ২০১৪ সালের নভেম্বর থেকে বর্তমান অবধি দেশটিতে ২০টি খুনসহ আলবিনোদের ওপর মোট ৬৫টি আক্রমণ নথিবদ্ধ হয়েছে।,"অ্যামনেস্টি ইন্টারন্যাশনালের মতে, নভেম্বর থেকে বর্তমান পর্যন্ত দেশটিতে ২০টি হত্যাকাণ্ডসহ আলবিনোসের উপর মোট ৬৫টি হামলা নথিভুক্ত করা হয়েছে।",1
আকাশ থেকে এক বিধ্বস্ত বিমান মাটির দিকে পতিত হচ্ছে।,আকাশ থেকে নেমে আসা একটি বিমান মাটিতে পড়ে যাচ্ছে।,1
এমনকি ল্যাভেরনের ম্যালেরিয়া জীবনচক্রও অসম্পূর্ণ ছি ল।,এমনকি ল্যাভেরনের ম্যালেরিয়ার জীবনচক্রও অসিদ্ধ ছিল।,1
"ডেমোক্রাটরা বলছেন, এটা ধামাচাপা দেবার ঘটনা ছাড়া আর কিছুই হবে না।","ডেমোক্রেটরা বলছে, এটা কেবল একটা আবরণ ছাড়া আর কিছুই নয়।",1
মূলত ওলফ নামটি ছিল অ্যাডলফ হিটলারের ছোটবেলার ডাকনাম।,ওল্ফ নামটি মূলত অ্যাডলফ হিটলারের শৈশবের নাম ছিল।,1
আমরা এভাবেই বসবাস করছি।,এভাবেই আমরা বাস করি।,1
কিন্তু এতেও সন্তুষ্ট না হয়ে ইতালিয়ানরা ত্রিপলী এবং বেনগাজীতে আক্রমণ শুরু করে।,তবে ইতালীয়রা সন্তুষ্ট ছিল না এবং ত্রিপলি ও বেনগাজি আক্রমণ করে।,1
রাজার আদেশে গ্যারিবল্ডি যুদ্ধে সেনানায়কের ভূমিকায় অবতীর্ণ হলেন।,রাজার আদেশে গ্যারিবোল্ডি যুদ্ধে কমান্ডার নিযুক্ত হন।,1
"যারা একটু অবহেলিত, অনেক বেশি এড়িয়ে যাওয়া হয় যাদেরকে, ঠিক তারাই তারাশঙ্করের গল্প-উপন্যাসে মূল চালিকাশক্তি।","তারাশঙ্করের গল্প ও উপন্যাসের পেছনে যারা কিছুটা অবহেলিত, অনেক বেশি পরিহারযোগ্য, তারাই প্রধান চালিকাশক্তি।",1
আমরা সাময়িক ভাবে বন্ধ করেছি।,আমরা সাময়িকভাবে বন্ধ করে দিয়েছি।,1
আজ হঠাত পড়ন্ত বিকেলে একলা বসে নীলার পুরোনো দিনগুলোর কথা মনে পড়ে গেল।,হঠাৎ বিকেলে একা বসে আমি নীলার পুরনো দিনগুলোর কথা মনে করতে পারি।,1
"অন্য অনেকে গাড়ি চালিয়ে শহরের নানা প্রান্তে যাচ্ছে, বন্ধুবান্ধব বা আত্মীয়স্বজনের সাথে দেখা করতে।","অন্যেরা শহরের বিভিন্ন জায়গায় গাড়ি চালিয়ে যাচ্ছে, বন্ধুবান্ধব অথবা আত্মীয়স্বজনের সঙ্গে দেখা করতে যাচ্ছে।",1
ঘটনাটা ঘটেছিল তার রাজনৈতিক গুরু আনাতোলি সোবচাক মারা যাবার পর তার অন্ত্যেষ্টিক্রিয়ার দিন।,তাঁর রাজনৈতিক নেতা আনাতোলি সোবচাকের মৃত্যুর পর তাঁর অন্ত্যেষ্টিক্রিয়ার দিন এই ঘটনা ঘটে।,1
"যেহেতু এটি তুলতে অনেক লম্বা সময় নিশ্চুপ দাঁড়িয়ে থাকতে হতো, তাই কর্নেলিয়াস অন্য কাউকে অনুরোধ না করে নিজেই ক্যামেরার সামনে ১০-১৫ মিনিট দাঁড়িয়ে ছিলেন, যার ফলাফল এই সেলফিটি।","অন্য কারো অনুরোধ ছাড়াই কর্নেলিয়াস ১০-১৫ মিনিট ক্যামেরার সামনে দাঁড়িয়ে ছিলেন, যার ফলে তিনি সেলফি তুলতে সক্ষম হন, যতক্ষণ তাকে চুপ থাকতে হয়।",1
তবে মিসরে যে সকল মূর্তি খুঁজে পাওয়া গেছে এর অধিকাংশই বিভিন্ন রাজা ও রানীর।,"কিন্তু, মিশরে প্রাপ্ত অধিকাংশ মূর্তিই বিভিন্ন রাজা ও রানির।",1
ডি নাজেলির এসব পরামর্শ খুব গুরুত্বপূর্ণ।,ডি. নাজেলির এই পরামর্শগুলি অত্যন্ত গুরুত্বপূর্ণ।,1
"এর একটা কারণও আছে- আমি যখন ছোট, তখন পাকিস্তানের কনসেন্ট্রেশন ক্যাম্পে ছিলাম।","এ ছাড়া, একটা কারণও রয়েছে - আমি যখন ছোটো ছিলাম, তখন আমি পাকিস্তানের কনসেনট্রেশন ক্যাম্পে ছিলাম।",1
একবার কোনো একটা লেখা তারেক মাসুদকে লিখতে দিয়ে বাইরে থেকে দরজায় তালা মেরে দিয়েছিলেন।,একবার তারেক মাসুদকে একটি লেখা লিখে বাইরে থেকে দরজা বন্ধ করে দেন।,1
"তারা বলেছে, অযোধ্যার ওই জায়গাটি হিন্দুদের ফিরিয়ে দিতে হবে, যারা সেখানে একটি মন্দির গড়ে তুলতে চায়।","তারা বলেন, অযোধ্যার স্থানটি হিন্দুদের নিকট ফিরিয়ে দেওয়া উচিত, যারা সেখানে একটি মন্দির নির্মাণ করতে চেয়েছিল।",1
"তিনি আরও বলেছেন, ইনিয়েস্তার কোনো গুণ তার ভেতর নেই।","তিনি আরও বলেন যে, ইনিয়েস্তার কোন গুণ নেই।",1
প্রতিবছর ইংল্যান্ডের ডার্বিশায়ারে অনুষ্ঠিত হয় এই খেলাটির বিশ্ব চ্যাম্পিয়নশিপ ।,প্রতি বছর ইংল্যান্ডের ডার্বিশায়ারে বিশ্ব চ্যাম্পিয়নশীপ অনুষ্ঠিত হয়।,1
অন্যদিকে ইসরাইল ছিল নাইজেরিয়ার জন্য অস্ত্র আমদানির উৎস।,"অন্যদিকে, ইসরায়েল নাইজেরিয়ার জন্য আমদানিকৃত অস্ত্রের উৎস ছিল।",1
বিশ্ব স্বাস্থ্য সংস্থা নতুন প্রতিষেধকের বৈশ্বিক প্রয়াসের সমন্বয় করছে।,বিশ্ব স্বাস্থ্য সংস্থা (ডাব্লুএইচও) এই নতুন টিকার বিশ্বব্যাপী প্রচেষ্টাকে সমন্বয় করছে।,1
"শুধুমাত্র লর্ডসে না, যেকোনো ভেন্যুতে এমন কীর্তি আর কোনো ক্রিকেটারের নেই।","কেবলমাত্র লর্ডসেই নয়, অন্য কোন ক্রিকেটারও কোন ভেন্যুতে এ ধরনের কৃতিত্ব প্রদর্শন করতে পারেন না।",1
"সেদিন রাত্রে, ইউসুফ (আ) বিনইয়ামিনকে ডেকে নিলেন এক কক্ষে।",সেই রাতে ইউসুফ বিনইয়ামিনকে একটি ঘরে ডেকে পাঠান।,1
তবে সৈনিকদের মধ্যে অতীতেও সংঘর্ষের ঘটনা ঘটেছে।,অতীতে অবশ্য সৈনিকদের মধ্যে বিরোধ দেখা দিয়েছে।,1
উনিশ শতকের শেষে এবং বিশ শতকের গোড়ায় যুক্তরাষ্ট্রে বিপুল সংখ্যায় অভিবাসী আসছিল।,"উনবিংশ শতাব্দীর শেষের দিকে এবং বিংশ শতাব্দীর প্রথম দিকে, বিপুল সংখ্যক অভিবাসী যুক্তরাষ্ট্রে এসেছিল।",1
"ভোপালে সংস্কৃতি বিচার মঞ্চের নেতা চন্দ্রশেখর তিওয়ারির কথায়, ""ওই ফিল্মের চুম্বনদৃশ্যটির বিরুদ্ধে আমরা তীব্র আপত্তি জানাচ্ছি এবং এর পরিচালক-প্রযোজক ও অভিনেতা-অভিনেত্রীদের বিরুদ্ধে মামলা করারও উদ্যোগ নিচ্ছি।""","ভুপালের সাংস্কৃতিক ন্যায়বিচার মঞ্চের নেতা চন্দ্রশেখর তিওয়ারির মতে, ""আমরা ছবিটির চুম্বন দৃশ্যের বিরুদ্ধে দৃঢ়ভাবে আপত্তি জানাই এবং আমরা এটির পরিচালক-প্রযোজক এবং অভিনেতাদের বিরুদ্ধেও মামলা করার চেষ্টা করছি।""",1
কারণ বেলারোফোন পিঠ থেকে পড়ে গেলেও সে উড়তে উড়তে অলিম্পাসে চলে যায় এবং সেখানে গিয়ে দেবতাদের সেবায় নিয়োজিত হয়।,"কারণ যদিও বেলারোফোন তার পিঠ থেকে পড়ে যায়, সে অলিম্পাসে উড়ে যায়, যেখানে সে দেবতাদের সেবা করছে।",1
২০০৫ সালে ওয়ানডে এবং ২০০৭ সালে টেস্ট অভিষেক হয় জনসনের।,২০০৫ সালে একদিনের আন্তর্জাতিক ও ২০০৭ সালে টেস্ট ক্রিকেটে অভিষেক ঘটে তার।,1
বৃহস্পতিবারও হাটহাজারী মাদ্রাসা এলাকায় থমথমে অবস্থা বিরাজ করছে বলে জানা গেছে।,"বৃহস্পতিবার খবর পাওয়া যায় যে, হাটহাজারী মাদ্রাসা এলাকায় এখনও পরিস্থিতি বিরাজ করছে।",1
এক্ষেত্রে অনেক সময় কৃষকরা ঐ জমি পরিত্যাগ করতে বা কৃষিকাজ বাদে অন্য ধরণের কাজ খুঁজতে বাধ্য হন।,কখনও কখনও কৃষকরা জমি ছেড়ে চলে যেতে বা কৃষি ছাড়া অন্য ধরনের কাজ খুঁজতে বাধ্য হয়।,1
মালয়েশিয়ার ইতিহাসের গত ৬০ বছরের মাঝে এই প্রথম কোনো বিরোধীদল নির্বাচনে জয়ী হয়ে ক্ষমতায় আসীন হয়েছে।,মালয়েশিয়ার ইতিহাস থেকে ৬০ বছরের মধ্যে এই প্রথম কোন বিরোধী দল নির্বাচনে জয়ী হয়েছে এবং ক্ষমতা দখল করেছে।,1
"দেদালাস ছিলেন শিল্পী মানুষ, ইকারাসের বাবা।","দেদালাস ছিলেন একজন শিল্পী, ইকারাসের পিতা।",1
ট্রায়োড নিয়ে কাজ করতে গিয়ে আর্মস্ট্রং আরো অসাধারণ একটি বিষয় আবিষ্কার করেন ।,"আর্মস্ট্রং যখন এই ত্রয়ীতে কাজ করেন, তখন তিনি আরও অসাধারণ কিছু আবিষ্কার করেন।",1
এদের মধ্যে পুরুষ ২৪ জন এবং নারী ১০ জন।,এর মধ্যে পুরুষ ২৪% এবং নারী ১০%।,1
এই নৌকায় তাদের চড়ার প্রশ্নই আসে না।,তাদের নৌকায় চড়ার কোনো প্রশ্ন নেই।,1
ছুটি কাটানো নিয়ে বাবা-মায়ের সাথে ঝগড়ার জেরে অস্ট্রেলিয়ার ১২ বছর বয়সী এক কিশোর অভিমান করে পাড়ি জমিয়েছে ইন্দোনেশিয়ার বালিতে।,"অস্ট্রেলিয়া থেকে আসা ১২ বছর বয়সি একটা ছেলে তার বাবা-মায়ের সঙ্গে ছুটি কাটানোর বিষয়ে ঝগড়া করার পর, ইন্দোনেশিয়ার বালিতে চলে গিয়েছে।",1
সেখানে নতুন ডিমের মাধ্যমে নতুন সমাজের জন্ম হয়।,নতুন সম্প্রদায় নতুন ডিম নিয়ে জন্ম নেয়।,1
এখন উনারা যে ভাবে দিতে চায়।,এখন তারা যেভাবে দিতে চায়।,1
তবে প্রোগ্রাম হিসাবে অনেক বিশ্ববিদ্যালয় প্রোগ্রাম হিসাবে বাংলা খুলেছে।,তবে প্রোগ্রাম হিসেবে অনেক বিশ্ববিদ্যালয় বাংলাকে একটি প্রোগ্রাম হিসেবে চালু করেছে।,1
কিন্তু বর্ষাকালের রাস্তা খুবই বিপদজনক।,কিন্তু বর্ষা মৌসুমের রাস্তা খুবই বিপজ্জনক।,1
অন্যান্য বিভাগ কিংবা বিষয়াদির সাথে সিভিলের বিভিন্ন কাজকে যুক্ত করার চেষ্টা করতে হবে।,অন্যান্য বিভাগ বা বিষয়ের সঙ্গে সিভিল সার্ভিসকে সংযুক্ত করার চেষ্টা করা উচিত।,1
বাংলাদেশ তার আপদকালীন এই বন্ধুটির প্রতি চিরকৃতজ্ঞ থাকবে ।,বাংলাদেশ তার দুর্দশার সময় এই বন্ধুর প্রতি চির কৃতজ্ঞ থাকবে।,1
একই ধরনের পোশাক মেয়েদের প্রতিদিনকার অফিসিয়াল পোশাকের ক্ষেত্রেও প্রযোজ্য হবে।,নারীদের দৈনন্দিন আনুষ্ঠানিক পোশাকের ক্ষেত্রেও একই রকম পোশাক প্রযোজ্য হবে।,1
আপনি যেসব ডিভাইস ব্যবহার করেন সেসব ডিভাইস এর সেটিংস অপশনে গিয়ে বেশ কিছু বিষয় নিরাপত্তার জন্য পরিবর্তন করা।,নিরাপত্তার জন্য বেশ কয়েকটি বিষয় পরিবর্তন করতে আপনি যে ডিভাইস ব্যবহার করেন তার সেটিং অপশনে যান।,1
তবে সন্দেহ নেই তার কাঁধে নিঃশ্বাস ফেলার চেষ্টা করছে বিজেপি।,তবে এই বিষয়ে কোন সন্দেহ নেই যে বিজেপি তার কাঁধে শ্বাস নেওয়ার চেষ্টা করছে।,1
"সিজার প্রস্তাব দেন, তিনি সিসাল্পাইন রেখে ট্রান্সাল্পাইন গলের দায়িত্ব ছেড়ে দেবেন, কিন্তু সিনেট রাজি হলো না।","সিজার প্রস্তাব দেন যে তিনি যেন সিসালপাইন ছেড়ে ট্রান্সালপাইন লক্ষ্যের পদ ছেড়ে দেন, কিন্তু সিনেট তা করেনি।",1
"এর ক'দিন পরেই ১ নভেম্বর, জুলিও গ্যাভোত্তি প্রথমবারের মতো প্লেন থেকে শত্রু ঘাঁটির উপর বোমা নিক্ষেপ করেন।","এর কয়েকদিন পর, ১ নভেম্বর, জুলিও গাভোত্তি প্রথম আকাশ থেকে শত্রুপক্ষের ঘাঁটিগুলোর ওপর বোমাবর্ষণ শুরু করেন।",1
একবার পুরস্কার দেয়া হয়ে গেলে সেটা কখনো ফিরিয়ে নেয়া হয়নি।,"একবার এই পুরস্কার দেওয়া হয়ে গেলে, তা আর ফেরত দেওয়া হয়নি।",1
জাতীয় ঐক্যফ্রন্টের কয়েকজন নেতা অনানুষ্ঠানিকভাবে তাদের অস্বস্তির কথা জানালেও তারা এ নিয়ে প্রকাশ্যে মুখ খুলছেন না।,"ন্যাশনাল ইউনিটি ফ্রন্টের কিছু নেতা অনানুষ্ঠানিকভাবে তাদের অস্বস্তি প্রকাশ করেছেন, কিন্তু তারা এর উপর মুখ খুলছেন না।",1
আর তাদের শাসনামলে সামরিক বাহিনীর কয়েকজন যোদ্ধা যুদ্ধজয় করে ভুবনবিখ্যাত হয়েছেন।,আর তাদের শাসনামলে সেনাবাহিনীর কিছু সৈনিক যুদ্ধ জয়ের মাধ্যমে বিশ্বখ্যাত হয়ে ওঠে।,1
যদিও যে পদ্ধতিতে এই হিসেব বের করা হয়েছে সেটা নিয়ে এখন সমালোচনা হচ্ছে।,তবে যে পদ্ধতিতে এ হিসাব তৈরি করা হয়েছে তা এখন সমালোচিত হচ্ছে।,1
খুব শীঘ্রই আটজনের সাথে তার সাক্ষাতের ব্যবস্থা করেন।,শীঘ্রই তিনি তাদের মধ্যে আট জনের সঙ্গে সাক্ষাৎ করার ব্যবস্থা করেন।,1
"এছাড়া শিক্ষার্থীদের মাঝে ল্যাপটপ বিতরণ, ইন্টারনেটের ব্যবস্থাসহ নানা সুবিধা দিয়ে যাচ্ছে সেদেশের সরকার।","এছাড়া দেশের সরকার শিক্ষার্থীদের ল্যাপটপ, ইন্টারনেট ব্যবস্থাসহ অন্যান্য সুবিধা দিচ্ছে।",1
তাই স্বাচ্ছন্দ্যের খোঁজেই ঢাকার যাত্রীরা বেছে নিচ্ছেন বিকল্প।,তাই সহজের সন্ধানে ঢাকার যাত্রীরা বিকল্প পথ বেছে নিচ্ছে।,1
"তবে অনেক বিশ্লেষক মনে করছেন, চীনের সাথে সীমান্ত নিয়ে সংঘাত দীর্ঘস্থায়ী হলে ভারত যুক্তরাষ্ট্রের নেতৃত্বে তৈরি চীন-বিরোধী জোটগুলোতে আরো ঘনিষ্ঠভাবে ঢুকে পড়তে বাধ্য হবে।","তবে অনেক বিশ্লেষক মনে করেন, চীনের সঙ্গে সীমান্ত বিরোধ যদি দীর্ঘস্থায়ী হয়, তাহলে ভারত মার্কিন যুক্তরাষ্ট্রের নেতৃত্বে চীন-বিরোধী ব্লকের আরও কাছে যেতে বাধ্য হবে।",1
"পাঁচ বছর চেষ্টার পরে অবশেষে যেদিন শ্যুটিং শুরু হয়েছিল, সেদিন তাদের দুইজনের চোখেই পানি এসে গিয়েছিল।","পাঁচ বছর চেষ্টা করার পর, যেদিন গোলাগুলি শেষ হয়, তাদের দুজনের চোখে জল এসে যায়।",1
সিনেমাতে জিমো তার ভূমিকা ভালোভাবেই তুলে ধরেছে এবং সেদিক দিয়ে সে সফল।,"চলচ্চিত্রে জিমোর ভূমিকা ভালোভাবে নথিভুক্ত করা হয়েছে, এবং তিনি সফল।",1
"গার্বোর পাঠানো তথ্যকে বিশ্বাসযোগ্য করার জন্য ব্রিটিশ গোয়েন্দাদের উদ্যোগে গার্বোর বর্ণিত এলাকায় লোক দেখানো এয়ারফিল্ড তৈরি করা হয় এবং যুদ্ধজাহাজ, প্লেন ও ট্যাংকের যাতায়াত বৃদ্ধি করা হয়।","গার্বো কর্তৃক প্রেরিত তথ্যকে নির্ভরযোগ্য করার জন্য ব্রিটিশ গোয়েন্দা সংস্থা গার্বোর বর্ণিত এলাকায় একটি শো-অফ বিমানবন্দর তৈরি এবং যুদ্ধজাহাজ, বিমান ও ট্যাংকের ট্র্যাফিক বৃদ্ধি করতে নেতৃত্ব দেয়।",1
পৃথিবীর শ্রেষ্ঠ সম্রাটদের তালিকায় ভাস্বর থাকবে তার নাম।,বিশ্বের সর্বশ্রেষ্ঠ রাজাদের তালিকায় তার নাম লেখা থাকবে।,1
এমন কিছু পরিবর্তনের ফলাফল স্বরূপ নিশ্চয়ই প্রচন্ড বিশৃঙ্খলা দেখা দেবে।,"এই ধরনের পরিবর্তনের ফলে, নিশ্চয়ই এক বিরাট বিশৃঙ্খলা দেখা দিয়েছে।",1
তখন 'বাংলাদেশ' শব্দটি নিয়ে কাজ করি।,তখন আমরা 'বাংলাদেশ' শব্দের সঙ্গে কাজ করি।,1
এই দ্বন্দ্বে শেষ পর্যন্ত কার জয় হবে?,কে শেষ পর্যন্ত এই যুদ্ধে জিতবে?,1
জাপানে সবসময়ই ছোট-বড় ভূমিকম্প হয়।,জাপান সব সময় ছোট বড় ভূমিকম্পে আক্রান্ত হয়।,1
ডিসেম্বর মাসের দ্বিতীয় সপ্তাহে চারদিন ব্যাপী বুয়েটে অনুষ্ঠিত হতে চলেছে এই সাহিত্যের মহোৎসব।,ডিসেম্বরের দ্বিতীয় সপ্তাহে বুয়েটে চার দিন ধরে এই সাহিত্যের মহান উৎসব অনুষ্ঠিত হতে যাচ্ছে।,1
"স্পার্টান পুরুষদের মতো নারীদেরও নাগরিকত্ব দেওয়ার নিয়ম ছিল, যা নারী ক্ষমতায়নে বিরাট ভূমিকা রেখেছিল।","স্পার্টান পুরুষদের মত, নারীদেরও নাগরিকত্ব দেওয়া হয়েছিল, যা নারীর ক্ষমতায়নে একটি প্রধান ভূমিকা পালন করেছিল।",1
মধ্যযুগের নাইটসম্প্রদায়ের বীরত্বের ইতিহাস তাকে মুগ্ধ করতো।,মধ্যযুগের নাইটহুডের ইতিহাস তাঁকে মুগ্ধ করে।,1
