sentence1,sentence2,label
"কিন্তু সঞ্জয় মাঞ্জরেকার, শচীন টেন্ডুলকার এবং অধিনায়ক মোহাম্মদ আজহারউদ্দীনের ইনিংসে ভর করে ৩ উইকেট হারিয়েই লক্ষ্যে পৌঁছায় ভারত।","সঞ্জয় মাঞ্জরেকার, শচীন তেন্ডুলকর ও ক্যাপ্টেন মোহাম্মদ আজহারউদ্দিনের ইনিংসে তিন উইকেট হারিয়ে ভারত লক্ষ্যমাত্রায় পৌঁছে।",1
"দুর্গ রক্ষার্থে রেখে যান ৮,০০০ রাজপুত সৈন্য আর বিপুল অস্ত্রশস্ত্র।","দুর্গ রক্ষা করার জন্য ৮,০০০ রাজপুত সৈন্য এবং বিপুল সংখ্যক অস্ত্র রেখে যায়।",1
"চিহ্নটি হচ্ছে, কর্দমাক্ত পানির মধ্যে এক ব্যক্তি এবং পানির ওপর একটি রবারের হাঁস ভাসছে।",সেই চিহ্নটা হল কাদা জলের মধ্যে থাকা একজন ব্যক্তি এবং জলে ভাসমান একটা রবারের হাঁস।,1
কিন্তু ক্যাথেরিন দ্বিতীয় কারো মতামত নিতে চাইলেন।,কিন্তু ক্যাথরিন দ্বিতীয় মতামত জানতে চায়।,1
"শুধু নিজে গান লিখে আর তাতে সুর দিয়ে শ্রোতাদের মাঝে গান গেয়েই ক্ষান্ত ছিলেন না, আমেরিকার বিভিন্ন অঞ্চলের পুরনো হারিয়ে যাওয়া লোকগান পুনরুদ্ধারে তার ভূমিকা ছিল অনস্বীকার্য।",তিনি কেবল তার শ্রোতাদের উদ্দেশে গান লেখা ও গাওয়ার মাধ্যমেই ক্ষান্ত হননি কিন্তু যুক্তরাষ্ট্রের বিভিন্ন জায়গায় পুরোনো হারিয়ে যাওয়া লোকসংগীত পুনরুদ্ধারে তার ভূমিকা অনস্বীকার্য ছিল।,1
"কিন্তু তার আমলে, ইরানের সঙ্গে যুক্তরাষ্ট্রের সম্পর্ক আরো বেশি উত্তেজনার হয়ে উঠেছে, যেহেতু তিনি ইরানের সঙ্গে করা পরমাণু চুক্তি থেকে বেরিয়ে গেছেন এবং ইরানের ওপর আরো অবরোধ আরোপ করেছেন।","কিন্তু তার মেয়াদকালে ইরানের সঙ্গে মার্কিন সম্পর্ক আরও উদ্বেগজনক হয়ে উঠেছে, কারণ তিনি ইরানের সঙ্গে পারমাণবিক চুক্তি থেকে সরে এসে ইরানের ওপর আরও নিষেধাজ্ঞা জারি করেছেন।",1
"এটা অনেকটা পার্সী শাহানশাহ্এ-র মতো, এর অর্থও 'রাজাদের রাজা'।","এটি পারসি শাহানশাহর অনুরূপ, যার অর্থ ""রাজাদের রাজা""।",1
একদিকে বাড়তি গাড়ির চাপ অন্যদিকে ফেনীর বিকল্প রাস্তা নষ্ট হওয়াতে এই অবস্থা।,একদিকে অতিরিক্ত গাড়ির চাপ এবং অন্যদিকে ফেনীর বিকল্প সড়ক ধ্বংসের কারণে পরিস্থিতির সৃষ্টি হয়েছে।,1
গ্রাম্পি ক্যাটের জনপ্রিয়তা তখন আকাশছোঁয়া।,গ্রামি ক্যাটের জনপ্রিয়তা ছিল আকাশচুম্বী।,1
ড্রপারটি তিনি খুঁজে পেলেন না।,সে ড্রপারকে খুঁজে পায়নি।,1
"নিউ ইয়র্কে দুটি বারেই যেত সে, 'দ্য পাইওনিয়ার' এবং 'দ্য ফলস'।","তিনি ""দ্য পাইওনিয়ার"" ও ""দ্য ফলস্"" নামে দু-বার নিউ ইয়র্কে যান।",1
"অ্যান্ডি সার্কিস উত্তর দেন, ""আসলে মানুষের দৃষ্টিভঙ্গির অনেক পরিবর্তন হয়েছে আগের থেকে।","অ্যান্ডি সার্কিস উত্তর দিয়েছিলেন, ""আসলে মানুষের দৃষ্টিভঙ্গি আগের চেয়ে অনেক বেশি বদলে গেছে।",1
যোগাযোগ প্রযুক্তির অভাব এবং অতিপ্রাকৃতিক শক্তিতে বিশ্বাসী মানুষ দুর্ঘটনা বা জাহাজ গায়েব হয়ে যাওয়াকে সাধারণ ব্যাপার বলেই মনে করতো।,যোগাযোগ প্রযুক্তির অভাব এবং অতিপ্রাকৃত শক্তির প্রতি বিশ্বাসের কারণে জাহাজ দুর্ঘটনা বা নিখোঁজ হওয়া একটি সাধারণ ঘটনা।,1
"আমরা দীর্ঘদিন অপেক্ষা করেছি যে আমাদের সাথে কি করা হয়েছে এবং সে আমাদের থামাতে পারেনি,"" তিনি বলছিলেন।","আমাদের প্রতি যা করা হয়েছে, তার জন্য আমরা অনেক সময় অপেক্ষা করেছি আর তিনি আমাদের থামাতে পারেননি,"" তিনি বলেছিলেন।",1
অতঃপর ২০১২ সালের দিকে এসে ডিজিটাল ক্যামেরার উৎপাদন বন্ধের সিদ্ধান্ত নেয়।,২০১২ সালে তিনি ডিজিটাল ক্যামেরা উৎপাদন বন্ধ করার সিদ্ধান্ত নেন।,1
নতুন এই ট্রেনটি চালু করার ফলে প্রথমবারের মত চীনের কর্তৃপক্ষ চীনের আইন হংকং এর স্টেশনে এবং ট্রেনে প্রয়োগ করতে পারবে।,নতুন ট্রেন চালুর সাথে সাথে চীনা কর্তৃপক্ষ প্রথমবারের মতো হংকং স্টেশন এবং ট্রেনে চীনা আইন প্রয়োগ করতে সক্ষম হবে।,1
সবশেষে দেহটি কেটে টুকরো টুকরো করে ফেলে দেয়া হয়!,"অবশেষে, দেহকে টুকরো টুকরো করা হয়!",1
'দি গ্রামাফোন' পত্রিকার সম্পাদক স্যার কম্পটন ম্যাকেনজি একবার ভারতবর্ষে বেড়াতে এসে নেপালে যান।,"""দ্য গ্র্যামাফোন"" পত্রিকার সম্পাদক স্যার কম্পটন ম্যাকেঞ্জি একবার ভারত সফর করে নেপাল সফর করেন।",1
"তবে, বাধা এসেছিল সম্পূর্ণ ভিন্ন জায়গা থেকে।",তবে বেড়াটি ছিল একেবারে ভিন্ন একটি স্থান থেকে।,1
জিরো পয়েন্ট পৌঁছে টিলা থেকে নিচে নেমে ঘাটে গিয়ে নৌকা (ডিঙ্গি অথবা ইঞ্জিন চালিত) ভাড়া করে আশেপাশের স্পটগুলো ঘুরে দেখতে হবে।,শূন্য সীমায় পৌঁছানোর পর আশপাশের জায়গাগুলো দেখার জন্য আমাদের পাহাড়ের নিচে যেতে হয় এবং ভাড়ার নৌকা (ডিঙ্গি বা ইঞ্জিন চালিত) চালাতে হয়।,1
তবে এক্ষেত্রে একটি কথা অবশ্যই মাথায় রাখবেন।,"কিন্তু, এই ক্ষেত্রে একটা বিষয় মনে রাখুন।",1
"আমি ওনার কিছু প্রথম শ্রেণির ম্যাচ দেখেছি, রঞ্জির ম্যাচ দেখেছি।","আমি তার প্রথম শ্রেণীর কিছু খেলা দেখেছি, রঞ্জির খেলা দেখেছি।",1
ফলে এখন আর কেউ গ্রাম থেকে বের হবার চেষ্টা করছেন না।,ফলে গ্রাম থেকে এখন কেউ বের হওয়ার চেষ্টা করছে না।,1
সেখানে অবস্থিত জার্মান নাৎসিদের আইনি বৈধতা দানের জন্য অস্ট্রিয়ার চ্যান্সেলর শুসনিগের উপর চাপ সৃষ্টি করতে থাকেন হিটলার।,হিটলার অস্ট্রিয়ার চ্যান্সেলর শুসনিগকে সেখানকার জার্মান নাৎসিদের বৈধ করার জন্য চাপ দিতে শুরু করেন।,1
তিনি ছিলেন স্থানীয় দাদা ম্যাচ ফ্যাক্টরির কর্মী।,তিনি স্থানীয় দাদার ম্যাচ ফ্যাক্টরির কর্মচারী ছিলেন।,1
জিহাদে উৎসাহ যোগাতে শুরু করে।,তারা জিহাদকে উৎসাহিত করতে শুরু করে।,1
৪) দেয়ালে আরোহণ করছে মাছ!,৪. মাছ দেয়ালে উঠছে!,1
২০০১ সালে আবারো তিনি সংসদ সদস্য নির্বাচিত হন।,২০০১ সালে তিনি পুনরায় জাতীয় সংসদ-সদস্য নির্বাচিত হন।,1
"৭ এপ্রিল, ১৯৮৩ সালে ফ্রান্সের বুলোঁ সুর মার নামক এলাকাতে নিম্ন মধ্যবিত্ত একটি খ্রিস্টান পরিবারে তিনি জন্মগ্রহণ করেন।",১৯৮৩ সালের ৭ এপ্রিল ফ্রান্সের বুলন সুর মার শহরে এক নিম্নমধ্যবিত্ত খ্রিস্টান পরিবারে তাঁর জন্ম।,1
তবে তারা বলেছে যে টিকা দেয়া অব্যাহত রাখা উচিৎ।,"কিন্তু, তারা বলেছিল যে, টীকা দেওয়া চালিয়ে যাওয়া উচিত।",1
অপর কবি সে অনুযায়ী তাৎক্ষণিক একটি ছন্দ বানিয়ে পাল্টা জবাব দিতেন।,সে অনুযায়ী অপর কবি তাৎক্ষণিক তাল ও পাল্টা উত্তর তৈরি করতেন।,1
"অন্যথায়, শক্তভাবে বুনন করা কটন, ন্যাচারাল সিল্ক অথবা উপরিভাগ সুতির এমন কাপড় ব্যবহার করতে হবে।","তা না হলে, আমাদের ওপরে শক্তভাবে বোনা তুলা, প্রাকৃতিক রেশম বা সুতির কাপড় ব্যবহার করতে হবে।",1
"দুজনে মিলে একসাথে স্বপ্ন দেখতে থাকেন বড় অভিনেতা হবার, এমনকি হলিউডের অডিশনে যাবার খরচ জোগানোর জন্য টাকা জমানোও শুরু করেন।","তারা একসাথে বড় অভিনেতা হওয়ার স্বপ্ন দেখতেন, এমনকি হলিউডের অডিশনের জন্য অর্থ সঞ্চয়ও করতেন।",1
"স্টুয়ার্ট হেসে বলেন, ""আমি কোনো গেম চালুই করতে পারি না।""","স্টুয়ার্ট হেসে বললেন, ""আমি কোন খেলা শুরু করতে পারবো না।""",1
জীবন তাতে সহজ হবে নিশ্চিতভাবেই।,এর জন্য জীবন নিশ্চয়ই সহজ হবে।,1
তাতে উপকারের বদলে মারাত্মক ক্ষতি হবার সম্ভাবনা থাকে।,এটা সম্ভবত উপকারের চেয়ে আরও গুরুতর ক্ষতি নিয়ে আসবে।,1
ডেনমার্কের বিষয়ে নিশ্চিন্ত হয়ে চার্লস এবার বাল্টিকের দিকে অভিযান চালাতে মনস্থ করলেন।,ডেনমার্কের বিষয়ে চার্লস এখন বাল্টিকদের কাছে যাওয়ার সিদ্ধান্ত নেন।,1
মাওবাদী চিন্তাধারা আজও চীনে গ্রহণ করা হয়।,চীনে মাওবাদীদের চিন্তা এখনো গৃহীত।,1
"একটি ব্যাপিসট্রি, অন্যটি হচ্ছে বেল টাওয়ার।","একটা হল ব্যাপিস্ট্রি, আরেকটা হল বেল টাওয়ার।",1
কোম্পানিতে তার ১০ শতাংশ মালিকানাও ছিল।,এছাড়াও তিনি কোম্পানির সম্পত্তির ১০ শতাংশের মালিক ছিলেন।,1
তাঁর রচনার আরেকটি ত্রুটি পরিলক্ষিত হয় পরিকল্পনায়।,তার কাজে আরেকটা ত্রুটি ছিল পরিকল্পনা।,1
সেখানে প্রেসিডেন্টের গেস্ট হাউজে তাকে গৃহবন্দি করে রাখা হয়।,রাষ্ট্রপতির অতিথিশালায় তাঁকে গৃহবন্দি করা হয়।,1
তাই কবরস্থানটি পূর্ণ হয়ে গেলেও তা সম্প্রসারিত করার কোন সুযোগ নেই বলে এলাকার প্রশাসন অধিবাসীদের জানিয়ে দেয়।,"তাই, যদিও কবরস্থানের কাজ শেষ হয়ে গিয়েছিল, তবুও এলাকার প্রশাসন বাসিন্দাদের জানিয়ে দিয়েছিল যে, কবরস্থানটি প্রসারিত করার কোনো সুযোগ নেই।",1
'জলাভূমির লন্ঠন' নামেও পরিচিত এই ফুল গাছটির রয়েছে বড় সবুজ পাতা।,'জলময় ভূমির ল্যান্থন' নামেও পরিচিত এই ফুলগাছে রয়েছে বিশাল সবুজ পাতা।,1
কিন্তু উল্লিখিত ৫ ফুটবলারের লোন চুক্তির শর্তাবলী দেখলে আশ্চর্য হওয়া ছাড়া উপায়ও নেই।,কিন্তু উপরের ৫ জন ফুটবলারের ঋণ চুক্তির শর্তাবলী দেখে বিস্মিত হওয়ার আর কোন উপায় নেই।,1
"কখনো সেটা সীমিত থাকে স্থানীয় পর্যায়ে, কখনো সেটা আঞ্চলিক পর্যায়েও ছড়িয়ে পড়ে আবার কখনও সেটা হয়ে যায় সারা বিশ্বের খবর।","কখনও কখনও এটি স্থানীয় পর্যায়ে সীমাবদ্ধ থাকে, কখনও এটি আঞ্চলিক পর্যায়ে ছড়িয়ে পড়ে এবং কখনও এটি সারা বিশ্ব থেকে সংবাদ হয়ে ওঠে।",1
যার মধ্যে করুনারত্নে একাই করেছেন ৬০ রান।,"তন্মধ্যে, করুণারত্নে একাই ৬০ রান তুলেন।",1
"এ ঘণ্টাটি একটি সংকেত পাঠাতো, যা থেকে আমরা জানতে পারতাম ক্লাস শেষ হওয়া বা ছুটি হয়ে যাওয়ার তথ্য।","এই ঘন্টা একটা সংকেত পাঠিয়েছিল, যেটা থেকে আমরা জানতে পেরেছিলাম যে, ক্লাস শেষ হয়ে গিয়েছে অথবা সেটা প্রায় বন্ধ হয়ে যাচ্ছে।",1
মানুষ মাত্র বিগত সহস্রাব্দে নাতিশীতোষ্ণ অঞ্চলে বসবাস করা শুরু করেছে।,মানুষ মাত্র গত সহস্রাব্দের নাতিশীতোষ্ণ অঞ্চলে বাস করতে শুরু করেছে।,1
"ভারত-পাকিস্তানের খেলা হবে, আর চায়ের কাপে ঝড় উঠবে না, তা কখনো হয়নি।","ভারত-পাকিস্তান খেলবে, আর চা কাপে ঝড় হবে না, এটা কখনো হয়নি।",1
তবে এর সবচেয়ে বেশি ব্যবহার হয় প্রকৌশল এবং স্থাপত্যবিদ্যায়।,"তবে, এটি প্রকৌশল এবং স্থাপত্যে সবচেয়ে বেশি ব্যবহৃত হয়।",1
"ফারুক মঈনউদ্দীন সেই অংশটার অনুবাদ করেছেন এভাবে, সবাই জানেন, আমি কোনো ভদ্রলোক নই, তাই হয়তো শুরু করার আগে আমার না ভাবলেও চলবে, কিন্তু তবু এ বইটা লেখার ব্যাপারে কিছুটা ইতস্তত করছি।","ফারুক মইনুদ্দিন এই অংশটি এইভাবে অনুবাদ করেছেন, সবাই জানে যে আমি ভদ্রলোক নই, তাই শুরু করার আগে আমাকে হয়তো এটা নিয়ে ভাবতে হবে না, কিন্তু আমি এখনও এই বইটি লিখতে দ্বিধা করছি।",1
উপন্যাসে আর্থার শেলবির ফার্মে ক্রীতদাস হিসেবে কাজ করতেন মধ্যবয়স্ক টম।,উপন্যাসটিতে আর্থার শেলবি ছিলেন মধ্যবয়সী টম যিনি খামারে দাস হিসেবে কাজ করতেন।,1
তবে সেটা খুব কম হয়।,কিন্তু এটা খুব কম।,1
বন্ধুত্বে সৎ থাকা বন্ধুত্বে অবশ্যই সৎ থাকতে হবে।,বন্ধুত্বের ক্ষেত্রে সৎ হওয়া অবশ্যই বন্ধুত্বের ক্ষেত্রে সৎ হতে হবে।,1
"সংবিধানের পঞ্চদশ সংশোধনীতে জাতির পিতা হিসেবে স্বীকৃতি দেওয়া নিয়ে অনেক রাজনীতিক এবং সাধারণ মানুষ মনে করেন, একধরণের বাধ্যবাধকতা তৈরী করা হয়েছে এবং তাতে শেখ মুজিবকে খাটো করা হয়েছে।",সংবিধানের ১৫তম সংশোধনীতে অনেক রাজনীতিবিদ ও সাধারণ মানুষ মনে করেন শেখ মুজিবকে জাতির জনক হিসেবে স্বীকৃতি দেয়ার এক ধরনের বাধ্যবাধকতা রয়েছে এবং তা ন্যূনতম পর্যায়ে নামিয়ে আনা হয়েছে।,1
"ফ্রান্সের ফরাসি দপ্তরও বলেছে, এটাই ভালো হয়েছে।","ফ্রান্সের অফিসও বলেছিল যে, এটা ভাল ছিল।",1
"""এ জন্যই আমি ভয় পাচ্ছি,"" বলেন অধ্যাপক ফার্গুসন।","প্রফেসর ফার্গুসন বললেন, এজন্যই ভয় পাচ্ছি।",1
এসবের মাঝেই তার মাথায় একটি গল্প চলে আসে।,"এই সব কিছুর মধ্যে, তার মনে একটা গল্প ছিল।",1
পরের মৌসুমের শুরুতেই প্রাক্তন ক্লাব 'হাকোয়াহ ভিয়েন'-এর কোচ হিসেবে যোগ দিলেন গুতমান।,পরবর্তী মৌসুমের শুরুতে গুটম্যান কোচ হিসেবে সাবেক ক্লাব হাকোয়াহ ভিয়েনের সাথে যোগ দেন।,1
"এখান থেকেও তিনি পাশ করেন প্রথম শ্রেণীতেই, ১৯৭২-৭৩ সালে।",এখান থেকে ১৯৭২-৭৩ সালে তিনি প্রথম শ্রেণিতে উত্তীর্ণ হন।,1
তবে সুভাষের গতিবিধি দেখে ব্রিটিশ সরকার তাকে আবারো জেলে বন্দী করে।,"যাইহোক, সুভাষ চন্দ্রের পদক্ষেপ দেখে, ব্রিটিশ সরকার তাঁকে আবার আটক করে।",1
স্ত্রী বীসকে অসম্ভব ভালোবাসতেন হ্যারি।,হ্যারিও তার স্ত্রী বীসকে ভালোবাসতো।,1
৪৩৫ খ্রিস্টাব্দে রোমান সম্রাট দ্বিতীয় থিওডোসিয়াস একটি রাজকীয় ডিক্রি জারির মাধ্যমে সমগ্র গ্রিসে সকল প্রকার পেগান মন্দির বন্ধ ঘোষণা করেন।,"৪৩৫ খ্রিস্টাব্দে রোমীয় সম্রাট থিওডোসিয়াস ২য়, পুরো গ্রিস জুড়ে পেগান মন্দিরগুলো বন্ধ করে দেওয়ার বিষয়ে এক রাজকীয় আদেশ জারি করেন।",1
"ল্যাব পরীক্ষা যেখানে বলছে রোগীর ভাইরাস আছে, দ্রুত সময়ের এই পরীক্ষা ৯৪% ক্ষেত্রে একই রেজাল্ট দিয়েছে।","ল্যাব পরীক্ষায় বলা হয়েছে রোগীর একটি ভাইরাস আছে, যা ৯৪% ক্ষেত্রে একই ফলাফল দিয়েছে।",1
এর মাঝে ১০ ভাগ আবার রয়েছে মৃত্যুদণ্ডপ্রাপ্ত আসামি।,এর মধ্যে ১০ শতাংশকে আবার মৃত্যুদণ্ড দেওয়া হয়েছে।,1
এবিষয়ে শিক্ষার্থীদের সহযোগিতা করতে এগিয়ে এসেছেন ব্রিটেনে এক দল স্নায়ুবিজ্ঞানী।,ব্রিটেনের একদল স্নায়ুবিজ্ঞানী এই বিষয়ে ছাত্রদের সাহায্য করার জন্য এগিয়ে এসেছেন।,1
প্রচণ্ড খাড়া পাহাড়ে ২০টিরও বেশি হেয়ারপিন সদৃশ বাঁক রয়েছে রাস্তাটিতে।,খাড়া পাহাড়ের মধ্যে রাস্তাটিতে ২০ টিরও বেশি চুলের কাঁটার মতো বাঁক রয়েছে।,1
একটু পরই গাড়ির কাছ থেকে ধোঁয়া ওড়া শুরু করলে লোকগুলো সবাই দৌড়ে জেলের দেয়ালের কাছে চলে যায়।,"গাড়ি থেকে ধোঁয়া বের হতে শুরু করার পরই, সেই লোকেরা কারাগারের প্রাচীরের কাছে দৌড়ে যায়।",1
লেভিন তার ক্যামেরায় এসব ফুটেজ ধারণ করে রাখেন।,লেভিন ফুটেজটা তার ক্যামেরায় রেখে দিলো।,1
মিশর ছাড়াও সেসময়ের রোমান ও গ্রীক সভ্যতার লোকদের মধ্যে পরচুলা ব্যবহারের ইতিহাস খুঁজে পাওয়া যায়।,"মিশর ছাড়াও, সেই সময়কার রোমান ও গ্রীক সভ্যতায় ব্যবহৃত পরচুলার একটি ইতিহাস রয়েছে।",1
সুইসদের করা একমাত্র গোল হয়েছে ব্রাজিলের ডিফেন্সের কারণে।,সুইসদের একমাত্র গোল ছিল ব্রাজিলীয় প্রতিরক্ষা।,1
মাত্র দুজন মুসলমান গভর্নর দায়িত্ব পালনের সুযোগ পেয়েছিলেন এখানে।,এখানে মাত্র দুজন মুসলিম গভর্নরকে তাদের দায়িত্ব পালনের অনুমতি দেওয়া হয়।,1
এই মসনদ একইসাথে এগনের এই প্রচন্ড বিজয়কেও প্রতীকায়িত করে।,এছাড়াও মসনদ এগনের হিংস্র বিজয়কে চিত্রিত করে।,1
তাই এ ভাইরাস ঠিক কতটা ভয়ংকর তা এখনো স্পষ্ট নয়।,তাই এটা পরিষ্কার নয় যে এই ভাইরাস কতটা বিপদজনক।,1
কিন্তু নিজ দেশ ছেড়ে অন্য দেশে পাড়ি দেয়া মানুষকে কীসের ভিত্তিতে ভিন্ন নামকরণ করা হয়?,কিন্তু কিসের ভিত্তিতে যারা তাদের নিজ দেশ থেকে অন্য দেশে চলে যায় তাদের নাম আলাদা?,1
গতমাসে মার্কিন দূতাবাস জেরুসালেমে সরিয়ে আনার মাধ্যমে শহরটিকে ইসরায়েলের রাজধানী হিসেবে স্বীকৃতি দেয়ায় প্রেসিডেন্ট ডোনাল্ড ট্রাম্প আন্তর্জাতিকভাবে ব্যাপক সমালোচনার মুখে পড়েছেন।,"প্রেসিডেন্ট ডোনাল্ড ট্রাম্প গত মাসে জেরুসালেমে মার্কিন দূতাবাস স্থানান্তরের জন্য আন্তর্জাতিক সমালোচনা পেয়েছেন, শহরটিকে ইসরায়েলের রাজধানী হিসাবে স্বীকৃতি দিয়ে।",1
"কিন্তু সেদিনই হিটলারের আক্রমণে চেকোস্লোভাকিয়ার আকাশ বাতাস কেঁপে ওঠে, চুরমার হয়ে ভেঙ্গে যায় শত শত স্বপ্ন।","কিন্তু, সেই দিনই হিটলারের আক্রমণের কারণে চেকোস্লোভাকিয়ার বাতাস কেঁপে উঠেছিল আর শত শত স্বপ্ন ভেঙে গিয়েছিল।",1
এটা শিখতে হলে অনেক ধৈর্য্য আর শান্ত মন দরকার।,এটা জানার জন্য ধৈর্য ও শান্ত মনের অনেক প্রয়োজন।,1
ঝাওয়ের এই টুইট চীনা রাষ্ট্র নিয়ন্ত্রিত টিভি সিসিটিভিতে ফলাও করে প্রচার হয়।,চীনা রাষ্ট্র নিয়ন্ত্রিত টেলিভিশন সিসিটিভিতে ঝাও-এর টুইটটিও শেয়ার করা হয়েছে।,1
