sentence1,sentence2,label
এর দু-তিন বছরের মধ্যে তাঁরা চলে আসেন তাঁর মামার বাড়িতে দক্ষিণ কলকাতার বকুলবাগানে।,দুই বা তিন বছরের মধ্যে তারা দক্ষিণ কলকাতার বাকুলবাগানে তার মামার বাড়িতে চলে যান।,1
গরমে আর বিশুদ্ধ পানির হাহাকারে খুব কষ্টে এখানকার মানুষের দিন কাটে।,গরমে এবং বিশুদ্ধ পানির হাহাকারে এ দেশের মানুষের দিন দিনটা কঠিন।,1
এক পর্যায়ে দুটো হায়েনা এগিয়ে এলো ৩২ বছরের বিনিয়াম আশেনাফির দিকে।,"এক পর্যায়ে, ৩২ বছর বয়সী বিনিয়াম আশেনাফির কাছে দুইজন হায়না এসেছিল।",1
"রামুর একজন বাসিন্দা মোজাফ্ফর আহমাদ বলছিলেন, তার জীবনে এই ধরনের ঘটনা ঐ অঞ্চলে তিনি আর কখনও দেখেননি।","রামুর বাসিন্দা মুজাফ্ফর আহমদ বলেন, তাঁর জীবদ্দশায় এ অঞ্চলে তিনি আর কখনো এমন কিছু দেখেননি।",1
এরপর শেষ দুই আসরে কোনো ম্যাচ খেলা হয়নি আমার।,এরপর আমি গত দুই মৌসুমে কোন খেলায় অংশ নিইনি।,1
"রয়েছে একটি রেস্ট হাউস, যেটি সংস্কারের কাজ করা হয়েছে ২০০০ সালে।",২০০০ সালে একটি বিশ্রাম ঘর সংস্কার করা হয়েছে।,1
বারো বছর বয়সে বাটালার মুল চাঁদ চোনার মেয়ে সুলক্ষ্মীর সাথে বিয়ে হয়।,বারো বছর বয়সে তিনি বাতলার চাঁদ চোনার কন্যা সুলক্ষ্মীকে বিয়ে করেন।,1
"ব্রিটিশ, আমেরিকা, ভারতীয় সেনাবাহিনীদের অবস্থানের কারণে কলকাতায় বেড়ে যায় জনসংখ্যা।","ব্রিটিশ, আমেরিকা এবং ভারতীয় সেনাবাহিনীর অবস্থান কলকাতায় জনসংখ্যা বৃদ্ধির দিকে পরিচালিত করে।",1
"ভাববাদের বৃত্ত থেকে বেরিয়ে তারা তখন বস্তুবাদের ওপর ভর করে আধুনিক রাষ্ট্র গঠনের স্বপ্নে বিভোর, কেননা তারা দেশের মানুষের বঞ্চনার ব্যাপারে যথেষ্ট সচেতন।","চিন্তার পরিধির বাইরে তারা এখন বস্তুবাদিতার উপর ভিত্তি করে একটি আধুনিক রাষ্ট্র নির্মাণের স্বপ্ন দেখছে, কারণ তারা দেশের জনগণের বঞ্চনা সম্পর্কে সচেতন।",1
ওদিকে কিউপিডও ততদিনে পুরো কাহিনী জানিয়েছেন অ্যাপলোকে।,"ইতিমধ্যে, কিউপিড পুরো গল্পটা অ্যাপোলোকে বলে দিয়েছে।",1
বাড়িতে মোটামুটি উৎসবের আমেজ।,উৎসবের পরিবেশ বাড়িতে বেশ উৎসবমুখর।,1
তুরস্কের সুপার লিগে ফেনারবাচের হয়ে গোলটি করেন স্টচ।,তুরস্কের সুপার লীগে ফেনারবাখের পক্ষে গোল করেন।,1
নাকি তাকে মেরে ফেলা হয়েছিল বিষ প্রয়োগ করে?,নাকি সে বিষের কারণে মারা গিয়েছিল?,1
এছাড়াও বইটি ১২.৬৭ ইঞ্চি চওড়া।,গ্রন্থটি ১২.৬৭ ইঞ্চি প্রশস্ত।,1
কাব্যের শেষে অ্যাকিলিসের বুদ্ধিদীপ্ত সিদ্ধান্তে ট্রয়ের নাটকীয় পতন ঘটে।,"কবিতাটির শেষে, ট্রয়ের নাটকীয় পতন অ্যাকিলিসের একটি বুদ্ধিদীপ্ত উপসংহারে আসে।",1
বার বার একটি প্রশ্ন ঘুরপাক খাচ্ছে জিউসের চিন্তাধারা- কীভাবে অ্যাকিলিসের সম্মান রক্ষা করা যায়?,জিউসের চিন্তাভাবনা নিয়ে বারবার প্রশ্ন উঠেছে-কিভাবে আকিলিসের সম্মান রক্ষা করতে হয়?,1
"ব্যান্ডের সদস্য মাইক শিনোডা দ্য গার্ডিয়ান কে বলেন, ""আমরা যখন কনসার্ট ট্যুরে নানা যায়গায় যাচ্ছিলাম, ব্যান্ডের সবাই হয় মদ্যপ ছিল, নতুবা মাদকাসক্ত।""","ব্যান্ড দলের সদস্য মাইক শিনোডা গার্ডিয়ানকে বলেছিলেন, ""আমরা যখন কনসার্টের জন্য বিভিন্ন জায়গায় যাচ্ছিলাম, তখন সমস্ত দল হয় মাতাল নতুবা মাদকাসক্ত ছিল।""",1
তদন্তের পর পুলিশের পক্ষ থেকে বৃহস্পতিবার দুইটি প্রতিবেদন আদালতে দাখিল করেছে রাষ্ট্রপক্ষ।,বৃহস্পতিবার রাষ্ট্রীয় দল তদন্ত শেষে পুলিশের পক্ষ থেকে দু'টি রিপোর্ট আদালতে পেশ করে।,1
জাপানে ফুজু (পটকা মাছ দিয়ে তৈরি খাবার) অনেক সময় কাঁচা অথবা সুপের মধ্যে পরিবেশন করা হয়।,"জাপানে, ফুজু (ছোট মাছ দিয়ে তৈরি মাছ) প্রায়ই কাঁচা বা সুপে পরিবেশিত হয়।",1
ভাসারির রেনেসাঁ আমলে নির্মিত বাড়িটি দেখতে ভুলবেন না।,ভাসারির রেনেসাঁ হাউজ দেখতে ভুলো না।,1
"""আমি কিছুক্ষণ চিন্তা করলাম, তারপর সিদ্ধান্ত নিলাম যে আবুরিদাশি অনুসরণ করবো।""","""আমি কিছু সময়ের জন্য চিন্তা করেছিলাম আর এরপর আবুরিদাশিকে অনুসরণ করার সিদ্ধান্ত নিয়েছিলাম।""",1
যুক্তরাষ্ট্র সরকারের পক্ষ থেকে এজন্য দায়ী করা হয় সোভিয়েত ইউনিয়নকে।,মার্কিন যুক্তরাষ্ট্র সরকার সোভিয়েত ইউনিয়নকে এর জন্য দায়ী করে।,1
"কাজটি অবশ্য সহজ নয় কারণ, এই দেশগুলোর সরকার যথেষ্ঠ নড়বড়ে।","তবে কাজটি সহজ নয়, কারণ এসব দেশের সরকারগুলো যথেষ্ট নড়বড়ে।",1
"এর মানে হচ্ছে, গ্রামীণফোন হাইকোর্ট থেকে এ বিষয়ে যে স্থগিতাদেশ নিয়েছিল, তা বহাল রাখতে হলে স্বত্বর এই অর্থ বিটিআরসিকে পরিশোধ করতে হবে।","এর মানে হলো, গ্রামীণফোন হাই কোর্ট থেকে যে সাময়িক বরখাস্ত নিয়েছে, তা চালিয়ে যাওয়ার জন্য বিটিআরসিকে সেই পরিমাণ অর্থ প্রদান করতে হবে।",1
প্রত্যেক স্তরের রয়েছে আবার ৬-৭ ধরনের সেনাবাহিনী।,প্রতিটি স্তরে ৬-৭ ধরনের সেনা বাহিনী রয়েছে।,1
তার করা সংস্কারের ফলে এরপর প্রায় পঁচিশ বছর হিস্পানিয়াতে তুলনামূলকভাবে শান্তি বিরাজ করে।,তাঁর সংস্কারের ফলে প্রায় ২৫ বছর ধরে হিস্পানিয়ায় আপেক্ষিক শান্তি বিরাজ করে।,1
আর ব্যথা খুব বেড়ে গেলে হাসপাতালে নিয়ে আসতে।,"আর ব্যথা যদি খুব বেশি হয়, তাহলে হাসপাতালে নিয়ে আসা উচিত।",1
তাহলে কি আমরা আজ শূন্যের কাব্য আবৃত্তি করতে বসেছি?,"তো, আমরা কি আজ শূন্যের কবিতা আবৃত্তি করতে বসে আছি?",1
প্রেসিডেন্ট আসাদের বিরুদ্ধে হওয়া অভ্যুত্থান যখন গৃহযুদ্ধে পরিণত হয় তখন প্রধান কুর্দি দলগুলো কোনো পক্ষ নেয়নি।,রাষ্ট্রপতি আসাদের বিরুদ্ধে অভ্যুত্থান একটি গৃহযুদ্ধে পরিণত হলেও প্রধান কুর্দি গোষ্ঠী কোন পক্ষ নেয়নি।,1
"যখন লেখা আসতো না, তারা ভাবতেন তাদের সেই কলমের কালি শুকিয়ে গিয়েছে এবং সেই জাদুর উৎস আর তাদের প্রতি অনুগ্রহ করছে না।","যখন এটা লেখা হয়নি, তারা ভেবেছিল তাদের কলমের কালি শুকিয়ে গেছে এবং যাদুর উৎস তাদের আর অনুগ্রহ করেনি।",1
তার আমলের শুরুর দিকে সোভিয়েত অর্থনীতিতে গতি আসে।,তাঁর রাজত্বের প্রথম দিকে সোভিয়েত অর্থনীতির গতি ছিল।,1
"আমেরিকান সাইকোলজিক্যাল অ্যাসোসিয়েশনের 'মনিটর অন সাইকোলজি' থেকে জানা যায়, আইকিউ টেস্টিংয়ের আধুনিক রূপের প্রবর্তন ঘটে ১৯৪৯ সালে।","আমেরিকান সাইকোলজিকাল এসোসিয়েশন এর ""মনিটর অন সাইকোলজি"" অনুযায়ী, ১৯৪৯ সালে আইকিউ পরীক্ষার আধুনিক ফর্ম চালু করা হয়েছিল।",1
পটারের সমস্যা ছিলো একটাই।,পটারের সমস্যা ছিল শুধু একটা।,1
ওই পাইপলাইন দিয়ে মধ্যপ্রাচ্যের তেল এবং জ্বালানি গ্যাস চীনের ইউনান প্রদেশের রাজধানী কুনমিংয়ে পাঠানো হয়।,পাইপলাইনটি মধ্য প্রাচ্য থেকে চীনের ইউনান প্রদেশের রাজধানী কুনমিং পর্যন্ত তেল ও জ্বালানি গ্যাস পরিবহনের জন্য ব্যবহার করা হয়েছিল।,1
এটাই ছিলো ওয়াশিংটনের পেশাদার টি-টোয়েন্টি ক্রিকেটে জীবনের প্রথম ম্যাচ।,এটি ছিল ওয়াশিংটনের প্রথম পেশাদার টুয়েন্টি২০ ম্যাচ।,1
সেই সুযোগে সে বেসমেন্টকে একেবারে জেলখানায় পরিণত করে।,"সেই সুযোগে, তিনি বেসমেন্টকে একটা কারাগারে পরিণত করেছিলেন।",1
আগে কিন্তু এমনটা ছিল না।,"কিন্তু, আগে এমনটা হয়নি।",1
শার্টের পরিবর্তনের একটা বড় অংশ জুড়ে আছে শুধু হাতা আর কলার।,শার্টের পরিবর্তনের একটি প্রধান অংশ ছিল হাত এবং কলার।,1
নতুন করে একটি বিধিমালা তৈরিরও কাজ চলছে।,নতুন নিয়ম তৈরিরও কাজ আছে।,1
"যখন একজন অধিনায়ক মাঠে নামেন, তার একটা পরিকল্পনা থাকে।","একজন ক্যাপ্টেন যখন মাঠে এসেছিল, তখন তার একটা পরিকল্পনা ছিল।",1
কিন্তু বাস্তবতা হল এই সংস্থা সম্পর্কে জানেন না প্রায় কেউই।,কিন্তু বাস্তবতা হচ্ছে বেশীরভাগ লোক এই প্রতিষ্ঠান সম্বন্ধে জানে না।,1
ফোর্বসের এই তালিকা প্রকাশের পর তার সম্পর্কে বিপুল কৌতুহল তৈরি হয়েছে বাংলাদেশে। কে তিনি?,ফোর্বসের তালিকা প্রকাশিত হওয়ার পর বাংলাদেশে তার সম্পর্কে অনেক কৌতূহল তৈরি হয়েছে। তিনি কে?,1
মসুল আই সম্পর্কে একসময় জেনে যায় আইসিসও।,আইএসআইএস এক সময় মসুলি সম্পর্কে জানতে পারে।,1
কিন্তু সেখানে ক্রাইম রেট দেখুন অনেক কম।,কিন্তু অপরাধের হার অনেক কম।,1
পরবর্তীতে স্থানীয়রা তাদের রীতি অনুযায়ী কুকের মরদেহের সৎকার করে।,পরে স্থানীয়রা কুকের মৃতদেহ তাদের রীতি অনুযায়ী পুড়িয়ে দেয়।,1
সেই ঐক্যর মাঝে ই রয়েছেন ঈশ্বর।,ঈশ্বর সেই একতার মধ্যে রয়েছেন।,1
এই যৌথবাহিনী পাক সেনাদের একদম কোণঠাসা করে ফেলতে লাগলো।,এই সম্মিলিত বাহিনী পাকিস্তানি সেনাবাহিনীকে কোণঠাসা করে ফেলছিল।,1
এমন স্বপ্ন দেখে স্বাভাবিকভাবেই তিনি খুব দুশ্চিন্তায় পড়ে গেলেন।,এই ধরনের এক স্বপ্ন স্বাভাবিকভাবেই তাকে খুব চিন্তিত করে তুলেছিল।,1
"তাই সাপ শুনতে পায় কিনা, তা নিয়ে বিতর্ক রয়েছে।","সাপ এটা শুনতে পায় কি না, সেই বিষয়ে বিতর্ক রয়েছে।",1
কেন যুক্তরাষ্ট্রের প্রথম নারী প্রেসিডেন্ট হতে পারেন তিনি?,কেন তিনি মার্কিন যুক্তরাষ্ট্রের প্রথম মহিলা রাষ্ট্রপতি হতে পারেন?,1
কিন্তু সেটি হচ্ছে সার্চ এন্ড ট্র্যাক রাডার।,কিন্তু সেটা হলো অনুসন্ধান এবং অনুসরণ রাডার।,1
"মাত্র ১২ শতাংশ নারীকে সুন্দরী হওয়ার জন্য সমাজ চাপ দেয়, ৬ শতাংশ নারীকে গণমাধ্যম চাপ দেয়, আর সমান ৬ শতাংশ নারীকে চাপ দেয় তাদের বন্ধুবান্ধব ও পরিবারের সদস্যরা।","মাত্র ১২ শতাংশ নারী সমাজের কাছ থেকে সুন্দর হবার জন্য চাপ অনুভব করে, ৬ শতাংশ প্রচার মাধ্যম এবং ৬ শতাংশ নারী তাদের বন্ধু এবং পরিবারের সদস্যদের কাছ থেকে চাপ অনুভব করে।",1
অংশগ্রহণরত এক জোড়া মহিষকে লাঙ্গলের সাথে জুড়ে দেয়া হয়।,এতে অংশগ্রহণকারী এক জোড়া মহিষ লাঙলের সাথে বাঁধা।,1
আর্থার মরিস আর নিল হার্ভে রীতিমতো 'টর্নেডো' বইয়ে দিয়ে লক্ষ্যে পৌঁছানোর চেষ্টা করেছিলেন।,"আর্থার মরিস ও নীল হার্ভে ""টর্নাডো"" বইটিকে একটি উপায় হিসেবে ব্যবহার করে তাদের লক্ষ্য অর্জনের চেষ্টা করেছিলেন।",1
এ ব্যাপারে তিনি এতটাই বিরক্ত হন যে ১৯১৮ সালের দিকে তিনি চলচ্চিত্রের উপর গবেষণা ছেড়ে দেন।,১৯১৮ সালে তিনি চলচ্চিত্র বিষয়ে গবেষণা বন্ধ করে দেন।,1
গেম থিওরী মূলত যৌক্তিক সিদ্ধান্ত গ্রহণের ক্ষেত্রে সংঘর্ষ এবং সহযোগিতার একটি গাণিতিক মডেল।,ক্রীড়া তত্ত্ব হল যৌক্তিক সিদ্ধান্ত গ্রহণে বিবাদ ও সহযোগিতার গাণিতিক মডেল।,1
"ল্যাবরেটরিতে ক্যান্সার ""জন্ম দেয়ার"" পরিকল্পনা করছেন তারা।","তারা গবেষণাগারে ক্যান্সারের ""জন্মগ্রহণের"" পরিকল্পনা করছে।",1
আর এরই মাঝে গণেশ নিজের দুটো দাঁতের একটি হারান।,ইতোমধ্যে গণেশ তাঁর দুটি দাঁতের একটি হারিয়ে ফেলেন।,1
"স্কুলের বন্ধু,সাংবাদিক এবং থানা পুলিশের সহায়তা নিয়ে শারমিন আকতার মায়ের সিদ্ধান্তের বিরুদ্ধে দাঁড়িয়েছিলেন।","স্কুলের বন্ধু, সাংবাদিক ও পুলিশ স্টেশনের সহায়তায় শারমিন আক্তার তার মায়ের সিদ্ধান্তের বিরুদ্ধে অবস্থান নেন।",1
সংকটের কারণগুলো কী?,এই সংকটের কারণগুলি কী?,1
"সে জানায়, ফেডেরারের কিছু অন্ধ ভক্তদের সঙ্গে তর্ক করে তার মাথা গরম হয়ে গিয়েছিল বলে এমন কাণ্ড ঘটিয়েছে।",তিনি বলেন যে কিছু অন্ধ ভক্তের সাথে ফেডেরারের যুক্তি তাকে উত্তেজিত করে তুলেছিল।,1
কেন আমার খুশি হওয়া উচিত নয়?,আমি কেন সুখী হব না?,1
সুজানের এই কথা শুনেই খটকা লাগে পুলিশের।,সুজানের কথা শুনে পুলিশ অবাক হয়ে গিয়েছিল।,1
তবে এটা নিশ্চিত করতে হবে যেন সকল লেনদেন ভার্চুয়ালি হয়।,তবে সকল লেনদেন যে ভার্চুয়াল তা নিশ্চিত করা উচিত।,1
ব্রোঞ্জ আর লোহার অস্ত্রের সাহায্যে সহজেই হিট্টাইটদেরকে নিহরিয়ার যুদ্ধে পরাজিত করে অ্যাসিরীয়রা।,ব্রোঞ্জ এবং লৌহ অস্ত্রের সাহায্যে হিত্তীয়রা নিহরিয়ার যুদ্ধে অশূরীয়দের কাছে সহজেই পরাজিত হয়েছিল।,1
"তিনি বলছেন, ""লাইফভেস্ট সম্পর্কে আমরা ধারনা বদলাতে চাইছি।","তিনি বলেন, ""আমরা লাইফভেস্টের ধারণা পরিবর্তন করার চেষ্টা করছি।",1
পরবর্তীতে ম্যাচটি ২৯ রানে জিতে ফাইনালে পা রাখে ভারত।,চূড়ান্ত খেলায় ভারত ২৯ রানে জয় পায়।,1
যদিও ম্যাচটি তারা বরুশিয়া ডর্টমুন্ডের কাছে ২-১ গোলে হেরে যায়।,"তবে, তারা ২-১ গোলে বরুসিয়া ডর্টমুন্ডের কাছে হেরে যায় এবং ফাইনালে বাদ পড়ে।",1
"তিনি বলছেন, ""সাবমেরিনটি সমুদ্রপৃষ্ঠে তোলা অসম্ভব নয় তবে তা খুবই জটিল ব্যাপার।","তিনি বলেন, ""সমুদ্রপৃষ্ঠে সাবমেরিন উত্তোলন করা অসম্ভব নয়, কিন্তু এটি জটিল।",1
"কিন্তু, গোবেকলি তেপের চেয়ে প্রাচীন উপাসনালয় আর একটিও নেই।",তবে গোবেকলি তেপে ছাড়া আর কোথাও উপাসনার স্থান নেই।,1
পুরো সংগীত জীবনে তার পাশে পেয়েছেন প্রিয় বন্ধু বার্নি তাওপিনকে।,"তার সঙ্গীত কর্মজীবনে, তার সবচেয়ে ভাল বন্ধু বার্নি তাওপিন তার সাথে ছিলেন।",1
আতঙ্ক ছড়িয়ে পড়ে মিসর জুড়ে।,মিশরে সন্ত্রাস ছড়িয়ে পড়ে।,1
যার ফলে ভূমিষ্ট সন্তানের লিঙ্গ নির্ধারণ নিয়ে তৈরি হয় এক ধরনের জটিলতা।,এর ফলে শিশুর লিঙ্গ নির্ধারণে জটিলতা সৃষ্টি হয়।,1
এদের সাথে প্রত্যেক শুক্রবারে আমার দেখা হতো।,প্রতি শুক্রবার এই লোকদের সাথে আমার দেখা হয়।,1
পরবর্তীতে মার্কিন প্রেসিডেন্টের আপ্যায়ন নিয়েও ওঠে প্রশ্ন।,পরে মার্কিন প্রেসিডেন্টের বিনোদনের প্রশ্নটিও প্রশ্নবিদ্ধ হয়।,1
"যেসব এলাকায় দাঙ্গা বা সাম্প্রদায়িক অশান্তি হয়েছে, তার পরে মুসলমানদের মধ্যে একটা আতঙ্ক তৈরী হয়েছে।",এ অঞ্চলে দাঙ্গা বা সাম্প্রদায়িক অস্থিরতার পর মুসলিম সম্প্রদায়ের মধ্যে আতঙ্ক দেখা দেয়।,1
ফলে হুইলটি অনবরত ঘুরতে থাকত যখন কয়েদীরা সেটির উপর উঠে হাঁটতো ।,"ফলে, কয়েদিরা যখন গাড়ির ওপর দিয়ে হেঁটে যেত, তখন চাকাটা অনবরত ঘুরতে থাকত।",1
•এক বছর অথবা কর্মসংস্থান না হওয়া পর্যন্ত শিক্ষিতদের বেকার ভাতা প্রদান।,• শিক্ষিতদের এক বছর বা তাদের চাকুরী না হওয়া পর্যন্ত তাদের বেকারত্ব ভাতা প্রদান করা।,1
"যুক্তরাষ্ট্র জোর দিয়ে জানায়, আইএস এখনও ভীতির কারণ।","যুক্তরাষ্ট্র জোর দিয়ে বলেছে যে, এখনো ভয়ের কারণ।",1
সব মিলিয়ে প্রায় একশোর বেশি হিট উর্দু ছবিতে সুর দিয়েছেন রবিন।,"সব মিলিয়ে, রবিন উর্দু চলচ্চিত্রে একশরও বেশি হিট গান রচনা করেছেন।",1
"পরিকল্পনা মোতাবেক কামাল, লোকেশ, রাজেন্দর ও অমিত ইন্দোর থেকে পুরাতন দিল্লি স্টেশনে আসেন এবং হামলার আগে তারা বোমাসহ সেখানেই অবস্থান করে।","পরিকল্পনা অনুযায়ী, কমল, লোকেশ, রাজিন্দর এবং অমিত ইন্দোর থেকে ওল্ড দিল্লি স্টেশনে পৌঁছান এবং আক্রমণের আগে বোমা নিয়ে সেখানে অবস্থান করেন।",1
কিন্তু ব্যাপারটি হলো পুরো উল্টো।,কিন্তু বিষয়টা এর বিপরীত।,1
কিন্তু বেশিরভাগ মানুষই দ্বিতীয় অপশনটি বাছাই করবে।,"কিন্তু, অধিকাংশ লোকই দ্বিতীয় বাছাই করবে।",1
পাঁচ ভাই-বোনের মধ্যে তিনি ছিলেন দ্বিতীয়।,তিনি পাঁচ সন্তানের মধ্যে দ্বিতীয়।,1
"ভীষণ চমকপ্রদ ব্যাপার, তাই না?","এটা খুবই মজার জিনিস, তাই না?",1
আমাকে এখানকার প্রথম খেলোয়াড় হিসেবে টেস্ট স্কোয়াডে ডাকায় তাই খুশি হয়েছিলাম খুব।,এখানে প্রথম খেলোয়াড় হিসেবে আমাকে টেস্ট দলে ডাকতে পেরে আমি খুব খুশি হয়েছিলাম।,1
বার্সার সামনে খুব ভালো রকম সুযোগ আছে এবারের মৌসুমে চ্যাম্পিয়ন্স লিগ জয়ের।,এই মৌসুমে বার্সেলোনা চ্যাম্পিয়নস লীগ জয়ের খুব ভাল সুযোগ পেয়েছে।,1
আপনি ভালো করতে পারেন চর্চার মাধ্যমে।,অভ্যাসের মাধ্যমে আপনি ভাল করতে পারেন।,1
নিজেকে বিব্রত করো না।,নিজেকে লজ্জিত করবেন না।,1
তার বাবা যদি তখনো না জন্মে থাকে তাহলে ভবিষ্যতে সে ব্যক্তিও জন্মায়নি।,"তার বাবা যদি এখনও জন্মগ্রহণ না করেন, তাহলে তিনি ভবিষ্যতে জন্মগ্রহণ করেননি।",1
"তারা আরিজোনা পেনসিলভেনিয়া, নেভাডা, জর্জিয়া ও উইসকন্সিন - এই রাজ্যগুলোতে অবৈধ ভোট ও জালিয়াতির লিখিত অভিযোগ জমা দেবেন - যাতে অন্তত একজন সেনেটরের স্বাক্ষর থাকবে।","তারা আরিজোনা, পেনসিলভানিয়া, নেভাদা, জর্জিয়া আর উইসকনসিন রাজ্যে অবৈধ ভোট আর জালিয়াতির অভিযোগ লিখবেন- যার মধ্যে অন্তত একজন সিনেটরের স্বাক্ষর থাকবে।",1
এগুলোর মধ্যে আছে মিলিয়ন ডলারের 'জন উইলকিস বুথের ডায়েরির ছেঁড়া পৃষ্ঠা'।,"সেগুলোর মধ্যে রয়েছে জন উইলকিস বুথের ডায়েরির ছিঁড়ে যাওয়া পৃষ্ঠা, যেখানে লক্ষ লক্ষ ডলার রয়েছে।",1
সত্তর এবং আশির দশকের সময়ে দালানকোঠা ও পরিবহনগুলোতে বিস্তৃত ভাংচুর ও গ্রাফিতি যেন ছিলো নিউ ইয়র্কের প্রতীক!,"১৯৭০ ও ১৯৮০-র দশকে, বিল্ডিং ও যানবাহনের ভাঙচুর ও গ্রাফিতি নিউ ইয়র্কের প্রতীকের মতো ছিল!",1
দশ পর্বের সিরিজটিতে ইকোকে একজন ছদ্মবেশী অ্যাসাসিন হিসেবে দেখতে পাওয়া যাবে।,দশ পর্বের ধারাবাহিকে ইকোকে অ্যাসাসিনের ছদ্মবেশে দেখা যাবে।,1
এর আর্কিটেকচারাল ডিজাইনও এককথায় অসাধারণ।,এর স্থাপত্যিক নকশাও উল্লেখযোগ্য।,1
সরলমনা দোকানী সোফিয়ার কথা মেনে নিলেন।,এই অকপট দোকানদার সোফিয়ার কথাগুলো গ্রহণ করেছিল।,1
অনেকে বলে থাকেন তিনি 'ইসলামী উপন্যাসিক'।,অনেকে বলেন তিনি একজন ইসলামী ঔপন্যাসিক।,1
আলাস্কা যখন রাশিয়ার!,আলাস্কা যখন রাশিয়ান হবে!,1
কারণ অল্পবয়সী মেয়েরা সাধারণত যৌন সম্পর্কের সময় এধরনের ডিভাইস পরতে উৎসাহী হয় না।,কারণ তরুণীরা সাধারণত যৌন মিলনের সময় এই ধরনের যন্ত্র পরিধান করতে আগ্রহী হয় না।,1
ট্যাক্সি নিয়ে তিনি লন্ডন থেকে যাবেন সুদূর সিডনি।,সে লন্ডন থেকে সিডনি পর্যন্ত একটা ট্যাক্সি নিয়ে যাবে।,1
তাকে নিয়েই যেহেতু প্রশ্ন উঠেছিলো সেটা অনেক বিদেশি মেনে নিতে পারেনি।,"যেহেতু তার সম্বন্ধে প্রশ্ন উত্থাপিত হয়েছিল, তাই অনেক বিদেশি তা মেনে নিতে পারেনি।",1
এটা কোন বৈষয়িক বিষয় না।,এটা কোন বস্তুগত বিষয় নয়।,1
তবে এতেও চাঁদে প্রাণের অস্তিত্ব দেখা যায়।,"যাইহোক, এটি চাঁদে জীবনের অস্তিত্ব দেখায়।",1
