sentence1,sentence2,label
চিত্রগ্রাহক ওয়েন ইয়েন ওয়াং নিয়মিতভাবে দ্বীপে গিয়ে তাওদের ছবি তুলে থাকেন।,"উল্লেখ্য, জীবিকা নির্বাহের জন্য তাও'রা মাছ ধরার প্রচলিত পদ্ধতির উপর নির্ভর করে থাকেন।",1
“ভবিষ্যতে তারা আর এ ধরনের ঘটনা ঘটাবেন না বলে আমার বিশ্বাস।,"মহকুমাশাসক বলেন, ‘‘আশা করি, এমন পরিস্থিতি আর তৈরি হবে না।",1
তারপর আমাকে টেনে নিয়ে গিয়ে পুলিশের প্রিজন ভ্যানে তুলে দেয়।,এরপরই তাঁকে জোর করে পুলিস ভ্যানে তুলে নিয়ে যাওয়া হয়।,1
"জানানো হয়েছে, তদন্ত চলছে, বিশদ তথ্যের জন্য অপেক্ষা চলছে।","তদন্ত চলছে, তদন্ত শেষে বিস্তারিত জানা যাবে।",1
তবে বিবৃতিতে বিস্তারিত আর কিছু উল্লেখ করা হয়নি।,তবে এ ছাড়া আর কোনো বিস্তারিত তথ্য দেয়নি।,1
এই আকর্ষণীয় রঙগুলি আপনাকে ছোয়া করে তুলবে সবার মাঝে অনন্য।,এই আকর্ষণীয় রঙগুলো আপনাকে সবার মাঝে অনন্য করে তুলবে।,1
এর আগে এত বড় মাপের ভয়ঙ্কর বজ্রপাত কখনো হয়নি।,এ রকম ভয়াবহ ভাঙনও কোনো সময় দেখা যায়নি।,1
শুধুমাত্র আলু ও আখ ছাড়া অন্য সব ধরনের ফসলের জন্য রাজ্য সরকার এই বিমার প্রিমিয়ামের সম্পূর্ণ ব্যয়ভার বহন করে থাকে ।,রাজ্যের সমস্ত কৃষকদের সম্পূর্ণ বিনামূল্যে আলু ও আখ বাদে সমস্ত শস্যের ক্ষেত্রে এই বিমার সুবিধা পাওয়া যায় যার পুরাে বিমা খরচই রাজ্য সরকার দেয় ।,1
প্রচুর হাসাহাসিও হয়েছিল।,একটা খুব হাসি পড়ে গেল।,1
বনগরু,বনছাগল,1
তীব্র উত্তেজনার ম্যাচ ছিল এটা।,এটা একটা রোমাঞ্চকর ম্যাচ ছিলো।,1
কোনও রকম বড় জঙ্গি হামলার ঘটনা ঘটেনি।,বড় ধরনের কোনও হিংসাত্মক ঘটনা ঘটেনি।,1
"এবং সামুদ গোত্রের সাথে, যারা উপত্যকায় পাথর কেটে গৃহ নির্মাণ করেছিল।","আর ছামূদ-জাতির প্রতি, যারা খোলা-প্রান্তরে বিশালাকার পাথর কাটতো.",1
বৃষ্টি হতে পারে।,বৃষ্টি পরতে পারে।,1
ভারত-পাক ম্যাচ মানেই বরাবর ধরে নেওয়া হতো ভারতীয় ব্যাটসম্যানদের সঙ্গে পাকিস্তানি বোলারদের লড়াই।,"সাধারণত, ভারত-পাক ম্যাচ মানে ভারতীয় ব্যাটসম্যানদের সঙ্গে পাক বোলারদের লড়াই।",1
আল্লাহ ও তাঁর ফেরেশতাগণ নবীর প্রতি রহমত প্রেরণ করেন। হে মুমিনগণ! তোমরা নবীর জন্যে রহমতের তরে দোয়া কর এবং তাঁর প্রতি সালাম প্রেরণ কর।,নিঃসন্দেহ আল্লাহ্ ও তাঁর ফিরিশ্‌তাগণ নবীর উপরে শুভেচ্ছা জ্ঞাপন করেন। ওহে যারা ঈমান এনেছ! তোমরাও তাঁর প্রতি শুভেচ্ছা নিবেদন করো এবং সালাম জানাও সশ্রদ্ধভাবে।,1
"উদাহরণ হিসেবে বলা যায়, এই অনুবাদে আগের তুলনায় ইংরেজি শব্দ শতকরা ১০ ভাগ কম রয়েছে ।","বিভিন্ন সময়ে, পবিত্র শাস্ত্রের নতুন জগৎ অনুবাদ (ইংরেজি) বাইবেল বেশ কয়েক বার পরিমার্জন করা হয়েছে, তবে ২০১৩ সালে সবচেয়ে ব্যাপক আকারে তা করা হয়েছে।",1
আবেদনকারীর বয়সসীমা,আবেদনের বয়স,1
"বলো -- ''বিজয়ের দিনে যারা অবিশ্বাস পোষণ করে তাদের বিশ্বাসে কোনো উপকার হবে না, আর তাদের প্রতীক্ষা করতে হবে না।’’","বলুন, ফয়সালার দিনে কাফেরদের ঈমান তাদের কোন কাজে আসবে না এবং তাদেরকে অবকাশ ও দেয়া হবে না।",1
তোমাদের জন্যে চতুস্পদ জন্তুদের মধ্যে চিন্তা করার অবকাশ রয়েছে। আমি তোমাদেরকে পান করাই তাদের উদরস্থিত বস্তুসমুহের মধ্যে থেকে গোবর ও রক্ত নিঃসৃত দুগ্ধ যা পানকারীদের জন্যে উপাদেয়।,"আর নিঃসন্দেহ গবাদি-পশুর মধ্যে তোমাদের জন্য তো শিক্ষণীয় বিষয় রয়েছে। আমরা তোমাদের পান করাই যা রয়েছে তাদের পেটের মধ্যে -- গোবর ও রক্তের মধ্যে থেকে -- খাঁটি দুধ, পানকারীদের জন্য সুস্বাদু।",1
ঢোকা নিষেধ।,প্রবেশ নিষিদ্ধ।,1
দুঃখের শেষ হয়নি এখনও।,দুর্ভোগের কাহিনী এখনো শেষ হয়নি।,1
তবে সম্পর্কের কথা অস্বীকার করেছেন দু‌জনেই।,"তবে, তাঁদের মধ্যে আদৌ কোনও সম্পর্ক রয়েছে কিনা, তা বরাবরই দুজনেই অস্বীকার করে এসেছেন।",1
তাতে কি এ প্রসঙ্গে কোনও কথা হয়নি?,কই তখন তো তা নিয়ে কোনো কথা ওঠেনি?,1
"""এল মাহালা এল কুবরা ভিডিওটি """"লিবিয়াতে আইএসআইএস"""" জঙ্গি দলটি ২১ জন মিসরীয় প্রচলিত খ্রিস্টান ধর্মের অনুসারী কর্মীকে শিরশ্ছেদ করার পর হয়তোবা তৈরি করা হয়েছে।""","""এল মাহালা এল কুবরা ভিডিওটি """"লিবিয়াতে আইএসআইএস"""" জঙ্গি দলটি ২১ জন মিসরীয় প্রচলিত খ্রিস্টান ধর্মের অনুসারী কর্মীকে শিরশ্ছেদ করার পর হয়তোবা তৈরি করা হয়েছে। এসব কর্মীকে লিবিয়াতে হত্যার প্রায় এক মাসেরও বেশি সময় আগে অপহরণ করা হয়েছিল।""",1
সে দেশে বঙ্গবন্ধু ফিল্ম সিটি তৈরির জন্য ভারত সব রকম সহযোগিতা করবে।,বাংলাদেশে বড় মাপের বঙ্গবন্ধু ফিল্ম সিটি তৈরির জন্য ভারত সবরকম সহযোগিতা করবে বলে বাংলাদেশকে আশ্বস্ত করেছে।,1
বিহারের মুফফরপুরে জনসভায় বিজেপির প্রধানমন্ত্রী পদপ্রার্থী নরেন্দ্র মোদী৷সোমবার৷,বারুইপুরে নির্বাচনী জনসভায় প্রধানমন্ত্রী নরেন্দ্র মোদীকে কাঠগড়ায় তুললেন বাংলার মুখ্যমন্ত্রী।,1
তিনি পেয়েছেন ৭৯৮ পয়েন্ট।,এই মুহূর্তে তাঁর ঝোলায় রয়েছে ৯৭৩৭ রান।,1
"তিনি তাদের উপর প্রেরণ করেছেন ঝাঁকে ঝাঁকে পাখী,","আর তাদের উপরে তিনি পাঠালেন ঝাঁকে ঝাঁকে পাখীর দল,",1
আর যে কেউ ইসলাম পরিত্যাগ করে অন্য কোনো ধর্ম অনুসরণ করে তা হলে তার কাছ থেকে কখনো তা কবুল করা হবে না। আর আখেরে সে হবে ক্ষতিগ্রস্তদের অন্তর্ভুক্ত।,"যে লোক ইসলাম ছাড়া অন্য কোন ধর্ম তালাশ করে, কস্মিণকালেও তা গ্রহণ করা হবে না এবং আখেরাতে সে ক্ষতি গ্রস্ত।",1
এলাকাবাসী ও ফায়ার সার্ভিসের কর্মীদের যৌথ প্রচেষ্টায় আগুন দ্রুত নিয়ন্ত্রণে আসে।,স্থানীয় বাসিন্দারা এবং সিউড়ি থেকে দমকল বাহিনী গিয়ে আগুন নিয়ন্ত্রণে আনে।,1
তাদের এনার্জি লেভেলও সাঙ্ঘাতিক।,এঁদের সৃজনক্ষমতাও উঁচুদরের।,1
তারিখটাও মনে আছে।,তারিখটা আমি ভুলে গেছি।,1
আরবাজের সঙ্গে বিবাহবিচ্ছেদের পরেই অর্জুনের সঙ্গে মালাইকার সম্পর্ক নিয়ে গুঞ্জন বাড়তে থাকে।,মালাইকার সঙ্গে আরবাজের বিবাহ বিচ্ছেদের পর থেকে অর্জুন মালাইকার প্রেম নিয়ে একাধিক কাহিনি উঠে আসে।,1
আমরা পূর্বে এর প্রমাণও পেশ করে এসেছি।,বিগত দিনে আমরা সেটি প্রমাণও করেছি।,1
এগুলো একটা আরেকটার পরিপূরক বিষয়।,এঁরা যেন একে অন্যের পরিপূরক।,1
এই আর্ন্তজাতিক সংস্থাটি এই মানচিত্র ব্যবহারকারীদের আহবান জানিয়েছেন তারা যেন এখানে তাদের কিছু মন্তব্য রেখে যায়। তারা এই মন্তব্য এমন এক প্রজেক্টে রেখে যাবে যেখানে অনেক ব্লগার সংস্কৃতি সংরক্ষণ নিয়ে চিন্তিত।,তারা এই মন্তব্য এমন এক প্রজেক্টে রেখে যাবে যেখানে অনেক ব্লগার সংস্কৃতি সংরক্ষণ নিয়ে চিন্তিত।,1
এমনকি নির্যাতনের কথা কাউকে জানালে প্রাণে মেরে ফেলার হুমকিও দেওয়া হয় ওই ছাত্রীকে।,ধর্ষণের কথা কাউকে বললে শিশুকে হত্যা করা হবে এমন হুমকি দেন তিনি।,1
গুলি বিনিময়ের পরেই জঙ্গিরা পালায়।,গুলির লড়াইয়ে পিছু হঠে পালিয়ে গিয়েছে জঙ্গিরা।,1
তারা কি তবে দেখে না যে আল্লাহ্ রিযেক প্রসারিত করেন যার জন্য তিনি ইচ্ছা করেন এবং সঙ্কুচিতও করেন। নিঃসন্দেহ এতে তো নিদর্শনাবলী রয়েছে সেই লোকদের জন্য যারা বিশ্বাস করে।,"তারা কি দেখে না যে, আল্লাহ যার জন্যে ইচ্ছা রিযিক বর্ধিত করেন এবং হ্রাস করেন। নিশ্চয় এতে বিশ্বাসী সম্প্রদায়ের জন্যে নিদর্শনাবলী রয়েছে।",1
তোমাকে প্রচারে নামতে হবে।,আপনাকে ঘোষণা দিতে হবে।,1
"আসওয়ান একটি বৃহৎ পর্যটন শহর যেখানে বর্তমান জনসংখ্যা হচ্ছে প্রায় ১,৫৬৮,০০০ জন।","আসওয়ান একটি বৃহৎ পর্যটন শহর যেখানে বর্তমান জনসংখ্যা হচ্ছে প্রায় ১,৫৬৮,০০০ জন। ইতিহাস. আসওয়ান হলো সুয়েনেটের প্রাচীন শহর, পরে এটি সিয়েন নামে পরিচিত হয়।",1
"ডিন যখন ছোট ছিল, তখন তার বাবা ডিন ও তার মাকে ডেথ ইটারদের হাত থেকে রক্ষা করা জন্য তাদেরকে ছেড়ে চলে যায়।",পরবর্তীকালে ডেথ ইটাররা তাকে হত্যা করে। ডিন তার মা ও সৎ বাবার কাছে প্রতিপালিত হয়।,1
আমি নিজে তৃণমূল করি।,হয়েছি নিজেরই হন্তারক।,1
ভেবেছিলাম ভদ্র হবে।,ভেবেছিলাম বেশ বড়সড় হবে।,1
এই সেই অক্রুরঘাট?,এবার কি উল্টোস্রোত?,1
কিছুটা সে বুঝতও।,তবু বোঝেন খানিকটা তাকে।,1
যত সব আপদ!,যতটা সম্ভব!,1
স্রোতে ভাসা,গড্ডলিকাপ্রবাহে গা ভাসানো,1
আমি আসলে গান বাঁধতে ভালবাসতাম।,গান গাইতে ভীষণ ভালো লাগত।,1
দুর্দশার খতিয়ান এখানেই শেষ নয়।,দুঃস্বপ্নের শেষ এখানেই নয়।,1
ফলে অনেকেই আগুন পোহাতে গিয়ে দুর্ঘটনায় পড়েছেন।,এ থেকে সৃষ্ট অগ্নিঝড়ে নিহত হয়েছিলেন অনেক মানুষ।,1
যদিও এদিন পুলিশের পক্ষ থেকে লাঠিচার্জের কথা অস্বীকার করা হয়েছে।,তবে পুলিশের তরফে তা গুজব বলে উড়িয়ে দেওয়া হয়েছে।,1
এরপর তিনি আর ফিরে আসেননি।,তার পর থেকে সেটি আর চালু হয়নি।,1
ছবি:‌ বিজয় দাস,ছবি: বিশ্বজিৎ দাস,1
এবার বোধহয় অফিসে ফিরবেন?,অফিস থেকে বাড়ি ফিরবেন?,1
ইনস্টাগ্রামে সানিয়া নিজেই বোনের বিয়ের ছবি শেয়ার করেছেন।,সেই ফটোশ্যুটের ছবিই নিজের ইন্সটাগ্রাম অ্যাকাউন্টে শেয়ার করেন সানি।,1
এটা আপনার একেবারেই প্রয়োজন।,তোমার জন্য ইহার প্রয়োজনীয়তা আছে।,1
"আমার বয়স 10, জীবনের অর্ধেক সময় চলে গেছে.","আমার বয়স ১০, জীবনের অর্ধেক সময় চলে গেছে.",1
এরপরই অমিতবাবু জগদ্দল থানায় অভিযোগ জানিয়েছেন।,এর পরেই অজিতবাবু কুমারগ্রাম থানায় লিখিত অভিযোগ দায়ের করেন।,1
কান্তজির মন্দির,কান্তজিউ মন্দির।,1
"সে সমস্ত লোকের পথ, যাদেরকে তুমি নেয়ামত দান করেছ। তাদের পথ নয়, যাদের প্রতি তোমার গজব নাযিল হয়েছে এবং যারা পথভ্রষ্ট হয়েছে।","“তাদের পথে যাদের প্রতি তুমি নিয়ামত অর্পণ করেছ, তাদের ব্যতীত যাদের প্রতি গযব এসেছে, এবং তাদেরও নয় যারা পথভ্রষ্ট।”",1
কিছু কাজ ইতিমধ্যে শুরু হয়ে গেছে।,কিছু কাজ ইতিমধ্যেই শুরু হয়ে গেছে।,1
এই সমস্যার সমাধান করতে হবে।,আমাদের উচিত সেটা মেরামত করা।,1
তাঁর মৃত্যুতে গভীর শোক প্রকাশ করেছেন অসমের মুখ্যমন্ত্রী সর্বানন্দ সনোয়াল।,নরেশ মিত্র অকাল প্রয়াণে গভীর শোক প্রকাশ করেছেন আসামের মুখ্যমন্ত্রী সর্বানন্দ সোনোওয়াল।,1
এবং কর্মীসংখ্যা।,কর্মীদের সঙ্গে।,1
"সেটা একটি শহর, একটি দেশ কিংবা একটি মহাদেশও হতে পারে।",সেটা দেশ বা দেশের কোনো শহর বা অঞ্চল ধরে হতে পারে।,1
দু’জনের বিরুদ্ধেই লুক আউট নোটিস জারি হয়।,এঁদের দুজনের বিরুদ্ধে শো কজ নোটিসও জারি করা হয়।,1
"চিকিৎসা সংক্রান্ত আরও পরীক্ষানিরীক্ষা করে দেখা গিয়েছিল যে, জোয়েলের হৃদযন্ত্রের গঠনে গুরুতর ত্রুটি রয়েছে আর তার এক ধরনের মারাত্মক রিকেটও (ভিটামিন ডি-এর অভাবে শিশুর হাড়ের অপুষ্টিজনিত রোগ-বিশেষ) রয়েছে।",খ্রিস্টীয় সভাগুলো ও পরিচর্যা আমাদের শক্তিশালী করেছিল,1
"আগে যা হয়েছে, তা অপ্রাসঙ্গিক।","যা অতীতেও হয়ে এসেছে, এটা অন্যায় কিছু না।",1
ধর্মান্তকরণ বাড়ছিল।,অত্যাচার বাড়ে।,1
"এছাড়াও উপস্থিত ছিলেন জেলা দায়রা জজ একেএম শহিদুল ইসলাম, পুলিশ সুপার ইকবাল হোসেন, অতিরিক্ত জেলা প্রশাসক মাহবুবুর রহমান, সদর নির্বাহী কর্মকর্তা মোসতানজিদা পারভীন প্রমুখ।","সেখানে অন্যান্যের মধ্যে বক্তব্য রাখেন জেলা প্রশাসক মাহাবুবর রহমান, অতিরিক্ত পুলিশ সুপার তরিকুল ইসলাম, জেলা আওয়ামী লীগের সাধারণ সম্পাদক পংকজ কুমার কুন্ডু।",1
সে সময় থেকে বিভিন্ন সরকারের আমলে কাউন্সিল ও গভর্নিং বডিসমূহের চেয়ারম্যান পদের রদবদল হয়েছে কিন্তু মৌলিক বৈশিষ্ট্যসমূহ একই রয়ে গেছে। ১৯৭৮ সাল থেকে রেসিডেন্সিয়াল মডেল স্কুলগুলিকে ক্যাডেট কলেজে রূপান্তরের প্রক্রিয়া শুরু হয়।,কাউন্সিলের চেয়ারম্যান হন শিক্ষামন্ত্রী এবং গভর্নিং বডির চেয়ারম্যান হন বিভাগীয় কমিশনার।,1
"“এই কিছু না হওয়াতা আশ্চর্য শুধু নয়, আরও কিছু।","‘এটা আমাদের জন্য কেবল আশ্চর্যজনকই নয়, গভীর উদ্বেগেরও।",1
শিশির হল স্নিগ্ধ বা কোমল ।,বাতাসের মধ্যে জলীয় বাষ্পের কণা ধীরে ধীরে সঞ্চিত হয়ে বিন্দু বিন্দু শিশির গঠন করে।,1
বইটি এক সঙ্গে বাংলা ও ইংরেজি দুটো ভাষায় প্রকাশিত।,বাংলার পাশাপাশি ইংরেজীতেও প্রকাশ পাচ্ছে বইটি।,1
"আল্লাহ তাআলা কুরআনুল কারিমের ঘোষণা করেন, ‘হে ঈমানদারগণ!","এ বিষয়ে পবিত্র কোরআনে কারিমে ইরশাদ হচ্ছে, হে ঈমানদারগণ!",1
"তাদের পূর্বে আমি কত মানবগোষ্ঠীকে ধ্বংস করেছি। আপনি কি তাদের কাহারও সাড়া পান, অথবা তাদের ক্ষীনতম আওয়ায ও শুনতে পান?",আর তাদের আগে আমরা কত মানবগোষ্ঠীকে ধ্বংস করেছি! তুমি কি তাদের মধ্যের একজনকেও দেখতে পাও অথবা তাদের থেকে গুনগুনানি শুনতে পাও?,1
মুম্বাইতে চলছে ছবিটির শুটিং।,মুম্বইতে করছি এই সিনেমার শ্যুটিং।,1
"পরবর্তী সময়ে ভেনিসের অধিবাসীরা পাথরের বাড়ি বানিয়েছিল, যেগুলোর ভিত্তি গড়ে উঠেছিল কাঠের তৈরি হাজার হাজার স্তম্ভের ওপর ।","এর মধ্যে রিয়ালটো উপহ্রদের দ্বীপগুলো, যা পরবর্তী সময়ে শহরের কেন্দ্র হয়ে ওঠে, তা প্রায়ই জলে নিমজ্জিত থাকত আর তাই বিরাট সংখ্যক উপনিবেশকারীদের বাস করার জন্য যথেষ্ট মজবুত কিংবা বড় জায়গা কোনোটাই ছিল না।",1
সূর্য ও চন্দ্র হিসাবমত চলে।,সূর্য ও চন্দ্র হিসেব মতো চলেছে।,1
আমরা অনেককাল বাঁচতে চাই।,আমরা অকাল বোধন চাইছি।,1
তাদের উপহারও দেওয়া হবে।,তাঁদের সেফটি কিটসও দেওয়া হবে।,1
তার চড়াও হচ্ছে পশ্চিম দিক থেকে।,পশ্চিমে মুখ করে দাঁড়াল।,1
"কোনো সম্প্রদায়ই তার নির্ধারিত কাল ত্বরান্বিত করতে পারবে না, আর তা বিলন্বিত করতেও পারবে না।",কোন সম্প্রদায় তার নির্দিষ্ট কালের অগ্রে যেতে পারে না। এবং পশ্চাতেও থকাতে পারে না।,1
সারা আলি খান এই মুহূর্তে বলিউডের অন্যতম সেনসেশন।,বলিউডের এসময়ের আলোচিত তারকার নাম সারা আলী খান।,1
শেষটা ওইরকম ভালো হয়নি।,শেষ ক্লাসটা হয় নি।,1
কিন্তু তা বলে যেটা ঠিক নয় সেটা কোনও ভাবেই ঠিক নয়।,"এটা কিন্তু একেবারে যে ঠিক, সে কথা বলব না।",1
তাদের রাজ্য পশ্চিমে আরব সাগর থেকে পূর্ব বঙ্গোপসাগর এবং উত্তরে নর্মদা নদী থেকে দক্ষিণে কৃষ্ণা-গোদাবরী অববাহিকা পর্যন্ত বিস্তৃত ছিল।,"তাদের রাজ্য পশ্চিমে আরব সাগর থেকে পূর্ব বঙ্গোপসাগর এবং উত্তরে নর্মদা নদী থেকে দক্ষিণে কৃষ্ণা-গোদাবরী অববাহিকা পর্যন্ত বিস্তৃত ছিল। . পরবর্তীকালে, ওয়ার্ধা চালুক্য, রাষ্ট্রকূট, যাদব, দিল্লি সুলতানি, বাহামনি সালতানাত, বেরার, গোন্ড এবং মারাঠা সাম্রাজ্যের অধীনে ছিল।",1
এই দম্পতির পাঁচ মাস বয়সী একটি সন্তান রয়েছে।,এই দম্পতির পাঁচ মাসের এক সন্তান রয়েছে।,1
তাকে ধরে ফেলা হবে।,উনি জেলে যাবেন।,1
এ জন্য আমাদের কৃতজ্ঞ থাকা উচিত ওঁর কাছে।,"এ জন্যে তাঁর কাছে, আমাদের কৃতজ্ঞ থাকা উচিত।",1
হিন্দি সিনেমার অন্যতম জনপ্রিয় তারকা অজয় দেবগন।,বলিউডের অন্যতম জনপ্রিয় নায়ক অজয় দেবগন।,1
"''সে আল্লাহ্‌র বিরুদ্ধে হয় মিথ্যা রচনা করেছে, নয়তো তার মধ্যে রয়েছে জিনভূত।’’ বস্তুতঃ যারা পরকালে বিশ্বাস করে না তারা আছে শাস্তিতে ও সুদূরপ্রসারী বিভ্রান্তিতে।","সে আল্লাহ সম্পর্কে মিথ্যা বলে, না হয় সে উম্মাদ এবং যারা পরকালে অবিশ্বাসী, তারা আযাবে ও ঘোর পথভ্রষ্টতায় পতিত আছে।",1
india pakistan indian army border jammu and kashmir war ভারত পাকিস্তান ভারতীয় সেনা সীমান্ত জম্মু ও কাশ্মীর যুদ্ধ,jammu and kashmir pakistan border india indian army জম্মু ও কাশ্মীর পাকিস্তান সীমান্ত ভারত ভারতীয় সেনা,1
এতেই অনেক স্বচ্ছতা এসে যায়।,তাতে অনেক বেশি স্বচ্ছলতা আসে।,1
চলমান উন্নয়ন কর্মকাণ্ড অব্যাহত রাখা।,চলমান উন্নয়ন কার্যক্রম অব্যাহত রাখবেন।,1
তাঁকে ভারতে প্রত্যার্পণ করার বিষয়ে ইতিমধ্যেই রায় দিয়েছে লন্ডন আদালত।,তাঁকে ভারতে পাঠানোর ব্যাপারে রায় দিয়েছে লন্ডনের আদালত।,1
"অন্যভাবে বলতে গেলে স্বাদু ও লবণাক্ত পানি, তুষার বরফসহ ভূ-পৃষ্ঠের উপরিভাগে প্রাপ্ত সকল জল।","ভূ-পৃষ্ঠ জলরাশি নদনদী, ঝর্ণাধারা, হ্রদ, খাল-বিল ও পুকুরের পানি। অন্যভাবে বলতে গেলে স্বাদু ও লবণাক্ত পানি, তুষার বরফসহ ভূ-পৃষ্ঠের উপরিভাগে প্রাপ্ত সকল জল।",1
বন্যায় বেহাল অবস্থা মহারাষ্ট্রের।,মহারাষ্ট্রের বন্যা পরিস্থিতি ক্রমেই ভয়ঙ্কর রূপ নেওয়ায় সমস্যার মুখে রাজ্যবাসী।,1
প্রয়োজনীয় যোগ্যতা: আগ্রহী পার্থীকে অবশ্যই একটি স্বীকৃত বিশ্ববিদ্যালয় / ইনস্টিটিউট থেকে কম্পিউটার অ্যাপ্লিকেশন সার্টিফিকেটের সাথে স্নাতক হতে হবে।,শিক্ষাগত যোগ্যতা- বৈধ কোনও প্রতিষ্ঠান বা বিশ্ববিদ্যালয় থেকে শিক্ষা/প্রযুক্তিগত যোগ্যতা৷,1
ঘটনাস্থলেই মৃত্যু হয় হাতিটির।,এসময় গরুটি ঘটনাস্থলেই মারা যায়।,1
লরির চালক ও খালাসিকে আটক করেছে পুলিশ।,এ সময় ট্রলি চালককে পুলিশ আটক করে থানায় নিয়ে আসে।,1
তাদের মা-বাবার বিচ্ছেদ হয়ে গেছে।,তাঁর বাবা-মায়ের বিবাহ বিচ্ছেদ ঘটে যায়।,1
"তারা কি দেখে না যে আমরা অবশ্যই রাতকে সৃষ্টি করেছি যেন তারা এতে বিশ্রাম করে, আর দিনকে দৃশ্যমান? নিশ্চয় এতে তো এক নিদর্শন রয়েছে সেই জাতির জন্য যারা বিশ্বাস করে।","তারা কি দেখে না যে, আমি রাত্রি সৃষ্টি করেছি তাদের বিশ্রামের জন্যে এবং দিনকে করেছি আলোকময়। নিশ্চয় এতে ঈমানদার সম্প্রদায়ের জন্যে নিদর্শনাবলী রয়েছে।",1
সবসময় ওঁরা থাকেন না।,তারা যে সবসময় থাকে-তা নয়।,1
এর পাশাপাশি নরেন্দ্র মোদির নেতৃত্বাধীন সরকারেরও তীব্র সমালোচনা করেন তিনি।,নরেন্দ্র মোদির নেতৃত্বাধীন এনডিএ সরকারকেও তিনি আক্রমণ শানান।,1
"এই প্রসঙ্গে, শাসন-দণ্ড সংশোধন করার মাধ্যমকে প্রতিনিধিত্ব করে, তা সেটা যেভাবেই করা হোক না কেন।",এটার আগাটাকে ধারালো করা হতো ।,1
"তারা যখন আপনাকে দেখে, তখন আপনাকে কেবল বিদ্রুপের পাত্ররূপে গ্রহণ করে, বলে, এ-ই কি সে যাকে আল্লাহ ‘রসূল’ করে প্রেরণ করেছেন?",আর তারা যখন তোমাকে দেখে তখন তারা তোমাকে ঠাট্টা-বিদ্রপের পাত্র ছাড়া অন্যভাবে গ্রহণ করে না। ''এ-ই কি সে যাকে আল্লাহ্ রসূল বানিয়েছেন?,1
দু’জনেই প্রকাশ্যে একে অপরের বিরুদ্ধে দুর্নীতির অভিযোগ আনেন।,দুজনে পরস্পরের বিরুদ্ধে প্রকাশ্যে দুর্নীতির অভিযোগ তোলেন।,1
