sentence1,sentence2,label
আপনি টমকে আঘাত দিতে চান কেন?,তুই টমকে আঘাত দিতে চাস কেন?,1
আমি আপনাদের বন্ধু নই।,আমি তোমাদের বন্ধু নই।,1
আপনি কি ডাক্তার?,ও কি ডাক্তার?,1
আপনি কি অনুগ্রহ করে আরেকটু ধীরে ধীরে কথা বলতে পারবেন?,আরো আস্তে কথা বলুন।,1
আমার এখন খেতে ইচ্ছে করছে না।,আমার এখন খিদে পায় নি।,1
কে খেয়েছিল?,কে খেয়েছেন?,1
আমি থাকলাম।,আমি থেকে গেলাম।,1
নিজেকে বিভ্রান্ত কোরো না।,নিজেকে বিভ্রান্ত করবেন না।,1
আমরা তোর জন্য অপেক্ষা করছিলাম।,আমরা আপনার জন্য অপেক্ষা করছিলাম।,1
তিনি কথা বলছিলেন।,সে বললো।,1
কিছু তো খান।,অনুগ্রহ করে কিছু একটা খান।,1
সবাই চেঁচালো।,সবাই চিৎকার করছিলেন।,1
সে এখনো আসেনি।,সে এখনো এসে পৌছায়নি।,1
আপনি কি পরের মাসে আমেরিকা যাবেন?,তুমি কি পরের মাসে আমেরিকা যাবে?,1
টম দীর্ঘশ্বাস ছাড়লো।,টম চেঁচানো শুরু করলো।,1
এটা আমার ভাই।,এটা আমার ছোটো বোন।,1
আমি কি খেতে পারি?,আমি কি এখন খাওয়া শুরু করতে পারি?,1
আমার স্বামিকে ফোন করুন।,আমার স্বামিকে ডাকো।,1
আপনার দুধটা খান।,তোর দুধটা খেয়ে নে।,1
তারা পরোয়া করে না।,ওনারা পরোয়া করে না।,1
আমি আপনাদের বন্ধু নই।,আমি তোমার বন্ধু নই।,1
আমাকে অনুগ্রহ করে আপনার ফোন নাম্বারটি বলুন।,আমি কি আপনার ফোন নাম্বারটি পেতে পারি?,1
ও আমার বড় দিদি।,ও আমার দিদি।,1
টমকে অনুসরণ করুন।,টমের পেছন পেছন যাও।,1
সে খালি ফল খায়।,সে ফল ছাড়া আর কিছুই খায় না।,1
তারা ঝগড়া করছিল।,ওরা ঝগড়া করছিল।,1
টম তোমাকে দেখলো।,টম ওনাদের দেখলো।,1
আমি এখনো তোমাদের বন্ধু আছি।,আমি এখনো তোদের বন্ধু আছি।,1
উনি ফল খাচ্ছেন।,ও ফল খাচ্ছে।,1
তুমি কি আমার দেশে আসতে পারো?,তুই কি আমার দেশে আসতে পারবি?,1
বাঁদিকে ঘুরুন।,বাঁদিকে ঘোরো।,1
টম ভ্রূকুটি করলো।,টম ভুরু কোঁচকালো।,1
এই নাও তোমাদের চাবি।,এই নিন আপনাদের চাবি।,1
আমি ঘুমিয়েছিলাম না।,আমি ঘুমাইনি।,1
আমি আপনাকে দোষ দিচ্ছি না।,আমি তোমাকে দোষ দিচ্ছি না।,1
আমি তার আমন্ত্রণ গ্রহণ করলাম।,আমি ওনার আমন্ত্রণ গ্রহণ করলাম।,1
টম সেটা দেখলো।,টম আপনাদের দেখলো।,1
আমি ওদের জন্য অপেক্ষা করছিলাম।,আমি তাদের জন্য অপেক্ষা করছিলাম।,1
টম কাঁদলো।,টম চেঁচানো শুরু করলো।,1
তাঁর দুটো মেয়ে আছে।,ওনার দুটো বাচ্চা আছে।,1
টমকে খোঁজেন।,টমের উপর নজর রাখো।,1
টমের পিছু নাও।,টমের উপর নজর রাখুন।,1
আমি আপনার বন্ধু নই।,আমি তোমার বন্ধু নই।,1
এটা আমার বোন।,এটা আমার ভাই।,1
সবাই চেঁচালেন।,সবাই চেঁচাচ্ছিলেন।,1
পাঁউরুটিটা খেয়ে নে!,পাঁউরুটিটা খা!,1
টম ওর কথা রাখে।,টম তার কথা রাখে।,1
উনি ফল খাচ্ছেন।,তিনি ফল খাচ্চেন।,1
আরো আস্তে কথা বলুন।,আরো আস্তে কথা বলো।,1
সবাই চিৎকার করলেন।,সবাই চেঁচালেন।,1
টম দীর্ঘশ্বাস ছাড়লো।,টম চিৎকার করছে।,1
টম এটা দেখলো।,টম আপনাদের দেখলো।,1
উনি আমাকে লিখতে শিখিয়েছেন।,ও আমাকে লিখতে শিখিয়েছে।,1
আবার চেষ্টা করো।,আবার করুন!,1
টম তোমাদের দেখলো।,টম ওদের দেখলো।,1
এই চিহ্নটির মানে কী?,এই চিহ্নটির অর্থ কী?,1
টমকে অনুসরণ করুন।,টমের দিকে তাকাও।,1
উনি কথা বলছিলেন।,ও বললো।,1
কিছু খান।,কিছু খাও।,1
টম আপনার ব্যাপারে আমাকে সব বলেছে।,টম আপনার বিষয় আমাকে সব বলেছে।,1
টমের পেছন পেছন যান।,টমের পেছন পেছন যাও।,1
তুমি কখন যেতে চাও?,তুই কখন যেতে চাস?,1
আমি ফিরে আসবো।,আমি ফিরে এলাম।,1
ও কথা বলছিলো।,উনি বললেন।,1
টম ওটা দেখেছে।,টম তোমাকে দেখলো।,1
ইনি একজন ডাক্তার।,তিনি একজন ডাক্তার।,1
আমি আমার মালপত্র হারিয়ে ফেলেছি।,আমি আমার মালপত্র খুজে পাচ্ছি না।,1
আমি ফিরে এলাম।,আমি বাড়িতে আছি।,1
আপনার দুধটা খান।,তোমার দুধটা খেয়ে নাও।,1
তোর গাড়ি আছে?,আপনার গাড়ি আছে?,1
আমাকে ডেক।,আমাকে ডাকবেন।,1
সে কথা বলছিলো।,সে বললো।,1
সবাই চিৎকার করলো।,সবাই চিৎকার করলেন।,1
টমকে ভুলে যাও।,টমের কথা ভুলে যাও।,1
আমি তোর বন্ধু।,আমি তোমাদের বন্ধু।,1
আমি ফিরে যেতে চাই না।,আমি বাড়ি যেতে চাই না।,1
ওনারা যা করেছেন সেটা ভুল।,ওরা যা করেছে সেটা ভুল।,1
তোমার বয়স কত?,সেটার বয়স কত?,1
টম ওটা জানে।,টম জানে।,1
আমি কাশছি।,আমি কাশছিলাম।,1
টম এটা দেখলো।,টম ওনাদের দেখলো।,1
কিছু খাও।,দয়া করে কিছু খান।,1
টমকে খোঁজেন।,টমকে খুঁজিস।,1
টম সবসময় তার কথা রাখে।,টম সবসময় ওনার কথা রাখেন।,1
ও আমার দিদি।,ওটা আমার ভাই।,1
আমাদের ওখানে নিয়ে চলুন।,আমাদের ওখানে নিয়ে চলো।,1
টমকে ছাড়ো।,টমের কথা ছাড়ুন।,1
ও আমার বড় দিদি।,ওটা আমার বোন।,1
টমকে খোঁজো।,টমকে অনুসরণ করুন।,1
আমি নাশপাতি খাই।,সে ফল খাচ্ছে।,1
টম ওটা দেখলো।,টম ওনাদের দেখলো।,1
সে এখনো আসেনি।,উনি এখনো এসে পৌছাননি।,1
আরো আস্তে হাঁটুন।,অারো অাস্তে হাঁটো।,1
উনি সন্ধ্যেবেলা বই পড়ে কাটান।,সে সন্ধ্যেবেলা বই পরে কাটা্য়।,1
আমি ভুলিনি।,আমি ভুলে যাইনি।,1
কেউ কেউ হাসতে শুরু করলো।,কিছু লোক হাসতে শুরু করলো।,1
ও কাশলো।,আমি ঠান্ডা লাগিয়ে ফেলেছি।,1
ও আমার দিদি।,এটা আমার ভাই।,1
আমি কি ক্রেডিট কার্ড দিয়ে দাম দিতে পারি?,আমি কি ক্রেডিট কার্ড ব্যবহার করতে পারি?,1
আমি তোমার বন্ধু।,আমি আপনার বন্ধু।,1
আমি চাই তুমি টমের সঙ্গে থাকো।,আমি চাই তুই টমের সঙ্গে থাক।,1
আপনি ডাক্তার না?,তুমি ডাক্তার না?,1
আমি চিৎকার করবো।,আমি চেঁচাতে যাচ্ছি।,1
তুমি কাকে বিশ্বাস করবে?,আপনি কাকে বিশ্বাস করবেন?,1
আমি সেটা পড়েছি।,আমি পড়ছি।,1
ও কাশলো।,আমার ঠান্ডা লেগে গেছে।,1
আমাদের ডাকিস।,আমাদের ডাকবেন।,1
আপনি কটার সময় ঘুমাতে যান?,তুমি কটার সময় ঘুমাতে যাও?,1
সবাই এখানে আছেন।,সবাই ওখানে ছিলো।,1
এটা কি আপনার গাড়ি?,এটা কি তোর গাড়ি?,1
আমি টেনিস খেলছিলাম।,আমি টেনিস খেলতাম।,1
ওনার যা ইচ্ছে উনি বলতে পারেন।,তাঁর যা ইচ্ছে তিনি বলতে পারেন।,1
এটা ভালো লক্ষণ নয়।,এটা একটা খারাপ লক্ষণ।,1
উনি ফল খান।,ও ফল খাচ্ছে।,1
আমি ফিরে এসেছি।,আমি ফিরে আসছি।,1
তোমার দুধটা খাও।,তোমার দুধটা খেয়ে নাও।,1
তুমি কি পুরোটা পরেছো?,তুই কি পুরোটা পরেছিস?,1
আমি ওনাকে গাড়ি ধুতে দেখলাম।,আমি ওকে গাড়ি ধুতে দেখলাম।,1
সাঁতার কাটতে পারেন।,সাঁতার কাটতে পার।,1
সে কি শিক্ষক?,তিনি কি শিক্ষক?,1
আমি খাই।,আমার বেশ খিদে পেয়েছে।,1
টম চিৎকার করছে।,টম চেঁচানো আরম্ভ করলো।,1
উনি জাপানি বলতে পারেন।,সে জাপানি বলতে পারে।,1
আপনি আপনার টাকাটা ফেরত নেওয়ার চেষ্টা করছেন না কেন?,তুই তোর টাকাটা ফেরত নেওয়ার চেষ্টা করছিস না কেন?,1
উনি কাশলেন।,আমার ঠান্ডা লেগেছে।,1
তুমি কি ডাক্তার?,তুমি ডাক্তার না?,1
টম চেঁচাচ্ছে।,টম চিৎকার করতে আরম্ভ করলো।,1
আমি জানি টম তোমার বন্ধু ছিল।,আমি জানি টম আপনার বন্ধু ছিল।,1
আপনাদের জিনিসপত্র কোথায়?,তোমাদের জিনিসপত্র কোথায়?,1
টম কাঁদছে।,টম চিৎকার করলো।,1
আমিই ঠিক।,আমি ঠিক।,1
তুমি আমার রাস্তা আটকে রেখেছো।,তুই আমার রাস্তা আটকে রেখেছিস।,1
সে কাশলো।,আমার ঠান্ডা লেগেছে।,1
সবাই চেঁচালেন।,সবাই চিৎকার করছিলো।,1
টম চিৎকার করলো।,টম চেঁচাতে আরম্ভ করলো।,1
আপনারা চিৎকার করছেন।,তোমরা চিৎকার করছো।,1
আমি একটা শশা খাচ্ছি।,তিনি ফল খান।,1
আমি চাই আপনারা আমার সাথে আসুন।,আমি চাই তুমি আমার সাথে আসো।,1
তুমি ডেকেছিলে?,তুমি ফোন করেছিলে?,1
টম খুব তারাতারি খায়।,টম একটু বেশিই তারাতারি খায়।,1
ও এখনো আসেনি।,উনি এখনো আসেননি।,1
আমি এতে খুব একটা ভালো নই।,আমি এই ব্যাপারে খুব একটা ভালো নই।,1
আমি কাশছিলাম।,আমি ঠান্ডা লাগিয়ে ফেলেছি।,1
আমার আর তোমাকে ভালো লাগে না।,আমার আর আপনাকে ভালো লাগে না।,1
আমি পাহারা দেব।,আমি নজর রাখব।,1
মনে হচ্ছে আমি আমার চাবি হারিয়ে ফেলেছি।,আমার মনে হয় আমি আমার চাবিটা হারিয়ে ফেলেছি।,1
টম চায় আমি ওর সঙ্গে যাই।,টম চায় আমি তার সঙ্গে যাই।,1
আপনি আমার রাস্তা আটকে রেখেছেন।,তুমি আমার রাস্তা আটকে রেখেছো।,1
আপনি একজন ডাক্তার।,উনি একজন ডাক্তার।,1
আপনি কিন্তু মনোযোগ দিচ্ছেন না।,তুমি কিন্তু মনোযোগ দিচ্ছো না।,1
আপনি কখনো ওটা করেছেন?,তুমি কখনো সেটা করেছো?,1
কিছু তো খান।,কিছু খেয়ে নিন।,1
টমকে ক্ষমা করে দিন।,টমকে ক্ষমা করে দাও।,1
উনি ফল খাচ্ছেন।,সে ফল খাচ্ছে।,1
তোমার ফোন নাম্বারটা দাও।,আমি কি আপনার ফোন নাম্বারটি পেতে পারি?,1
আপনার কোনটা দরকার আমাকে বলুন।,তোমার কোনটা দরকার আমাকে বলো।,1
আমি আমার পাটা জিরোচ্ছি।,আমি আমার পাটাকে বিশ্রাম দিচ্ছি।,1
সে কথা বলছিলো।,তিনি বক্তৃতা দিচ্ছিলেন।,1
সবাই চিৎকার করছিলেন।,সবাই চিৎকার করছিলো।,1
টম কাঁদছে।,টম চিৎকার করতে আরম্ভ করলো।,1
আমি এসে গেছি।,আমি ফিরে আসছি।,1
টমকে আনুন।,টমকে ডাকুন।,1
আমি কি জানলাটা খুলতে পারি?,আমি কি জানলাগুলো খুলতে পারি?,1
আমার বাবা পিজ্জা ভালবাসে।,আমার বাবার পিজ্জা ভাল লাগে।,1
টম চেঁচাতে আরম্ভ করলো।,টম চিৎকার করতে আরম্ভ করলো।,1
টমকে ধরুন।,টমকে ফোন করুন।,1
আজ খুব গরম।,আবহাওয়া আজ মোটামুটি উষ্ণ আছে।,1
টম ওটা দেখেছে।,টম ওকে দেখলো।,1
আমি একজন ছাত্র।,আমি কাজ করতে যাচ্ছি।,1
দাঁড়াও না।,দাঁড়ান না।,1
টম দীর্ঘশ্বাস ছাড়লো।,টম চিৎকার শুরু করলো।,1
তিনি একজন ডাক্তার।,সে একজন ডাক্তার।,1
আমি সাঁতার কাটতে সক্ষম।,আমি সাঁতার কাটতে পারি।,1
তিনি বললেন।,সে বক্তৃতা দিচ্ছিলো।,1
তিনি কাশলেন।,আমার ঠান্ডা লেগেছে।,1
ওনারা সবাই কথা বললো।,তারা সবাই কথা বললো।,1
আমি ওটা অস্বীকার করছি না।,আমি এটা অস্বীকার করছি না।,1
টম চিৎকার করলো।,টম চেঁচালো।,1
আমাকে ঢুকতে দিন।,আমাকে ঢুকতে দাও।,1
আমি জানিনা আপনি কোথায় যেতে চান।,আমি জানিনা তুমি কোথায় যেতে চাও।,1
আপনি এখানে বসুন।,তুমি এখানে বসো।,1
টম মেরিকে শাসালো।,টম মেরিকে হুমকি দিলো।,1
টম তাকে দেখলো।,টম আপনাকে দেখলো।,1
টমকে অনুসরণ করো।,টমকে অনুসরণ করুন।,1
কিছু তো খাও।,দয়া করে কিছু খান।,1
আমি কাশছিলাম।,আমার ঠান্ডা লেগেছে।,1
প্রত্যেকে সেটা দেখেছিলো।,প্রত্যেকে এটা দেখেছিলো।,1
আমি ওখানে গিয়েছি।,আমি ওখানে ছিলাম।,1
টম সেটা দেখেছে।,টম তাদের দেখলো।,1
এটা আমার বোন।,ওটা আমার বোন।,1
কিছু তো খাও।,কিছু খেয়ে নিন।,1
ইনি জাপানি বলতে পারেন।,উনি জাপানি বলতে পারেন।,1
আমি আপনার বন্ধু নই।,আমি আপনাদের বন্ধু নই।,1
ও ফল খায়।,উনি ফল খাচ্ছেন।,1
তুই কতক্ষণ ছিলিস?,আপনি এখানে কতক্ষণ থাকবেন?,1
তিনি বললেন।,ও বক্তৃতা দিচ্ছিলো।,1
টম চেঁচালো।,টম চেঁচানো আরম্ভ করলো।,1
তারা চিৎকার করলো।,তাঁরা চিৎকার করলেন।,1
সে এখনো এসে পৌছায়নি।,ও এখনো এসে পৌছায়নি।,1
উনি ফরাসিতে কথা বলতে পারেন।,সে ফরাসিতে কথা বলতে পারে।,1
টম চেঁচালো।,টম চিৎকার করছিলো।,1
এই নিন আপনার ব্যাগ।,এই নে তোর ব্যগ।,1
আমি কাজ করবো।,আমি সেটা পড়েছি।,1
এই হাত ব্যাগটি আমার।,এটা আমার ব্যাগ।,1
কে দৌড়ালেন?,কে দৌড়েছিলেন?,1
তুমি যা চাও খেতে পারো।,তুই যা চাস খেতে পারিস।,1
উনি রবিবার রাতে কাজ করেন নি।,সে রবিবার রাতে কাজ করে নি।,1
অনুগ্রহ করে বিলটি দেবেন?,আমি কি একটু চেকটা পেতে পারি?,1
আমি যে কোনো কিছু খাবো।,তুমি তো কিছুই খাচ্ছো না।,1
আমি এতে গর্বিত নই।,আমি এটায় গর্বিত নই।,1
ডাক্তারকে ডাকুন!,ডাক্তার ডাকুন।,1
আপনারা সবসময় অভিযোগ করেন।,তোমরা সবসময় অভিযোগ কর।,1
তর্ক করবেন না।,তর্ক কোরো না।,1
এই বাড়িটা আমার দাদুর।,এই বাড়িটা আমার ঠাকুরদার।,1
টমের পেছন পেছন যাও।,টমের উপর নজর রাখুন।,1
আমি একজন ছাত্র।,আমি কাজ করতেছি।,1
তারা ডাক্তার।,এনারা ডাক্তার।,1
টম ওকে দেখলো।,টম সেটা দেখলো।,1
টম চেঁচাতে শুরু করলো।,টম চিৎকার শুরু করলো।,1
আমার ইচ্ছা যে তুমি টমের সঙ্গে কথা বলো।,আমার ইচ্ছা যে আপনি টমের সঙ্গে কথা বলেন।,1
টমকে অনুসরণ করুন।,টমের পিছু নিন।,1
আর নুন নেই।,নুন নেই।,1
আমি তোমার পাশে বসলে কিছু মনে করবে?,আমি আপনার পাশে বসলে কিছু মনে করবেন?,1
টম এটা দেখলো।,টম তোমাকে দেখলো।,1
টম আপনাদের দেখলো।,টম তোমাদের দেখলো।,1
টম চিৎকার আরম্ভ করলো।,টম চিৎকার করছিলো।,1
টম তোমাদের দেখলো।,টম ওনাদের দেখলো।,1
আমি কাজ করবো।,আমি কাজ করতে যাচ্ছি।,1
তিনি একজন ডাক্তার।,ও একজন ডাক্তার।,1
ও বক্তৃতা দিচ্ছিলো।,সে বক্তৃতা দিচ্ছিলো।,1
তিনি ফল খান।,সে ফল খাচ্ছে।,1
আপনি কি ফরাসি শিখতে চান?,তুমি কি ফরাসি শিখতে চাও?,1
টম কাঁদছিলো।,টম চেঁচাচ্ছে।,1
টম খুব ধার্মিক।,টম খুব ধর্মনিষ্ঠ।,1
টম তোমাকে দেখলো।,টম তাদের দেখলো।,1
এটা তোমার চাবি।,এই নিন আপনাদের চাবি।,1
উনি উঠে দাঁড়ালেন।,ও উঠে দাঁড়ালো।,1
টম আপনাদের দেখলো।,টম তাদের দেখলো।,1
আজকে তুমি কী রান্না করতে চাও?,আজকে তুই কী রান্না করতে চাস?,1
চেন্নাইয়ে প্রথম দিনের শেষে ভারতের স্কোর ৩০০/৬,"দ্বিতীয় টেস্টে নেই আর্চার, তবুও অস্বস্তিতে টিম ইন্ডিয়া",0
এ এক বদলে যাওয়া বাংলাদেশ : প্রধানমন্ত্রী,শনিবার জাতিকে যে সুখবর দেবেন প্রধানমন্ত্রী,0
সরু চালসহ পাঁচ পণ্য বেশি দামে বিক্রি হচ্ছে,দাম বেড়েছে ব্রয়লার মুরগির,0
উন্নয়নশীল দেশের তালিকায় যেতে জাতিসংঘের সুপারিশ পেল বাংলাদেশ,সুখবর দিতে শনিবার সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
ডিরেক্টর'স গিল্ডের নির্বাচনে কে কতো ভোট পেলেন,"ঢাকা আইনজীবী সমিতির সভাপতি আ.লীগের, সম্পাদক বিএনপির",0
১ বছর পর কনসার্টে ফিরছেন জেমস,মার্চ হবে জেমসময়!,0
"ভোটের আগে ফের বড় ধাক্কা, তৃণমূল ছাড়লেন দীনেশ ত্রিবেদী","‘সততার সঙ্গে কাজ করতে চাইলে তৃণমূলে থাকা যায় না’, দীনেশকে বিজেপিতে স্বাগত কৈলাসের",0
ব্যবসায়ীদের সঙ্গে বৈঠকের পর চালের দাম আরও বাড়লো,"বেড়েই চলেছে ব্রয়লার মুরগির দাম, সবজিতে স্বস্তি",0
জেলায় জেলায় এবার পৌছে যাবে 'দিদির দূত',"ভোটের আগে জনসংযোগে তৃণমূলের হাতিয়ার ‘দিদির দূত’ অ্যাপ, জানুন খুঁটিনাটি",0
"বিজেপি নেতা বাবু মাস্টারের উপর হামলায় জ্যোতিপ্রিয়কে দুষলেন অর্জুন সিং, পালটা খাদ্যমন্ত্রীর","পুলিশ ফাঁড়ি থেকে ঢিল–ছোঁড়া দূরত্বে বিজেপি নেতা বাবু মাস্টারের ওপর চলল বোমা, গুলি",0
মিয়ানমারের জন্য বরাদ্দকৃত ৩৫০ কোটি টাকা আটকে দিল যুক্তরাষ্ট্র,মিয়ানমারের আর্থিক সহায়তা সরিয়ে নিচ্ছে ইউএসএআইডি,0
দেশে করোনায় মোট মৃত্যু ৮ হাজার ৪০০ জন,করোনায় ২৪ ঘণ্টায় মৃত্যু ১১,0
সালমানও আছেন শাহরুখের পাঠান‌‌–এ,বিগ বসের জন্য সালমান খান পাচ্ছেন ৪৫০ কোটি টাকা,0
শামীমার ফেরার বিষয়ে যুক্তরাজ্যের সুপ্রিম কোর্টের আদেশ আজ,শামীমা বেগম যুক্তরাজ্যে ফিরতে পারবেন না: যুক্তরাজ্যের সুপ্রীম কোর্ট,0
টিকা শুরুর পর দেশে সর্বনিম্ন মৃত্যু,"মৃত্যু ২৩ লাখ ৬৭ হাজার, আক্রান্ত ১০ কোটি সাড়ে ৭৭ লাখের বেশি",0
ইউরোপীয় ইউনিয়নের সঙ্গে সম্পর্ক ছিন্ন করার হুমকি রাশিয়ার,ইউরোপীয় ইউনিয়নকে হুঁশিয়ার করলো রাশিয়া,0
