sentence1,sentence2,label
২৩ হাজারের বেশি বন্দিকে মুক্তি মিয়ানমার সেনাবাহিনীর,মিয়ানমারে ২৩ হাজারেরও বেশি বন্দীকে মুক্তি দিচ্ছে সামরিক জান্তা,1
মিয়ানমারে মুক্তি পাচ্ছে ২৩ হাজারের বেশি বন্দি,২৩ হাজরেরও বেশি বন্দির সাজা মওকুফ করেছে মিয়ানমারের সামরিক জান্তা।,1
মিয়ানমারে মুক্তি পাচ্ছে ২৩ হাজারের বেশি বন্দি,২৩ হাজার বন্দিকে মুক্তি দিচ্ছে জান্তা সরকার,1
মিয়ানমারে মুক্তি পাচ্ছে ২৩ হাজারের বেশি বন্দি,মিয়ানমারে ২৩ হাজারেরও বেশি বন্দীকে মুক্তি দিচ্ছে সামরিক জান্তা,1
২৩ হাজরেরও বেশি বন্দির সাজা মওকুফ করেছে মিয়ানমারের সামরিক জান্তা।,২৩ হাজার বন্দিকে মুক্তি দিচ্ছে জান্তা সরকার,1
২৩ হাজরেরও বেশি বন্দির সাজা মওকুফ করেছে মিয়ানমারের সামরিক জান্তা।,মিয়ানমারে ২৩ হাজারেরও বেশি বন্দীকে মুক্তি দিচ্ছে সামরিক জান্তা,1
২৩ হাজার বন্দিকে মুক্তি দিচ্ছে জান্তা সরকার,মিয়ানমারে ২৩ হাজারেরও বেশি বন্দীকে মুক্তি দিচ্ছে সামরিক জান্তা,1
ইউরোপীয় ইউনিয়নের সঙ্গে সম্পর্কচ্ছেদের হুঁশিয়ারি রাশিয়ার,ইইউ ছাড়ার হুমকি দিল রাশিয়া,1
ইউরোপীয় ইউনিয়নের সঙ্গে সম্পর্কচ্ছেদের হুঁশিয়ারি রাশিয়ার,"রাশিয়া-ইইউ উত্তেজনা বাড়ছে, সম্পর্ক ছিন্নের হুমকি মস্কোর",1
ইউরোপীয় ইউনিয়নের সঙ্গে সম্পর্কচ্ছেদের হুঁশিয়ারি রাশিয়ার,অবরোধ দিলে ইউরোপীয় ইউনিয়নের সঙ্গে সম্পর্কচ্ছেদের হুমকি রাশিয়ার,1
ইউরোপীয় ইউনিয়নের সঙ্গে সম্পর্কচ্ছেদের হুঁশিয়ারি রাশিয়ার,"নাভালনিকে নিয়ে টানাপোড়েন, ইইউ ছাড়ার হুমকি রাশিয়ার",1
ইইউ ছাড়ার হুমকি দিল রাশিয়া,"রাশিয়া-ইইউ উত্তেজনা বাড়ছে, সম্পর্ক ছিন্নের হুমকি মস্কোর",1
ইইউ ছাড়ার হুমকি দিল রাশিয়া,অবরোধ দিলে ইউরোপীয় ইউনিয়নের সঙ্গে সম্পর্কচ্ছেদের হুমকি রাশিয়ার,1
ইইউ ছাড়ার হুমকি দিল রাশিয়া,"নাভালনিকে নিয়ে টানাপোড়েন, ইইউ ছাড়ার হুমকি রাশিয়ার",1
"রাশিয়া-ইইউ উত্তেজনা বাড়ছে, সম্পর্ক ছিন্নের হুমকি মস্কোর",অবরোধ দিলে ইউরোপীয় ইউনিয়নের সঙ্গে সম্পর্কচ্ছেদের হুমকি রাশিয়ার,1
ইউরোপীয় ইউনিয়নের সঙ্গে সম্পর্ক ছিন্ন করার হুমকি রাশিয়ার,রাশিয়া-ইইউ উত্তেজনা বাড়ছে,0
ইউরোপীয় ইউনিয়নের সঙ্গে সম্পর্ক ছিন্ন করার হুমকি রাশিয়ার,ইউরোপীয় ইউনিয়নকে হুঁশিয়ার করল রাশিয়া,0
ইউরোপীয় ইউনিয়নের সঙ্গে সম্পর্ক ছিন্ন করার হুমকি রাশিয়ার,ইউরোপীয় ইউনিয়নকে হুঁশিয়ার করলো রাশিয়া,0
ইউরোপীয় ইউনিয়নের সঙ্গে সম্পর্ক ছিন্ন করার হুমকি রাশিয়ার,ইইউ’র সঙ্গে সম্পর্কচ্ছেদের হুঁশিয়ারি রাশিয়ার,1
রাশিয়া-ইইউ উত্তেজনা বাড়ছে,ইউরোপীয় ইউনিয়নকে হুঁশিয়ার করল রাশিয়া,0
রাশিয়া-ইইউ উত্তেজনা বাড়ছে,ইউরোপীয় ইউনিয়নকে হুঁশিয়ার করলো রাশিয়া,0
রাশিয়া-ইইউ উত্তেজনা বাড়ছে,ইইউ’র সঙ্গে সম্পর্কচ্ছেদের হুঁশিয়ারি রাশিয়ার,0
ইউরোপীয় ইউনিয়নকে হুঁশিয়ার করল রাশিয়া,ইউরোপীয় ইউনিয়নকে হুঁশিয়ার করলো রাশিয়া,1
ইউরোপীয় ইউনিয়নকে হুঁশিয়ার করল রাশিয়া,ইইউ’র সঙ্গে সম্পর্কচ্ছেদের হুঁশিয়ারি রাশিয়ার,1
ইউরোপীয় ইউনিয়নকে হুঁশিয়ার করলো রাশিয়া,ইইউ’র সঙ্গে সম্পর্কচ্ছেদের হুঁশিয়ারি রাশিয়ার,1
জেলায় জেলায় এবার পৌছে যাবে 'দিদির দূত',জেলায় জেলায় এবার পৌছে যাবে দিদির দূত !,1
জেলায় জেলায় এবার পৌছে যাবে 'দিদির দূত',"ভোটের আগে জনসংযোগে তৃণমূলের হাতিয়ার ‘দিদির দূত’ অ্যাপ, জানুন খুঁটিনাটি",0
জেলায় জেলায় এবার পৌছে যাবে 'দিদির দূত',"""পরিবর্তন যাত্রার"" পালটা ""দিদির দূত""",0
জেলায় জেলায় এবার পৌছে যাবে দিদির দূত !,"ভোটের আগে জনসংযোগে তৃণমূলের হাতিয়ার ‘দিদির দূত’ অ্যাপ, জানুন খুঁটিনাটি",0
জেলায় জেলায় এবার পৌছে যাবে দিদির দূত !,"""পরিবর্তন যাত্রার"" পালটা ""দিদির দূত""",0
"ভোটের আগে জনসংযোগে তৃণমূলের হাতিয়ার ‘দিদির দূত’ অ্যাপ, জানুন খুঁটিনাটি","""পরিবর্তন যাত্রার"" পালটা ""দিদির দূত""",0
বাংলার মানুষের অভাব-অভিযোগ জানতে পাড়ায় পাড়ায় 'দিদির দূত' ভ্যান,"সরাসরি কথা বলার সুযোগ 'দিদি' মমতার সঙ্গে, ভোটের আগে মাস্টারস্ট্রোক তৃণমূলের",0
বাংলার মানুষের অভাব-অভিযোগ জানতে পাড়ায় পাড়ায় 'দিদির দূত' ভ্যান,"রেকর্ড গড়ল ‘দিদির দূত’, এ বার জেলায় জেলায় প্রচারগাড়ি নিয়ে ছুটবে দূতবাহিনী",0
বাংলার মানুষের অভাব-অভিযোগ জানতে পাড়ায় পাড়ায় 'দিদির দূত' ভ্যান,"জনজোয়ারের মাঝে ""দিদির দূত""",0
বাংলার মানুষের অভাব-অভিযোগ জানতে পাড়ায় পাড়ায় 'দিদির দূত' ভ্যান,"ভোটের আগে জনসংযোগে তৃণমূলের হাতিয়ার ‘দিদির দূত’অ্যাপ, জেনে নিন খুঁটিনাটি",0
"সরাসরি কথা বলার সুযোগ 'দিদি' মমতার সঙ্গে, ভোটের আগে মাস্টারস্ট্রোক তৃণমূলের","রেকর্ড গড়ল ‘দিদির দূত’, এ বার জেলায় জেলায় প্রচারগাড়ি নিয়ে ছুটবে দূতবাহিনী",0
"সরাসরি কথা বলার সুযোগ 'দিদি' মমতার সঙ্গে, ভোটের আগে মাস্টারস্ট্রোক তৃণমূলের","জনজোয়ারের মাঝে ""দিদির দূত""",0
"সরাসরি কথা বলার সুযোগ 'দিদি' মমতার সঙ্গে, ভোটের আগে মাস্টারস্ট্রোক তৃণমূলের","ভোটের আগে জনসংযোগে তৃণমূলের হাতিয়ার ‘দিদির দূত’অ্যাপ, জেনে নিন খুঁটিনাটি",0
"রেকর্ড গড়ল ‘দিদির দূত’, এ বার জেলায় জেলায় প্রচারগাড়ি নিয়ে ছুটবে দূতবাহিনী","জনজোয়ারের মাঝে ""দিদির দূত""",0
"রেকর্ড গড়ল ‘দিদির দূত’, এ বার জেলায় জেলায় প্রচারগাড়ি নিয়ে ছুটবে দূতবাহিনী","ভোটের আগে জনসংযোগে তৃণমূলের হাতিয়ার ‘দিদির দূত’অ্যাপ, জেনে নিন খুঁটিনাটি",0
"জনজোয়ারের মাঝে ""দিদির দূত""","ভোটের আগে জনসংযোগে তৃণমূলের হাতিয়ার ‘দিদির দূত’অ্যাপ, জেনে নিন খুঁটিনাটি",0
"তাজিকিস্তানে শক্তিশালী ভূমিকম্প, কাঁপল ভারত-পাকিস্তানও","তাজিকিস্তানে শক্তিশালী ভূমিকম্প, কাঁপলো দিল্লিসহ উত্তর ভারত",1
"তাজিকিস্তানে শক্তিশালী ভূমিকম্প, কাঁপল ভারত-পাকিস্তানও","তাজিকিস্তানে শক্তিশালী ভূমিকম্প, কাঁপলো ভারত",1
"তাজিকিস্তানে শক্তিশালী ভূমিকম্প, কাঁপল ভারত-পাকিস্তানও",শক্তিশালী ভূমিকম্পে তাজিকিস্তানসহ কেঁপে উঠল ভারত,1
"তাজিকিস্তানে শক্তিশালী ভূমিকম্প, কাঁপল ভারত-পাকিস্তানও",৬ দশমিক ৩ মাত্রার শক্তিশালী ভূমিকম্পে কেঁপে উঠেছে তাজিকিস্তান।,1
"তাজিকিস্তানে শক্তিশালী ভূমিকম্প, কাঁপলো দিল্লিসহ উত্তর ভারত","তাজিকিস্তানে শক্তিশালী ভূমিকম্প, কাঁপলো ভারত",1
"তাজিকিস্তানে শক্তিশালী ভূমিকম্প, কাঁপলো দিল্লিসহ উত্তর ভারত",শক্তিশালী ভূমিকম্পে তাজিকিস্তানসহ কেঁপে উঠল ভারত,1
"তাজিকিস্তানে শক্তিশালী ভূমিকম্প, কাঁপলো দিল্লিসহ উত্তর ভারত",৬ দশমিক ৩ মাত্রার শক্তিশালী ভূমিকম্পে কেঁপে উঠেছে তাজিকিস্তান।,1
"তাজিকিস্তানে শক্তিশালী ভূমিকম্প, কাঁপলো ভারত",শক্তিশালী ভূমিকম্পে তাজিকিস্তানসহ কেঁপে উঠল ভারত,1
"তাজিকিস্তানে শক্তিশালী ভূমিকম্প, কাঁপলো ভারত",৬ দশমিক ৩ মাত্রার শক্তিশালী ভূমিকম্পে কেঁপে উঠেছে তাজিকিস্তান।,1
শক্তিশালী ভূমিকম্পে তাজিকিস্তানসহ কেঁপে উঠল ভারত,৬ দশমিক ৩ মাত্রার শক্তিশালী ভূমিকম্পে কেঁপে উঠেছে তাজিকিস্তান।,1
"৬.৩ মাত্রার ভূমিকম্প তাজিকিস্তানে, কাঁপল দিল্লি, পঞ্জাব-সহ উত্তর ভারতের একাংশ","দেশের উত্তরে ভূমিকম্প, কাঁপল দিল্লি-কাশ্মীর",0
"৬.৩ মাত্রার ভূমিকম্প তাজিকিস্তানে, কাঁপল দিল্লি, পঞ্জাব-সহ উত্তর ভারতের একাংশ","তীব্র ভূমিকম্পে কেঁপে উঠল দিল্লি-পাঞ্জাব-সহ উত্তর ভারতের বিভিন্ন এলাকা, রিখটার স্কেলে মাত্রা ৬.১",1
"৬.৩ মাত্রার ভূমিকম্প তাজিকিস্তানে, কাঁপল দিল্লি, পঞ্জাব-সহ উত্তর ভারতের একাংশ","জোরালো ভূমিকম্প, কেঁপে উঠল দিল্লি, পাঞ্জাব সহ উত্তর ভারতের বিস্তীর্ণ এলাকা",1
"দেশের উত্তরে ভূমিকম্প, কাঁপল দিল্লি-কাশ্মীর","তীব্র ভূমিকম্পে কেঁপে উঠল দিল্লি-পাঞ্জাব-সহ উত্তর ভারতের বিভিন্ন এলাকা, রিখটার স্কেলে মাত্রা ৬.১",1
"দেশের উত্তরে ভূমিকম্প, কাঁপল দিল্লি-কাশ্মীর","ভূমিকম্পে কেঁপে উঠল উত্তর ভারতের একাংশ, কম্পন দিল্লি, উত্তরাখণ্ডেও",1
"দেশের উত্তরে ভূমিকম্প, কাঁপল দিল্লি-কাশ্মীর","জোরালো ভূমিকম্প, কেঁপে উঠল দিল্লি, পাঞ্জাব সহ উত্তর ভারতের বিস্তীর্ণ এলাকা",1
"তীব্র ভূমিকম্পে কেঁপে উঠল দিল্লি-পাঞ্জাব-সহ উত্তর ভারতের বিভিন্ন এলাকা, রিখটার স্কেলে মাত্রা ৬.১","ভূমিকম্পে কেঁপে উঠল উত্তর ভারতের একাংশ, কম্পন দিল্লি, উত্তরাখণ্ডেও",1
"তীব্র ভূমিকম্পে কেঁপে উঠল দিল্লি-পাঞ্জাব-সহ উত্তর ভারতের বিভিন্ন এলাকা, রিখটার স্কেলে মাত্রা ৬.১","জোরালো ভূমিকম্প, কেঁপে উঠল দিল্লি, পাঞ্জাব সহ উত্তর ভারতের বিস্তীর্ণ এলাকা",1
"ভূমিকম্পে কেঁপে উঠল উত্তর ভারতের একাংশ, কম্পন দিল্লি, উত্তরাখণ্ডেও","জোরালো ভূমিকম্প, কেঁপে উঠল দিল্লি, পাঞ্জাব সহ উত্তর ভারতের বিস্তীর্ণ এলাকা",1
বিবিসি-র ওপর থেকে নিষেধাজ্ঞা তুলে নিন: চীনকে ইইউ,চীনে নিষিদ্ধ বিবিসি,0
বিবিসি-র ওপর থেকে নিষেধাজ্ঞা তুলে নিন: চীনকে ইইউ,বিবিসির সম্প্রচার নিষিদ্ধ করলো চীন,0
বিবিসি-র ওপর থেকে নিষেধাজ্ঞা তুলে নিন: চীনকে ইইউ,চীনে বিবিসি নিষিদ্ধ করায় যুক্তরাষ্ট্রের নিন্দা,0
বিবিসি-র ওপর থেকে নিষেধাজ্ঞা তুলে নিন: চীনকে ইইউ,চীনে বিবিসির সম্প্রচার নিষিদ্ধ,0
চীনে নিষিদ্ধ বিবিসি,বিবিসির সম্প্রচার নিষিদ্ধ করলো চীন,1
চীনে নিষিদ্ধ বিবিসি,চীনে বিবিসি নিষিদ্ধ করায় যুক্তরাষ্ট্রের নিন্দা,0
চীনে নিষিদ্ধ বিবিসি,চীনে বিবিসির সম্প্রচার নিষিদ্ধ,1
বিবিসির সম্প্রচার নিষিদ্ধ করলো চীন,চীনে বিবিসি নিষিদ্ধ করায় যুক্তরাষ্ট্রের নিন্দা,0
বিবিসির সম্প্রচার নিষিদ্ধ করলো চীন,চীনে বিবিসির সম্প্রচার নিষিদ্ধ,1
চীনে বিবিসি নিষিদ্ধ করায় যুক্তরাষ্ট্রের নিন্দা,চীনে বিবিসির সম্প্রচার নিষিদ্ধ,0
চীনে বিবিসির টেলিভিশন ও রেডিও সম্প্রচার নিষিদ্ধ,বিবিসির করা প্রতিবেদনের সমালোচনা করে বিবিসি ওয়ার্ল্ড নিউজের সম্প্রচার নিষিদ্ধ ঘোষণা করেছে চীন,1
চীনে বিবিসির টেলিভিশন ও রেডিও সম্প্রচার নিষিদ্ধ,চীনে নিষিদ্ধ হলো বিবিসি,1
চীনে বিবিসির টেলিভিশন ও রেডিও সম্প্রচার নিষিদ্ধ,বিবিসি'র সম্প্রচার নিষিদ্ধ করেছে চীন,1
চীনে বিবিসির টেলিভিশন ও রেডিও সম্প্রচার নিষিদ্ধ,চীনা রোষানলে বিবিসি নিষিদ্ধ,1
বিবিসির করা প্রতিবেদনের সমালোচনা করে বিবিসি ওয়ার্ল্ড নিউজের সম্প্রচার নিষিদ্ধ ঘোষণা করেছে চীন,চীনে নিষিদ্ধ হলো বিবিসি,1
বিবিসির করা প্রতিবেদনের সমালোচনা করে বিবিসি ওয়ার্ল্ড নিউজের সম্প্রচার নিষিদ্ধ ঘোষণা করেছে চীন,বিবিসি'র সম্প্রচার নিষিদ্ধ করেছে চীন,1
বিবিসির করা প্রতিবেদনের সমালোচনা করে বিবিসি ওয়ার্ল্ড নিউজের সম্প্রচার নিষিদ্ধ ঘোষণা করেছে চীন,চীনা রোষানলে বিবিসি নিষিদ্ধ,1
চীনে নিষিদ্ধ হলো বিবিসি,বিবিসি'র সম্প্রচার নিষিদ্ধ করেছে চীন,1
চীনে নিষিদ্ধ হলো বিবিসি,চীনা রোষানলে বিবিসি নিষিদ্ধ,1
বিবিসি'র সম্প্রচার নিষিদ্ধ করেছে চীন,চীনা রোষানলে বিবিসি নিষিদ্ধ,1
বিবিসি-র সম্প্রচার বন্ধ করল চিন,চীনে নিষিদ্ধ হলো বিবিসির সম্প্রচার,1
বিবিসি-র সম্প্রচার বন্ধ করল চিন,চীনে বিবিসি'র সম্প্রচার বন্ধ,1
বিবিসি-র সম্প্রচার বন্ধ করল চিন,বিবিসি নিষিদ্ধ করল চীন,1
বিবিসি-র সম্প্রচার বন্ধ করল চিন,"বিবিসির সম্প্রচার নিষিদ্ধ করল চীন, যুক্তরাষ্ট্রের নিন্দা",1
চীনে নিষিদ্ধ হলো বিবিসির সম্প্রচার,চীনে বিবিসি'র সম্প্রচার বন্ধ,1
চীনে নিষিদ্ধ হলো বিবিসির সম্প্রচার,বিবিসি নিষিদ্ধ করল চীন,1
চীনে নিষিদ্ধ হলো বিবিসির সম্প্রচার,"বিবিসির সম্প্রচার নিষিদ্ধ করল চীন, যুক্তরাষ্ট্রের নিন্দা",1
চীনে বিবিসি'র সম্প্রচার বন্ধ,বিবিসি নিষিদ্ধ করল চীন,1
চীনে বিবিসি'র সম্প্রচার বন্ধ,"বিবিসির সম্প্রচার নিষিদ্ধ করল চীন, যুক্তরাষ্ট্রের নিন্দা",1
বিবিসি নিষিদ্ধ করল চীন,"বিবিসির সম্প্রচার নিষিদ্ধ করল চীন, যুক্তরাষ্ট্রের নিন্দা",1
বন্ধ বিবিসি ওয়ার্ল্ডের সম্প্রচার : চিনকে তুলোধনা ব্রিটেনের,চিনে বন্ধ বিবিসি ওয়ার্ল্ড নিউজের সম্প্রচার,1
বন্ধ বিবিসি ওয়ার্ল্ডের সম্প্রচার : চিনকে তুলোধনা ব্রিটেনের,বিবিসি–র সম্প্রচার বন্ধ করে দিল বেজিং,1
বন্ধ বিবিসি ওয়ার্ল্ডের সম্প্রচার : চিনকে তুলোধনা ব্রিটেনের,বিবিসির সম্প্রচার নিষিদ্ধ করল চীন,1
বন্ধ বিবিসি ওয়ার্ল্ডের সম্প্রচার : চিনকে তুলোধনা ব্রিটেনের,মিয়ানমারে অভ্যুত্থানবিরোধী বিক্ষোভে যোগ দিয়েছে ক্ষুদ্র জাতিগোষ্ঠী,0
চিনে বন্ধ বিবিসি ওয়ার্ল্ড নিউজের সম্প্রচার,বিবিসি–র সম্প্রচার বন্ধ করে দিল বেজিং,1
চিনে বন্ধ বিবিসি ওয়ার্ল্ড নিউজের সম্প্রচার,বিবিসির সম্প্রচার নিষিদ্ধ করল চীন,1
চিনে বন্ধ বিবিসি ওয়ার্ল্ড নিউজের সম্প্রচার,মিয়ানমারে অভ্যুত্থানবিরোধী বিক্ষোভে যোগ দিয়েছে ক্ষুদ্র জাতিগোষ্ঠী,0
বিবিসি–র সম্প্রচার বন্ধ করে দিল বেজিং,বিবিসির সম্প্রচার নিষিদ্ধ করল চীন,1
বিবিসি–র সম্প্রচার বন্ধ করে দিল বেজিং,মিয়ানমারে অভ্যুত্থানবিরোধী বিক্ষোভে যোগ দিয়েছে ক্ষুদ্র জাতিগোষ্ঠী,0
বিবিসির সম্প্রচার নিষিদ্ধ করল চীন,মিয়ানমারে অভ্যুত্থানবিরোধী বিক্ষোভে যোগ দিয়েছে ক্ষুদ্র জাতিগোষ্ঠী,0
"‘লাল ফাঁসে’আটকে সংবাদমাধ্যম, এবার বিবিসি’র সম্প্রচার বন্ধ করল চিন",চীনে ব্রিটিশ সংবাদমাধ্যম বিবিসি'র সম্প্রচার বন্ধ,1
"‘লাল ফাঁসে’আটকে সংবাদমাধ্যম, এবার বিবিসি’র সম্প্রচার বন্ধ করল চিন",চীনে বিবিসির সম্প্রচার বন্ধ ঘোষণা,1
"‘লাল ফাঁসে’আটকে সংবাদমাধ্যম, এবার বিবিসি’র সম্প্রচার বন্ধ করল চিন",চীনে নিষিদ্ধ হলো বিবিসি'র সম্প্রচার,1
"‘লাল ফাঁসে’আটকে সংবাদমাধ্যম, এবার বিবিসি’র সম্প্রচার বন্ধ করল চিন",বিবিসির সম্প্রচার বন্ধ করে দিয়েছে চীন সরকার,1
চীনে ব্রিটিশ সংবাদমাধ্যম বিবিসি'র সম্প্রচার বন্ধ,চীনে বিবিসির সম্প্রচার বন্ধ ঘোষণা,1
চীনে ব্রিটিশ সংবাদমাধ্যম বিবিসি'র সম্প্রচার বন্ধ,চীনে নিষিদ্ধ হলো বিবিসি'র সম্প্রচার,1
চীনে ব্রিটিশ সংবাদমাধ্যম বিবিসি'র সম্প্রচার বন্ধ,বিবিসির সম্প্রচার বন্ধ করে দিয়েছে চীন সরকার,1
চীনে বিবিসির সম্প্রচার বন্ধ ঘোষণা,চীনে নিষিদ্ধ হলো বিবিসি'র সম্প্রচার,1
চীনে বিবিসির সম্প্রচার বন্ধ ঘোষণা,বিবিসির সম্প্রচার বন্ধ করে দিয়েছে চীন সরকার,1
